true,pred
1,0.9990400671958923
1,1.0
0,0.00012127873196732253
1,1.0
1,1.0
0,8.381193765671924e-05
0,0.07878602296113968
0,0.002639344660565257
1,0.9999575614929199
0,0.0001642604620428756
1,0.9999793767929077
0,0.00010898043547058478
0,6.23575442659785e-06
0,0.004977366887032986
1,1.0
0,0.000327491870848462
0,0.03984669968485832
1,0.9915532469749451
1,0.9999817609786987
1,0.9999904632568359
1,0.9975009560585022
1,0.999933123588562
0,5.178024002816528e-05
1,0.9999884366989136
1,0.9995176792144775
0,0.00022477805032394826
0,8.621699635114055e-06
1,0.9999990463256836
1,0.9989776611328125
1,0.9942060708999634
0,0.0007302283775061369
0,0.00428456487134099
0,2.560564098530449e-06
0,0.15441389381885529
1,0.9999966621398926
0,0.04684089124202728
1,1.0
0,0.001317088259384036
1,0.9999977350234985
1,1.0
1,0.9999998807907104
0,0.01431565172970295
1,0.9999995231628418
0,0.0001965962874237448
0,0.7043344378471375
0,0.5490390062332153
1,0.9999997615814209
0,0.0016922781942412257
1,0.9999995231628418
1,1.0
0,0.0007297390257008374
1,0.9999039173126221
0,0.0004776338755618781
1,0.9999990463256836
1,0.9999992847442627
0,0.00012915284605696797
1,0.9999992847442627
0,1.0371431017119903e-05
1,0.9998867511749268
1,0.9999470710754395
1,0.9921088814735413
1,1.0
0,0.005008520558476448
0,0.009153027087450027
1,0.9999545812606812
0,0.05735117569565773
0,0.6149830222129822
1,0.9999995231628418
1,0.9999678134918213
0,0.023684509098529816
0,0.003788510337471962
0,0.0004047694383189082
0,0.00016950559802353382
0,0.004296622704714537
0,0.0008809134596958756
1,0.9999994039535522
0,0.0002813687897287309
1,0.9974539875984192
0,0.019156886264681816
0,0.00024362021940760314
0,0.00016109817079268396
0,0.000425318576162681
0,0.00016552156012039632
1,0.9104080200195312
1,0.9988572597503662
0,4.3545188077587227e-07
0,4.980208177585155e-05
1,0.9995490908622742
0,0.002902968553826213
0,3.8989750805740186e-07
1,0.9992266893386841
1,0.9994482398033142
0,0.18638350069522858
0,0.0003583358193282038
0,0.3337051570415497
1,0.9992076754570007
0,0.0008717405726201832
1,0.9999594688415527
1,1.0
0,0.011195890605449677
1,1.0
1,0.9999707937240601
0,0.0002679069875739515
0,0.0005863523110747337
1,0.9999861717224121
1,0.9999955892562866
1,0.9988377690315247
0,0.0531279630959034
1,0.9999901056289673
1,0.9943951368331909
0,3.17769172397675e-06
1,0.712568461894989
1,0.9999982118606567
1,0.9999955892562866
1,0.9972779154777527
0,0.0002496463421266526
1,1.0
1,0.9990333318710327
0,0.023958377540111542
0,0.0004464258090592921
1,0.9999996423721313
0,0.30912312865257263
1,0.9999991655349731
1,0.9991801381111145
1,0.9999996423721313
0,0.00031744674197398126
1,0.9999486207962036
1,0.9991852641105652
0,0.00013420906907413155
0,0.0001565593120176345
1,0.9999998807907104
1,0.9999786615371704
0,3.3233489375561476e-05
1,0.999983549118042
0,0.003472663462162018
1,0.9999910593032837
1,0.9988855719566345
0,0.007986214943230152
0,7.515415290981764e-06
0,0.0002617716963868588
0,0.0001355564600089565
1,0.9999995231628418
1,1.0
1,0.9999284744262695
0,0.000134883273858577
1,1.0
0,0.15627728402614594
0,0.01575649529695511
1,0.9946868419647217
0,0.00895328726619482
1,0.9999434947967529
0,0.021271122619509697
1,0.9964340925216675
1,0.9998168349266052
0,0.009175430051982403
1,0.9999492168426514
1,1.0
0,0.0003847632906399667
1,0.9996585845947266
0,0.0023063989356160164
0,0.008677941747009754
1,0.9999934434890747
0,0.00785128865391016
1,0.9999915361404419
0,0.01135589275509119
1,0.9999921321868896
0,4.4255317334318534e-05
1,0.999997615814209
1,0.9998809099197388
1,1.0
1,1.0
0,0.010251238010823727
0,0.0004456481256056577
1,0.8242018222808838
1,0.9999997615814209
1,1.0
0,0.18117928504943848
1,0.9995443224906921
0,0.0008940919069573283
1,0.98853999376297
1,0.9999998807907104
1,0.999992847442627
0,0.00013150367885828018
1,0.9999539852142334
1,0.9999659061431885
0,0.00011627459025476128
1,0.9998775720596313
0,0.00015936711861286312
0,7.172501454988378e-07
0,0.004512454383075237
1,0.9989394545555115
0,0.0007607775623910129
0,9.640493226470426e-05
1,1.0
1,0.9994502663612366
1,0.6001368165016174
1,1.0
0,2.876027429010719e-05
0,3.9196158468257636e-05
0,0.0006023997557349503
0,4.309324503992684e-05
0,2.303450401086593e-06
1,0.9999997615814209
1,0.9997770190238953
1,0.9658154845237732
0,0.0003423694579396397
0,0.00022825365886092186
1,0.9999951124191284
0,0.0046234396286308765
0,0.004266548436135054
0,0.0022382393945008516
0,0.006881942506879568
0,0.0007879966869950294
0,0.00047420020564459264
0,0.00024835154181346297
0,1.2315966159803793e-05
1,0.9999970197677612
0,1.295829292757844e-06
0,0.00011094434739788994
1,0.999638557434082
0,0.000806774478405714
1,0.9999430179595947
1,0.9999996423721313
1,0.9976244568824768
0,0.0006680618971586227
0,0.0014833657769486308
1,1.0
1,0.997328519821167
1,1.0
0,4.611631447914988e-05
1,1.0
1,0.996837854385376
1,0.9998997449874878
0,2.3157224859460257e-05
0,0.00016556307673454285
0,1.9476006855256855e-05
1,0.9855625629425049
0,4.7398038987012114e-06
0,0.0008099052938632667
1,0.9127408862113953
0,2.0191544535919093e-05
1,1.0
0,0.01490029413253069
0,0.00017089200264308602
0,0.056210700422525406
1,0.9999988079071045
1,1.0
1,1.0
1,0.9956144094467163
0,0.024396495893597603
0,2.080347439914476e-05
1,1.0
0,0.20568761229515076
0,0.0030178185552358627
0,4.8669957322999835e-05
0,0.0002216823340859264
0,0.00010620359535096213
0,0.00011235820420552045
0,1.016447072288429e-06
0,0.00048613903345540166
0,0.004227835685014725
1,0.9870298504829407
1,1.0
1,0.9999778270721436
1,0.9997486472129822
0,0.045768409967422485
0,0.27456337213516235
0,1.8733303477347363e-06
0,0.0016044421354308724
0,0.0001268650812562555
0,0.002409751992672682
0,2.2730739146936685e-05
0,0.00027998292353004217
0,0.008809705264866352
0,0.00019235438958276063
1,0.7565458416938782
1,0.9999997615814209
1,0.9896977543830872
1,1.0
1,1.0
1,0.9998922348022461
1,0.9993591904640198
0,8.817854541121051e-05
1,0.9990179538726807
0,0.0015607443638145924
1,0.9687126874923706
1,0.991503894329071
1,0.9970075488090515
0,0.004002127330750227
1,0.9885416030883789
0,0.06754876673221588
1,0.9996651411056519
0,0.1280277669429779
1,0.9999688863754272
0,4.058489139424637e-06
1,0.999734103679657
1,0.9988401532173157
1,0.9998805522918701
0,7.020671910140663e-05
0,0.5136454701423645
0,0.0005599232972599566
1,0.9999978542327881
1,0.9997246861457825
0,0.0029722447507083416
1,0.9999414682388306
0,5.135780884302221e-05
1,0.9999990463256836
1,0.9968541264533997
1,0.9999829530715942
0,0.0005948194302618504
1,0.9999971389770508
0,0.0005377582274377346
1,0.9996751546859741
0,0.0002869487216230482
0,1.0503646990400739e-05
0,1.4857214125640894e-08
0,0.004399396479129791
0,0.0013230765471234918
0,1.1636491763056256e-05
0,3.983776878158096e-06
1,0.9999992847442627
1,0.9992062449455261
0,0.004013736266642809
1,1.0
1,0.9999964237213135
1,0.9999812841415405
0,5.991558396090113e-07
1,0.617124080657959
1,0.9999990463256836
1,0.9999994039535522
0,3.18016427627299e-05
1,0.9996182918548584
0,0.005773845594376326
1,0.9999547004699707
1,0.9919487237930298
0,0.8527483344078064
0,0.0006151613779366016
1,0.9999104738235474
1,0.9647824764251709
0,7.685906894039363e-05
0,1.9662966224132106e-05
0,0.062280964106321335
1,0.9844639897346497
0,0.0006593100843019783
1,0.9907728433609009
1,0.9999978542327881
1,0.9998940229415894
1,0.9999932050704956
1,0.9999994039535522
1,1.0
1,1.0
0,0.0014465729473158717
0,0.009957225993275642
1,0.9999556541442871
1,0.9999455213546753
1,0.9999178647994995
0,0.0026879915967583656
1,0.9990873336791992
0,1.3136500456312206e-05
1,0.9998714923858643
0,0.0006309517775662243
0,0.0013845051871612668
0,1.2413733202265576e-05
0,0.0030494029633700848
1,0.9642830491065979
0,0.0015969472005963326
0,9.530651254863187e-07
1,0.9926373958587646
0,2.723255420278292e-05
1,0.9999977350234985
1,0.9938204884529114
0,0.0217118076980114
0,0.0003595819871407002
0,0.0008618790307082236
1,0.9844486713409424
0,0.00026813597651198506
0,0.0004918231279589236
1,0.9982744455337524
1,0.9999997615814209
1,1.0
1,0.9999972581863403
0,0.00016652648628223687
1,0.9984013438224792
0,0.00913961324840784
1,0.2915164530277252
1,0.9992226362228394
1,0.9999188184738159
1,1.0
0,0.007206061854958534
0,8.295961015392095e-05
0,0.0010560674127191305
1,0.9999983310699463
1,0.9985482096672058
1,0.9999945163726807
0,9.252906602341682e-05
0,1.69643280969467e-05
0,5.675491411238909e-05
1,0.9999942779541016
0,0.00036648771492764354
1,0.9999994039535522
1,0.9997716546058655
0,0.001640446949750185
1,0.999618649482727
1,0.9999481439590454
0,0.00012595957377925515
1,0.9999997615814209
1,0.9639356732368469
0,0.10415718704462051
0,0.00078829366248101
0,2.363131716265343e-05
0,0.00021381923579610884
0,0.000741965021006763
0,0.00011013566836481914
0,3.356163142598234e-05
1,0.9977387189865112
0,0.00011282943160040304
1,0.9997217059135437
0,0.352936714887619
1,0.9999998807907104
1,0.9999251365661621
1,0.9999979734420776
1,0.9997296929359436
0,5.190484444028698e-06
1,0.9999984502792358
0,1.5912823073449545e-05
0,0.5029820799827576
0,0.9623867869377136
1,0.9997652173042297
0,0.0038292156532406807
1,1.0
1,0.999863862991333
0,0.00012297253124415874
1,0.3554683029651642
1,0.9999996423721313
0,7.2989896580111235e-06
1,1.0
0,5.0788308726623654e-05
0,0.007590150460600853
0,0.00045513189979828894
0,0.0003471877134870738
0,7.684321872147848e-07
0,3.0109096769592725e-05
0,0.059987060725688934
0,0.0006482033059000969
0,0.0016517987241968513
1,0.9767118692398071
1,0.9999998807907104
0,6.585375558643136e-06
1,0.9996297359466553
1,0.9999980926513672
1,0.9999779462814331
1,0.9999394416809082
1,0.9999902248382568
0,0.03772357478737831
0,0.050587382167577744
0,0.0007706551114097238
0,0.026488136500120163
1,0.9983929991722107
1,0.9961543679237366
1,0.9765462875366211
0,4.335611083661206e-05
0,0.243637815117836
0,1.2365056818453013e-06
0,8.99270162335597e-07
1,0.9994268417358398
0,0.02935185097157955
0,4.707675543613732e-05
1,0.9999997615814209
1,0.9999914169311523
1,0.9999983310699463
1,0.9987818598747253
1,0.9524312615394592
1,0.9999991655349731
1,0.9999825954437256
0,0.005304399877786636
0,0.0010910149430856109
0,0.00037433087709359825
0,0.0026795249432325363
1,0.8862786293029785
0,0.15514488518238068
0,0.14986981451511383
1,0.999887228012085
0,0.0029510241001844406
1,0.9999996423721313
0,0.008546856231987476
0,0.0010678234975785017
1,0.9999679327011108
1,0.9998741149902344
0,0.001269279164262116
0,0.004470889922231436
1,0.9999996423721313
0,0.0003269587177783251
1,0.9983392953872681
1,0.999795138835907
0,0.002888862509280443
1,1.0
0,0.02940378710627556
1,0.9996503591537476
1,0.9999860525131226
0,0.00022984942188486457
0,0.0023764159996062517
0,0.002448831219226122
1,0.9999995231628418
1,0.9999293088912964
0,0.0003280027594882995
1,0.8240776658058167
1,0.9997733235359192
1,0.996259331703186
1,0.9606705904006958
1,0.9976199269294739
0,0.0024632015265524387
1,0.9999380111694336
1,0.9991416931152344
1,0.9999940395355225
1,0.9999991655349731
1,1.0
1,0.9999973773956299
1,0.9999995231628418
0,0.002958795754238963
1,0.9999996423721313
0,0.0016583857359364629
1,0.9959298968315125
1,0.9996918439865112
0,6.370664323185338e-06
0,0.0038514044135808945
1,0.9999996423721313
1,0.9971478581428528
0,0.2192985862493515
0,1.339617847406771e-05
1,0.9999959468841553
0,0.0288347527384758
0,0.0009234282770194113
1,0.9999998807907104
1,0.9979999661445618
0,1.645107477088459e-05
1,0.9999972581863403
0,4.5089978812029585e-05
0,0.0010971580632030964
1,0.9999910593032837
0,0.447722464799881
0,0.002310155425220728
0,9.609811968402937e-05
0,9.787735280042398e-07
1,0.9999933242797852
1,0.9999995231628418
0,0.0008300478220917284
0,8.658184924570378e-06
1,0.9999988079071045
0,7.545374103301583e-08
0,2.6996758606401272e-05
0,0.0011358372867107391
1,0.9998295307159424
1,0.9999426603317261
1,0.9999929666519165
0,0.057115934789180756
0,1.5077427633514162e-05
0,0.0001460373605368659
0,3.306518556200899e-05
1,0.9989029169082642
0,0.00210897927172482
0,0.07988457381725311
1,0.86036217212677
1,0.9972049593925476
0,6.743097765138373e-05
0,0.00013089479762129486
0,0.0006022608140483499
1,0.9999995231628418
1,0.9999818801879883
0,3.1472634873352945e-05
1,0.9990857839584351
1,0.9999969005584717
1,0.5664255023002625
0,0.0027070462238043547
1,0.9998750686645508
1,0.9069884419441223
1,0.9999980926513672
1,0.9999998807907104
0,0.005212054587900639
0,0.21558015048503876
0,0.00176345300860703
0,0.0010415080469101667
1,0.9923337697982788
1,0.9901754260063171
1,0.9999290704727173
0,2.9192394777055597e-06
1,0.9988909363746643
1,0.9974474906921387
1,1.0
1,0.9999995231628418
1,0.9999042749404907
1,0.9998989105224609
0,1.126346944602119e-07
1,0.9999836683273315
0,0.0013187683653086424
0,0.0006355594377964735
1,0.9999986886978149
1,0.9999998807907104
1,0.9999955892562866
0,0.00022861172328703105
1,0.9999936819076538
1,1.0
1,1.0
0,8.695384167367592e-05
0,0.0004418548196554184
0,0.0014089669566601515
0,0.0021665720269083977
0,0.16067509353160858
1,0.9995139837265015
1,0.9999775886535645
1,0.9975665807723999
1,0.9999912977218628
0,0.0040984670631587505
0,0.07919879257678986
0,0.0010219411924481392
0,3.502841764202458e-06
0,0.0010398157173767686
0,1.0105472938448656e-06
1,0.9999927282333374
0,0.023611947894096375
0,9.559270210957038e-07
0,0.03147418797016144
1,0.9998155236244202
1,0.4274524450302124
0,5.530620796889707e-07
1,0.9999982118606567
1,0.9993877410888672
1,0.9998887777328491
0,0.0084345368668437
0,0.012222527526319027
1,0.8808661103248596
1,0.9999983310699463
0,0.00017796899192035198
1,0.9999960660934448
1,1.0
1,0.09361723065376282
0,0.00011559735867194831
1,0.9997861981391907
0,0.0024398015812039375
1,1.0
0,0.001812018803320825
1,0.9974492192268372
0,0.0735056921839714
0,2.9877670385758393e-05
1,0.3662218451499939
1,0.9989068508148193
1,0.7079079747200012
0,0.003103292779996991
1,0.9999998807907104
0,0.0010794999543577433
1,0.9999444484710693
1,0.9999656677246094
0,0.018154658377170563
1,0.9985615611076355
0,0.0010060433996841311
1,0.9999959468841553
1,0.9999845027923584
0,0.0001576459762873128
1,0.998714804649353
1,0.9999996423721313
1,0.9937422871589661
0,0.0002827922871802002
1,0.9999983310699463
1,0.9999988079071045
1,0.9999926090240479
1,0.9996546506881714
1,0.9999954700469971
0,7.098009973560693e-06
1,0.9982823133468628
1,0.9992321729660034
1,0.9992783665657043
0,3.500193315630895e-06
1,1.0
1,0.9999998807907104
1,0.9999886751174927
1,1.0
0,0.001698389183729887
0,0.006721412762999535
1,1.0
1,0.9999997615814209
1,0.9999575614929199
1,1.0
1,0.9998241066932678
1,0.9999997615814209
0,0.13826769590377808
1,1.0
0,0.09275874495506287
0,0.00019865621288772672
0,2.6828600312001072e-05
0,0.16014300286769867
1,0.9479427337646484
0,4.8647314542904496e-05
1,0.9999771118164062
1,0.9999998807907104
0,0.004258214496076107
0,8.462595724267885e-05
1,0.9993981122970581
0,9.6314925031038e-06
1,0.9996205568313599
1,0.9999297857284546
0,0.0006500255549326539
1,0.9999322891235352
1,1.0
1,0.9986088871955872
0,0.0004045954847242683
1,1.0
0,0.000495264888741076
0,3.827832551905885e-05
1,0.9999997615814209
0,0.1964777261018753
1,0.9999231100082397
1,0.9999996423721313
0,0.0013378781732171774
0,0.0029328763484954834
0,0.0030860311817377806
0,0.486968457698822
1,1.0
0,0.0003227397392038256
0,0.004010291304439306
0,0.0005251179100014269
0,0.0023636501282453537
1,0.9999202489852905
1,0.9999998807907104
1,0.9954332709312439
1,0.9999878406524658
0,0.0072741382755339146
0,0.00031330922502093017
0,0.00023583881556987762
0,0.00016339318244718015
0,0.00023570595658384264
1,0.886711597442627
0,1.2012077604595106e-05
0,1.3205079767431016e-06
1,0.9992013573646545
0,0.01875869743525982
1,0.9997435212135315
1,0.99970942735672
0,0.0001412431593053043
0,7.917255061329342e-06
0,0.0156435314565897
1,0.9999943971633911
1,0.9808564186096191
0,2.500578557373956e-05
1,0.9999707937240601
0,0.0012790297623723745
0,0.15359459817409515
1,0.9995135068893433
0,5.788716862298315e-06
1,0.9999998807907104
1,0.9999397993087769
0,0.004368742927908897
1,0.9994977712631226
1,1.0
0,0.0020087806042283773
0,0.0010984883410856128
0,0.0005255197174847126
0,2.633031726873014e-06
0,0.0015086138155311346
1,0.9999853372573853
0,1.0649368960002903e-06
1,0.9854490160942078
1,0.9095775485038757
1,1.0
1,0.9999945163726807
0,0.0016664181603118777
0,0.0005169878131709993
0,0.00021027067850809544
1,0.9985979199409485
0,2.8147755415375286e-07
1,0.9997109770774841
0,0.6653599143028259
0,2.1594682038994506e-05
0,0.36639270186424255
1,0.999614953994751
0,0.0014532190980389714
1,0.9999997615814209
0,0.00012102100299671292
1,0.9999996423721313
1,0.9999821186065674
0,0.0002652085677254945
0,0.00936263706535101
0,0.013073122128844261
1,0.9868769645690918
0,1.6544704521948006e-06
0,0.0025771851651370525
1,0.9999200105667114
0,0.10801304131746292
0,0.013755924068391323
1,0.9994587302207947
1,1.0
0,7.881510828156024e-05
0,1.8318592992727645e-05
0,2.7161515845364193e-06
0,0.00025759002892300487
0,0.0001313728280365467
0,6.247365672606975e-05
1,0.9995943903923035
1,0.9839508533477783
0,0.14532381296157837
1,0.9999992847442627
0,4.203947537462227e-05
1,0.9999998807907104
1,0.9999974966049194
1,0.4200253188610077
0,3.726061186171137e-05
0,0.016966618597507477
0,0.00010478969488758594
0,0.022170955315232277
1,0.9999223947525024
0,0.01531616598367691
0,1.2815303307434078e-06
1,0.9976325035095215
0,0.0019981716759502888
1,0.9958332777023315
0,0.0003309096209704876
1,0.9999926090240479
1,0.9995887875556946
0,0.7266072630882263
1,0.9999998807907104
0,0.0014131643110886216
0,0.000581255357246846
0,0.004808714147657156
0,0.71843022108078
0,0.0005801896331831813
1,0.9999842643737793
0,1.6618947483948432e-05
1,0.9999961853027344
1,0.9998137354850769
1,0.9998742341995239
0,0.13886046409606934
1,0.9882504940032959
1,0.9869231581687927
0,0.0001286497717956081
1,1.0
1,0.9999998807907104
0,0.002510322956368327
0,0.0019958510529249907
1,0.9999996423721313
0,1.329471888311673e-05
1,1.0
1,0.9860497117042542
0,0.0005702586495317519
1,0.9999964237213135
0,0.13048923015594482
0,0.0005098614492453635
0,0.00019833051192108542
1,0.9985526204109192
1,0.9999774694442749
0,1.1291614754327384e-07
1,0.9999984502792358
1,0.9999809265136719
1,0.9984951019287109
0,3.4181412047473714e-05
1,0.9999699592590332
0,2.1162737539270893e-05
0,0.0003919876180589199
0,0.00030271612922661006
1,1.0
0,0.0026486809365451336
1,0.9999998807907104
0,0.4813508987426758
1,0.9999990463256836
0,0.08449511229991913
1,0.9988917708396912
0,0.0004772614047396928
0,0.0027787426952272654
0,0.00022028225066605955
0,7.447258212778252e-06
0,0.00019158615032210946
0,0.4651695489883423
0,0.011448925361037254
0,0.004996899981051683
1,0.9999997615814209
0,0.004803188145160675
1,0.9999994039535522
1,0.999962329864502
1,0.9999804496765137
0,0.00033641982008703053
1,1.0
1,0.9985523819923401
1,0.34501591324806213
0,4.481189080252079e-06
1,0.25227731466293335
0,1.06764018710237e-05
1,0.9632043242454529
1,0.9999938011169434
1,0.9998928308486938
0,0.0018008712213486433
0,0.009490234777331352
0,3.807535540545359e-05
1,0.9999328851699829
1,0.9893333315849304
0,0.0008872979087755084
1,0.9997056126594543
1,0.9999991655349731
0,3.174286030116491e-05
0,0.21757376194000244
1,0.9987758994102478
1,0.9940423369407654
0,0.07367979735136032
0,0.9208497405052185
0,0.007257416844367981
1,0.9999986886978149
0,0.00044126156717538834
1,0.9999988079071045
0,0.022269172593951225
1,1.0
0,0.0005957550019957125
1,0.9999905824661255
1,1.0
0,0.12299319356679916
0,1.1707797966664657e-05
1,0.9997475743293762
0,3.092667611781508e-05
0,0.0009360286640003324
0,0.015754491090774536
0,3.680403096950613e-06
1,0.9999911785125732
1,0.9999899864196777
1,0.9998635053634644
0,0.0010653564240783453
0,0.5351786017417908
0,0.001934177242219448
0,2.8880189347546548e-05
0,0.00024875724921002984
0,0.0004690071800723672
0,0.00512957526370883
1,0.9999998807907104
1,0.9997815489768982
0,0.0005182577879168093
1,0.9999996423721313
1,0.9999899864196777
0,0.0011159535497426987
1,0.9982832670211792
0,0.012139327824115753
1,0.9999979734420776
1,0.9999314546585083
0,0.030576827004551888
1,0.9992696642875671
0,0.00010611511970637366
1,1.0
1,0.9957261085510254
1,0.9996246099472046
0,0.00037902145413681865
1,0.9999969005584717
1,0.9975351095199585
0,0.003452873323112726
0,1.082488438441942e-06
0,0.0007012766436673701
0,0.0003410128701943904
0,2.0799268895643763e-05
1,0.9999967813491821
1,0.9999998807907104
1,0.9999974966049194
0,0.03616226837038994
1,0.9996328353881836
0,0.0003314005443826318
1,0.9998325109481812
1,0.9999960660934448
1,0.9999946355819702
0,0.0034832172095775604
0,0.0008029305608943105
0,0.0018318301299586892
0,5.273253009363543e-06
1,0.9998775720596313
1,0.9999344348907471
0,0.059638090431690216
0,0.0380985364317894
1,0.9999387264251709
0,0.007124230731278658
1,0.9999599456787109
0,0.00011120904673589393
0,0.0002166458434658125
0,0.017975550144910812
0,0.0008205038611777127
1,1.0
0,0.0017262757755815983
0,0.004514605738222599
0,0.001714935526251793
0,0.0007140576490201056
0,0.00037878917646594346
1,0.9999998807907104
1,1.0
1,0.9999974966049194
1,0.9989116191864014
0,0.021983295679092407
0,1.396053107782791e-06
0,5.002370380680077e-05
0,0.0018050470389425755
0,0.00024098475114442408
0,0.0009584251674823463
1,0.7330297827720642
1,0.9067307710647583
1,1.0
0,0.47159886360168457
1,0.9999997615814209
1,1.0
0,0.0027938571292907
1,0.9970190525054932
0,0.00038392117130570114
1,0.9992154836654663
1,0.9999998807907104
0,9.447988304600585e-06
0,1.3547561138693709e-05
0,5.767221227870323e-05
0,0.00022720232664141804
1,0.8358564972877502
1,0.999377965927124
1,0.9999932050704956
1,1.0
1,0.9998724460601807
0,0.17936494946479797
0,0.0015264366520568728
1,1.0
1,0.9999641180038452
0,0.0015860104467719793
0,0.007956983521580696
0,1.6473413779749535e-05
1,0.9994667172431946
0,0.03667008876800537
1,0.9999945163726807
0,0.0020092681515961885
0,0.00027028759359382093
1,0.9999339580535889
1,0.9999969005584717
1,0.9993506073951721
1,0.9999998807907104
1,0.9984826445579529
0,0.003264836734160781
0,0.00021540920715779066
0,0.004351803567260504
0,0.08093567937612534
0,0.0068588159047067165
0,0.02196025475859642
0,0.00022167620772961527
0,0.0012387000024318695
1,0.9999899864196777
0,3.015001084349933e-06
0,0.005503505934029818
1,0.9998910427093506
1,0.9999995231628418
0,0.0005236072465777397
1,0.8242588043212891
1,0.999840497970581
0,0.03812357783317566
1,0.9945736527442932
1,0.9959861636161804
1,0.9999113082885742
1,0.935867190361023
0,0.0004118180659133941
0,0.0007563765975646675
0,7.199708420557727e-07
0,0.0012471064692363143
1,0.2533192038536072
1,0.9955254197120667
1,0.9999995231628418
1,0.3513527810573578
0,2.1455116439028643e-05
1,1.0
0,3.4178601708845235e-06
0,0.12633036077022552
0,0.04045829176902771
1,0.9987719655036926
0,1.226349650096381e-05
1,1.0
0,0.0035550775937736034
1,1.0
1,0.9994717240333557
0,1.535002411401365e-05
1,0.9999747276306152
1,0.9984121322631836
0,0.0011626591440290213
1,0.9999724626541138
0,0.004108191002160311
1,0.9999997615814209
1,0.9999998807907104
0,0.056834664195775986
0,0.0004042534565087408
0,0.0006436061812564731
0,0.0004960201331414282
0,0.0005374713218770921
1,0.9998181462287903
0,3.984347131336108e-06
1,0.9999990463256836
0,0.00013780513836536556
0,0.001489709597080946
0,0.00023461179807782173
1,0.9999892711639404
0,6.567589025507914e-06
1,0.9999516010284424
1,0.9924802780151367
0,0.0008508671307936311
0,0.3723592758178711
1,0.9996017813682556
1,0.9999786615371704
0,5.303171928972006e-05
1,0.9999817609786987
1,0.9996448755264282
1,0.8848246335983276
0,0.0014784279046580195
1,1.0
0,1.87468649528455e-05
1,0.9982436895370483
1,0.9999997615814209
0,4.219539187033661e-05
0,1.852482273534406e-05
1,0.9998329877853394
0,0.0009617438190616667
1,0.976586103439331
1,0.9998414516448975
0,8.338511543115601e-05
0,0.003503986168652773
1,0.9996198415756226
1,0.9999978542327881
0,9.915065311361104e-05
