true,pred
0,0.002850170945748687
0,0.00759002473205328
1,0.9998995065689087
0,0.09835075587034225
1,0.9997281432151794
0,4.663303627694404e-07
1,0.9999960660934448
0,0.0003303079283796251
1,0.999998927116394
1,0.9959844350814819
1,0.9999879598617554
0,0.001747515401802957
1,0.9999901056289673
1,0.986423909664154
0,0.00033569062361493707
1,0.988010823726654
0,0.006374965887516737
0,0.012098509818315506
0,0.0040358551777899265
0,0.00022404886840377003
1,1.0
1,0.9999110698699951
1,0.9993545413017273
0,0.00027059935382567346
0,0.00024347787257283926
1,0.9999954700469971
0,0.0016240397235378623
0,0.03641050308942795
1,0.9999998807907104
1,0.9996167421340942
1,0.9999873638153076
1,0.994231104850769
1,0.9947307109832764
1,0.9972261786460876
1,0.9999998807907104
1,1.0
0,0.00012280754162929952
0,0.0070311944000422955
0,0.02527378313243389
0,0.0005710464902222157
1,0.9886614084243774
0,2.476649206073489e-05
1,0.9999992847442627
1,0.9999970197677612
1,0.9999971389770508
0,0.004662844818085432
0,0.0008307314710691571
0,0.03344547376036644
1,0.9999998807907104
0,0.00214273645542562
0,0.002149644773453474
1,0.9976330995559692
0,0.028115035966038704
1,0.9999575614929199
0,0.0015830020420253277
1,0.9991725087165833
0,0.4498092532157898
1,1.0
1,0.999485969543457
1,0.999935507774353
0,0.0023510553874075413
1,0.9990009665489197
1,0.9238826632499695
0,2.038455568253994e-05
0,0.0022132631856948137
0,0.018446721136569977
1,1.0
0,0.04902542382478714
0,0.00042273025610484183
1,0.9999521970748901
0,6.693191244266927e-05
1,0.9999899864196777
0,2.7096291887573898e-05
0,0.00032701389864087105
1,0.9996367692947388
1,0.9997377991676331
0,0.03530338406562805
0,0.0011434328043833375
1,0.9999886751174927
0,1.5597992387483828e-05
1,0.9999998807907104
1,0.9936779141426086
0,0.9999998807907104
0,0.0006611458957195282
1,0.9999966621398926
0,1.3169263183954172e-05
1,1.0
0,0.002028797287493944
0,3.999647015007213e-05
0,0.002026015892624855
0,8.885499846655875e-05
1,0.9999752044677734
1,1.0
0,0.009962712414562702
1,0.9722068309783936
0,0.00024072435917332768
1,0.9616084694862366
1,0.9999065399169922
0,0.0006611461867578328
1,0.999983549118042
0,0.00044470158172771335
1,0.9999998807907104
1,1.0
0,0.0026238032151013613
0,0.00012497269199229777
1,0.999967098236084
1,0.9974523186683655
0,0.00022985752730164677
0,0.0005745613016188145
1,0.999998927116394
0,0.00813224446028471
0,0.014519760385155678
0,0.00017053991905413568
0,0.005066959653049707
1,0.9999958276748657
1,0.9999866485595703
0,0.006557221990078688
0,0.05401872098445892
0,4.7787598305149e-06
1,1.0
1,0.9928512573242188
1,0.9999915361404419
1,0.9991846680641174
0,0.39107805490493774
0,0.004012261051684618
0,0.3623664677143097
0,0.24704678356647491
0,0.0012381784617900848
1,0.9989210367202759
0,6.340084655676037e-05
0,2.7446081730886362e-05
1,0.9979826211929321
0,0.022339390590786934
1,0.9999469518661499
1,0.9999933242797852
0,0.0025467190425843
1,1.0
0,2.0360097551019862e-05
1,0.9942424893379211
1,0.9993341565132141
0,0.000279457017313689
0,5.949402475380339e-05
1,0.9747520685195923
1,0.9975837469100952
1,0.9999910593032837
0,0.014654356986284256
0,0.4491268992424011
1,0.9997026324272156
1,1.0
1,0.9999998807907104
1,1.0
0,0.001922665978781879
0,0.010219607502222061
0,0.004983149003237486
1,0.9963555335998535
0,0.0440852977335453
0,0.01913135126233101
0,0.019619982689619064
1,0.9999915361404419
1,0.9999816417694092
1,0.9999991655349731
1,0.9834333658218384
1,0.9779128432273865
1,1.0
0,0.0018118435982614756
0,0.0019093260634690523
1,0.9999983310699463
0,0.9800305962562561
0,0.010569576174020767
0,3.063431358896196e-05
0,0.006563692819327116
1,0.9990655779838562
1,0.9995595812797546
0,7.307943451451138e-05
1,1.0
0,0.32705095410346985
1,0.9999915361404419
0,0.0034390350338071585
1,0.9999804496765137
0,0.003554396564140916
1,0.9895797371864319
0,0.0002631284005474299
1,0.999966025352478
1,0.9999982118606567
0,0.0002540931454859674
1,1.0
1,0.9940208792686462
1,0.7028074860572815
0,0.002149041276425123
0,0.0025367734488099813
1,0.9998449087142944
0,0.00015612045535817742
0,0.000171920022694394
1,1.0
1,0.9999942779541016
0,0.8642762899398804
1,0.9992129802703857
0,0.029444966465234756
1,0.9999998807907104
0,0.0024990634992718697
0,0.0027588563971221447
1,0.9991827607154846
0,0.0010420609032735229
1,0.6084328889846802
0,0.001059788977727294
0,2.352790215809364e-05
0,0.12810252606868744
0,0.00037201971281319857
1,0.9995381832122803
1,0.9999780654907227
0,0.0073052216321229935
1,0.9931926131248474
0,0.0012366928858682513
0,0.002082593273371458
1,0.9992889165878296
0,0.0005440833629108965
0,0.0002112265647156164
1,0.9741144776344299
0,0.03896106779575348
0,0.004472721833735704
1,0.9987034797668457
1,0.99998939037323
0,0.07021297514438629
0,0.0049769943580031395
1,0.9988141059875488
0,0.00042701142956502736
1,1.0
1,0.9999672174453735
1,0.998950183391571
0,3.006923407156137e-06
1,0.9999983310699463
0,0.0030427624005824327
1,0.9999672174453735
1,0.9999991655349731
1,0.9999998807907104
1,0.978590190410614
1,0.9999943971633911
1,0.9999997615814209
1,1.0
1,0.386770635843277
0,0.009621490724384785
0,7.639425894012675e-05
1,0.9981061220169067
1,0.9999998807907104
0,0.04451930895447731
1,0.9981977343559265
0,0.00027945940382778645
1,0.99998939037323
1,1.0
0,0.0008293366408906877
0,0.01255712378770113
1,0.9999969005584717
0,0.0023215736728161573
0,0.0005373895983211696
0,0.38213229179382324
0,0.9763009548187256
0,0.039994146674871445
0,0.002083894796669483
0,5.179732761462219e-05
1,0.9999992847442627
1,0.6931548714637756
0,0.00014036336506251246
0,0.004298251122236252
0,4.3316766095813364e-05
0,7.094129250617698e-05
1,0.9999641180038452
0,0.0026360645424574614
0,0.0015150842955335975
1,0.9987444877624512
0,6.214388577063801e-06
0,0.000408677093219012
1,1.0
0,0.01864449866116047
0,0.9493730664253235
1,0.7149097323417664
0,0.00021916039986535907
0,0.00019015479483641684
0,0.0009497381979599595
1,0.9999997615814209
1,0.9265156388282776
0,0.014224437065422535
1,0.9999996423721313
0,0.0003199866332579404
1,0.9991620779037476
1,0.999265730381012
1,0.9999996423721313
1,0.711071252822876
0,6.041109736543149e-05
1,0.9998515844345093
0,0.003033243352547288
0,0.00019185870769433677
0,0.004116985015571117
1,0.9895109534263611
0,0.017767734825611115
0,0.0020149892661720514
0,2.8895938157802448e-06
1,0.932328999042511
1,0.9965657591819763
1,0.9999996423721313
0,0.016340335831046104
1,1.0
1,0.9996829032897949
1,1.0
1,0.9999947547912598
0,0.0002644899068400264
1,0.9917665123939514
1,0.9609315991401672
0,0.007240074221044779
1,0.999985933303833
1,0.9999961853027344
1,1.0
1,0.9994581341743469
0,0.0010270047932863235
1,0.9990039467811584
1,0.9999908208847046
1,0.9999853372573853
0,0.0002794399333652109
1,0.9831674695014954
0,0.00037079164758324623
1,0.99991774559021
0,0.00041945994598791003
1,0.9999929666519165
0,7.190173346316442e-05
1,1.0
0,3.849243148579262e-05
0,0.0006553932907991111
0,0.0009092140826396644
0,1.3670219232153613e-05
0,0.001418456551618874
0,0.0005080840783193707
0,0.013995268382132053
0,0.6048757433891296
1,1.0
1,0.9999997615814209
0,0.0001440898049622774
0,0.006502495147287846
1,0.9991582632064819
0,3.744759669643827e-05
1,0.798866331577301
0,5.220435559749603e-05
0,0.00474836491048336
0,0.00279101449996233
0,0.006118279881775379
1,1.0
1,0.9993158578872681
1,0.9993736147880554
0,0.0014603107701987028
1,0.9999985694885254
0,0.0013870964758098125
1,0.9999986886978149
1,0.9999246597290039
0,5.6235330703202635e-06
1,0.9999629259109497
1,0.9995222091674805
1,0.9977872371673584
0,0.000742137897759676
1,0.9999978542327881
0,1.7408272469765507e-05
1,0.999862551689148
0,0.0006971199763938785
0,0.7043137550354004
1,1.0
1,0.999998927116394
1,0.9834312796592712
0,0.010181279852986336
0,0.08700121939182281
0,1.2403981600073166e-05
0,0.006744408048689365
1,0.9999881982803345
1,1.0
0,0.0023619539570063353
0,0.015029084868729115
0,0.026763224974274635
0,0.0008168750791810453
1,0.7333148121833801
1,0.9918692111968994
0,0.00029744982020929456
0,0.0025542560033500195
1,1.0
1,1.0
0,0.00037885617348365486
0,0.0008848487050272524
0,0.07986610382795334
0,0.0007352118846029043
1,0.9999985694885254
1,0.999924898147583
0,2.7972877433057874e-05
1,0.9946582913398743
0,0.00022808655921835452
0,0.0015807797899469733
0,1.464181059418479e-05
1,0.999529242515564
0,0.03133966773748398
1,0.9995044469833374
1,0.9810065031051636
0,0.11304059624671936
0,0.0016879113391041756
1,0.9999995231628418
0,0.15012545883655548
1,0.999024510383606
0,0.002519877627491951
0,0.26596173644065857
1,0.996843695640564
0,0.00010674414806999266
0,0.0003183053049724549
1,0.9999998807907104
1,0.9999998807907104
1,0.8454479575157166
0,0.0005544846644625068
1,1.0
0,0.0015593651914969087
0,0.00016773557581473142
0,0.0004355205164756626
1,0.9995315074920654
0,0.005853774957358837
1,0.9996781349182129
1,1.0
1,0.9822927117347717
0,1.500936832599109e-05
0,0.29039761424064636
1,0.9999979734420776
0,0.0007852441631257534
0,0.0011840683873742819
1,0.1861133873462677
0,0.001060159527696669
0,5.7228458899771795e-05
1,0.9941950440406799
0,0.002691389061510563
1,0.9999878406524658
0,0.00019046253873966634
0,0.0029128638561815023
0,0.00041919967043213546
1,1.0
0,0.00011043147969758138
0,0.0005246703512966633
0,0.28699931502342224
1,1.0
1,0.9999914169311523
0,0.006347791291773319
0,0.0012525670463219285
1,0.8778467774391174
1,0.9925915002822876
0,2.1242515231278958e-06
1,0.9999992847442627
1,0.9980517625808716
1,0.9999974966049194
0,2.0429552023415454e-05
0,5.7158969866577536e-05
1,1.0
0,0.02452912926673889
1,0.999980092048645
1,0.9999947547912598
1,0.9998399019241333
1,0.999937891960144
0,3.4906646760646254e-05
1,0.9999933242797852
0,0.0034955781884491444
0,0.00153482670430094
1,1.0
1,0.985842764377594
0,0.0007132798782549798
0,0.003824447514489293
1,0.9825565218925476
1,0.9998693466186523
0,0.0004965724074281752
1,0.9999988079071045
1,1.0
0,0.01836063712835312
0,4.3664276745403185e-05
0,4.85693926748354e-05
0,0.0033366847783327103
1,0.8520556688308716
1,0.9874280095100403
1,0.9999924898147583
1,0.9999991655349731
1,0.4527261555194855
0,0.09682692587375641
1,0.9999959468841553
1,0.9998940229415894
0,0.00015964942576829344
0,0.00025102734798565507
0,0.003588480642065406
1,1.0
1,0.9998619556427002
1,0.9994776844978333
0,0.006912863813340664
0,0.0003463120374362916
1,0.9999997615814209
0,0.0006700886297039688
1,1.0
0,0.00350753590464592
0,0.0003307197766844183
0,4.4257805711822584e-05
0,0.00042801338713616133
1,0.9999995231628418
0,0.00627925293520093
1,0.9999444484710693
0,0.0028529490809887648
0,6.584422953892499e-05
0,0.001643091905862093
0,4.121645815757802e-06
1,0.8679930567741394
0,0.00945212971419096
1,0.9999992847442627
0,0.021805893629789352
1,1.0
0,0.1939152330160141
0,0.0016998127102851868
0,1.5758392692077905e-05
0,0.13388961553573608
1,0.9999372959136963
0,0.000626967812422663
0,0.9999309778213501
0,0.00015103718033060431
1,0.9999998807907104
1,0.8389575481414795
0,0.00014541027485392988
0,0.0002023311535594985
1,0.9673616290092468
0,1.6380014358219341e-06
1,0.9999982118606567
1,0.9999998807907104
0,0.00040251537575386465
0,5.952217543381266e-05
1,0.9999560117721558
0,6.661492807324976e-05
1,1.0
0,0.005244997795671225
0,0.09466039389371872
0,0.4591384828090668
1,0.9999973773956299
1,0.9586408734321594
1,0.9999872446060181
1,0.9967060685157776
1,0.9999804496765137
0,0.00048589048674330115
1,0.999996542930603
0,0.0008732469868846238
0,0.00027032988145947456
1,0.9947206974029541
1,1.0
0,4.968747452949174e-05
1,0.9997755885124207
0,0.001126824994571507
0,0.0005038480157963932
1,0.9999945163726807
0,0.00030785074341110885
0,0.005038670729845762
0,0.023308955132961273
0,7.546666893176734e-05
0,1.1079823707405012e-05
1,0.9974864721298218
0,0.021153731271624565
1,0.9998502731323242
0,0.0004795705317519605
1,0.9989632368087769
1,0.9988504648208618
0,0.0006314348429441452
1,0.9999868869781494
1,0.999976396560669
0,2.1320652194845024e-06
1,1.0
0,0.015475491993129253
1,0.9996700286865234
1,0.998782217502594
0,0.006275722291320562
0,0.00017699084128253162
0,0.0012618460459634662
0,1.568841253174469e-05
0,0.00010450380796100944
0,0.0002173636166844517
0,0.0008245269418694079
1,1.0
0,7.346216989390086e-06
0,0.00376448524184525
1,0.9991507530212402
1,0.9999998807907104
1,0.9990001320838928
0,0.0009238211787305772
0,9.747510921442881e-05
1,0.9999310970306396
1,0.9906349778175354
0,0.008630837313830853
1,0.9965890645980835
1,0.9982219338417053
1,0.9999988079071045
0,0.10220476984977722
0,0.005397727247327566
0,0.024825528264045715
0,0.006564538460224867
1,0.9979871511459351
1,0.4668324887752533
1,0.999992847442627
0,0.04020174592733383
0,6.900411790411454e-06
1,1.0
1,0.999984860420227
0,0.00438344944268465
0,5.0081122026313096e-05
0,0.03658917918801308
0,0.0002241659676656127
0,0.0001109383229049854
1,0.9999150037765503
0,0.009316888637840748
0,0.0005729612312279642
1,0.9999861717224121
0,0.00037873483961448073
0,0.0013543815584853292
1,0.9989896416664124
1,0.9999964237213135
0,0.0008113647345453501
1,0.9991113543510437
0,0.011784544214606285
0,1.3031510661676293e-06
1,1.0
0,0.00048111125943250954
0,0.006789433769881725
0,0.007615499198436737
1,0.9999698400497437
0,0.02230232208967209
0,0.0011922846315428615
0,0.0010669429320842028
1,0.9802426695823669
0,0.00042401059181429446
0,0.21759861707687378
1,1.0
0,0.0009623469086363912
0,9.313687041867524e-05
0,6.830831989645958e-05
0,0.0006389666814357042
1,0.9999581575393677
1,0.9999984502792358
1,0.20783904194831848
0,0.0003326895530335605
0,0.008312786929309368
0,0.027946844696998596
1,0.999782383441925
0,0.0026779172476381063
0,0.006393081042915583
1,0.9999997615814209
0,0.00030325428815558553
1,1.0
1,1.0
1,0.9999940395355225
0,4.435646769707091e-05
1,0.9999690055847168
1,0.9964132905006409
1,0.9999973773956299
1,0.999695897102356
0,0.2944165766239166
0,0.03024406172335148
0,0.0013753623934462667
0,0.0896899625658989
0,0.04462704807519913
0,0.0007389032980427146
0,0.07695268839597702
1,0.9999996423721313
0,0.00045102270087227225
1,0.9999997615814209
1,0.9984220266342163
1,0.9995427131652832
0,0.00042830806341953576
1,1.0
0,0.00971593800932169
0,0.000510597019456327
0,0.01983829401433468
0,4.40516960225068e-05
1,0.9999986886978149
0,0.005401345901191235
0,0.0008537750691175461
1,0.9999966621398926
1,0.9999808073043823
1,0.9942189455032349
1,0.9994532465934753
1,0.9999977350234985
0,0.0022930989507585764
0,0.022817695513367653
0,0.0005743650835938752
1,0.9944720268249512
0,0.0034525208175182343
1,0.9999513626098633
0,0.006547094788402319
0,5.789096758235246e-05
0,0.00025577368796803057
0,8.683468331582844e-05
0,0.002949913265183568
0,0.0010022640926763415
1,0.996268093585968
0,0.0009969542734324932
1,0.9999998807907104
0,0.00012437671830412
0,0.03748001158237457
0,7.103870302671567e-05
1,0.9925864338874817
1,1.0
1,0.9989376664161682
1,0.9926983714103699
1,0.9981300234794617
1,0.0010320554720237851
1,1.0
0,0.0015441498253494501
1,0.9889453053474426
1,0.9999995231628418
1,0.9999270439147949
0,0.011108019389212132
0,0.00023332599084824324
1,0.9999591112136841
1,0.9999998807907104
0,5.8839530538534746e-05
1,0.9999997615814209
1,0.9911820888519287
0,0.03230898827314377
1,0.9993036985397339
1,0.9999998807907104
1,1.0
0,0.04542436823248863
1,1.0
0,0.000337616162141785
0,1.9164925106451847e-05
1,0.9995328187942505
0,0.00030865008011460304
1,0.9937173128128052
1,0.8033130764961243
0,4.443912985152565e-06
0,3.384995579835959e-05
0,0.0004474552988540381
0,0.0006037539569661021
0,0.004425089340656996
1,0.967517077922821
1,0.9939927458763123
1,1.0
0,0.003515456570312381
0,0.0007537248311564326
0,0.0013241847045719624
1,1.0
1,0.9998949766159058
1,0.9997755885124207
0,4.5526932808570564e-05
0,0.6853641271591187
0,0.01001732051372528
0,0.0015340157551690936
0,2.9309581805136986e-05
0,0.16717073321342468
1,0.9998468160629272
1,0.9994480013847351
0,1.861975761130452e-05
0,0.000254074257100001
0,0.031355053186416626
1,0.9999849796295166
1,0.9999901056289673
0,0.002409739186987281
0,0.0006235478795133531
1,0.9936991930007935
1,0.03861880674958229
0,0.0012853997759521008
0,0.002694465219974518
0,0.03827280551195145
1,0.9998778104782104
1,0.9986287355422974
1,0.9999983310699463
1,0.9999872446060181
1,0.9999998807907104
1,0.9841325283050537
1,0.999980092048645
1,0.9999834299087524
1,0.9999966621398926
1,0.9999990463256836
0,0.000270441232714802
0,0.0022631557658314705
1,0.8920975923538208
1,0.9999969005584717
0,0.054403990507125854
1,0.9991099238395691
0,0.0002738662878982723
1,0.9999990463256836
0,4.580794666253496e-06
0,0.028923876583576202
1,0.8274969458580017
1,0.999988317489624
1,0.8968974947929382
0,0.005136778578162193
1,0.9998356103897095
1,0.9999998807907104
1,0.9991469383239746
1,0.9389897584915161
1,0.9999992847442627
0,0.002317723585292697
1,1.0
1,0.9999996423721313
1,1.0
0,0.0007495514582842588
1,0.9999134540557861
1,0.9997511506080627
0,0.015732141211628914
1,0.9999997615814209
1,0.9921182990074158
1,0.9997754693031311
0,0.00029925949638709426
0,0.024654796347022057
1,0.9999990463256836
0,0.00012602745846379548
0,4.581779285217635e-05
0,0.00454035634174943
1,1.0
1,0.9999957084655762
1,1.0
1,0.9987074136734009
0,1.4186533917381894e-05
1,0.9999128580093384
1,0.9999891519546509
1,0.9998639822006226
0,0.007953784428536892
1,0.9999995231628418
1,0.9999878406524658
0,0.006692185066640377
0,0.0006518063019029796
0,0.005405951291322708
1,1.0
1,0.9999947547912598
1,0.9999496936798096
1,0.9990803003311157
0,0.0007713406230323017
0,9.777281957212836e-05
1,0.9999979734420776
0,0.009478838182985783
1,0.9998854398727417
1,0.9893478155136108
1,0.9999923706054688
0,0.0024949281942099333
1,1.0
1,1.0
0,0.008735373616218567
0,4.3903524783672765e-05
1,0.9975026249885559
1,0.9999996423721313
0,8.166357292793691e-05
1,0.9954095482826233
1,0.580657958984375
1,0.9998869895935059
0,4.104266281501623e-06
1,1.0
0,0.0017372319707646966
0,0.0031409121584147215
0,0.00013332742673810571
0,6.827295874245465e-05
0,0.005546938627958298
1,1.0
0,0.00012571433035191149
0,0.16858291625976562
0,7.916937465779483e-05
1,0.9999998807907104
0,0.003792267758399248
1,0.9991705417633057
1,0.999998927116394
0,0.017108092084527016
1,0.9999182224273682
1,0.43691858649253845
1,0.9996941089630127
1,0.9999997615814209
1,0.9995465874671936
0,0.0011313618160784245
1,0.9955022931098938
0,0.0011484309798106551
1,0.9999934434890747
0,0.0002968837507069111
1,1.0
0,2.712892410272616e-06
1,0.98189777135849
1,0.9999998807907104
0,0.042329754680395126
1,1.0
0,0.002742874203249812
1,0.993247389793396
0,0.0014626586344093084
1,0.9998138546943665
0,0.0036950784269720316
1,0.9997678399085999
0,0.009781109169125557
0,0.0025457392912358046
1,0.9992792010307312
0,8.57316706515121e-07
1,0.9999995231628418
1,1.0
1,0.9928060173988342
0,1.9946055545005947e-05
1,0.9983258843421936
1,0.9996968507766724
0,0.0002781998482532799
1,1.0
1,0.9999929666519165
0,4.6317814849317074e-05
0,0.0006162081845104694
1,1.0
0,0.00014739044127054513
0,0.0003863445308525115
1,0.2130306363105774
1,0.9997257590293884
0,0.011936557479202747
0,0.0003366581804584712
1,0.5479992628097534
1,0.9999983310699463
0,0.0007165436982177198
1,0.9999998807907104
1,0.9966596364974976
1,0.9776925444602966
0,0.0036244704388082027
1,0.5307475328445435
1,0.9984672665596008
1,1.0
0,0.10857043415307999
1,0.9999922513961792
0,7.266755710588768e-05
1,0.9282866716384888
0,3.496435238048434e-05
0,0.0001493087038397789
1,0.9756288528442383
1,1.0
1,0.9998217225074768
0,0.0002830142911989242
1,0.9999508857727051
0,0.0034475959837436676
1,0.9843391180038452
1,0.9999212026596069
0,0.00010233770444756374
1,1.0
0,0.04270802438259125
1,0.9999953508377075
0,0.6965630054473877
1,0.999743640422821
0,0.002367850160226226
1,0.9988667964935303
1,0.9781659245491028
1,0.9888279438018799
0,0.0007323019672185183
0,0.0016791678499430418
0,0.0010458764154464006
0,0.0013666462618857622
1,0.9999977350234985
0,1.6924819647101685e-05
0,0.00943569652736187
0,0.027997005730867386
0,0.0070636379532516
1,0.9585202932357788
1,0.9999992847442627
1,0.9880514144897461
0,0.006282199639827013
1,0.9999997615814209
0,0.0015871396753937006
0,0.029406361281871796
0,0.016351735219359398
0,0.0033144729677587748
0,0.000761167670134455
1,0.9999966621398926
0,0.0001962561800610274
1,0.891229510307312
1,0.9994266033172607
0,0.0008087534224614501
1,0.9977778792381287
0,0.0001839644683059305
1,0.9999960660934448
0,5.076569505035877e-05
0,0.0007300273282453418
0,7.109840953489766e-05
1,0.8274800777435303
1,0.9831462502479553
1,1.0
0,0.003640527604147792
1,1.0
1,1.0
0,0.43776077032089233
1,0.9999998807907104
0,9.831827810558025e-06
0,0.0003124397189822048
0,5.2688788855448365e-05
1,0.9999996423721313
1,0.9999269247055054
0,1.8825028746505268e-05
0,0.010728287510573864
0,8.088722825050354e-05
0,1.196266839542659e-05
1,0.9996644258499146
1,0.7512531876564026
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999569654464722
0,3.5455720990285045e-06
1,0.9974067807197571
1,0.9998464584350586
0,0.008079257793724537
1,0.9999170303344727
0,9.536747711536009e-06
1,0.9998568296432495
0,7.290695066330954e-05
1,0.7319779396057129
0,0.7355738282203674
1,0.9999996423721313
1,0.9999891519546509
1,0.999834418296814
0,0.0923481211066246
0,0.0006567348609678447
1,0.9854065179824829
1,0.9999997615814209
1,0.9999988079071045
0,0.0009687200072221458
0,8.007654832908884e-05
1,0.9996764659881592
1,1.0
0,4.820899630431086e-05
1,0.9999986886978149
0,2.7291107471683063e-06
1,1.0
0,0.0002948021865449846
1,0.9998679161071777
1,0.9999998807907104
1,0.999370276927948
0,3.478921598798479e-06
1,0.886042594909668
1,0.9993023872375488
0,0.0003307219594717026
0,0.0023090082686394453
0,0.00045884313294664025
1,0.999609649181366
0,1.689422788331285e-05
0,0.0666036531329155
0,0.001404699869453907
1,0.9999316930770874
0,0.0001186762165161781
1,0.9999982118606567
0,5.766054982814239e-06
1,0.9999790191650391
0,0.004908891394734383
0,0.021920157596468925
1,1.0
1,0.9999005794525146
1,0.9996351003646851
1,0.9949754476547241
1,0.999994158744812
1,0.9999321699142456
0,0.00048169493675231934
1,0.9999525547027588
0,0.05722436308860779
1,0.9999998807907104
1,1.0
1,0.9980504512786865
0,0.001714488142170012
1,0.9998340606689453
1,0.9998102784156799
1,1.0
1,0.9999995231628418
1,0.9999761581420898
1,1.0
0,0.0001333128020633012
0,0.00022053737484384328
1,0.9999796152114868
1,0.998467743396759
0,0.041664969176054
0,0.016124533489346504
1,0.9226875305175781
1,0.9999996423721313
0,0.0004915663157589734
1,0.9999938011169434
0,0.00017824411042965949
0,2.451420414217864e-06
1,0.9964973330497742
1,1.0
0,5.7441893659415655e-06
0,3.254912735428661e-05
0,0.0005070934421382844
1,0.9994520545005798
1,0.9999998807907104
0,4.229679689160548e-05
1,0.9999995231628418
0,2.5906383598339744e-06
0,0.00016080657951533794
0,0.7126944065093994
1,0.9998834133148193
0,0.030687810853123665
1,0.9999573230743408
1,0.9999992847442627
0,0.0002755012537818402
1,0.9999028444290161
1,0.9859937429428101
0,0.010046092793345451
0,2.4952638341346756e-05
0,0.00023493057233281434
1,0.9999887943267822
0,0.0007094188476912677
1,0.9989836812019348
1,0.9999988079071045
0,7.740675209788606e-05
1,0.32279643416404724
0,0.0017043824773281813
1,0.9983323216438293
1,0.9998071789741516
0,6.83820981066674e-05
0,0.050211451947689056
1,0.9999945163726807
1,0.9999997615814209
1,0.999996542930603
0,4.256405009073205e-05
1,0.9999994039535522
1,0.9999810457229614
0,0.0016896968008950353
0,0.013399787247180939
1,0.9999722242355347
1,0.9993556141853333
0,0.003407235024496913
1,0.999998927116394
0,0.0014073323691263795
0,0.0038004587404429913
0,0.09069656580686569
1,1.0
1,0.9927529096603394
0,0.0019493780564516783
0,0.3430600166320801
1,0.9999898672103882
1,1.0
1,0.9991965889930725
1,0.9999628067016602
1,0.9999808073043823
0,0.0002494869113434106
0,0.34925606846809387
0,0.05066228657960892
0,0.0004919536877423525
1,1.0
0,0.04985089227557182
1,0.994809627532959
0,0.27906274795532227
0,0.016266707330942154
0,6.128244422143325e-05
1,0.9999402761459351
0,0.0011852470925077796
1,1.0
0,0.03980155289173126
1,0.9787196516990662
1,0.9999998807907104
0,0.017171872779726982
1,0.9999971389770508
0,0.0005227502551861107
0,0.9779886603355408
1,0.9994235038757324
0,6.212220341694774e-06
1,0.995729386806488
0,1.329632959823357e-05
0,0.021368280053138733
1,1.0
0,0.0028853591065853834
0,0.0012810425832867622
1,0.9971365928649902
0,0.0017441912787035108
0,0.0004380430618766695
1,1.0
0,0.00013105515972711146
0,7.344677578657866e-05
1,0.9937971830368042
1,0.999996542930603
1,0.9999887943267822
1,0.6105075478553772
0,0.09247114509344101
1,0.9999972581863403
1,0.9999215602874756
1,0.9999994039535522
1,0.9893996119499207
0,0.001223831088282168
1,1.0
0,0.00020755056175403297
0,0.09985693544149399
