true,pred
1,0.9999967813491821
0,0.003681906033307314
0,0.0006033371901139617
1,1.0
1,0.9993069171905518
0,0.003334581619128585
1,0.999030590057373
1,0.9999990463256836
1,1.0
0,0.0002221275062765926
0,0.0162340197712183
0,0.0026073025073856115
0,0.001049191108904779
0,2.039480568782892e-05
1,0.9999397993087769
0,0.0013081429060548544
0,0.00030029952176846564
1,0.9909676909446716
1,0.9999583959579468
1,0.9999996423721313
1,1.0
1,1.0
1,0.9989929795265198
0,0.5307726860046387
1,0.9998186230659485
1,1.0
0,0.0006041851593181491
1,1.0
1,0.9999994039535522
0,0.008976448327302933
0,0.002965685445815325
1,0.9999970197677612
0,0.001003250596113503
0,0.40049105882644653
1,0.9999997615814209
1,1.0
0,2.6625584723660722e-05
0,0.003380896057933569
0,0.0018874623347073793
0,0.0004998113145120442
1,0.9893797039985657
0,0.009768560528755188
1,1.0
0,0.010763456113636494
0,0.20186510682106018
0,0.004678164608776569
1,0.9996349811553955
0,0.0003173798613715917
0,6.277140346355736e-05
0,0.02750893495976925
1,1.0
1,0.9998745918273926
0,5.559709097724408e-05
0,0.000528395758010447
1,0.9933643341064453
0,0.0034977963659912348
0,0.00019630689348559827
0,0.22724038362503052
1,0.9997544884681702
1,0.9998869895935059
0,2.9737051590927877e-05
0,2.346217797821737e-06
1,1.0
0,3.181149804731831e-05
0,0.00017577926337253302
0,0.006254620384424925
0,0.002296161139383912
1,0.9994476437568665
0,0.0020144341979175806
0,0.00038905825931578875
0,1.5958786434566719e-06
1,0.9999994039535522
1,0.990134060382843
0,0.00019671779591590166
1,0.9999876022338867
1,0.9999940395355225
1,0.9997782111167908
1,0.9999061822891235
1,0.9997881054878235
1,0.9970868229866028
0,0.07057124376296997
0,0.2182963490486145
1,1.0
0,0.005235830321907997
1,1.0
1,0.9963957667350769
1,0.9996340274810791
1,1.0
1,0.9996287822723389
1,0.9989374279975891
1,0.9999891519546509
1,1.0
0,2.009161335081444e-06
1,0.9999979734420776
1,0.9990715980529785
0,0.00021825163275934756
0,0.0027030499186366796
0,0.00011920599354198202
0,0.0019072408322244883
0,0.00013400267926044762
0,8.747205720283091e-05
0,0.00026696891291067004
1,1.0
1,0.9999301433563232
1,0.9991793036460876
0,0.00029393413569778204
1,0.9999958276748657
1,1.0
0,0.00024334464978892356
0,0.0001512833550805226
0,0.0020675351843237877
0,2.0362893337733112e-05
1,0.9996525049209595
0,0.00024245532404165715
0,0.00010042486246675253
1,0.9999969005584717
1,0.9999996423721313
1,0.999702513217926
1,0.9991550445556641
1,1.0
1,1.0
0,0.0007481601787731051
0,0.00623848894611001
1,0.9974411725997925
0,0.10606309026479721
1,0.9999998807907104
0,0.00025171900051645935
1,0.9999200105667114
1,0.8832547664642334
1,0.9999994039535522
0,0.00015192753926385194
0,0.2565620243549347
0,0.00020775409939233214
1,1.0
0,0.002462902572005987
0,0.0016927947290241718
1,1.0
0,0.003883074503391981
1,0.8482622504234314
0,0.00012379622785374522
1,0.9018500447273254
0,3.009442843904253e-05
0,0.010592465288937092
1,0.9995630383491516
1,1.0
1,1.0
1,1.0
1,0.9999374151229858
0,0.0005034852656535804
0,0.0001515543699497357
1,1.0
0,0.00024743404355831444
0,0.011261277832090855
1,0.999998927116394
1,1.0
1,0.9999996423721313
1,0.9999872446060181
0,0.00016477798635605723
0,2.8443711926229298e-05
0,0.28246575593948364
1,0.9982807636260986
1,0.9986261129379272
0,6.532257975777611e-05
0,0.0004522675590123981
1,0.999947190284729
1,0.9999994039535522
1,0.9999986886978149
1,0.999995231628418
1,0.999822199344635
0,0.0030173182021826506
1,1.0
1,0.835115909576416
1,0.9520266056060791
1,0.9999217987060547
1,0.9992673993110657
1,0.9980155229568481
0,3.2011346775107086e-05
1,0.9986091256141663
0,0.0003443415043875575
1,0.9706831574440002
0,0.00031112649594433606
0,0.016424881294369698
0,0.0003878878487739712
1,1.0
1,0.9843007922172546
1,0.9999853372573853
0,0.00789146963506937
1,0.9998427629470825
0,0.0037369215860962868
0,0.0012075509876012802
1,0.9999998807907104
1,1.0
1,0.9976927042007446
1,0.9994545578956604
0,0.08547278493642807
0,0.0019177794456481934
0,0.004648096393793821
1,1.0
0,0.002226388780400157
0,5.724321454181336e-06
1,0.9999853372573853
0,1.3808410585625097e-05
1,0.9999996423721313
0,0.001803023973479867
1,1.0
0,0.11642645299434662
1,1.0
1,0.9998346567153931
1,0.9999978542327881
1,0.9999990463256836
0,0.00042506263707764447
0,0.097123883664608
0,0.0013041389174759388
1,1.0
1,0.9997833371162415
1,0.9997153878211975
0,0.0018631755374372005
1,1.0
0,0.003957489505410194
0,0.009499835781753063
1,0.992185652256012
1,0.9999518394470215
1,0.9808738827705383
1,1.0
1,0.9999970197677612
0,0.0033909203484654427
0,0.014029347337782383
0,0.1362392157316208
1,0.9999998807907104
1,1.0
1,0.9978750944137573
1,0.9999997615814209
1,0.9993488192558289
1,1.0
0,1.548703403386753e-05
1,0.9999995231628418
1,0.9784400463104248
0,9.998007590183988e-05
1,0.9599844217300415
0,0.0003872619417961687
1,1.0
1,0.998155415058136
0,0.004493910353630781
1,1.0
0,7.257676043082029e-05
0,2.5600390927138506e-06
0,0.004183604381978512
0,0.00903371162712574
0,0.005512880627065897
0,0.0005755141610279679
0,0.0012231807922944427
1,1.0
1,0.998791515827179
0,0.0001804925996111706
0,6.726849096594378e-05
1,0.6469535231590271
1,1.0
1,0.9999980926513672
0,0.0321430079638958
0,0.0007611407781951129
1,0.7272071838378906
0,0.0068058837205171585
0,0.013313968665897846
0,0.00036144009209237993
1,1.0
1,0.9999879598617554
1,0.9993688464164734
0,0.0041830046102404594
0,3.073623520322144e-05
0,1.4539955373038538e-05
1,1.0
0,0.010357619263231754
0,0.5029208660125732
1,0.806519627571106
1,0.9744579792022705
0,0.0005042862030677497
0,0.00016032216080930084
1,1.0
0,5.0249131163582206e-05
1,1.0
0,0.012084190733730793
0,0.00023650760704185814
0,0.0005887714796699584
1,0.9948457479476929
1,0.999954342842102
0,3.977759843110107e-05
0,6.051327000022866e-05
1,0.998143196105957
1,0.9999929666519165
0,0.2712971866130829
1,1.0
1,1.0
1,0.9999934434890747
1,0.9889833331108093
0,0.0001997902727453038
1,0.9999949932098389
1,0.9487953186035156
1,0.9999998807907104
0,3.205601024092175e-05
0,0.0005354380118660629
1,0.9960566759109497
1,0.9999151229858398
0,0.048027485609054565
1,1.0
1,0.9836665391921997
0,7.809235285094474e-06
0,0.00046475697308778763
1,0.9997714161872864
0,9.147594391833991e-05
0,0.0003911568783223629
1,0.9999994039535522
1,1.0
1,1.0
1,0.9999997615814209
0,0.0016154636396095157
0,2.7342577595845796e-05
1,0.9999997615814209
0,0.0006173256551846862
0,0.00011525296577019617
0,0.00661102868616581
1,0.9999990463256836
0,4.374891432235017e-06
0,0.00011610796354943886
1,0.9953814744949341
0,0.0002551562211010605
0,0.0004484696837607771
1,0.9999991655349731
0,1.3802248759020586e-05
0,0.015533764846622944
0,0.0013818100560456514
0,6.076005956856534e-05
1,0.999863862991333
1,0.9999762773513794
1,0.9999985694885254
1,0.9999457597732544
1,1.0
1,1.0
1,0.998706579208374
1,0.9999998807907104
1,1.0
0,0.0316242054104805
1,0.8247656226158142
1,0.9999969005584717
1,0.9999988079071045
0,1.2476862139010336e-05
0,0.00012951555254403502
1,1.0
1,0.9997956156730652
0,0.00039291000575758517
0,0.00042800212395377457
1,0.9999691247940063
0,0.06390403211116791
1,0.9999940395355225
1,0.9999992847442627
0,0.000780097208917141
1,1.0
1,1.0
1,0.9915110468864441
0,1.3207939446147066e-05
0,6.594552542082965e-05
0,0.0017666614148765802
1,0.9999924898147583
0,1.574343150423374e-05
0,0.005675117485225201
1,0.9745432138442993
0,0.6390191912651062
0,0.002937197918072343
1,1.0
1,0.997761607170105
1,0.9992828965187073
0,0.0008511047926731408
0,0.028456933796405792
0,4.2952113290084526e-05
0,0.00013166767894290388
0,7.887066749390215e-05
0,0.0009853541851043701
0,0.0008859982481226325
0,0.001361208618618548
0,8.730412810109556e-05
1,0.9955230951309204
0,0.015293918550014496
0,0.00040941601037047803
0,0.013415619730949402
0,0.004426355939358473
1,0.9932664632797241
1,1.0
0,0.024747364223003387
1,0.9997957348823547
1,1.0
1,0.9943589568138123
1,0.9999884366989136
1,0.9999582767486572
0,0.13122600317001343
1,0.9999998807907104
1,0.9988490343093872
1,1.0
1,0.999690055847168
1,0.9792208671569824
0,0.007938970811665058
1,0.9998995065689087
0,4.476479807635769e-05
0,0.0005541085265576839
1,0.9999169111251831
1,1.0
1,0.9999055862426758
0,2.9242523851280566e-06
0,0.02202722057700157
1,0.9999916553497314
1,1.0
1,0.9822710752487183
1,1.0
1,1.0
1,0.9943734407424927
1,0.99068284034729
1,0.997423529624939
1,1.0
1,1.0
0,0.004913915414363146
0,0.00012421185965649784
0,0.00031200781813822687
0,0.0001746623747749254
1,0.9818737506866455
0,0.0001981968671316281
0,0.0033525419421494007
1,0.9545240998268127
1,0.9999349117279053
1,0.9992382526397705
0,0.011991115286946297
0,0.03754350170493126
0,0.004536840133368969
0,0.0019310370553284883
0,5.366607001633383e-05
1,1.0
0,0.00033635966246947646
1,0.9999998807907104
0,0.17308960855007172
0,0.00014796043979004025
1,0.9999589920043945
0,0.0015915441326797009
1,0.9998272061347961
1,0.9999958276748657
1,0.9999910593032837
1,0.9943780303001404
0,3.1807633149583125e-06
1,0.9998914003372192
1,0.9999969005584717
0,0.07502096891403198
0,0.0008523814030922949
0,0.004838236607611179
0,0.019626198336482048
0,0.00021675453172065318
0,7.56889266995131e-06
0,7.32051266822964e-05
0,0.00037578842602670193
1,1.0
1,0.9999991655349731
0,0.017278900370001793
1,0.9966548681259155
1,0.9999998807907104
1,0.9999773502349854
0,1.3985960322315805e-05
1,0.9997424483299255
1,1.0
0,0.0001024463854264468
0,0.00046465423656627536
1,0.9999939203262329
1,0.9996523857116699
1,0.9999738931655884
1,0.7791959643363953
1,0.9999969005584717
1,1.0
1,1.0
1,1.0
0,0.017081307247281075
0,0.0013885399093851447
0,0.01621534302830696
1,0.9999995231628418
1,1.0
0,3.5838191251968965e-05
1,0.9975228905677795
1,0.993763267993927
0,0.022248003631830215
1,1.0
0,0.00020992250938434154
0,0.0002531532372813672
1,1.0
0,0.0237429141998291
0,0.005615587811917067
1,0.9999620914459229
1,1.0
1,0.9999990463256836
0,0.0003275717899668962
0,0.666652262210846
1,0.9998195767402649
0,0.0018221759237349033
0,0.0005296154995448887
1,0.9999997615814209
0,0.012801838107407093
0,0.001681252964772284
1,1.0
0,0.004579020664095879
1,1.0
0,0.007807048037648201
1,0.9999797344207764
1,0.9849803447723389
1,0.9994515776634216
0,1.0340452263335465e-06
0,0.35288912057876587
0,0.005892369896173477
1,0.9999481439590454
1,0.9999963045120239
0,0.013837316073477268
0,0.0003885021433234215
1,0.9999972581863403
0,0.04149242490530014
1,0.9999902248382568
0,0.000543092202860862
1,1.0
0,0.00026668503414839506
1,1.0
1,0.9987649917602539
0,0.00978526659309864
0,1.8264187019667588e-05
0,0.002340547740459442
0,0.008315015584230423
1,0.9982609152793884
0,3.663307779788738e-06
1,0.9999996423721313
0,0.000188267687917687
0,3.6814381019212306e-05
0,1.668984623393044e-05
0,0.0004314982215873897
0,0.0006710795569233596
1,0.9999407529830933
0,0.0008559311972931027
0,0.04637904092669487
0,0.0064444285817444324
0,3.59379846486263e-05
0,0.0038115547504276037
1,0.9999762773513794
1,1.0
1,0.9999998807907104
0,0.0009492595563642681
0,0.005715541075915098
1,0.9999967813491821
0,0.0002837981446646154
0,4.222281859256327e-06
0,4.940813596476801e-06
1,1.0
0,0.0002189385995734483
0,0.00034126153332181275
1,0.9611959457397461
1,1.0
1,0.9999994039535522
0,0.003298391355201602
1,0.9999995231628418
0,0.015672974288463593
0,0.09852828085422516
1,1.0
1,1.0
0,0.01110602356493473
0,0.0002728173276409507
0,0.022206902503967285
0,0.002765472512692213
0,0.06384628266096115
0,0.00030392201733775437
0,0.002801781054586172
1,0.9999258518218994
1,1.0
0,0.0005842510727234185
0,0.003826951375231147
0,0.00022725691087543964
0,4.137708310736343e-05
1,1.0
1,1.0
1,1.0
0,0.01398063451051712
1,1.0
1,1.0
1,1.0
0,0.0015320823295041919
1,1.0
1,0.9555462598800659
0,0.02607564814388752
1,0.9999862909317017
1,0.9993021488189697
1,0.9785779714584351
0,0.16646093130111694
0,0.0009434156818315387
1,0.9999815225601196
0,0.0015665002865716815
0,3.612959335441701e-05
1,0.9999998807907104
1,0.9625805020332336
1,0.9958900809288025
0,0.00045566412154585123
0,0.00022168993018567562
1,0.996538519859314
1,1.0
1,1.0
0,0.014397545717656612
1,0.9999850988388062
0,0.007848113775253296
0,0.0002101015270454809
0,0.018164388835430145
0,0.06296909600496292
1,1.0
1,1.0
1,0.9938303828239441
1,1.0
1,1.0
0,0.29418113827705383
1,0.9999635219573975
0,0.0007365730707533658
1,1.0
1,1.0
1,0.9931482672691345
1,0.9984951019287109
0,0.011693780310451984
0,1.3492145626514684e-05
1,0.9975844621658325
1,0.991973876953125
0,0.3715924024581909
1,1.0
1,0.9971039891242981
0,0.00017906534776557237
0,0.004159252624958754
1,0.8256843686103821
0,0.03062109835445881
1,0.9999774694442749
1,1.0
0,0.0009781823027879
1,0.9997227787971497
1,1.0
1,0.9999580383300781
0,0.23852723836898804
0,0.00024345466226805001
0,0.0006532307015731931
1,0.9999876022338867
0,0.00013111240696161985
0,0.0032613626681268215
1,0.9983036518096924
1,0.9999334812164307
0,7.295257091755047e-05
1,0.9960744380950928
1,1.0
1,1.0
0,0.0001383167109452188
1,1.0
1,0.9999991655349731
0,0.00023636127298232168
0,0.0007803987246006727
0,0.0034984794910997152
1,0.9920482039451599
0,0.00014781295612920076
1,0.9999967813491821
1,0.9999653100967407
0,0.008931414224207401
1,0.9999972581863403
1,0.9972527623176575
1,0.9999998807907104
1,1.0
0,0.0029998128302395344
0,0.007773423567414284
0,9.095291898120195e-05
0,0.0004082863451912999
1,0.9999712705612183
0,0.00027352338656783104
1,0.9999277591705322
0,0.0010245299199596047
1,0.9999980926513672
1,0.9998156428337097
1,0.9999990463256836
0,0.0009836817625910044
0,0.00011024388368241489
1,0.9999380111694336
1,0.9973664879798889
0,5.383465759223327e-05
0,0.0003553679562173784
0,0.002542137401178479
0,0.1437898874282837
1,0.999957799911499
0,0.002973636845126748
0,0.00720213633030653
0,0.02052336372435093
0,0.0026044559199362993
0,0.0002484327706042677
1,1.0
1,1.0
0,0.0003100554458796978
1,0.991890549659729
0,0.0005579210119321942
1,0.9999995231628418
1,0.9859132170677185
1,0.999943733215332
1,0.9942649006843567
1,0.9999997615814209
1,0.8972207903862
0,5.5911470553837717e-05
1,0.9999998807907104
1,1.0
1,0.9980935454368591
0,0.00023950821196194738
0,0.008101359009742737
1,0.9999744892120361
1,0.9992620348930359
1,0.9999938011169434
0,0.004960286431014538
0,0.0013301748549565673
1,0.9998204112052917
1,1.0
1,0.9999998807907104
0,0.021351085975766182
1,0.9999974966049194
0,0.0005283630453050137
0,0.0021694262977689505
1,0.9995419979095459
1,0.9999998807907104
1,1.0
0,0.0001957980712177232
0,0.007593983318656683
1,0.9999980926513672
1,0.9756591320037842
0,5.5555217841174453e-05
1,0.9998192191123962
1,1.0
1,0.9868918061256409
1,0.9999947547912598
0,0.0011092800414189696
0,5.441074972623028e-05
0,0.0011153951054438949
0,0.0004369908419903368
1,0.9900830388069153
1,0.9999972581863403
0,0.025854390114545822
1,0.9996417760848999
1,1.0
0,0.01674003154039383
0,0.0012993847485631704
1,0.9025140404701233
1,0.37611714005470276
0,0.0019016113365069032
1,0.9999943971633911
0,0.0010331603698432446
0,0.000764759723097086
1,0.9999915361404419
1,1.0
1,1.0
0,0.0011781590292230248
1,1.0
1,0.9999912977218628
1,0.9999082088470459
0,0.0016593807376921177
1,0.9984810948371887
1,0.9258305430412292
1,0.9999617338180542
0,0.005206509958952665
0,0.41638872027397156
0,0.0009146633092314005
1,0.9977068901062012
1,1.0
1,0.9999964237213135
0,0.09136240929365158
0,2.3702072212472558e-05
0,0.007761508692055941
0,0.003693921724334359
1,0.9999959468841553
0,0.0018264367245137691
1,1.0
0,0.0014616004191339016
1,0.9953762292861938
1,0.9981849789619446
0,0.00012838371912948787
1,1.0
1,0.9964776635169983
0,0.005839841905981302
1,0.9999998807907104
0,0.00434826361015439
1,0.999816358089447
1,0.9999157190322876
0,6.546900840476155e-05
0,0.00022064842050895095
0,0.0059815882705152035
0,0.0011092652566730976
0,0.0017495021456852555
1,1.0
1,1.0
0,0.00010388293594587594
0,1.1863204235851299e-05
0,0.0020729315001517534
1,0.9968289732933044
0,0.025746561586856842
0,7.313868991332129e-05
1,0.9999970197677612
1,0.9994189739227295
0,0.00015943126345518976
1,1.0
0,1.0417961675557308e-05
1,0.9999992847442627
0,0.0030787780415266752
0,0.0006937240832485259
0,0.0007872059941291809
0,0.00850579235702753
1,0.9974883794784546
1,1.0
1,0.999957799911499
1,0.9997780919075012
1,1.0
1,0.9987627267837524
1,0.999998927116394
0,0.002317347563803196
1,0.9999912977218628
1,0.9999996423721313
0,0.00018088538490701467
0,0.0014069036114960909
1,1.0
1,0.999994158744812
0,0.22013545036315918
1,0.9999140501022339
0,0.00121036428026855
0,0.002636183751747012
0,0.010237468406558037
0,0.000411327404435724
0,0.008340537548065186
1,0.9997629523277283
1,0.9999666213989258
0,0.00018552604888100177
1,1.0
0,0.00029868801357224584
1,0.9993305206298828
0,0.0003582444624044001
0,0.005021854769438505
1,0.9999998807907104
1,0.9998648166656494
1,0.9999709129333496
0,0.4170322120189667
0,0.058389704674482346
0,0.0026710261590778828
1,1.0
1,1.0
1,1.0
0,0.6661807894706726
0,0.05161311477422714
0,8.970928320195526e-06
0,0.1393233686685562
1,1.0
0,0.0007165337447077036
1,0.9998875856399536
1,0.9999992847442627
0,9.033464448293671e-05
0,0.006587599404156208
1,0.9999985694885254
0,0.0719664990901947
0,3.848479082080303e-06
0,7.034953159745783e-05
0,0.0004247863544151187
1,1.0
0,0.000738188624382019
0,0.00025168637512251735
1,1.0
0,0.035022374242544174
0,0.0004998330259695649
0,4.319199069868773e-05
1,0.9998230338096619
0,0.3703625798225403
0,0.012189802713692188
0,0.003338382113724947
0,0.03924030438065529
1,1.0
0,0.02088695950806141
0,0.00032009679125621915
1,0.9999970197677612
0,0.0001075791078619659
0,0.0008129776106216013
0,0.00025963952066376805
0,0.1582101583480835
1,0.9999998807907104
0,0.03534909337759018
1,0.9999758005142212
1,0.9999977350234985
0,0.0012392085045576096
1,0.9993663430213928
0,9.125534415943548e-05
0,0.00680686067789793
0,8.457845979137346e-06
0,2.539881620577944e-07
1,0.9997945427894592
1,1.0
1,0.999015212059021
0,0.00020773726282641292
1,1.0
1,0.9678632020950317
1,1.0
0,0.008018480613827705
0,0.01929313689470291
1,0.9999597072601318
0,0.00019647617591544986
1,0.9966193437576294
0,0.020512335002422333
0,0.003862702986225486
1,1.0
1,0.9998375177383423
1,0.9999269247055054
1,1.0
1,0.9999663829803467
1,1.0
1,1.0
1,1.0
1,0.9893110990524292
1,0.9979769587516785
0,0.01624198630452156
0,0.00014685705536976457
0,0.00021744570403825492
1,0.999927282333374
0,7.689089216000866e-06
1,0.9999997615814209
1,0.9994937181472778
1,1.0
1,0.9772064685821533
0,0.0009236442856490612
1,1.0
1,1.0
0,5.0283018936170265e-05
1,1.0
1,0.9999982118606567
0,0.00015607163368258625
1,0.9999970197677612
0,0.007102841977030039
0,0.0017377943731844425
1,1.0
0,0.0015798647655174136
1,0.9996516704559326
1,0.9893547296524048
0,0.20247279107570648
0,0.00833857711404562
1,0.9999963045120239
0,0.0014101642882451415
0,0.01966436766088009
0,0.0006894831312820315
0,0.18127842247486115
1,1.0
0,0.13927537202835083
0,0.00033793560578487813
1,1.0
0,2.7624773792922497e-05
0,0.00010050801938632503
1,0.999947190284729
0,0.0003289221494924277
0,0.0060271830298006535
0,0.03612156957387924
0,0.004986831918358803
1,0.9999631643295288
1,0.9999979734420776
0,0.0005402149399742484
1,0.9992778897285461
0,0.00013341096928343177
0,0.005243841093033552
1,0.9781640768051147
0,0.005532118026167154
0,0.0004939273931086063
1,0.9995980858802795
0,0.0005919192917644978
0,6.114561983849853e-06
0,0.001632400439120829
0,5.783926462754607e-05
0,0.009603522717952728
1,0.9931395649909973
0,0.0032131762709468603
0,0.006555473431944847
1,0.9985811710357666
1,1.0
0,1.530081317469012e-05
0,0.010143574327230453
1,0.9999873638153076
0,0.02917642332613468
0,0.00019125177641399205
0,0.001657325541600585
1,1.0
0,0.00023955071810632944
1,0.9999997615814209
0,9.61391706368886e-05
0,0.00019359156431164593
1,0.9069710373878479
1,1.0
1,0.9999905824661255
0,0.0024291928857564926
1,0.9999992847442627
0,4.017146420665085e-05
1,1.0
0,0.0009075310663320124
0,0.4058672785758972
1,1.0
1,0.9999994039535522
0,0.0008583638700656593
1,1.0
0,0.0009252825402654707
1,0.9996432065963745
0,0.0042337821796536446
0,0.0032404945231974125
0,6.388071778928861e-05
0,0.131057471036911
0,0.0001730032090563327
1,1.0
0,0.2111525535583496
1,0.9994033575057983
0,0.3506970703601837
1,0.9999176263809204
1,1.0
1,1.0
1,0.9999963045120239
0,0.003430065233260393
1,0.9743401408195496
0,0.0011008017463609576
0,0.00016787332424428314
1,0.9999998807907104
1,0.9999998807907104
1,0.7612321972846985
0,0.0005855382769368589
0,5.0288913371332455e-06
0,0.00300517282448709
0,0.46962305903434753
1,0.9999997615814209
0,8.896114741219208e-05
1,0.9999086856842041
1,0.7328221797943115
1,1.0
1,0.9999991655349731
1,0.9999951124191284
1,1.0
1,0.9999997615814209
1,0.9964834451675415
0,0.0029532951302826405
0,0.021126508712768555
0,0.00011935750080738217
1,0.9890965819358826
0,0.0014136475510895252
1,0.7149634957313538
0,2.1859021217096597e-05
0,0.0003620866045821458
0,0.013850728049874306
1,0.9998281002044678
1,1.0
1,0.9996564388275146
1,1.0
1,0.9970927238464355
1,0.9998137354850769
1,0.9999699592590332
1,1.0
1,1.0
1,0.99998939037323
1,1.0
1,1.0
1,1.0
0,0.013098172843456268
0,0.004853603895753622
0,0.0001951046142494306
0,0.001178343198262155
1,0.9999998807907104
1,1.0
1,0.9987630844116211
0,0.00042057179962284863
0,0.0037514606956392527
0,2.49642544076778e-05
0,0.00026037031784653664
0,0.010445816442370415
1,1.0
1,0.9093986749649048
1,0.999976634979248
1,0.9999971389770508
0,0.0353117398917675
1,0.9987969398498535
1,0.9999996423721313
0,0.00042083588778041303
0,0.0006434274255298078
1,0.7691818475723267
0,0.16649822890758514
0,0.18067553639411926
0,0.006388157606124878
1,0.999963641166687
0,0.06733652204275131
0,0.0012838555267080665
0,0.0005589898210018873
1,0.9998936653137207
0,0.0037223082035779953
1,0.9998526573181152
1,0.9997946619987488
0,2.4587050575064495e-05
0,0.00012691528536379337
0,3.390048004803248e-05
1,0.9999997615814209
1,0.9999083280563354
1,0.9999991655349731
1,0.9997461438179016
1,0.999998927116394
1,1.0
1,1.0
1,0.9999982118606567
0,0.003750019008293748
1,0.9999998807907104
1,0.9999977350234985
1,0.9999978542327881
0,7.495280897273915e-06
1,0.9999991655349731
0,0.0013537020422518253
0,0.02507641911506653
1,0.9999638795852661
1,0.9999957084655762
1,0.9897176027297974
1,1.0
0,0.0031132674776017666
0,4.262839865987189e-05
1,0.9998983144760132
1,1.0
1,0.9998225569725037
1,0.9988196492195129
0,0.004167736507952213
0,0.0030449877958744764
1,0.99930739402771
1,0.9998832941055298
0,0.011809635907411575
0,0.0052780527621507645
0,0.0014652488753199577
1,1.0
1,0.9999662637710571
1,0.9999963045120239
1,0.9999998807907104
0,0.012760004960000515
1,0.9999998807907104
0,0.0003642306546680629
1,0.9991381168365479
1,0.9999933242797852
0,0.00022773758973926306
1,0.9999960660934448
1,0.9999873638153076
1,0.99997878074646
1,0.9999994039535522
1,0.9999935626983643
1,1.0
0,0.0013197786174714565
1,0.9999467134475708
0,0.0129596758633852
0,3.0321083613671362e-05
0,1.7823895177571103e-05
0,0.0004260764690116048
1,1.0
0,5.1094892114633694e-05
0,0.008232246153056622
0,0.0003278682997915894
1,0.9999520778656006
1,1.0
0,0.008266424760222435
1,0.9999969005584717
1,0.9909658432006836
1,0.9994804263114929
0,2.879899875551928e-05
1,0.9999985694885254
0,0.007775413803756237
1,0.9949636459350586
0,1.099659039027756e-05
0,0.0003491072857286781
1,0.9999977350234985
0,0.00040345307206735015
0,0.006332722958177328
