true,pred
1,0.9999792575836182
1,0.9998076558113098
1,0.9989105463027954
0,0.018361875787377357
0,0.0009999913163483143
0,0.006923428736627102
0,0.0002737913455348462
1,0.9999996423721313
1,0.906125009059906
1,0.999902606010437
0,0.010386892594397068
0,8.6171567090787e-05
0,0.003179091028869152
0,3.999566615675576e-05
0,0.0011980588315054774
0,0.0001204193031298928
0,0.0005824335385113955
1,0.9973042011260986
0,0.5393544435501099
1,0.9994550347328186
1,0.9996563196182251
0,0.00022027405793778598
0,0.010316588915884495
1,0.9966586828231812
0,0.0012734957272186875
0,3.967171323893126e-06
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
0,0.0001257478870684281
0,0.00010884177754633129
1,0.9999996423721313
0,0.0832059308886528
1,0.999971866607666
1,1.0
0,0.0003259254735894501
1,0.9999817609786987
1,0.9998047947883606
1,0.9999884366989136
0,1.652762330195401e-05
0,0.007205085828900337
1,1.0
0,0.2408571094274521
1,0.9999978542327881
1,0.9997101426124573
0,0.19423256814479828
0,0.00015398909454233944
0,0.012124475091695786
1,0.9999798536300659
1,1.0
0,0.040304094552993774
0,0.0009786245645955205
0,0.15149909257888794
1,0.9993126392364502
0,0.001045470591634512
0,0.004198091570287943
0,0.011388746090233326
0,0.0007477169274352491
1,1.0
1,1.0
1,1.0
0,3.079896850977093e-05
1,1.0
1,1.0
1,0.9999898672103882
1,0.9999290704727173
0,0.0001831925183068961
1,0.9999209642410278
0,5.7824927353067324e-05
0,4.5556902477983385e-05
0,0.004742500837892294
1,0.9962658286094666
0,0.00023977326054591686
0,0.00014596511027775705
0,0.00022659265960101038
0,0.0021343985572457314
0,0.023710323497653008
1,0.9999990463256836
1,0.9999542236328125
1,0.9974390268325806
1,0.9999878406524658
0,0.0056981295347213745
0,6.113557901699096e-05
0,0.0006622039945796132
0,0.0017328199464827776
0,3.696174098877236e-05
0,0.003753694472834468
1,0.9994179010391235
1,1.0
0,0.0004923667875118554
1,0.9999995231628418
0,0.0006080756429582834
1,1.0
0,0.00015601582708768547
1,0.9999998807907104
1,0.9997566342353821
1,0.999975323677063
1,1.0
1,0.9997404217720032
0,0.0753563791513443
0,0.649104654788971
0,6.284853952820413e-06
0,3.3417084068787517e-06
1,0.9999873638153076
1,0.9999996423721313
0,0.05366620793938637
0,0.000882196007296443
1,0.9999998807907104
0,0.021349919959902763
0,0.004075874574482441
0,9.970992323360406e-06
1,0.9999681711196899
1,0.999988317489624
1,0.9999998807907104
1,0.9999805688858032
0,1.1285805157967843e-05
1,0.9835267663002014
1,1.0
1,1.0
0,0.00017043165280483663
0,1.77092406374868e-05
1,1.0
0,0.0021865423768758774
0,6.762250450265128e-06
1,0.9988539218902588
1,0.9999434947967529
0,0.011291533708572388
1,0.9964591860771179
0,6.193225999595597e-06
0,0.00014380362699739635
0,7.102441304596141e-05
1,1.0
1,0.9999991655349731
0,0.002281803172081709
0,0.13246624171733856
1,1.0
0,7.60105194785865e-06
0,0.0014331901911646128
0,0.0015239074127748609
0,0.0004426395462360233
1,0.9999462366104126
1,0.9999978542327881
0,0.7985858917236328
1,0.9999998807907104
0,5.3027721151011065e-05
1,0.9999998807907104
0,0.008074436336755753
1,1.0
1,1.0
0,0.0001934924948727712
1,0.9999427795410156
0,0.02547101303935051
0,7.450788416463183e-06
0,0.008386173285543919
1,1.0
1,0.9999997615814209
1,0.9999865293502808
1,0.9999984502792358
0,0.012630394659936428
0,0.0022860353346914053
1,0.9995521903038025
1,1.0
0,0.0017118165269494057
0,4.708627602667548e-05
1,0.9999632835388184
1,0.9995216131210327
1,1.0
0,0.0003270540910307318
0,1.7050908354576677e-05
1,0.9999992847442627
0,0.0001320263691013679
1,0.9994255304336548
0,0.035853102803230286
0,0.0007388560916297138
0,2.5433226255699992e-05
0,0.0014555923407897353
0,4.168918894720264e-05
1,0.999996542930603
1,0.9999978542327881
0,1.9826784409815446e-05
0,0.0009943419136106968
1,0.9999998807907104
0,0.001914840773679316
1,0.9619815349578857
0,1.3792880054097623e-05
0,0.00016166691784746945
1,0.9989262223243713
0,0.25626638531684875
1,0.9999769926071167
0,0.001297347480431199
0,0.002153268549591303
0,0.06881719827651978
0,0.02102685160934925
1,0.9978316426277161
0,0.021306021139025688
1,0.9995892643928528
0,0.11250486969947815
1,0.9999691247940063
0,0.008090101182460785
1,1.0
0,0.0009921040618792176
1,1.0
1,1.0
1,0.9999984502792358
0,0.00012196703755762428
0,0.0071760728023946285
1,0.9857666492462158
1,0.9999977350234985
0,5.148132549948059e-05
0,0.00025611676392145455
0,0.0002400525554548949
1,0.9979038238525391
0,0.00042285319068469107
1,0.9999979734420776
1,0.999995231628418
1,0.9999743700027466
0,0.0005273064598441124
0,0.0005817735800519586
1,0.9997797608375549
1,0.9999988079071045
0,0.001961673842743039
1,1.0
1,0.9997981190681458
1,0.999985933303833
1,0.9999901056289673
1,1.0
0,0.0006884125177748501
0,0.005412908736616373
1,0.9993497729301453
0,2.0477041289268527e-06
0,0.00016838072042446584
1,0.9999980926513672
0,0.001122136483900249
1,1.0
0,0.00020873217727057636
1,0.999451220035553
0,0.0007733182283118367
0,0.008055218495428562
0,2.45815645030234e-05
1,0.9998730421066284
0,1.5231761608447414e-05
0,0.000377970514819026
0,7.16199356247671e-05
1,0.9995431900024414
0,0.0019989479333162308
0,0.0003035944828297943
1,0.9999998807907104
0,5.261448677629232e-06
1,0.9999997615814209
1,0.9999998807907104
1,1.0
0,0.00029393640579655766
1,0.9999997615814209
0,7.026934326859191e-05
0,0.05673475190997124
1,0.9999759197235107
0,0.014098686166107655
1,0.9999752044677734
1,0.9999665021896362
1,1.0
0,0.0005383852403610945
0,0.0004585410060826689
0,6.304448106675409e-06
1,1.0
0,0.0005659299204126
1,0.9999998807907104
0,6.802484131185338e-05
0,8.37594416225329e-05
1,1.0
1,0.994967520236969
0,4.010635529994033e-05
1,0.9995836615562439
0,1.2838880138588138e-05
1,0.9998537302017212
0,0.00010693731746869162
0,0.0016750672366470098
1,0.9999897480010986
0,0.0023116902448236942
1,0.9948530793190002
1,0.9999886751174927
0,1.3518922969524283e-05
0,0.0003402578295208514
0,0.03672955185174942
1,0.9999997615814209
1,0.9999997615814209
0,1.8784214262268506e-05
1,0.9999908208847046
0,4.463486766326241e-05
1,0.9956130981445312
1,0.9999998807907104
0,0.30604803562164307
1,0.9936614036560059
0,0.012717396952211857
0,4.73431427963078e-05
1,0.9999998807907104
0,0.00019509493722580373
1,0.9996833801269531
1,0.9998076558113098
0,0.00022240659745875746
0,0.013446195051074028
1,1.0
1,0.9999988079071045
1,0.9999420642852783
0,0.0002817451604641974
0,0.003372444538399577
1,0.9885595440864563
1,0.9999998807907104
0,0.00010869181278394535
1,0.9999986886978149
0,0.0013809595257043839
0,0.0003113986167591065
1,0.9997797608375549
0,0.016912279650568962
0,0.009905539453029633
1,0.999998927116394
1,0.999997615814209
1,0.9999996423721313
0,0.017298344522714615
0,0.00550369918346405
1,0.9999802112579346
0,0.02116520144045353
1,0.9999903440475464
0,0.00768245430663228
0,0.0054055433720350266
0,0.013080721721053123
0,0.001310673775151372
0,0.0006597510655410588
1,1.0
0,1.3670192856807262e-05
0,0.00018718244973570108
1,1.0
1,0.9999977350234985
1,1.0
0,0.0006913744728080928
0,0.0003096315485890955
1,1.0
1,0.9987775683403015
0,0.00740080326795578
1,0.9999872446060181
0,0.00925354938954115
1,0.9999998807907104
1,0.9999997615814209
0,0.010108367539942265
0,2.5583365641068667e-05
0,8.201069431379437e-05
0,0.00036554053076542914
1,1.0
0,0.00040372356306761503
1,0.9999990463256836
1,0.9999897480010986
1,0.9999986886978149
0,0.14435386657714844
1,0.9997885823249817
1,0.9999984502792358
1,0.995693564414978
0,0.0010269867489114404
1,0.9999995231628418
1,0.9994290471076965
0,0.042348895221948624
0,0.07896667718887329
1,0.9999995231628418
0,0.008813615888357162
0,0.00015364412683993578
1,0.999997615814209
0,0.5332589745521545
0,2.6775383958010934e-05
1,0.7738531231880188
0,0.09731829911470413
1,0.9997652173042297
0,0.026288315653800964
0,1.659995541558601e-05
0,3.0790290566073963e-06
1,0.9999778270721436
1,0.9999964237213135
0,0.07026169449090958
1,1.0
1,1.0
0,0.004107627086341381
1,0.9999986886978149
1,0.9999487400054932
1,0.999996542930603
0,5.377703928388655e-05
0,1.473031170462491e-05
0,0.0001059143542079255
0,0.0005315261078067124
0,0.923482358455658
0,0.0033004218712449074
1,1.0
1,0.9999982118606567
1,0.9511347413063049
0,0.0006190490676090121
0,0.026799099519848824
1,1.0
0,3.5310022212797776e-05
1,1.0
0,6.237401976250112e-06
0,0.007295442279428244
1,0.9999997615814209
1,1.0
0,9.710179438116029e-05
0,0.00014459989324677736
1,0.9999996423721313
0,8.40325537865283e-06
0,0.0002751476422417909
0,0.0006629412528127432
0,0.011247307993471622
1,0.9772475361824036
0,0.0017510941252112389
0,0.010789263993501663
0,0.17728231847286224
1,0.9988744854927063
1,1.0
0,0.005895957350730896
1,0.9866917133331299
0,0.7369310259819031
0,0.0007160736713558435
1,0.9991807341575623
1,0.9999994039535522
1,1.0
0,0.00014556801761500537
0,0.9663121700286865
1,0.9998626708984375
0,0.0013277516700327396
0,0.008236370049417019
1,0.9999920129776001
1,1.0
1,0.9999992847442627
1,0.9848731756210327
0,0.000957168114837259
1,1.0
1,0.9999867677688599
0,0.0031584049575030804
0,0.001439183484762907
0,0.00030880080885253847
0,0.8125209212303162
0,0.00017303091590292752
0,0.0016583824763074517
0,5.2835206588497385e-05
0,0.0005066521116532385
0,0.04457363858819008
1,0.9999359846115112
0,0.00039105452015064657
0,9.337943083664868e-06
1,0.9986522793769836
0,0.007632968947291374
0,0.00025674584321677685
1,0.9999994039535522
0,4.1108538425760344e-05
1,0.9998629093170166
1,0.9999818801879883
0,0.0011112504871562123
1,0.9999254941940308
1,0.9996747970581055
0,0.055721037089824677
0,3.489145456114784e-06
0,0.0014215437695384026
0,0.474943071603775
1,0.9896113872528076
0,0.0009112422121688724
0,4.495837856666185e-05
0,7.139543868106557e-06
1,0.9998830556869507
1,0.9999988079071045
1,0.9961622953414917
0,4.131927926209755e-05
0,0.0002338643098482862
1,0.9992877840995789
0,0.0792212039232254
1,1.0
0,5.0486214604461566e-05
1,0.9999992847442627
0,0.010530035011470318
0,4.604639616445638e-05
0,0.00018791222828440368
0,0.011214794591069221
1,1.0
0,2.4834274881868623e-05
0,4.544304829323664e-05
1,1.0
0,0.00014602552982978523
1,0.9999998807907104
0,0.00042284568189643323
1,0.9958714842796326
0,2.098982258758042e-05
0,0.002876205602660775
1,0.9999152421951294
0,0.16031414270401
1,1.0
0,0.32330986857414246
1,0.9995868802070618
1,0.999998927116394
0,0.00422789016738534
0,0.00012872793013229966
1,0.9999995231628418
1,0.9126815795898438
0,0.01796906255185604
1,1.0
1,0.9999996423721313
0,0.0008213893161155283
1,0.9993836879730225
0,0.00043738403473980725
1,0.9994620680809021
0,0.00047836703015491366
0,0.0006829758640378714
1,0.9924627542495728
0,0.0002526314347051084
1,0.9999969005584717
1,0.9999997615814209
0,0.01769244857132435
1,0.999998927116394
1,0.9985045194625854
1,1.0
1,0.9999138116836548
0,0.005212422925978899
1,0.9999998807907104
0,0.0134475352242589
1,0.9999998807907104
1,0.6067405343055725
1,1.0
1,0.9999946355819702
0,0.009724672883749008
1,0.9968665242195129
1,1.0
1,0.9999983310699463
0,3.328014645376243e-05
1,1.0
1,0.9999998807907104
1,0.9999995231628418
0,0.004470913205295801
1,1.0
1,0.9917110204696655
0,1.7022426618495956e-05
1,0.9999592304229736
0,0.00044303471804596484
0,0.0009640111238695681
1,0.9999462366104126
0,0.0001619852555450052
1,0.9999867677688599
1,0.9999970197677612
1,1.0
0,0.0003212217998225242
1,0.999541163444519
1,0.9999949932098389
1,1.0
0,0.00039026926970109344
0,0.00017086447041947395
0,0.0016242989804595709
0,0.004815438762307167
0,9.690865408629179e-05
0,0.0008349287090823054
1,0.9669539928436279
1,1.0
0,0.005245445761829615
0,0.0004311606171540916
0,3.254285911680199e-05
0,0.0051641506142914295
0,0.037556614726781845
0,0.025456996634602547
0,0.0007007461972534657
1,0.801209568977356
0,0.00013634619244839996
1,0.999997615814209
0,0.00038833203143440187
1,1.0
1,0.9999630451202393
0,0.006874043960124254
0,0.045795783400535583
0,0.0027193462010473013
0,0.0018184633227065206
0,1.9790704754996113e-05
1,0.9999997615814209
0,3.3442302083130926e-05
1,0.9998805522918701
1,0.9999611377716064
1,0.9969532489776611
0,7.980720511113759e-06
0,0.0002672515984158963
0,0.0051109399646520615
0,0.0003262357204221189
0,0.031238839030265808
1,0.9999502897262573
0,0.00047303634346462786
1,1.0
0,5.697052074538078e-07
1,1.0
1,1.0
0,9.983030759030953e-05
0,0.0018073691753670573
1,0.9999991655349731
0,0.0018097569700330496
0,0.00011212349636480212
1,0.9753384590148926
0,0.004564033821225166
1,0.9999998807907104
1,0.9999768733978271
1,0.9948470592498779
0,0.00019264050933998078
1,1.0
0,0.008374333381652832
0,4.6345783630385995e-05
1,1.0
0,0.017960313707590103
0,0.004508925601840019
0,0.13310439884662628
1,0.9999876022338867
1,1.0
1,0.9999998807907104
0,0.0015221525682136416
1,0.9998270869255066
1,0.9999973773956299
1,0.9999357461929321
1,0.9999169111251831
0,0.00023009411233942956
1,1.0
1,0.9956274032592773
0,0.00020343998039606959
1,0.999984622001648
0,1.0539800314290915e-05
0,0.0006917879800312221
0,0.0013441668124869466
1,0.9940955638885498
1,0.9999997615814209
1,0.999998927116394
1,0.9999997615814209
1,1.0
0,0.0004947798443026841
0,0.06340187042951584
0,0.0005183941102586687
1,1.0
1,0.9998829364776611
0,0.07073336094617844
0,0.0018118462758138776
1,0.9822651147842407
1,1.0
0,0.004817469045519829
0,0.13780002295970917
1,0.9998559951782227
1,0.9979458451271057
1,0.9999998807907104
0,0.0021750633604824543
1,1.0
0,0.0016813563415780663
0,0.27249208092689514
1,0.9937520623207092
0,0.0028256718069314957
1,1.0
1,0.9999687671661377
1,1.0
1,0.9999562501907349
1,0.9679783582687378
0,0.00012656614126171917
1,0.999363124370575
1,0.999998927116394
0,6.607179966522381e-05
1,1.0
1,0.9999357461929321
1,0.99993896484375
1,0.9939178228378296
1,0.999822199344635
0,0.0003987445088569075
0,0.17224736511707306
1,1.0
1,0.9997865557670593
1,0.9999487400054932
1,0.9974576830863953
1,0.999874472618103
1,0.9999994039535522
1,0.9999021291732788
0,0.00032345621730200946
0,0.00017708097584545612
0,1.679272645560559e-05
0,1.2474019058572594e-05
1,0.9900302886962891
0,0.11692503839731216
1,1.0
0,3.5797205555354594e-07
0,3.5564320569392294e-05
1,0.9999997615814209
0,4.308511506678769e-06
0,0.0016227059531956911
0,0.0021084293257445097
1,1.0
0,1.3127660167810973e-05
1,0.9987586736679077
0,0.002712815999984741
1,1.0
1,0.9630388021469116
1,0.9998435974121094
0,0.0009046678896993399
0,0.0002870168536901474
1,0.9999865293502808
1,0.9999986886978149
1,0.9997612833976746
1,1.0
1,0.9999397993087769
1,1.0
0,0.0010971203446388245
0,0.00873324740678072
1,0.9963014125823975
1,0.981048583984375
0,0.00016667565796524286
1,0.9999932050704956
0,0.003264456754550338
0,1.0987500900228042e-05
1,0.8092846870422363
1,1.0
0,0.00013033533468842506
0,7.245449523907155e-05
1,1.0
1,0.9997838139533997
1,0.9978018403053284
0,5.893949492019601e-06
1,0.9997953772544861
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,0.0007548496942035854
1,0.9999998807907104
0,3.7795674870721996e-05
0,0.6397327184677124
0,0.002825738862156868
0,0.0002673639974091202
0,0.0005033629131503403
0,4.983681355952285e-05
0,3.365932570886798e-05
0,0.18778030574321747
1,0.9739435315132141
1,1.0
1,0.9999918937683105
0,0.9040729403495789
0,0.00010115704208146781
1,0.999970555305481
0,1.376892214466352e-05
1,0.9993005990982056
1,0.9999964237213135
1,1.0
0,0.028669917955994606
1,0.9999997615814209
1,0.9999006986618042
0,0.0036408149171620607
0,6.916515121702105e-05
1,0.9999912977218628
1,0.9998236298561096
0,0.024046972393989563
1,1.0
1,0.9993439316749573
1,0.9999983310699463
1,0.9383102655410767
0,2.9483475373126566e-05
1,0.9999942779541016
0,0.00016669982869643718
0,0.00011575101234484464
1,1.0
0,5.732617137255147e-05
0,6.077762373024598e-05
1,0.9485983848571777
1,0.9999948740005493
0,0.0001898051705211401
0,0.0025600295048207045
0,0.00020391888392623514
0,4.301909211790189e-05
0,0.020785288885235786
1,0.9999985694885254
1,0.999997615814209
1,0.99969482421875
0,0.0016273963265120983
0,0.004070925991982222
0,2.5550403734087013e-05
1,1.0
0,5.782409789389931e-05
0,1.779541162250098e-05
0,0.00013812337419949472
1,0.9999744892120361
0,3.180097337462939e-05
0,0.0004945419495925307
0,0.009570783004164696
0,0.00711170444265008
1,0.9999990463256836
0,0.01918821595609188
1,0.9950748085975647
1,0.9999959468841553
1,0.9999923706054688
1,1.0
1,0.9999998807907104
1,0.9999994039535522
1,1.0
1,0.998848557472229
1,0.9617900848388672
0,0.015582754276692867
1,0.9982919096946716
0,0.7424302101135254
1,0.9999792575836182
1,0.9999988079071045
1,0.9999985694885254
0,0.002221713773906231
1,0.9151751399040222
0,0.0008247850346378982
1,1.0
0,0.008284487761557102
0,0.5606990456581116
0,0.00015541714674327523
1,0.9995653033256531
0,0.005433192942291498
0,0.0009941387688741088
1,0.9999904632568359
1,0.9999997615814209
1,1.0
1,0.999990701675415
1,0.9999680519104004
0,3.346019730088301e-05
0,0.0005354981985874474
0,0.01656225509941578
0,0.5311787128448486
1,0.9964195489883423
0,0.0010639921529218554
1,0.9998291730880737
0,4.166141297901049e-05
1,0.9999960660934448
1,0.9999978542327881
1,0.9998866319656372
1,0.9998511075973511
0,4.022310167783871e-05
0,0.0007296075928024948
0,0.01597033627331257
0,0.00011049531894968823
0,0.00023135397350415587
0,3.17935132443381e-07
1,0.9999284744262695
0,0.04880495369434357
0,0.00011497809464344755
0,0.001470322022214532
0,3.46970628015697e-05
0,8.77536804182455e-05
1,0.9980329871177673
0,4.155842361797113e-06
1,0.9999957084655762
1,1.0
0,0.03543375805020332
1,0.9816150069236755
0,2.452119588269852e-06
0,0.00019059005717281252
0,0.10649377107620239
0,0.008778735995292664
1,1.0
1,0.9999524354934692
1,0.9999352693557739
1,0.9999821186065674
1,0.999998927116394
1,0.9999995231628418
1,0.9999996423721313
1,1.0
0,3.92758593079634e-05
1,1.0
0,9.956839494407177e-05
0,0.0861528068780899
0,0.255769282579422
1,0.9999890327453613
0,0.0010213990462943912
1,0.9462738633155823
0,0.12011617422103882
1,1.0
0,5.310808774083853e-05
1,0.9999998807907104
0,0.0007351909298449755
1,1.0
0,7.614625064888969e-05
1,0.9999817609786987
0,4.8849262384464964e-05
1,0.999984860420227
0,0.22459131479263306
0,0.00018294273468200117
0,9.898286407405976e-06
0,0.9387246966362
0,0.00024175338330678642
1,0.9878780841827393
0,0.001810736721381545
1,0.9999325275421143
1,0.9999998807907104
0,0.15576113760471344
1,0.9988141059875488
0,6.037674211256672e-06
1,0.9998200535774231
0,0.0022203223779797554
0,0.010460800491273403
0,0.0010863825445994735
0,0.0014861857052892447
0,0.00031965613015927374
1,0.952024519443512
1,0.9922798871994019
0,0.06871093809604645
1,1.0
0,0.0085148885846138
0,7.581368845421821e-05
0,1.141990469477605e-05
0,0.0015239458298310637
0,0.00804764311760664
0,0.002114539034664631
1,1.0
0,0.0019899671897292137
1,1.0
1,0.9999998807907104
1,0.9999754428863525
1,0.9999940395355225
1,0.9995930790901184
1,0.9999998807907104
0,0.005004598759114742
0,3.3589647500775754e-05
0,0.0034263720735907555
0,0.004920373670756817
1,0.9997044205665588
0,0.0008941128035075963
1,0.9999998807907104
0,5.327292456058785e-06
0,0.025580115616321564
1,0.999430239200592
0,0.0002223881456302479
0,4.761975651490502e-05
1,0.3626229763031006
1,0.9999995231628418
0,0.0001698812993708998
0,0.0013168136356398463
1,0.9999929666519165
1,0.9999901056289673
0,7.023451325949281e-05
1,0.9999997615814209
1,1.0
1,0.9999910593032837
1,1.0
0,0.00019680953118950129
1,1.0
1,0.9958122372627258
1,1.0
1,0.9999980926513672
1,1.0
0,0.0010750520741567016
1,0.9999253749847412
0,0.009498732164502144
1,0.9991617202758789
1,1.0
1,1.0
1,0.9999082088470459
1,0.9999929666519165
0,0.015006260015070438
1,0.9999980926513672
0,0.00013430470426101238
0,0.028197914361953735
1,1.0
1,1.0
0,3.1238352676155046e-05
1,0.9999752044677734
1,0.9994593262672424
0,0.33852797746658325
1,1.0
0,0.022095108404755592
1,0.999998927116394
1,0.9999896287918091
0,0.00013907026732340455
0,5.900585529161617e-05
1,0.9999971389770508
1,0.9999994039535522
0,1.1192108104296494e-05
0,0.00904919020831585
1,1.0
1,0.9999977350234985
1,0.9999840259552002
0,0.00031036895234137774
1,0.9904991984367371
1,0.9999998807907104
1,0.9999878406524658
1,1.0
