true,pred
1,0.9996232986450195
1,0.9997907280921936
1,0.9999992847442627
1,1.0
1,0.9999997615814209
0,0.001295997528359294
1,0.9999978542327881
1,0.9947944283485413
0,0.08145522326231003
0,0.0028454347047954798
1,0.9999998807907104
0,2.3168644474935718e-05
1,1.0
1,0.9999998807907104
0,0.00034776495886035264
1,1.0
0,0.03625621274113655
1,0.9999970197677612
1,0.9420188069343567
0,0.4939206540584564
1,0.9999994039535522
1,0.9488577246665955
1,0.9998370409011841
1,0.9999338388442993
0,0.0011905907886102796
0,0.00020591332577168941
1,0.9999927282333374
0,0.0006901154993101954
0,0.0646207258105278
1,0.9999998807907104
1,1.0
1,0.9975861310958862
0,2.031331678153947e-05
0,0.0006346823065541685
0,0.0018152998527511954
0,0.27719101309776306
0,0.0005267692031338811
0,2.7983362087979913e-05
1,0.9579611420631409
1,0.9999405145645142
1,1.0
1,0.9987371563911438
1,0.9999957084655762
0,0.00025774555979296565
1,0.9999468326568604
1,0.9991963505744934
0,0.000595016754232347
0,0.003634088672697544
0,0.0005386500852182508
0,0.0008602101588621736
1,0.9999880790710449
1,1.0
1,0.9976027607917786
1,0.906886637210846
1,1.0
1,0.9992844462394714
1,0.6530924439430237
1,0.9999778270721436
0,0.004297481384128332
1,0.9999788999557495
1,0.9999996423721313
0,0.0030029506888240576
0,0.003313554683700204
1,0.9999990463256836
0,0.001823572674766183
0,0.002147351624444127
0,0.0065493094734847546
0,0.00011397752678021789
1,0.9999997615814209
1,0.9997408986091614
0,0.0009990989929065108
0,2.842659887392074e-05
0,0.0006413990049622953
1,0.9999988079071045
0,0.00018652928702067584
0,0.0009041563607752323
0,5.908571552026842e-07
1,0.999994158744812
0,0.4192960560321808
0,0.24755269289016724
1,0.9971127510070801
0,0.0006698629003949463
0,0.005104308016598225
1,1.0
0,0.03495809808373451
0,0.0018833607900887728
1,0.9999960660934448
0,3.5593366192188114e-05
1,0.9999784231185913
1,1.0
0,0.09228961169719696
0,0.00042177020804956555
0,0.00012130985123803839
0,8.753955626161769e-05
1,0.9995941519737244
1,1.0
1,0.9541535377502441
1,0.9999998807907104
1,1.0
0,0.006151799578219652
0,0.05257526785135269
0,0.000184745091246441
0,0.0017236293060705066
1,0.9993476271629333
1,0.9999679327011108
1,0.9805669188499451
0,0.00013065712118986994
0,0.004104857798665762
0,6.325428694253787e-05
0,0.01788724586367607
0,0.014169455505907536
0,2.309029696334619e-05
1,1.0
0,0.02156209759414196
1,0.9966974258422852
1,0.9997164607048035
0,0.002056333003565669
0,0.0018191176932305098
0,0.000908921763766557
1,0.9989147186279297
1,0.9996035695075989
0,0.00788962934166193
0,0.0002545439056120813
0,7.992838618520182e-06
1,0.9998620748519897
0,0.003064144868403673
0,0.013477649539709091
1,0.9999715089797974
0,0.020243972539901733
0,3.900056253769435e-05
0,0.0017266076756641269
0,0.0014766830718144774
1,0.9317537546157837
1,0.9862603545188904
1,0.9999998807907104
1,0.9999990463256836
1,0.9999988079071045
1,0.9995672106742859
0,0.0009236922487616539
0,0.000141578508191742
1,1.0
1,0.9999939203262329
0,0.000657362921629101
0,0.0033835177309811115
0,0.002604045905172825
0,0.007284706924110651
0,0.0027504118625074625
0,0.0006775986985303462
0,2.0767793103004806e-05
0,3.976656080340035e-05
0,7.76125853008125e-06
0,8.13834776636213e-05
1,1.0
0,0.0003555833245627582
0,0.0001322303432971239
0,2.0858919015154243e-05
0,0.0002601345768198371
0,6.079372724343557e-06
1,0.9999996423721313
0,0.004674417898058891
0,0.0010143008548766375
0,0.0032361955381929874
1,0.9997734427452087
1,0.9921296238899231
0,0.000439450639532879
0,0.004546826239675283
1,0.49172839522361755
1,1.0
1,0.9999997615814209
0,0.0001459474442526698
0,0.01735377125442028
0,0.0003593878645915538
1,1.0
1,0.9975492358207703
0,4.341092426329851e-05
0,0.0006762822740711272
1,0.9989374279975891
1,0.9895505309104919
0,0.0001774997217580676
1,1.0
0,0.02456960640847683
0,0.0008107530884444714
1,0.9810081720352173
1,0.9087937474250793
1,0.9993857145309448
0,0.01723616197705269
0,0.0006503614131361246
0,0.00010984230902977288
1,1.0
1,0.9999909400939941
0,0.0007911771535873413
0,0.0002528379554860294
0,0.0011641518212854862
0,0.0013405049685388803
0,0.0843694880604744
0,0.0004807797959074378
0,0.0004702173755504191
0,3.5687920899363235e-05
0,0.17133629322052002
1,0.9999881982803345
1,0.9988096952438354
1,0.9911233186721802
1,0.9999128580093384
0,1.346343105979031e-05
1,0.9999662637710571
1,0.9999998807907104
0,0.01784949190914631
0,7.036991974018747e-06
0,0.0003448776842560619
0,0.0005615638219751418
0,0.00012181035708636045
1,0.9999990463256836
1,0.9999995231628418
1,0.9999991655349731
0,0.008869552053511143
0,2.199061964347493e-05
1,0.9999988079071045
1,0.9999990463256836
0,0.4965556263923645
0,0.00997249223291874
1,0.9998973608016968
1,0.9362558722496033
0,0.0005493335775099695
1,0.999969482421875
1,1.0
0,0.7441737651824951
0,0.0012856690445914865
0,0.7426772117614746
0,7.896300667198375e-05
1,0.7992140054702759
0,0.018337365239858627
1,0.4438863694667816
0,0.6943948268890381
1,0.9568365216255188
0,0.07700040936470032
1,0.9999951124191284
0,0.0005361182265914977
0,0.0019405217608436942
1,1.0
1,0.9991457462310791
0,0.005521299317479134
1,1.0
0,0.00858879741281271
1,1.0
0,0.004342260304838419
1,0.9999997615814209
0,0.04001608490943909
1,0.9999408721923828
0,0.027636440470814705
0,0.0012394364457577467
1,1.0
1,0.9999803304672241
0,0.00042900722473859787
1,1.0
0,0.002011858858168125
0,5.103850344312377e-05
1,0.9690154790878296
1,0.5916131138801575
0,0.0011907138396054506
1,0.9690951704978943
1,1.0
1,1.0
1,0.9999819993972778
0,0.0014197775162756443
1,0.8611581921577454
1,0.9999698400497437
0,8.683493069838732e-05
1,0.9879404306411743
0,0.00011375851318007335
0,0.004274908918887377
0,8.817047637421638e-05
0,0.0003345046134199947
0,0.0014733781572431326
1,0.9999654293060303
0,0.008084967732429504
0,0.0006753841298632324
1,0.9998379945755005
1,0.9999959468841553
1,0.9999995231628418
1,0.9915155172348022
0,0.017225073650479317
1,0.9983934760093689
1,0.9719517230987549
1,0.999228835105896
0,0.0007058578194119036
0,0.0003988224489148706
1,1.0
0,0.0012716013006865978
0,0.0008209585794247687
0,0.002479443559423089
1,0.9996650218963623
1,0.9999927282333374
0,3.264026599936187e-05
1,1.0
0,0.002322255400940776
1,0.9999995231628418
0,3.9490234485128894e-05
0,1.082165545085445e-05
1,0.9993537068367004
1,1.0
0,0.0007428224780596793
0,0.00042261279304511845
1,0.9999997615814209
0,0.0002059215767076239
0,0.003835186129435897
1,0.9999997615814209
1,0.9992176294326782
0,8.442460966762155e-05
1,1.0
0,0.00018174826982431114
1,1.0
1,0.9999959468841553
0,0.0018021769355982542
0,0.03448411449790001
0,1.2823107681469992e-05
1,0.9999942779541016
0,0.0010949668940156698
0,0.0025514974258840084
1,0.9999978542327881
0,0.009624107740819454
0,0.0015760657843202353
0,2.5924748115357943e-05
1,0.9997524619102478
1,0.2702406942844391
1,0.9999979734420776
1,0.9999995231628418
1,1.0
1,0.9999992847442627
0,0.003178625600412488
1,0.9999985694885254
0,0.04854041337966919
1,1.0
0,0.00010792785178637132
1,0.9999973773956299
0,0.0003074260603170842
0,0.18213386833667755
0,9.942711039911956e-05
0,0.0010870611295104027
0,0.00013962874072603881
1,0.9995689988136292
1,0.9997827410697937
0,0.0007586186984553933
1,0.9999924898147583
0,0.0006979004247114062
1,0.9999977350234985
0,0.0019523936789482832
1,0.9999996423721313
1,1.0
0,0.0004681886057369411
0,0.08305017650127411
0,0.013928583823144436
1,0.9967496395111084
0,1.4463174011325464e-05
1,0.9683522582054138
1,0.9756056070327759
1,0.99895179271698
0,0.002913322299718857
0,0.00208887062035501
0,0.0003453429089859128
1,0.9992873072624207
0,0.9994437098503113
0,0.02288712002336979
0,8.905077265808359e-05
0,0.00010234190995106474
1,1.0
1,0.9891506433486938
0,0.0013879765756428242
0,0.0007341410382650793
1,0.9998928308486938
0,0.0021332167088985443
0,0.6128745079040527
0,0.00038236481486819685
1,0.9984449744224548
1,1.0
1,0.9999958276748657
1,0.9996169805526733
1,0.9999998807907104
0,7.621300755999982e-05
1,0.9999963045120239
0,0.0006115352734923363
1,0.9999949932098389
0,6.40667212792323e-06
1,1.0
0,3.4906483051599935e-05
1,0.9999406337738037
0,0.0022908365353941917
1,1.0
0,0.002042360370978713
1,1.0
1,0.9999544620513916
0,0.006446917075663805
0,0.0007186246803030372
0,1.0540573384787422e-05
0,0.0006335998768918216
1,1.0
0,0.0018931159283965826
1,0.9977782368659973
1,1.0
1,1.0
0,0.025204651057720184
0,0.032380782067775726
1,1.0
1,0.9992579817771912
1,0.9996287822723389
0,0.8909047842025757
1,0.999983549118042
1,0.9999748468399048
0,0.010891859419643879
1,0.9935559630393982
1,0.999859094619751
1,0.9999560117721558
0,0.005962137132883072
1,0.9999986886978149
1,0.9999443292617798
1,0.9387012720108032
0,0.06717612594366074
1,1.0
1,1.0
0,0.012102876789867878
1,0.9991384744644165
1,0.9622366428375244
0,9.197757754009217e-05
1,0.9999986886978149
0,0.0010847811354324222
1,0.9999998807907104
1,0.9998252987861633
1,1.0
1,0.9998224377632141
1,0.9999573230743408
0,0.00012926706403959543
1,0.9945365190505981
0,0.0031874217092990875
0,3.425492832320742e-05
1,0.9999997615814209
1,0.9999986886978149
0,0.3905864357948303
0,0.002799278823658824
1,0.9998941421508789
1,0.999992847442627
0,0.00047297211131080985
0,1.210067784995772e-05
0,0.001904009492136538
0,3.8379206671379507e-05
0,0.11725014448165894
1,0.33124691247940063
0,0.048948246985673904
0,0.00013550800213124603
1,1.0
0,0.003934130538254976
0,0.026213500648736954
0,0.00046995922457426786
1,0.9999994039535522
0,3.950050540879602e-06
0,0.6289101243019104
1,0.959450364112854
1,0.9999899864196777
1,0.9999994039535522
1,0.999995231628418
1,0.9957484602928162
0,0.00097838684450835
0,0.004921947605907917
0,0.026108644902706146
1,1.0
0,0.0008861426031216979
0,0.002872508717700839
1,0.9841629266738892
1,0.9711549282073975
1,0.9998619556427002
0,2.455298454151489e-05
0,2.0522382328636013e-05
0,0.0022596772760152817
0,0.00010609276068862528
0,0.0005624074838124216
1,0.9999877214431763
1,0.9999301433563232
1,1.0
1,0.9999996423721313
0,0.011074202135205269
0,0.00014372108853422105
1,0.9999988079071045
0,0.00038897557533346117
0,6.122257036622614e-05
0,0.049641579389572144
1,0.9982201457023621
0,4.160141907050274e-05
1,0.999984622001648
1,0.9999998807907104
1,0.9812557101249695
0,0.0020639451686292887
1,0.9999998807907104
0,0.0027276338078081608
0,0.02405153214931488
0,0.0017657350981608033
0,0.002559332875534892
0,0.16287106275558472
1,0.999500036239624
1,0.9999994039535522
0,9.766426956048235e-05
0,0.0020500370301306248
1,0.9999969005584717
1,0.9856627583503723
0,0.0004822715709451586
0,6.154616130515933e-05
1,0.9913619160652161
0,4.486655234359205e-05
1,0.9999974966049194
0,0.005500286351889372
1,1.0
0,0.18506702780723572
1,0.9999932050704956
0,0.015652867034077644
1,0.9999202489852905
1,0.9999499320983887
1,1.0
0,6.75103228786611e-06
0,0.0037524052895605564
0,8.892349433153868e-05
1,0.999998927116394
1,0.9999904632568359
0,0.0008357135229744017
1,0.9999761581420898
0,0.0023317490704357624
0,3.8919235521461815e-05
0,0.03770025447010994
0,0.015553420409560204
0,0.9782713055610657
0,0.00017014295735862106
0,0.000555583683308214
0,0.0014992280630394816
0,0.0005509410402737558
0,0.0012610014528036118
1,1.0
1,0.33040308952331543
1,0.9999947547912598
1,0.9988094568252563
1,0.9967128038406372
0,0.006917421706020832
0,0.005111536476761103
0,0.00019215201609767973
1,0.99647057056427
1,0.9999921321868896
0,0.0005250113317742944
0,0.01033196970820427
1,0.9999984502792358
1,0.5792180895805359
1,0.9726525545120239
0,0.0007703217561356723
0,3.609433042583987e-05
0,0.005739218555390835
1,0.9999957084655762
1,0.9987247586250305
0,0.11680822819471359
0,0.13195616006851196
0,1.9608623915701173e-05
0,0.7727848887443542
1,0.9999533891677856
0,0.0008095965604297817
1,0.9999997615814209
1,1.0
1,0.9994920492172241
1,0.9999617338180542
0,0.0007922156364656985
1,0.9999990463256836
1,0.9713708162307739
1,0.9999806880950928
0,0.0011429213918745518
0,0.08608239144086838
0,0.00026195371174253523
0,0.0006245411350391805
1,0.9131045937538147
1,0.9991180300712585
0,0.03327932953834534
0,0.02842175029218197
1,1.0
0,0.0019932077266275883
0,0.06475099176168442
1,0.9477304816246033
0,0.04342830926179886
0,0.0053788116201758385
1,0.9999945163726807
0,2.512882701921626e-07
0,7.520380313508213e-05
0,0.0011272244155406952
0,8.387221896555275e-05
1,0.9999996423721313
1,1.0
0,0.013503959402441978
0,6.915702670085011e-06
1,0.6606361865997314
0,0.0016617878573015332
0,0.024444065988063812
0,0.00042645534267649055
0,2.3084527128958143e-05
1,1.0
0,0.0032426007091999054
0,3.708379517775029e-05
0,0.0007546752458438277
1,1.0
0,6.896924560351181e-07
0,5.4520030971616507e-05
1,0.9999994039535522
1,0.9998672008514404
0,7.056500635371776e-06
1,1.0
1,1.0
0,0.0008882953552529216
1,0.9998459815979004
1,0.9999960660934448
1,0.9996479749679565
1,0.9999998807907104
1,1.0
0,0.00013683851284440607
0,0.0010257111862301826
0,6.842266884632409e-05
0,0.48424872756004333
1,0.9870676398277283
0,2.257838423247449e-05
1,0.999037504196167
1,0.44064995646476746
1,1.0
0,4.789559625351103e-06
1,0.9998161196708679
1,0.9999972581863403
0,0.0015419451519846916
0,0.00033687122049741447
0,0.012509257532656193
0,0.010924882255494595
0,0.0012161846971139312
1,0.9420455098152161
1,0.9997759461402893
1,0.9999997615814209
0,5.1418424845905975e-05
1,0.9766134023666382
0,3.920524613931775e-05
1,0.9552321434020996
0,9.965857316274196e-06
0,0.9980006814002991
1,0.9999626874923706
0,0.0011433493345975876
0,0.0004935664474032819
1,0.0015761309769004583
1,1.0
1,1.0
1,0.9999984502792358
0,0.007442491594702005
0,0.8158147931098938
0,0.0001033203152474016
0,0.005778923165053129
0,0.024100493639707565
1,0.9999995231628418
0,7.622595148859546e-05
0,0.02154417335987091
0,0.2703353762626648
0,0.0007636102382093668
1,1.0
1,0.9999959468841553
1,0.9999960660934448
1,0.9702544212341309
0,0.011448482051491737
1,0.9999998807907104
1,0.9983068704605103
1,0.9983192086219788
0,0.00011827743583125994
0,0.004768593702465296
1,0.999906063079834
0,0.00027376707294024527
1,1.0
1,1.0
0,0.00014617794658988714
0,0.0007571247988380492
0,0.08533545583486557
0,0.0016886499943211675
1,0.9540213942527771
1,0.9954544305801392
0,0.09004787355661392
1,1.0
0,3.898918293998577e-05
1,0.6205851435661316
0,0.00010455732990521938
0,0.0021321296226233244
0,5.928899918217212e-05
1,0.9999996423721313
0,0.00752842053771019
1,0.9999996423721313
1,0.991378664970398
1,0.9999998807907104
1,0.9999991655349731
1,0.9999997615814209
0,0.3328983187675476
1,1.0
0,0.033418960869312286
0,0.0045529380440711975
0,0.0012185890227556229
0,0.006971888244152069
1,1.0
0,0.0001247864420292899
0,0.00048813183093443513
1,0.9998127818107605
0,0.003369119018316269
0,0.0007911039283499122
1,0.9999980926513672
1,1.0
0,1.7984169971896335e-05
1,0.9999948740005493
1,1.0
0,0.010127132758498192
0,0.0004469284613151103
1,0.9999997615814209
0,0.0006691604503430426
0,0.00010151196329388767
0,0.01436830498278141
0,3.7092780985403806e-05
1,0.9999194145202637
1,0.9999755620956421
0,0.00022981960501056165
0,0.00038052283343859017
0,0.03503267467021942
1,0.7812324166297913
0,0.0003366034652572125
1,0.9761256575584412
1,0.9999997615814209
1,0.9999861717224121
1,1.0
1,0.9999998807907104
1,0.9999996423721313
1,0.9998698234558105
0,0.00016267945466097444
1,0.9999995231628418
1,0.9999816417694092
0,0.0040370384231209755
0,0.001810185145586729
0,7.979032670846209e-05
0,0.3322555124759674
1,0.9999856948852539
1,0.9999884366989136
1,0.998728334903717
1,0.9999033212661743
0,0.002381122438237071
0,0.0014554072404280305
0,0.008072271011769772
1,0.7946073412895203
1,1.0
1,0.9999929666519165
0,7.094900502124801e-05
1,0.9871475100517273
0,0.012509080581367016
1,0.9999946355819702
1,1.0
1,0.9800412058830261
1,0.9961792230606079
1,0.9999991655349731
0,0.00294104334898293
