true,pred
0,0.006815709173679352
0,0.2825729548931122
0,0.003505389904603362
0,0.04558532312512398
0,0.12487376481294632
1,0.13971981406211853
1,0.9997709393501282
0,0.032379332929849625
0,9.439661516807973e-05
1,0.46784672141075134
1,0.9974695444107056
1,0.9969775676727295
0,0.399698942899704
0,0.0001876948372228071
1,0.1884334236383438
0,0.016462737694382668
0,0.20767685770988464
0,0.026027917861938477
1,0.3750831186771393
1,0.21822567284107208
1,0.5804834961891174
0,0.5417632460594177
0,0.0009275355841964483
0,0.00546245975419879
1,0.9994766116142273
0,0.023129500448703766
0,0.46761754155158997
1,0.6011025905609131
1,0.438728392124176
0,0.20465347170829773
0,0.10663114488124847
1,0.9912540316581726
0,0.11838454753160477
1,0.9947235584259033
0,0.023584596812725067
0,0.009581370279192924
0,0.010251658968627453
1,0.8144288063049316
1,0.6817059516906738
0,0.3426172137260437
0,0.06180035322904587
1,0.9034504890441895
1,0.8575631380081177
0,0.8281643986701965
1,0.9932965636253357
1,0.9999476671218872
1,0.8180152177810669
1,0.42892351746559143
0,0.0068680280819535255
1,0.9780715703964233
1,0.10556483268737793
1,0.999698281288147
0,5.244335989118554e-05
0,0.07797261327505112
1,0.36477163434028625
1,0.9895710945129395
0,0.004575551487505436
1,0.9532877206802368
1,0.5979647040367126
0,0.008476737886667252
0,0.228196918964386
1,0.07608895003795624
0,0.00896496418863535
0,0.053088199347257614
1,0.9999594688415527
1,0.8286311626434326
1,0.7661728858947754
1,0.8287167549133301
0,0.000579554820433259
0,0.0007712572696618736
1,0.9960540533065796
0,0.08390438556671143
0,0.06604216247797012
0,0.032919663935899734
1,0.9167307615280151
0,0.01231745257973671
0,0.007172232493758202
1,0.3896469473838806
0,0.004137964453548193
0,0.06675989925861359
1,0.9816709756851196
0,0.025230545550584793
0,0.01896907202899456
0,0.5431360602378845
0,0.00440081674605608
1,0.9528757929801941
1,0.9899780750274658
1,0.9948590993881226
1,0.9396886229515076
1,0.9859245419502258
1,0.8684483170509338
1,0.6760221719741821
1,0.9997474551200867
1,0.9738536477088928
0,0.49636855721473694
1,0.47390469908714294
1,0.8831019997596741
1,0.3651285469532013
0,0.039829548448324203
0,0.0021155241411179304
1,0.9884932637214661
1,0.8417086601257324
0,0.18953338265419006
0,0.15978413820266724
1,0.9235097169876099
0,0.11659363657236099
1,0.9987448453903198
1,0.8885170221328735
0,0.10335852205753326
1,0.9957374334335327
1,0.6653557419776917
1,0.4375168979167938
0,0.002628919668495655
0,0.002080467762425542
0,0.01345718465745449
1,0.9607304334640503
0,0.00874048750847578
0,0.12549933791160583
1,0.1834573894739151
0,0.4121241867542267
0,0.22613784670829773
1,0.9990485310554504
1,0.3117959797382355
1,0.7893486022949219
0,0.07073068618774414
0,0.41897961497306824
0,0.02586250938475132
0,0.11175120621919632
0,0.005083824507892132
0,0.07115509361028671
0,0.06981963664293289
0,0.13136699795722961
0,0.010603880509734154
1,0.5942965149879456
0,0.29632070660591125
0,0.005534411408007145
0,0.06793829053640366
0,0.061776332557201385
1,0.9725750088691711
1,0.8974053859710693
0,0.05827883630990982
1,0.23935997486114502
1,0.9917933344841003
1,0.6983435750007629
1,0.8749047517776489
1,0.9990867376327515
0,0.07195780426263809
1,0.33162975311279297
1,0.8306737542152405
1,0.9623543620109558
1,0.6424764394760132
1,0.24361008405685425
0,0.1487874686717987
1,0.9981897473335266
0,0.08390098065137863
0,0.026887504383921623
1,0.9982823133468628
1,0.8046539425849915
1,0.8005867600440979
0,0.009954113513231277
0,0.6082260012626648
1,0.9996021389961243
1,0.9704867601394653
1,0.6275205612182617
1,0.9955605268478394
1,0.9861475825309753
1,0.5072811841964722
1,0.7608447074890137
1,0.9630978107452393
1,0.9998834133148193
1,0.9996433258056641
0,0.1490958034992218
0,0.3064671754837036
0,0.10588835924863815
0,0.14389608800411224
1,0.24659234285354614
0,0.029628584161400795
0,0.00021988899970892817
1,0.8461432456970215
1,0.8626375198364258
1,0.3850530982017517
0,0.18331052362918854
0,0.08842168003320694
0,0.17896494269371033
0,0.1165635883808136
0,0.06160895153880119
1,0.9986076951026917
0,0.006058762315660715
1,0.9753819704055786
0,0.42832881212234497
0,0.3048612177371979
1,0.8914487957954407
0,0.04365692660212517
1,0.2781431972980499
1,0.9459487199783325
1,0.11013799160718918
1,0.2285383939743042
0,0.00015275304031092674
1,0.9655698537826538
1,0.9943852424621582
0,0.28297263383865356
0,0.10253748297691345
0,0.6802154183387756
0,0.14470894634723663
0,0.013013829477131367
0,0.0028755012899637222
0,0.00028553398442454636
0,0.10473858565092087
1,0.9988762736320496
1,0.9100974202156067
0,0.12230873107910156
1,0.9042052626609802
1,0.9368420243263245
1,0.5975920557975769
0,0.034044571220874786
1,0.9295503497123718
1,0.6236244440078735
0,0.022692985832691193
0,0.06289536505937576
1,0.9914552569389343
1,0.7585785984992981
1,0.6539416909217834
1,0.2611390948295593
1,0.9999825954437256
1,0.9995307922363281
1,0.9989011287689209
1,0.9877958297729492
0,0.11099958419799805
0,0.10958725214004517
0,0.27345895767211914
1,0.8059586882591248
1,0.9929925203323364
0,0.0006685216794721782
1,0.8549241423606873
1,0.6643200516700745
0,0.05983245000243187
1,0.6393716931343079
0,0.001147644710727036
0,0.07655307650566101
1,0.9998586177825928
0,0.1869804561138153
0,0.17386092245578766
1,0.9976682066917419
1,0.9984575510025024
1,0.9953708052635193
0,0.007214055396616459
0,0.9598292112350464
1,0.08676671981811523
0,0.005206250585615635
0,0.03957254812121391
1,0.5005624294281006
0,0.06634477525949478
0,0.020994141697883606
1,0.9989792108535767
0,0.0039900909177958965
1,0.5061317682266235
0,0.015679912641644478
1,0.5397307872772217
1,0.7369290590286255
1,0.9066166877746582
0,0.0006891112425364554
0,0.010932433418929577
0,0.10442433506250381
1,0.740393877029419
1,0.9946738481521606
0,0.4120137393474579
0,0.06850151717662811
1,0.707182765007019
0,0.5295172333717346
1,0.6042325496673584
0,0.0672655776143074
1,0.9795661568641663
0,0.013894706033170223
1,0.999880313873291
1,0.8778396844863892
0,0.0749666839838028
0,0.0820283517241478
0,0.19334599375724792
0,0.04620293155312538
1,0.9498597979545593
0,0.006165006197988987
1,0.9996663331985474
0,0.10864125192165375
0,0.000648805929813534
0,0.0011115549132227898
0,0.011300576850771904
0,0.25037404894828796
1,0.995826005935669
0,0.04316827282309532
0,0.012334060855209827
0,0.2566676437854767
0,0.000721983436960727
0,0.0340891033411026
1,0.022608568891882896
1,0.9985961318016052
1,0.6871039271354675
0,0.46635857224464417
0,0.280208557844162
1,0.9654517769813538
0,0.3855094611644745
0,0.06335330009460449
0,0.0028982851654291153
1,0.9811422228813171
0,0.3324229419231415
0,0.0001558011572342366
1,0.7027835845947266
1,0.8963766098022461
1,0.6255135536193848
0,0.02569836564362049
1,0.29723405838012695
0,0.04747835546731949
0,0.26067784428596497
1,0.9791715741157532
1,0.9961756467819214
0,0.022602416574954987
0,0.0025401937309652567
0,0.9618009924888611
0,0.0827895924448967
0,0.01697847992181778
0,0.1728440225124359
0,0.21465830504894257
1,0.9693924784660339
1,0.9525737166404724
0,0.021868769079446793
0,0.4366641342639923
0,0.30085060000419617
0,0.01246691308915615
1,0.9996769428253174
1,0.9997177720069885
1,0.6706570386886597
0,0.4398881793022156
1,0.9865368008613586
1,0.9959217309951782
1,0.9987454414367676
0,0.1420426219701767
1,0.999103844165802
1,0.7961962819099426
0,0.26877260208129883
1,0.6630544066429138
1,0.9166200757026672
1,0.663880467414856
0,0.5291849374771118
0,0.35241082310676575
1,0.9994014501571655
0,0.0049345302395522594
0,0.001969693461433053
1,0.9854729771614075
1,0.2751142382621765
1,0.6593698859214783
0,0.1285220980644226
0,0.03988056257367134
1,0.986536979675293
1,0.9995120763778687
1,0.9746794700622559
0,0.059175413101911545
1,0.9962193369865417
0,0.06178725138306618
0,0.09345751255750656
0,0.4809321463108063
0,0.04534938186407089
1,0.988423764705658
1,0.9486768841743469
1,0.7941825985908508
1,0.9927040338516235
1,0.9997995495796204
0,0.07909079641103745
1,0.812903106212616
0,0.1962505280971527
1,0.6397414207458496
1,0.9837687611579895
1,0.4703163802623749
1,0.9391909241676331
0,0.8567473888397217
0,0.004714150447398424
1,0.960040271282196
1,0.10458046942949295
0,0.3272848427295685
1,0.657616138458252
1,0.6604087352752686
0,0.012709921225905418
0,0.2700135409832001
1,0.7067242860794067
0,0.639048159122467
1,0.9687671661376953
1,0.9861361980438232
0,0.00017758505418896675
1,0.9319958090782166
1,0.9522007703781128
1,0.8343049883842468
0,0.24411460757255554
0,0.009735980071127415
0,0.22881482541561127
1,0.995131254196167
0,0.001911707455292344
0,0.12020493298768997
1,0.8034617900848389
1,0.932432234287262
0,0.006371680647134781
1,0.7201104164123535
1,0.9992743134498596
1,0.8346428275108337
0,0.08419905602931976
1,0.9672382473945618
1,0.9300541877746582
0,0.009278812445700169
0,0.06075672432780266
0,0.030925730243325233
1,0.08018514513969421
0,0.03861652687191963
1,0.19076362252235413
1,0.9822320938110352
0,0.05311715602874756
1,0.9376750588417053
1,0.8399943113327026
1,0.9888650178909302
1,0.5623911023139954
0,0.00905486661940813
0,0.08470223844051361
0,0.0003106217773165554
0,0.03568631410598755
1,0.9881920218467712
0,0.39822885394096375
1,0.5268262028694153
0,0.0037027611397206783
1,0.896230936050415
1,0.9935998916625977
1,0.9111902713775635
0,0.09817959368228912
0,0.005628290120512247
1,0.998492956161499
1,0.7165870070457458
0,0.018898312002420425
0,0.018946032971143723
0,0.33261239528656006
0,0.28464749455451965
1,0.9779065847396851
0,0.06684402376413345
0,0.09327349811792374
0,0.2273198515176773
0,0.6773608922958374
0,0.0013504447415471077
1,0.9854839444160461
1,0.9942951798439026
0,0.10111236572265625
1,0.6519134044647217
0,0.01569906622171402
1,0.9929414987564087
1,0.47085437178611755
1,0.6949397921562195
1,0.9450869560241699
1,0.9939810633659363
1,0.83291095495224
0,0.002356936689466238
1,0.1955213099718094
1,0.9491763710975647
1,0.09381233900785446
0,0.010606471449136734
0,0.10761196166276932
1,0.9890461564064026
1,0.9390351176261902
1,0.957040011882782
0,0.44943341612815857
0,0.09551240503787994
1,0.9960123300552368
1,0.9915838241577148
1,0.9962186217308044
0,0.013978609815239906
1,0.9156335592269897
0,0.01358820777386427
0,0.13779890537261963
1,0.979738712310791
1,0.7859164476394653
1,0.9997574687004089
0,0.1988460123538971
0,0.1512889713048935
1,0.9970533847808838
1,0.2522752285003662
0,0.04199400916695595
1,0.9521724581718445
1,0.9934590458869934
1,0.14214614033699036
1,0.9997040629386902
0,0.008533531799912453
0,0.019731363281607628
0,0.33072298765182495
0,0.016913430765271187
1,0.49081021547317505
1,0.9898536801338196
0,0.749973475933075
1,0.615409791469574
1,0.9687107801437378
0,0.14486435055732727
0,0.010974591597914696
1,0.8566901683807373
1,0.14605723321437836
0,0.06418865919113159
1,0.06342866271734238
0,0.224832683801651
0,0.17608210444450378
1,0.9593901634216309
1,0.9801185131072998
1,0.999849796295166
0,0.17189128696918488
1,0.8262146711349487
1,0.995267927646637
1,0.8392177820205688
0,0.21202856302261353
1,0.9602171778678894
1,0.5473125576972961
1,0.9937161803245544
0,0.06966426968574524
0,0.3975400924682617
0,0.0392918586730957
1,0.9326596856117249
1,0.9980560541152954
1,0.9123439192771912
0,0.22174222767353058
0,0.04955849051475525
0,0.6831585764884949
0,0.7583839297294617
1,0.991996705532074
0,0.15615226328372955
1,0.9909928441047668
0,0.12236510962247849
1,0.8987581729888916
1,0.9416779279708862
0,0.00028790481155738235
1,0.9998636245727539
1,0.9220604300498962
0,0.13981491327285767
1,0.9700455069541931
0,0.20993277430534363
1,0.9906699657440186
1,0.9522783160209656
0,0.011360643431544304
0,0.022731831297278404
0,0.17576348781585693
0,0.40191251039505005
0,0.2728756368160248
1,0.9230106472969055
1,0.9991632699966431
0,0.004312166944146156
0,0.0010709556518122554
0,0.0006426506442949176
1,0.34478914737701416
0,0.86631840467453
0,0.0001859606709331274
1,0.7994879484176636
1,0.9673058390617371
0,0.15495119988918304
1,0.9786165356636047
0,0.0001987683936022222
1,0.9895334839820862
0,0.6108742952346802
0,0.025919659063220024
0,0.09060370177030563
0,0.1979013979434967
1,0.886911153793335
1,0.9995761513710022
1,0.8390372395515442
1,0.7599238753318787
1,0.9942675232887268
1,0.5142580270767212
1,0.9996849298477173
0,0.08339078724384308
1,0.9687925577163696
1,0.9976704716682434
0,0.0443175733089447
0,0.037580735981464386
1,0.9998273253440857
1,0.7794795036315918
0,0.42208388447761536
1,0.829393744468689
0,0.001557420357130468
0,0.04910869523882866
0,0.1161978617310524
0,0.0010140984086319804
0,0.22380799055099487
1,0.806645929813385
1,0.624742329120636
0,0.578563392162323
1,0.9701551795005798
0,0.0980590283870697
1,0.7288398742675781
0,0.01563221402466297
0,0.0035702157765626907
1,0.8660975694656372
1,0.9943114519119263
1,0.6223874688148499
0,0.6954211592674255
0,0.5115149617195129
0,0.31107407808303833
1,0.999068558216095
1,0.9811471700668335
1,0.5575693249702454
0,0.03714696690440178
0,0.18823285400867462
0,0.00883676577359438
0,0.7071707844734192
1,0.8464171886444092
0,0.03943267837166786
1,0.9081100225448608
1,0.9746442437171936
0,0.010947401635348797
0,0.22400185465812683
1,0.9997853636741638
0,0.04132279008626938
0,2.7284309908282012e-05
0,0.001573318149894476
0,0.04183417558670044
1,0.9629353880882263
0,0.15594762563705444
0,0.003601817646995187
1,0.925118088722229
0,0.150945782661438
0,0.03266287222504616
0,0.002324081026017666
1,0.593782901763916
0,0.10736530274152756
0,0.34224703907966614
0,0.09945784509181976
0,0.015206212177872658
1,0.8381710052490234
0,0.015620274469256401
0,0.011079572141170502
1,0.9464241862297058
0,0.0072605302557349205
0,0.22961249947547913
0,0.05114772170782089
0,0.24739542603492737
1,0.9999632835388184
0,0.5398471355438232
1,0.5371114015579224
1,0.9839152097702026
0,0.0007998267537914217
1,0.4759879410266876
0,0.005148578900843859
0,0.010341892018914223
0,0.06010841205716133
0,0.15530148148536682
1,0.9979179501533508
1,0.6468324065208435
1,0.8993991017341614
0,0.42673543095588684
1,0.37223759293556213
1,0.5480898022651672
1,0.9980296492576599
0,0.010076173581182957
0,0.048665665090084076
1,0.7662471532821655
0,0.004790329374372959
1,0.04916749522089958
0,0.8321516513824463
0,0.17050175368785858
1,0.9818582534790039
1,0.849083423614502
1,0.9918045997619629
1,0.999977707862854
1,0.884516716003418
1,0.9995688796043396
1,0.9995765089988708
1,0.9987757802009583
1,0.9394774436950684
1,0.24965797364711761
0,0.3792741298675537
0,0.37234175205230713
0,0.0072039407677948475
1,0.975851833820343
0,0.08364328742027283
1,0.8505328893661499
1,0.9889757633209229
1,0.9551298022270203
1,0.3153110444545746
0,0.1898924708366394
1,0.9669163227081299
1,0.9955680966377258
0,0.042069945484399796
1,0.9974352717399597
1,0.9990345239639282
0,0.027185671031475067
1,0.8198437094688416
0,0.022680744528770447
0,0.16842995584011078
1,0.9972383975982666
0,0.015657847747206688
1,0.9969375133514404
1,0.9372493028640747
0,0.6139892339706421
0,0.05433119460940361
1,0.5755316615104675
0,0.019625036045908928
0,0.05230263993144035
0,0.09347839653491974
0,0.1452399641275406
1,0.9998862743377686
0,0.06091173365712166
0,0.09640035778284073
1,0.999651312828064
0,0.0006621601060032845
0,0.09767625480890274
1,0.837831437587738
0,0.033614590764045715
0,0.07998216152191162
0,0.05876191705465317
0,0.003873429261147976
1,0.9963954091072083
1,0.31553536653518677
0,0.008861834183335304
1,0.35833391547203064
0,0.0059104436077177525
0,0.15529806911945343
1,0.28295254707336426
0,0.32636213302612305
0,0.17353235185146332
1,0.9999425411224365
0,0.0005660690367221832
0,0.0026503645349293947
0,0.8564344644546509
0,0.0006276470376178622
0,0.03621865436434746
1,0.09699040651321411
0,0.06311512738466263
0,0.11483210325241089
1,0.9924982190132141
1,0.994743824005127
0,0.0062887961976230145
0,0.062072377651929855
1,0.351675420999527
0,0.012995157390832901
0,0.015922971069812775
0,0.01261814497411251
1,0.9986353516578674
0,0.23557192087173462
1,0.9836401343345642
0,0.006145296152681112
0,0.052044905722141266
1,0.7584195137023926
1,0.9978541731834412
1,0.8726192712783813
0,0.08350487053394318
1,0.9697955250740051
0,0.16692928969860077
1,0.9003888964653015
0,0.021641790866851807
0,0.5049304366111755
1,0.9884113073348999
1,0.95953369140625
0,0.011660750955343246
1,0.9949965476989746
0,0.11207910627126694
1,0.3343631327152252
0,0.10884467512369156
0,0.0959891527891159
0,0.021905353292822838
0,0.06810618191957474
0,0.001869103405624628
1,0.563334047794342
0,0.35673731565475464
1,0.6062533259391785
0,0.6276497840881348
1,0.5205590128898621
1,0.5848597884178162
1,0.9997897744178772
1,0.8587791323661804
0,0.05385826900601387
1,0.8901177644729614
0,0.002860073000192642
0,0.014388848096132278
1,0.9997777342796326
1,0.9997774958610535
1,0.44035089015960693
0,0.004967589862644672
0,0.027444588020443916
0,0.12897878885269165
0,0.6145033836364746
1,0.635179340839386
0,0.026089226827025414
1,0.9429735541343689
1,0.9419887661933899
1,0.9990684390068054
1,0.9924929738044739
1,0.5763816833496094
1,0.8026952147483826
1,0.35868367552757263
1,0.6092822551727295
0,0.3977513909339905
0,0.031250856816768646
0,0.0017312857089564204
1,0.7539364695549011
0,0.036779195070266724
1,0.19425082206726074
0,0.0030901634600013494
0,0.1566009819507599
0,0.23671987652778625
1,0.9992996454238892
1,0.9976475834846497
1,0.6676958799362183
1,0.9996992349624634
1,0.8555555939674377
1,0.9607119560241699
1,0.293089896440506
1,0.994259238243103
1,0.9895216226577759
1,0.7690680027008057
1,0.6627176403999329
1,0.999871015548706
1,0.9997729659080505
0,0.15551580488681793
0,0.1660614013671875
0,0.005683847237378359
0,0.08328453451395035
1,0.9993399977684021
1,0.9885619878768921
1,0.6370331048965454
0,0.04650828614830971
0,0.27873748540878296
0,0.022409003227949142
0,0.008888518437743187
0,0.016277384012937546
1,0.9959023594856262
1,0.3684312701225281
1,0.9916685819625854
1,0.6184744834899902
0,0.008290112018585205
1,0.49828997254371643
1,0.9990952014923096
0,0.008165843784809113
0,0.06438907980918884
1,0.6578118205070496
0,0.8009435534477234
0,0.4271557629108429
0,0.12244006991386414
1,0.9974486231803894
0,0.1314993053674698
0,0.10014578700065613
0,0.04179375246167183
1,0.89635169506073
0,0.2161218672990799
1,0.8784443736076355
1,0.9532598853111267
0,0.04296021908521652
0,0.03568654507398605
0,0.019136948511004448
1,0.28842711448669434
1,0.956275999546051
1,0.999936580657959
1,0.3668992221355438
1,0.13012053072452545
1,0.9922481775283813
1,0.9999455213546753
1,0.9944607019424438
0,0.16349607706069946
1,0.9452110528945923
1,0.14752782881259918
1,0.7161139249801636
0,0.00676128501072526
1,0.7741460800170898
0,0.013276348821818829
0,0.2868718206882477
1,0.840613842010498
1,0.9265217781066895
1,0.9640772938728333
1,0.9180693626403809
0,0.11891081184148788
0,0.0027435459196567535
1,0.8602030277252197
1,0.9999961853027344
1,0.2160472422838211
1,0.805388867855072
0,0.0005027352599427104
0,0.009706491604447365
1,0.9819821715354919
