true,pred
1,0.997387707233429
1,0.9998921155929565
1,0.9999817609786987
1,0.9999755620956421
0,0.0009372301865369081
0,0.0010786923812702298
1,0.9949289560317993
0,0.14096632599830627
1,0.9997766613960266
1,0.9663899540901184
0,0.048288390040397644
1,0.986665666103363
1,0.9236092567443848
1,0.9999638795852661
0,0.02214817889034748
0,0.0505148321390152
1,0.9998173117637634
0,0.6044014692306519
1,0.5232675075531006
1,0.9574667811393738
0,0.5239027142524719
0,0.04529280960559845
0,0.08633284270763397
1,0.9999743700027466
1,0.999924898147583
0,0.6175051927566528
0,0.002810155972838402
0,0.7976599931716919
1,0.9574152231216431
0,0.07711703330278397
0,0.09907226264476776
0,0.24251030385494232
0,0.06576220691204071
1,0.9993688464164734
1,0.9956403970718384
1,0.9859237670898438
0,0.0657031461596489
1,0.9913340210914612
1,0.9981611371040344
1,0.9958680868148804
1,0.9999572038650513
0,0.06596419960260391
1,0.9431069493293762
0,0.0033970046788454056
0,0.024200594052672386
0,0.06023858115077019
1,0.3111993968486786
0,0.03806273639202118
0,0.2745431065559387
0,0.005170752294361591
0,0.024470774456858635
0,0.7168381810188293
1,0.9974633455276489
1,0.9992746710777283
1,0.7363684773445129
1,0.9969026446342468
0,0.13586735725402832
0,0.007486638147383928
0,0.4497184455394745
0,0.006930022034794092
0,0.49142274260520935
0,0.10472501069307327
1,0.9388911128044128
1,0.9991011619567871
0,0.011912904679775238
1,0.9912039041519165
0,0.02325001172721386
1,0.9998705387115479
0,0.001951041049323976
1,0.926764726638794
1,0.99947589635849
1,0.9889161586761475
1,0.9617958068847656
1,0.9975371360778809
0,0.0026013758033514023
0,0.8396845459938049
0,0.00638089794665575
0,0.31881728768348694
1,0.9989427924156189
1,0.987198531627655
0,0.45911934971809387
0,0.05599005147814751
1,0.9999721050262451
0,0.6303308606147766
0,0.10584394633769989
0,0.001826166408136487
1,0.998522937297821
1,0.9960184693336487
1,0.9993962049484253
1,0.9883877635002136
0,0.06525622308254242
1,0.9765985012054443
1,0.9934548735618591
1,0.998164713382721
0,0.3222534954547882
0,0.0002237958397017792
1,0.9985492825508118
0,0.06373527646064758
0,0.04903706908226013
1,0.7984233498573303
1,0.9996907711029053
0,0.7694787979125977
1,0.9778953194618225
0,0.0017617774428799748
0,0.0017611435614526272
0,0.004414218943566084
1,0.9987351298332214
1,0.9940434098243713
0,0.34018078446388245
0,0.9902494549751282
1,0.999601423740387
0,0.010128121823072433
0,0.16349314153194427
0,0.05526880919933319
0,0.5196412205696106
1,0.9522703886032104
1,0.91323322057724
0,0.6234256029129028
1,0.943674623966217
0,0.00028742977883666754
1,0.9997259974479675
0,0.3455192744731903
1,0.9998100399971008
1,0.9999172687530518
0,0.006871150806546211
1,0.9972310662269592
0,0.22585390508174896
0,0.010273565538227558
0,0.7156458497047424
1,0.9742498397827148
1,0.9966607093811035
1,0.9313031435012817
1,0.9996912479400635
0,0.13139984011650085
0,0.007869086228311062
1,0.9895245432853699
1,0.9994601607322693
0,0.739416778087616
0,0.06927566975355148
1,0.9292254447937012
1,0.14949095249176025
1,0.6059378385543823
0,0.0005021875840611756
0,0.09557810425758362
1,0.9999606609344482
0,0.0041979895904660225
1,0.7146561741828918
0,0.03976338356733322
0,0.0013087783008813858
0,0.0635862797498703
0,0.013711308129131794
0,0.033378370106220245
1,0.9995540976524353
1,0.8744053840637207
0,0.008013873361051083
0,0.1502395123243332
1,0.9998608827590942
0,0.0011365391546860337
1,0.9306398630142212
0,0.0016041381750255823
0,0.022818079218268394
1,0.7432982921600342
0,0.07485499233007431
1,0.9826335310935974
0,0.21303197741508484
0,0.16131724417209625
0,0.689730703830719
0,0.7868603467941284
1,0.4953312575817108
0,0.017681628465652466
1,0.977343738079071
0,0.48024454712867737
1,0.7998206615447998
0,0.6959370374679565
1,0.989321231842041
0,0.0327899232506752
1,0.9985254406929016
1,0.9981918931007385
1,0.9986175298690796
0,0.008399245329201221
0,0.6618654131889343
1,0.9981222748756409
1,0.9986491799354553
0,0.05222127214074135
0,0.8525498509407043
0,0.001664037466980517
1,0.9977607727050781
0,0.015619473531842232
1,0.9599901437759399
1,0.998460054397583
1,0.9999003410339355
0,0.09694982320070267
0,0.007616285700351
1,0.9992318153381348
1,0.9997368454933167
0,0.007286303211003542
1,0.9699876308441162
1,0.8356083035469055
1,0.9940463304519653
1,0.9995762705802917
1,0.9969423413276672
0,0.06303107738494873
0,0.08379339426755905
1,0.746891438961029
0,0.1929233968257904
0,0.010797032155096531
1,0.9996907711029053
0,0.12002374976873398
1,0.9992480874061584
0,0.005135887302458286
1,0.9571560025215149
0,0.018804576247930527
0,0.29583194851875305
0,0.07002855837345123
1,0.994929313659668
0,0.00039469110197387636
0,0.015303033404052258
0,0.01131303422152996
1,0.8294023871421814
0,0.18299655616283417
0,0.3608987033367157
1,0.9881523251533508
0,0.0016282193828374147
1,0.9997593760490417
1,0.974319338798523
1,0.3092693090438843
0,0.008801997639238834
1,0.9197964668273926
0,0.0002936299715656787
0,0.0007246454479172826
1,0.9957962036132812
0,0.2323426604270935
1,0.964949369430542
1,0.7439663410186768
1,0.9882678389549255
0,0.01630920171737671
0,0.06537868827581406
0,0.00013035497977398336
1,0.3785988986492157
0,0.24045835435390472
1,0.9984961748123169
0,0.0006408777553588152
0,0.00440823333337903
1,0.946799099445343
1,0.8362401723861694
0,0.1596141904592514
1,0.9978996515274048
0,0.0055065941996872425
1,0.9220409989356995
0,0.008711705915629864
0,0.013077791780233383
1,0.9022220373153687
0,0.04715762287378311
1,0.4316219985485077
1,0.9999910593032837
0,0.00010514523455640301
0,0.09657691419124603
0,0.3884110450744629
1,0.8745591640472412
1,0.9997201561927795
0,0.00846744142472744
1,0.9995939135551453
0,0.0013272914802655578
1,0.8950449228286743
1,0.9779336452484131
0,0.11330556124448776
1,0.8085302710533142
0,0.56233149766922
0,4.8176825657719746e-05
1,0.9817231297492981
0,0.05674906075000763
1,0.9950749278068542
1,0.738564670085907
0,0.04851611703634262
0,0.11870118230581284
1,0.9980447292327881
1,0.9849848747253418
1,0.7545641660690308
0,0.009443004615604877
0,0.12147850543260574
1,0.7769014239311218
1,0.9931520223617554
0,0.010341892018914223
1,0.8908182978630066
0,0.04981198161840439
0,0.043462954461574554
1,0.8006011247634888
0,0.1563953459262848
0,0.10373847186565399
1,0.9384581446647644
1,0.8783814907073975
1,0.9995480179786682
0,0.12622784078121185
0,0.44850778579711914
1,0.7029474377632141
0,0.035667628049850464
1,0.9997155070304871
0,0.17345298826694489
0,0.047143418341875076
0,0.1450543999671936
0,0.004963933490216732
0,0.07072488963603973
1,0.8712873458862305
0,0.05651456490159035
0,0.0044981809332966805
1,0.9944683313369751
1,0.9589458703994751
1,0.9998670816421509
0,0.06390011310577393
0,0.019737718626856804
1,0.9995218515396118
1,0.8765643835067749
0,0.3697870075702667
1,0.8150520920753479
0,0.36415839195251465
1,0.9655343890190125
1,0.9995946288108826
0,0.054672278463840485
0,0.12303227186203003
0,0.004775387700647116
0,0.0350734144449234
1,0.9997137188911438
0,0.001611777930520475
1,0.9971582889556885
1,0.9993541836738586
1,0.9882424473762512
0,0.5610326528549194
1,0.6874878406524658
1,0.9984279870986938
1,0.991584062576294
0,0.09822523593902588
1,0.9919359683990479
1,0.9897923469543457
0,0.5676510334014893
0,0.10125801712274551
1,0.8653583526611328
0,0.08034016191959381
0,0.004993205424398184
1,0.9757272005081177
0,0.9833037853240967
0,0.11838161200284958
1,0.7985801100730896
0,0.14403142035007477
1,0.9163869619369507
0,0.023582730442285538
0,0.003309190273284912
0,0.0011559398844838142
1,0.9951802492141724
1,0.9949802756309509
0,0.25526145100593567
1,0.9994046688079834
1,0.9987503290176392
0,0.4697871208190918
1,0.947344958782196
1,0.9979137778282166
1,0.9726856350898743
0,0.0008511822088621557
0,0.06796570867300034
0,0.049575675278902054
0,0.00938678439706564
0,0.8183210492134094
0,0.009475418366491795
1,0.8840466141700745
1,0.9903547763824463
1,0.9418283700942993
0,0.013431292958557606
0,0.009888222441077232
1,0.9882211089134216
0,0.15736328065395355
1,0.9214079976081848
0,0.00023316209262702614
0,0.05160454288125038
1,0.773073673248291
1,0.9996916055679321
0,0.12032993882894516
0,0.0034356850665062666
1,0.9985276460647583
0,0.006206648424267769
0,0.0012252680025994778
0,0.004277063068002462
0,0.309917688369751
1,0.9201698899269104
0,0.05836687609553337
0,0.03509751707315445
0,0.10168745368719101
1,0.9435869455337524
1,0.9960178732872009
0,0.22903193533420563
1,0.8287709951400757
0,0.9853083491325378
0,0.019639289006590843
1,0.7907559275627136
1,0.9894173741340637
1,0.9996113181114197
0,0.0020373070146888494
0,0.21240079402923584
1,0.9633185863494873
0,0.20520566403865814
0,0.31704115867614746
1,0.9813151955604553
1,0.8453716039657593
1,0.9997636675834656
1,0.7262977361679077
0,0.07985762506723404
1,0.8595306277275085
1,0.8836894631385803
0,0.1781495064496994
0,0.05893106386065483
0,0.018354622647166252
0,0.5040608644485474
0,0.0006656214245595038
0,0.1435563713312149
0,0.00384157313965261
0,0.0006163662183098495
0,0.1210612878203392
1,0.9974653720855713
0,0.0400112085044384
0,0.008920328691601753
1,0.9664241671562195
0,0.017002083361148834
0,0.6438681483268738
1,0.9973184466362
0,0.039406657218933105
1,0.9980210065841675
1,0.9843540191650391
0,0.012228637002408504
1,0.9925058484077454
1,0.9996763467788696
0,0.6580119729042053
0,0.00067592115374282
0,0.1055048406124115
0,0.37514811754226685
1,0.999580442905426
0,0.30781081318855286
0,0.32340267300605774
0,0.026990484446287155
1,0.9994801878929138
1,0.8245667815208435
1,0.7393703460693359
0,0.006991055328398943
0,0.019000262022018433
1,0.9232668876647949
0,0.3374468982219696
1,0.9995439648628235
0,0.06258059293031693
1,0.9946592450141907
0,0.7606064081192017
0,0.09569280594587326
0,0.020399002358317375
0,0.6833673715591431
1,0.9999611377716064
0,0.0021501705050468445
0,0.02739674784243107
1,0.9994982481002808
0,0.03436612710356712
1,0.9995812773704529
0,0.005542219150811434
1,0.7316884398460388
0,0.0023283781483769417
0,0.1055721789598465
1,0.9921315312385559
0,0.06655097007751465
1,0.9998350143432617
0,0.9608669877052307
1,0.3540842831134796
1,0.9996809959411621
0,0.14890635013580322
0,0.09346668422222137
1,0.9976110458374023
1,0.9963001608848572
0,0.0006048676441423595
1,0.9988061189651489
1,0.9992014765739441
0,0.04721398279070854
1,0.9828589558601379
0,0.12805569171905518
1,0.8980681896209717
0,0.061076607555150986
0,0.0020719345193356276
1,0.17180348932743073
0,0.030848782509565353
1,0.991214394569397
1,0.9999960660934448
0,0.20697423815727234
1,0.9995538592338562
1,0.9935904741287231
1,0.9978883862495422
1,0.9998579025268555
0,0.00562079856172204
1,0.9899071455001831
0,0.24144352972507477
1,0.9723942875862122
1,0.9388138651847839
1,0.9290244579315186
1,0.9969547986984253
0,0.3881002366542816
1,0.9989184141159058
1,0.9958070516586304
1,0.9708359241485596
0,0.023151760920882225
1,0.3822629451751709
1,0.9996464252471924
1,0.5786322951316833
0,0.8087970614433289
1,0.9962276220321655
1,0.3937841057777405
0,0.0025402302853763103
1,0.7366957664489746
0,0.10520070046186447
0,0.4236074984073639
1,0.6092925071716309
0,0.004831585101783276
1,0.9995322227478027
1,0.9131098985671997
1,0.9947644472122192
0,0.001406548428349197
1,0.1577385663986206
1,0.9995898604393005
1,0.9925158619880676
0,0.02149982750415802
0,0.010081536136567593
0,0.12672407925128937
0,0.03838573023676872
0,0.136338472366333
0,0.10539957880973816
1,0.768703043460846
1,0.962451159954071
0,0.4664202332496643
0,0.030839262530207634
0,0.5036623477935791
0,0.18018463253974915
0,0.9148808121681213
0,0.686511754989624
0,0.12619569897651672
1,0.8730592131614685
0,0.06393372267484665
1,0.8979734182357788
0,0.09851676225662231
1,0.9998383522033691
1,0.9405772686004639
0,0.06946896016597748
0,0.2130642682313919
0,0.2806769013404846
0,0.01204964704811573
0,0.000701426062732935
1,0.9897397756576538
0,0.014750239439308643
1,0.9887386560440063
1,0.9995966553688049
1,0.8961966633796692
0,0.2960701882839203
0,0.02301718294620514
0,0.07448714226484299
0,0.0018217008328065276
0,0.07599079608917236
1,0.9883427023887634
0,0.2554785907268524
1,0.9716207385063171
0,0.0036900173872709274
1,0.9382111430168152
1,0.967512845993042
0,0.0029894656036049128
0,0.00883521605283022
1,0.9301260709762573
0,0.1215544119477272
0,0.0003091861435677856
1,0.902676522731781
0,0.012090294621884823
1,0.9914101958274841
1,0.9999245405197144
1,0.779487669467926
0,0.00556194968521595
1,0.9999891519546509
0,0.2647046148777008
0,0.0033537799026817083
1,0.9981029033660889
0,0.3189985156059265
0,0.6313188076019287
0,0.14495256543159485
1,0.9994884729385376
1,0.999832272529602
1,0.9940389394760132
0,0.22755807638168335
1,0.9998087286949158
1,0.9925538897514343
1,0.9872570037841797
1,0.04742864891886711
0,0.032348256558179855
1,0.9993646740913391
1,0.5455063581466675
0,0.0020026573911309242
1,0.9998664855957031
0,0.009366361424326897
0,0.12712931632995605
0,0.7240288257598877
1,0.853259265422821
1,0.9621610641479492
1,0.8979575634002686
1,0.8580012917518616
1,0.9964728951454163
0,0.013281164690852165
0,0.011588292196393013
0,0.01590183936059475
1,0.9977351427078247
1,0.40261462330818176
0,0.13254205882549286
0,0.01003215555101633
1,0.9888964891433716
1,0.9999254941940308
0,0.00955178588628769
0,0.8513088226318359
1,0.6774964332580566
1,0.9960154891014099
1,0.9897337555885315
0,0.3511411249637604
1,0.9938312768936157
0,0.1596067249774933
0,0.4089326858520508
1,0.17201921343803406
0,0.0007642428390681744
1,0.8941894173622131
1,0.9993759989738464
1,0.9995088577270508
1,0.9920674562454224
1,0.3298425078392029
0,0.011414416134357452
1,0.9997788071632385
1,0.9998562335968018
0,0.02870914153754711
1,0.9864376783370972
1,0.9993413090705872
1,0.9753348231315613
1,0.9971224665641785
1,0.9222348928451538
0,0.015566693618893623
0,0.6917235851287842
1,0.9713151454925537
1,0.80045086145401
1,0.9999275207519531
1,0.9433470368385315
1,0.9995865225791931
1,0.9999070167541504
1,0.9938752055168152
0,0.483746200799942
0,0.0030094448011368513
0,0.00057441764511168
0,0.01807820051908493
1,0.9550687074661255
0,0.36716228723526
1,0.9348763227462769
0,0.0004418299358803779
0,0.010069536976516247
1,0.7642573118209839
0,0.23210972547531128
0,0.010261408984661102
0,0.04739634692668915
1,0.9943623542785645
0,0.04087045416235924
1,0.9969724416732788
0,0.2808489501476288
1,0.9999057054519653
1,0.3728770613670349
1,0.9998155236244202
0,0.14142392575740814
0,0.2047146111726761
1,0.9999165534973145
1,0.47108370065689087
1,0.9772722721099854
1,0.8347275853157043
1,0.8392524719238281
1,0.9993723034858704
0,0.02463766746222973
0,0.3271310031414032
1,0.9890663623809814
1,0.8560728430747986
0,0.00233424617908895
1,0.9815882444381714
0,0.004665990825742483
0,0.0003597837931010872
1,0.6076299548149109
1,0.9417901635169983
0,0.15087080001831055
0,0.0006607846007682383
1,0.9995730519294739
1,0.9845969080924988
1,0.9545823335647583
0,0.0016018090536817908
1,0.9056043028831482
1,0.986382246017456
1,0.9982618689537048
1,0.9932630658149719
1,0.5294257402420044
0,0.058999329805374146
1,0.9595916271209717
0,0.000755312095861882
0,0.16394369304180145
0,0.013942232355475426
0,0.01088970061391592
0,0.1865709125995636
0,0.01914261467754841
0,0.010221479460597038
0,0.8796279430389404
1,0.9870748519897461
1,0.9992871880531311
1,0.8801195621490479
0,0.8628051280975342
0,0.0002837402280420065
1,0.9986686706542969
0,1.2904196410090663e-05
1,0.008106844499707222
1,0.9984180927276611
1,0.9331291317939758
0,0.16565103828907013
1,0.9999290704727173
1,0.7795056104660034
0,0.031098278239369392
0,0.00011320652265567333
1,0.9387438893318176
1,0.8436185717582703
0,0.25812533497810364
1,0.9923530220985413
1,0.9962692260742188
1,0.5700538754463196
1,0.3760440945625305
0,0.000274019839707762
1,0.7261205911636353
0,0.0007313071400858462
0,0.5457133650779724
1,0.7156953811645508
0,0.032632529735565186
0,0.009243670850992203
1,0.13356377184391022
1,0.9900320768356323
0,0.09067247807979584
0,0.08825962245464325
0,0.007269599009305239
0,0.01572277396917343
0,0.562154233455658
1,0.9898780584335327
1,0.9465689063072205
1,0.9965404868125916
0,0.03137081861495972
0,0.03890492394566536
0,9.252950258087367e-05
1,0.9829864501953125
0,0.06527280062437057
0,6.31037892162567e-06
0,0.05268874019384384
1,0.9911848902702332
0,0.11078314483165741
0,0.00044229647028259933
0,0.12232120335102081
0,0.4734005331993103
1,0.9661280512809753
0,0.9782504439353943
1,0.8324906826019287
1,0.994688868522644
1,0.9959854483604431
1,0.9941942095756531
1,0.9855507612228394
1,0.9223526120185852
1,0.9986121654510498
1,0.14611409604549408
1,0.6613432765007019
0,0.012505446560680866
1,0.984272837638855
0,0.44818782806396484
1,0.9998739957809448
1,0.9982163310050964
1,0.864011287689209
0,0.16326993703842163
1,0.9694004654884338
0,0.304791659116745
1,0.9998538494110107
0,0.20758166909217834
0,0.7688740491867065
0,0.015182924456894398
1,0.8997856378555298
0,0.07389520853757858
0,0.0071428087539970875
1,0.5004029273986816
1,0.9964949488639832
1,0.9706138968467712
1,0.8581014275550842
1,0.9996926784515381
0,0.2828843593597412
0,0.10065855830907822
0,0.14076194167137146
0,0.6159363389015198
1,0.26563072204589844
0,0.0034801780711859465
1,0.06161694601178169
0,0.0011574069503694773
1,0.9815266728401184
1,0.992145836353302
1,0.9996305704116821
1,0.9903637766838074
0,0.007246578577905893
0,0.010536476038396358
0,0.08504199981689453
0,0.007111263927072287
0,0.005207171197980642
0,0.0033806776627898216
1,0.9705367088317871
0,0.3749805688858032
0,0.05675229802727699
0,0.03917828947305679
0,0.013002070598304272
0,0.2684730887413025
1,0.8752524852752686
0,0.02062140591442585
1,0.998213529586792
1,0.9984428286552429
0,0.24135084450244904
1,0.5506202578544617
0,0.0010580986272543669
0,0.2136569619178772
0,0.5978596806526184
0,0.3413170576095581
1,0.9999244213104248
1,0.9997356534004211
1,0.9793412089347839
1,0.8890745043754578
1,0.9992678761482239
1,0.998913049697876
1,0.9994427561759949
1,0.9898964166641235
0,0.0016256077215075493
1,0.9974028468132019
0,0.031423866748809814
0,0.02967381849884987
0,0.04517517611384392
1,0.4782978594303131
0,0.4328254759311676
1,0.5846372842788696
0,0.17005997896194458
1,0.9960491061210632
0,0.05241391062736511
1,0.9699695706367493
0,0.004360827151685953
1,0.9995040893554688
0,0.0024113331455737352
1,0.9965627789497375
0,0.04838902875781059
1,0.5350082516670227
0,0.19086837768554688
0,0.04992189258337021
0,0.0017491915496066213
0,0.7410324811935425
0,0.09798112511634827
1,0.511824905872345
0,0.09928904473781586
1,0.9999293088912964
1,0.9960476756095886
0,0.39867132902145386
1,0.9905977845191956
0,0.017809344455599785
1,0.9998260140419006
0,0.07799503207206726
0,0.6515807509422302
0,0.08080293983221054
0,0.10279828310012817
0,0.0005443520494736731
1,0.9203442335128784
1,0.9007989168167114
0,0.15083137154579163
1,0.9495788216590881
0,0.22629140317440033
0,7.170584922278067e-06
0,0.0023686420172452927
0,0.5146220922470093
0,0.01966586709022522
0,0.002511941362172365
1,0.9999557733535767
0,0.35755786299705505
1,0.9713000059127808
1,0.9996459484100342
1,0.9869437217712402
1,0.8621146082878113
1,0.5397131443023682
1,0.9870505332946777
0,0.18967559933662415
0,0.018824629485607147
0,0.13759757578372955
0,0.4737972021102905
1,0.9528606534004211
0,0.332815021276474
1,0.9748266935348511
0,0.00017012916214298457
0,0.14086461067199707
1,0.9914125204086304
0,0.002787291305139661
0,0.0886981189250946
1,0.23863494396209717
1,0.9840905070304871
0,0.0034095547161996365
0,0.7034000158309937
1,0.9909274578094482
1,0.6991060376167297
0,0.1086144670844078
1,0.9988116025924683
1,0.9999796152114868
1,0.9858897924423218
1,0.999769389629364
0,0.04747501015663147
1,0.8050530552864075
1,0.9353528022766113
1,0.9222087264060974
1,0.4922023117542267
1,0.9928207993507385
0,0.028488008305430412
1,0.9951601624488831
0,0.4453932046890259
1,0.9795989990234375
1,0.999984622001648
1,0.999933123588562
1,0.965023398399353
1,0.9942854046821594
0,0.023833908140659332
1,0.9921036958694458
