true,pred
1,0.6951771378517151
0,0.49703317880630493
0,0.10962444543838501
0,0.7512261867523193
0,0.09603732079267502
0,0.034955382347106934
0,0.06187908351421356
1,0.5233044028282166
0,0.009863510727882385
0,0.23242534697055817
0,0.05423452705144882
1,0.9211543202400208
0,0.1310611218214035
1,0.19811125099658966
0,0.7536853551864624
1,0.9243770241737366
0,0.1471235305070877
1,0.9996458292007446
1,0.5336868762969971
1,0.07423677295446396
0,0.1073608547449112
1,0.8665499091148376
0,0.09342451393604279
0,0.0022686913143843412
0,0.3668299913406372
1,0.9221997857093811
0,0.013239748775959015
0,0.0006711073219776154
0,0.0020296296570450068
1,0.5862895846366882
0,0.8937103152275085
0,0.6132736802101135
0,0.9067891836166382
1,0.7904790043830872
1,0.07518760859966278
0,0.005847392603754997
1,0.1426333785057068
0,0.0006385938031598926
1,0.991731584072113
0,0.011232580058276653
1,0.9709058403968811
0,0.009710269048810005
0,0.14605028927326202
0,0.03405625745654106
1,0.9917323589324951
0,0.05816337838768959
1,0.98634934425354
1,0.98386150598526
0,0.04713613912463188
0,0.2689187824726105
1,0.9977285265922546
1,0.9762978553771973
1,0.9997952580451965
1,0.9934199452400208
1,0.2470192015171051
0,0.0013534919125959277
1,0.9998952150344849
1,0.8062597513198853
0,0.013468046672642231
0,0.3638700544834137
1,0.9947754144668579
0,0.046063706278800964
1,0.9867336750030518
1,0.9961138963699341
1,0.999254047870636
0,0.17788608372211456
0,0.9521887898445129
1,0.9987389445304871
1,0.4421929121017456
1,0.07274670153856277
0,0.4127490222454071
0,0.014675957150757313
1,0.9998809099197388
1,0.982515811920166
0,0.0028935254085808992
1,0.8494895100593567
1,0.8735929131507874
0,0.616172194480896
0,0.30501413345336914
1,0.9983398914337158
1,0.9996777772903442
0,0.7227126955986023
1,0.9703428149223328
1,0.30000150203704834
1,0.003980673849582672
1,0.8614571690559387
1,0.22194787859916687
0,0.39318162202835083
1,0.7621874809265137
0,0.02961675450205803
0,0.14014115929603577
1,0.9991963505744934
1,0.4899812936782837
1,0.9588894844055176
0,0.8488415479660034
1,0.9854936599731445
1,0.31246083974838257
0,0.019235186278820038
0,0.1330091804265976
1,0.4247349202632904
0,0.6360243558883667
1,0.8711092472076416
1,0.6804184913635254
1,0.693581759929657
1,0.6680640578269958
0,0.25581181049346924
0,0.039295800030231476
0,0.5536473393440247
0,0.00888761691749096
1,0.9285252094268799
0,0.17883266508579254
1,0.8694046139717102
1,0.9992198944091797
1,0.9971216320991516
1,0.5128801465034485
0,0.0169356856495142
0,0.44062498211860657
1,0.2799636423587799
0,0.3440326154232025
1,0.7565305829048157
1,0.725318193435669
1,0.9970807433128357
1,0.9546476006507874
1,0.03921938315033913
1,0.9260957837104797
0,0.02541346475481987
1,0.5538584589958191
1,0.3374260365962982
0,0.004272266756743193
1,0.5328651070594788
0,0.05372944101691246
1,0.23876100778579712
0,0.011136644519865513
0,0.0013688071630895138
1,0.9323095679283142
0,0.030091634020209312
1,0.7552314400672913
1,0.3708750903606415
1,0.9833552241325378
0,0.05099806934595108
1,0.9106281399726868
1,0.8594435453414917
0,0.004132221452891827
1,0.9288387298583984
0,0.8013560771942139
1,0.0093710171058774
1,0.943932056427002
0,0.016287121921777725
0,0.0011900141835212708
0,0.4734744429588318
1,0.36402788758277893
1,0.6157371401786804
0,0.03415800631046295
1,0.9775826334953308
0,0.02982329949736595
0,0.0014308200916275382
1,0.4739105999469757
0,0.00017421510710846633
1,0.8038557767868042
0,0.002963227452710271
1,0.8977824449539185
0,0.004778774455189705
0,0.15045258402824402
0,0.3652631342411041
0,0.4854719638824463
0,0.11203355342149734
1,0.3078848421573639
1,0.7370951175689697
0,0.37350037693977356
0,0.0052239676006138325
1,0.5314761996269226
0,0.028954634442925453
0,0.7779651880264282
0,0.32972392439842224
1,0.5946522355079651
1,0.9970710277557373
1,0.9820637702941895
1,0.9578502178192139
1,0.42473986744880676
1,0.9926449060440063
0,0.6665889024734497
1,0.925954282283783
0,0.6113185286521912
1,0.9608054757118225
1,0.9421643018722534
1,0.32530099153518677
0,0.013462873175740242
1,0.6367150545120239
0,0.9617050886154175
0,0.0025872187688946724
0,0.009611980989575386
1,0.9913116693496704
0,0.06912747025489807
1,0.9919684529304504
0,0.003114549443125725
0,0.6372594833374023
1,0.7010334134101868
0,0.0005968010518699884
0,0.00045196132850833237
1,0.9499006867408752
1,0.355268657207489
1,0.3583516776561737
0,0.00037899200106039643
0,0.5190324187278748
0,0.8325486779212952
1,0.14892230927944183
1,0.8854708075523376
0,0.051079824566841125
0,0.18324121832847595
1,0.6586737036705017
1,0.0836600586771965
1,0.5806237459182739
0,0.00016998760111164302
0,0.0032598800025880337
1,0.9446185827255249
1,0.706332266330719
0,0.00015494217223022133
0,0.0021579773165285587
1,0.9153831005096436
0,0.7832940816879272
1,0.8814098238945007
1,0.9889272451400757
0,0.19032467901706696
0,0.12020079791545868
1,0.035449106246232986
1,0.9862728714942932
1,0.9874963760375977
0,0.16763567924499512
0,0.029894104227423668
1,0.6749758720397949
1,0.16835665702819824
0,0.744720458984375
1,0.998603880405426
1,0.26765233278274536
0,0.00544024258852005
0,0.8803015351295471
1,0.34035298228263855
1,0.10449589043855667
0,0.34554198384284973
0,0.5219008326530457
1,0.9962905645370483
1,0.5956330895423889
1,0.7326696515083313
0,0.006580597721040249
1,0.9808219075202942
1,0.9924858808517456
0,0.01641852781176567
0,0.01005215011537075
1,0.9719477891921997
1,0.6424849033355713
0,0.16962233185768127
0,0.07903851568698883
1,0.9994974136352539
0,0.3403915464878082
0,0.1531830132007599
0,0.02540171518921852
0,0.00107842986471951
0,0.00350817758589983
0,0.927419126033783
0,0.004199261777102947
1,0.9911672472953796
1,0.9431816935539246
1,0.9935702085494995
0,0.19183485209941864
1,0.9546725153923035
1,0.6533834934234619
0,0.7567558884620667
1,0.8611800074577332
0,0.14865128695964813
1,0.9952208399772644
0,0.009639846161007881
1,0.8834218978881836
0,0.7924885153770447
1,0.9045169949531555
1,0.9903160929679871
1,0.6276764273643494
1,0.6253523826599121
0,0.06062422692775726
1,0.9998751878738403
1,0.469392865896225
1,0.07397223263978958
0,0.13330690562725067
1,0.9995212554931641
0,0.09346023947000504
0,0.08417872339487076
1,0.6379930377006531
1,0.9174803495407104
0,0.003875552676618099
0,0.010809419676661491
0,0.03848330304026604
0,0.01395911630243063
0,0.005052051041275263
0,0.5448957085609436
0,0.0005158657440915704
0,0.002185867400839925
1,0.9524201154708862
0,0.00584954209625721
1,0.8488345146179199
0,0.4014740586280823
1,0.8958866596221924
0,0.5971811413764954
1,0.78904789686203
0,0.06890485435724258
0,0.70003741979599
0,0.8803680539131165
1,0.01924397610127926
0,0.19481585919857025
0,0.08338601142168045
0,0.047644224017858505
0,0.007237760815769434
0,0.4985138475894928
0,0.007907897233963013
1,0.9995734095573425
0,0.0005714041762985289
0,0.842667281627655
1,0.870398998260498
1,0.9829419851303101
1,0.20959751307964325
0,0.03148729354143143
0,0.21790075302124023
0,0.031083647161722183
0,0.03503656014800072
0,0.0005887647857889533
0,0.28590866923332214
0,0.011029469780623913
0,0.024694347754120827
0,0.04429994150996208
1,0.26150691509246826
1,0.9995161294937134
0,0.016013504937291145
0,0.22606737911701202
1,0.983269453048706
1,0.9652983546257019
0,0.0006644520326517522
1,0.8471913933753967
1,0.9917117357254028
1,0.9957165122032166
0,0.5760640501976013
1,0.9968389272689819
1,0.9169051051139832
1,0.8981752991676331
0,0.026587480679154396
1,0.9995928406715393
0,0.024468690156936646
1,0.6203126311302185
1,0.6027330160140991
0,0.07079420983791351
1,0.9144583344459534
0,0.042104996740818024
1,0.7010172605514526
1,0.37972304224967957
0,0.05553414300084114
1,0.9505366086959839
0,0.0026488120201975107
1,0.9990895986557007
1,0.9945159554481506
0,0.1717410832643509
1,0.9245390295982361
1,0.8103150725364685
0,0.07616273313760757
1,0.7934878468513489
0,0.03772348538041115
1,0.871269702911377
1,0.9780709147453308
0,3.9126996853156015e-05
1,0.9833335280418396
0,0.000377613992895931
0,0.011389718391001225
0,0.5324177742004395
1,0.9999114274978638
0,0.19512490928173065
1,0.8481739163398743
1,0.891476571559906
1,0.6322084069252014
1,0.9994756579399109
0,0.03600127622485161
0,0.01231312658637762
1,0.9984965324401855
1,0.9999499320983887
1,0.9999788999557495
0,0.01473662257194519
0,0.2356293946504593
0,0.10629014670848846
1,0.8050346970558167
0,0.7053022980690002
1,0.18269622325897217
1,0.9620622992515564
1,0.7793869376182556
0,0.0014636707492172718
0,0.296281635761261
1,0.7927139401435852
0,0.02445181831717491
0,0.015516995452344418
0,0.01040643360465765
1,0.0014986669411882758
0,0.004400159232318401
0,0.12006735056638718
0,0.600507915019989
1,0.6273623108863831
1,0.8106669187545776
1,0.15445324778556824
0,0.04633339121937752
0,0.8761551976203918
1,0.951331615447998
0,0.07207855582237244
1,0.17429786920547485
0,0.24947039783000946
0,0.1379505842924118
1,0.10906583070755005
0,0.0014351062709465623
1,0.37419775128364563
1,0.9876347184181213
1,0.9746946096420288
1,0.82980877161026
1,0.8686932921409607
0,0.005017578136175871
0,0.0017410890432074666
0,0.07635194808244705
0,0.435308575630188
1,0.8151461482048035
0,0.1078568622469902
1,0.29072874784469604
0,0.4961584806442261
0,0.02944357693195343
0,0.6159343123435974
1,0.9715965390205383
0,0.6221932768821716
1,0.9648603796958923
0,0.15429508686065674
1,0.2804340124130249
1,0.9923539161682129
0,0.00970681756734848
1,0.9276237487792969
1,0.7594476938247681
1,0.9032670855522156
0,0.017784837633371353
0,0.039373982697725296
0,0.10329971462488174
0,0.40296703577041626
1,0.8864841461181641
0,0.7150188088417053
1,0.08105039596557617
1,0.07568270713090897
0,0.21426446735858917
0,0.9724435210227966
0,0.31675055623054504
0,0.27572062611579895
1,0.9766528606414795
0,0.10238850861787796
0,0.0005959438858553767
1,0.03476109355688095
1,0.8199195265769958
1,0.16996650397777557
1,0.9961918592453003
1,0.9048186540603638
1,0.027594273909926414
1,0.39972636103630066
0,0.5175027251243591
0,0.12454620003700256
1,0.9915703535079956
0,0.005304377060383558
1,0.9891440272331238
1,0.6723005771636963
1,0.872582197189331
0,0.19035372138023376
0,0.3252977728843689
1,0.5720980167388916
0,0.11684571206569672
0,0.5812726020812988
1,0.7031521797180176
1,0.9950788021087646
0,0.29756852984428406
0,0.056790243834257126
1,0.9979250431060791
1,0.9985565543174744
0,0.004307857248932123
0,0.09202449023723602
0,0.030907832086086273
0,0.32068467140197754
1,0.9520513415336609
1,0.8031772375106812
1,0.6837080121040344
0,0.47262436151504517
1,0.9997299313545227
1,0.9878813028335571
0,0.012638688087463379
1,0.9897734522819519
0,0.17723581194877625
0,0.5950490236282349
1,0.4155920445919037
1,0.9295879602432251
1,0.13003788888454437
0,0.030960604548454285
0,0.03370203077793121
1,0.8746551871299744
0,0.011176792904734612
1,0.9994900226593018
0,0.7810764312744141
1,0.9997995495796204
0,0.33615928888320923
1,0.8795256614685059
1,0.6865195631980896
1,0.9914221167564392
1,0.6726824045181274
0,0.037656594067811966
1,0.8702332973480225
1,0.9706517457962036
1,0.9998412132263184
1,0.9544419050216675
1,0.9907339811325073
1,0.1994509994983673
1,0.9940104484558105
1,0.8004968762397766
1,0.3928731679916382
0,0.008062089793384075
1,0.9364550709724426
0,0.2384376972913742
1,0.9905836582183838
0,0.459913969039917
0,0.08409259468317032
0,0.059837523847818375
0,0.46866780519485474
1,0.9979725480079651
1,0.9979148507118225
0,0.22656120359897614
1,0.9609969854354858
1,0.9880840182304382
0,0.07949420064687729
0,0.00031010954990051687
1,0.26632454991340637
0,0.2853762209415436
1,0.927990198135376
1,0.7289685010910034
0,0.14281989634037018
0,0.18905708193778992
0,0.06163762882351875
0,0.8664178252220154
1,0.999721109867096
0,0.005803494714200497
0,0.0019133011810481548
0,0.05768193304538727
1,0.9741705656051636
1,0.2068333923816681
1,0.3891526758670807
1,0.9425418376922607
0,0.894311249256134
1,0.9752234816551208
1,0.04769871383905411
0,0.12024063616991043
1,0.7683247327804565
1,0.10089972615242004
0,0.0005483258282765746
1,0.9928398132324219
0,0.0015505391638725996
1,0.9319331645965576
1,0.4936928153038025
1,0.6440905332565308
1,0.587078332901001
1,0.9979656934738159
0,0.07384493201971054
0,0.8951040506362915
1,0.9833309054374695
1,0.9988173842430115
1,0.9794624447822571
0,0.6530934572219849
0,0.005786848720163107
0,0.6240807771682739
0,0.04641742259263992
0,0.12486647814512253
0,0.6168131828308105
0,0.46759137511253357
0,0.03240179270505905
0,0.07228468358516693
0,0.7350825667381287
0,0.0008920026011765003
0,0.10477564483880997
1,0.9228509664535522
1,0.5616807341575623
1,0.14789742231369019
0,0.06031728908419609
0,0.1947503387928009
1,0.3420596420764923
0,0.09727554768323898
1,0.999650239944458
1,0.987190842628479
1,0.9945812821388245
1,0.9607843160629272
1,0.999984860420227
1,0.9975934624671936
1,0.8071416020393372
0,0.0028967284597456455
0,0.20725052058696747
1,0.9917118549346924
1,0.9763442277908325
1,0.9988294243812561
1,0.9841510057449341
1,0.985673725605011
1,0.97977614402771
1,0.008450591936707497
0,0.8133203983306885
1,0.6355092525482178
0,0.00085426215082407
0,0.3084719479084015
1,0.35084250569343567
1,0.0350436195731163
1,0.24499854445457458
0,0.15857498347759247
0,0.003401445224881172
0,0.061766717582941055
1,0.2718932330608368
1,0.8583338260650635
0,0.10251360386610031
1,0.8975347876548767
0,0.16798590123653412
1,0.5689845085144043
0,0.06144263222813606
0,0.4004233479499817
1,0.9959127306938171
1,0.9997498393058777
1,0.9186426401138306
0,0.6833673715591431
0,0.4245622456073761
1,0.8815895318984985
0,0.30975303053855896
1,0.2533569931983948
0,0.0002473901549819857
0,0.06657840311527252
1,0.3644852638244629
0,0.0010368658695369959
0,0.12539443373680115
1,0.31873375177383423
1,0.7979967594146729
1,0.9988827109336853
0,0.29361259937286377
0,0.40833425521850586
0,0.00809908751398325
1,0.7167546153068542
1,0.997105062007904
0,0.004485947545617819
1,0.7300124168395996
0,0.6557313203811646
1,0.9932483434677124
1,0.954017162322998
1,0.9984081387519836
1,0.7673776745796204
0,0.00037499525933526456
0,0.11184285581111908
1,0.508427619934082
0,0.018256157636642456
0,0.018931377679109573
1,0.9200940728187561
1,0.3873363435268402
0,0.2255215048789978
1,0.9932100176811218
0,0.08827240020036697
1,0.6129162907600403
1,0.4691329300403595
1,0.8068033456802368
1,0.8975196480751038
0,0.230831578373909
0,0.1010063886642456
0,0.00031527606188319623
1,0.9633957743644714
1,0.8897549510002136
1,0.9441578984260559
1,0.5258163213729858
1,0.8551995754241943
0,0.491737961769104
1,0.8020603656768799
1,0.44802090525627136
1,0.9242671728134155
1,0.9949973821640015
0,0.17227458953857422
0,0.34634149074554443
1,0.8414912819862366
1,0.02253328263759613
1,0.5851119756698608
0,0.2593825161457062
1,0.9664098024368286
1,0.8482986092567444
0,0.15089643001556396
1,0.6475376486778259
1,0.8353335857391357
0,1.6926707758102566e-05
1,0.9999260902404785
1,0.9072198867797852
0,0.044477999210357666
0,0.004097815603017807
0,0.002812158316373825
0,0.09675579518079758
1,0.9973469972610474
1,0.9924195408821106
0,0.07532568275928497
0,0.00020083310664631426
1,0.9879639148712158
1,0.9996492862701416
0,0.14747318625450134
1,0.020125873386859894
0,0.09948194026947021
1,0.9987826943397522
0,0.06301299482584
0,0.012294021435081959
0,0.47672736644744873
1,0.736919641494751
0,0.16387119889259338
1,0.9993966817855835
0,0.4175460934638977
0,0.4164220690727234
0,0.5748440027236938
1,0.6763368248939514
1,0.9995583891868591
0,0.3906862139701843
0,0.0029506005812436342
0,0.1588888168334961
0,0.0010102983796969056
0,0.038567375391721725
1,0.9989674091339111
0,0.176130473613739
0,0.002437248360365629
1,0.2881130874156952
0,0.037008896470069885
0,0.10701154917478561
1,0.9993112087249756
1,0.955093502998352
0,0.4089723527431488
0,0.15312623977661133
1,0.9990633130073547
0,0.30483928322792053
1,0.8457649350166321
0,0.2121836543083191
1,0.7595518827438354
1,0.9999581575393677
0,0.651790201663971
0,0.007924973964691162
1,0.19540312886238098
1,0.16088233888149261
0,0.1210751011967659
0,0.031314749270677567
1,0.9930309653282166
0,0.047393377870321274
1,0.9979321956634521
0,0.12841768562793732
0,0.08843417465686798
0,0.8361956477165222
1,0.9760496616363525
1,0.9923664927482605
1,0.999602735042572
0,0.11771097779273987
1,0.5469196438789368
1,0.9992584586143494
0,0.03197718411684036
1,0.5779935717582703
0,0.03569687902927399
1,0.9895017743110657
0,0.9777426719665527
0,0.8402409553527832
1,0.9417715668678284
0,0.15805447101593018
1,0.6814987659454346
1,0.9702870845794678
0,0.004677425138652325
1,0.11059015244245529
1,0.9331292510032654
0,0.0005650061066262424
1,0.9920674562454224
1,0.7414131760597229
1,0.7126449346542358
0,0.02112993597984314
0,0.030542662367224693
1,0.9998140931129456
1,0.14289338886737823
0,0.10724447667598724
1,0.001254080212675035
1,0.14096376299858093
0,9.739133929542731e-06
1,0.9900214076042175
1,0.9939111471176147
0,0.2422925978899002
0,0.15104885399341583
0,0.5621726512908936
1,0.9991017580032349
0,0.33480799198150635
1,0.04725608974695206
1,0.4564129114151001
1,0.5621779561042786
0,0.01448981836438179
1,0.9992702603340149
1,0.10681126266717911
0,0.00026058912044391036
1,0.9905430674552917
0,0.06045285984873772
0,0.19397294521331787
1,0.875381350517273
0,0.1401360183954239
1,0.8084326386451721
1,0.9995200634002686
0,0.256062775850296
1,0.16666634380817413
1,0.9194847345352173
0,0.022335009649395943
1,0.9886694550514221
0,0.00487385131418705
0,0.03917882964015007
1,0.920570969581604
0,0.055628228932619095
1,0.9986122846603394
0,0.09136218577623367
0,0.054355770349502563
0,0.13959649205207825
0,0.860783040523529
1,0.8347289562225342
0,0.7789668440818787
1,0.6035604476928711
1,0.8732377290725708
0,0.8709544539451599
1,0.9947614073753357
0,0.00036504166200757027
1,0.9947116374969482
1,0.9362474083900452
0,0.34940239787101746
1,0.19857120513916016
0,0.07897473871707916
0,0.06050845980644226
0,0.01551592256873846
0,0.22689010202884674
0,0.08324878662824631
1,0.4715064465999603
0,0.021042345091700554
0,0.35244351625442505
0,0.026369523257017136
1,0.9743934869766235
0,0.7962630391120911
0,0.08220464736223221
1,0.1452026665210724
0,0.003407321171835065
0,0.13649828732013702
1,0.9729200601577759
0,0.1586739420890808
1,0.7665127515792847
0,0.10975398868322372
1,0.5784546136856079
0,0.27889522910118103
1,0.6652929186820984
1,0.9913371801376343
1,0.9972917437553406
0,0.012789507396519184
0,0.07769358158111572
1,0.5240413546562195
1,0.9365094304084778
0,0.004446192178875208
0,0.2846352159976959
0,0.13708193600177765
0,0.8887917995452881
0,0.026413438841700554
1,0.25701606273651123
1,0.9987286925315857
1,0.9338504076004028
0,0.01204826682806015
1,0.9829875230789185
1,0.8046787977218628
0,0.14505869150161743
0,0.20144934952259064
0,2.789767131616827e-05
0,0.903080940246582
1,0.9586283564567566
1,0.9794321060180664
0,0.004498164169490337
0,0.05073544383049011
1,0.9850236177444458
1,0.9669654369354248
0,0.019994184374809265
1,0.9489266276359558
0,0.2054978460073471
1,0.9997790455818176
0,0.3795790672302246
1,0.9999563694000244
1,0.8602725267410278
0,0.03947863355278969
0,0.005106083583086729
0,0.19743195176124573
0,0.028599338605999947
0,0.9673826098442078
0,0.012196860276162624
1,0.9991926550865173
0,0.02513992041349411
1,0.32915061712265015
1,0.999688982963562
0,0.5006243586540222
1,0.4502096176147461
0,0.010542294941842556
0,0.051502324640750885
0,0.9003209471702576
0,0.23260357975959778
1,0.9099682569503784
1,0.5796183943748474
1,0.9978944659233093
0,0.8232168555259705
0,0.7268949747085571
0,0.009942617267370224
0,0.017546862363815308
1,0.8171122670173645
1,0.9948068261146545
1,0.8693782091140747
0,0.8132221698760986
0,0.0027328971773386
1,0.7908037900924683
0,0.008436993695795536
0,0.11771097779273987
0,0.2861071825027466
1,0.999032735824585
0,0.00425386568531394
0,0.2180713415145874
1,0.5235732793807983
1,0.5701889395713806
1,0.9507195353507996
0,0.8478106260299683
1,0.7550649642944336
1,0.8903535008430481
1,0.9604832530021667
1,0.9794203639030457
1,0.456155389547348
0,0.02867506444454193
0,0.1314253956079483
0,0.024385498836636543
0,0.002506525255739689
0,0.0017278993036597967
1,0.978377640247345
1,0.399487167596817
0,0.5539444088935852
1,0.9940704703330994
0,0.1322881579399109
1,0.6894665956497192
0,0.03806160390377045
1,0.9851130247116089
1,0.4430007040500641
0,0.09301532059907913
1,0.8763027787208557
0,0.00872773490846157
1,0.9786297678947449
1,0.9966489672660828
1,0.42398279905319214
1,0.9997044205665588
1,0.9985296726226807
0,0.8894437551498413
0,0.08786722272634506
1,0.9776870608329773
0,0.0002443462435621768
1,0.9416970610618591
0,0.03152472898364067
0,0.29805999994277954
1,0.9889276027679443
0,0.012462105602025986
0,0.34480205178260803
1,0.5398738384246826
1,0.2932356894016266
0,0.23730120062828064
0,0.562764048576355
0,0.18345409631729126
0,0.058971937745809555
1,0.9960014224052429
1,0.5228025317192078
1,0.9544016122817993
0,0.3747357726097107
0,0.481672078371048
0,0.010172619484364986
1,0.30109381675720215
0,0.01683851145207882
0,0.04396440461277962
0,0.264911025762558
0,0.06041479483246803
0,0.06668893247842789
1,0.9113857746124268
0,0.04135960340499878
0,0.004429948981851339
1,0.40180736780166626
0,0.2769562005996704
1,0.9566163420677185
0,0.2978862226009369
0,0.20446734130382538
0,0.1535082459449768
1,0.9993244409561157
0,0.47038769721984863
0,0.11249092221260071
1,0.6894656419754028
0,0.09473293274641037
1,0.8506358861923218
1,0.6688730716705322
0,0.000350183283444494
0,0.01717742532491684
0,0.006279586348682642
1,0.9870299696922302
0,0.5225366950035095
1,0.7147780656814575
0,0.011297492310404778
0,0.11226324737071991
0,0.037514690309762955
1,0.8376285433769226
0,0.20320932567119598
1,0.6002033948898315
0,0.027313925325870514
0,0.0005331419524736702
0,0.0004198339593131095
1,0.3473415672779083
0,0.0018569609383121133
1,0.9837467074394226
1,0.7980766892433167
0,0.00927336048334837
0,0.19471237063407898
1,0.9634315371513367
0,0.0058095091953873634
1,0.6551379561424255
0,0.9670673608779907
1,0.875530481338501
0,0.02976386994123459
1,0.9993670582771301
1,0.999173104763031
0,0.015258104540407658
1,0.8928878307342529
0,0.6849749088287354
1,0.9982873797416687
0,0.07792244106531143
1,0.9999154806137085
1,0.9250637888908386
1,0.9996734857559204
0,0.0849253386259079
1,0.9985218644142151
0,0.0436340756714344
0,0.19961045682430267
1,0.9984380602836609
1,0.7991304993629456
1,0.8307700157165527
1,0.10773932188749313
0,0.12087570875883102
0,0.6605013012886047
0,0.0036392980255186558
0,0.611163318157196
0,0.05615357309579849
0,0.0533781461417675
0,0.2609271705150604
1,0.8845658898353577
1,0.9727381467819214
1,0.9973875880241394
0,0.20663855969905853
0,0.07427089661359787
1,0.6519426107406616
0,0.055011309683322906
1,0.9710947871208191
1,0.03651256859302521
1,0.7333093285560608
1,0.9394885897636414
0,0.0013800286687910557
1,0.044729191809892654
1,0.570673406124115
0,0.138719841837883
0,0.13144798576831818
1,0.9916610717773438
0,0.007155426312237978
0,0.34021562337875366
1,0.9509561657905579
0,0.5515795350074768
0,0.12184435874223709
1,0.9995625615119934
0,0.04495774209499359
0,0.3678354322910309
0,0.5165972113609314
0,0.006203775759786367
0,0.0038234388921409845
0,0.0014131353236734867
1,0.40727466344833374
0,0.493964284658432
0,0.8870760202407837
1,0.9994136095046997
1,0.9286606907844543
1,0.9861243963241577
1,0.9754565954208374
1,0.9971440434455872
1,0.040791161358356476
0,0.01615232042968273
1,0.9999852180480957
1,0.11348336935043335
0,0.24206919968128204
0,0.9528650045394897
0,0.5114589929580688
1,0.9915354251861572
1,0.6856028437614441
0,0.2028832733631134
1,0.9980693459510803
0,0.6788029670715332
0,0.0103108836337924
0,0.6065595149993896
1,0.034309063106775284
0,0.02189958468079567
0,0.1709115207195282
1,0.9058815240859985
0,0.09820611029863358
1,0.9945914149284363
1,0.9818766117095947
0,0.025645196437835693
1,0.1833806037902832
0,0.10190797597169876
0,8.160433208104223e-05
0,0.11146651953458786
0,0.8484653234481812
0,0.3482963442802429
1,0.7876112461090088
0,0.10176927596330643
0,0.0007579900557175279
0,0.04523733630776405
0,0.36322787404060364
1,0.9906684756278992
0,0.6021161675453186
1,0.9370018243789673
0,0.03964826092123985
0,0.011872163973748684
0,0.12375186383724213
0,0.11490783095359802
1,0.9999874830245972
1,0.4224380850791931
0,0.00017565795860718936
0,0.12914977967739105
1,0.9957139492034912
1,0.987700343132019
1,0.15174123644828796
1,0.20356786251068115
