true,pred
1,0.5779671669006348
1,0.9610244035720825
0,0.19364434480667114
1,0.8234711289405823
1,0.6538242101669312
1,0.9858008027076721
0,0.0028178696520626545
0,0.19411353766918182
1,0.33715230226516724
1,0.9289245009422302
0,0.03972795233130455
0,0.041596461087465286
1,0.9983711838722229
1,0.49770718812942505
0,0.6557905673980713
0,0.8225752711296082
1,0.9031983017921448
0,0.003359331050887704
1,0.8846915364265442
0,0.5884466171264648
0,0.011463234201073647
0,0.2882544994354248
0,0.05028996616601944
0,0.008035806007683277
1,0.7421666383743286
1,0.9996988773345947
0,0.18566778302192688
1,0.9916113018989563
0,0.017286431044340134
0,0.02492820844054222
0,0.003617563284933567
1,0.9595556259155273
1,0.987217366695404
0,0.03792545571923256
1,0.9979705214500427
0,0.19545678794384003
1,0.2858254313468933
1,0.05312781408429146
0,0.18381834030151367
1,0.7259052991867065
0,0.06474246829748154
0,0.0024994988925755024
0,0.0007752433302812278
0,0.6482231020927429
1,0.9775089025497437
1,0.6868224143981934
1,0.5943511724472046
0,0.47141578793525696
1,0.5254760384559631
1,0.8815124034881592
0,0.02784755825996399
0,0.5239000916481018
1,0.2703578472137451
0,0.00011095948138972744
1,0.009128380566835403
0,0.024938423186540604
0,0.6826687455177307
1,0.9975785613059998
1,0.962001621723175
0,0.056514542549848557
1,0.7778686881065369
0,0.2715339958667755
1,0.2710779011249542
0,0.6157548427581787
0,0.018784405663609505
0,0.23839610815048218
0,0.2477755844593048
0,0.09451639652252197
1,0.9975799322128296
1,0.978615939617157
1,0.32762637734413147
1,0.7089094519615173
0,9.056070121005177e-05
1,0.2241666465997696
0,0.00011804035602835938
0,0.0047239079140126705
1,0.9907864928245544
1,0.5258737206459045
1,0.22914274036884308
0,0.044263578951358795
1,0.9989460110664368
0,0.0662025734782219
1,0.5154786705970764
0,0.0020971966441720724
0,0.39249497652053833
1,0.435726523399353
1,0.9481483697891235
1,0.9649797081947327
1,0.9999661445617676
0,0.02559296414256096
1,0.8767805099487305
0,0.04753847047686577
1,0.9705844521522522
1,0.976198673248291
0,0.014641170389950275
0,0.20865985751152039
0,0.25195226073265076
0,0.03131689131259918
1,0.4121871888637543
1,0.8896584510803223
0,0.17600448429584503
0,0.016936829313635826
0,0.039718423038721085
0,0.02071983739733696
0,0.181747168302536
0,0.009656458161771297
0,0.013280740939080715
1,0.403089314699173
1,0.9874540567398071
1,0.5038535594940186
1,0.9412077069282532
0,0.9228797554969788
1,0.9449213147163391
1,0.8074942231178284
0,0.610973060131073
0,0.9627628922462463
0,0.9730972051620483
1,0.3333631753921509
0,0.0016781121958047152
1,0.8188218474388123
0,0.07349967211484909
1,0.9083560109138489
1,0.8360957503318787
1,0.0021255940664559603
0,0.0013671207707375288
0,0.04099051654338837
0,0.15320837497711182
1,0.9804509878158569
0,0.3253602981567383
1,0.8962283730506897
1,0.25202590227127075
1,0.6112023591995239
0,0.23633721470832825
0,0.0342969186604023
0,0.9339081645011902
1,0.9995042085647583
1,0.4528001546859741
0,0.04661489278078079
1,0.9459211230278015
1,0.8690383434295654
1,0.9743752479553223
1,0.758583128452301
0,0.12616650760173798
0,0.0010053056757897139
0,0.1439635455608368
0,0.7816489338874817
1,0.7506569623947144
0,0.2983223795890808
0,0.5011545419692993
1,0.878559947013855
1,0.9308775067329407
1,0.999910831451416
0,0.5478913187980652
0,0.003389417426660657
1,0.8824390769004822
1,0.08997134119272232
0,0.00934501551091671
0,0.23544207215309143
0,0.09641614556312561
1,0.9627830982208252
1,0.39795807003974915
0,0.1675720065832138
0,0.0002908635069616139
0,0.5812671184539795
1,0.8298120498657227
1,0.9977838397026062
0,0.0041841925121843815
0,0.7851680517196655
0,0.05244491621851921
1,0.9544278979301453
0,0.025627268478274345
0,0.4234641492366791
1,0.8692044615745544
1,0.9858566522598267
1,0.926650881767273
1,0.6261024475097656
0,0.0037724445573985577
0,0.29492849111557007
1,0.9972629547119141
0,0.01967213675379753
0,0.0014823729870840907
1,0.9999860525131226
0,0.009963348507881165
1,0.9485377669334412
0,0.151051327586174
0,0.006485141348093748
0,0.138488307595253
0,0.01470203883945942
0,0.29636818170547485
0,0.11554615199565887
0,0.5534900426864624
1,0.6424806714057922
0,0.9767000079154968
0,0.026037154719233513
1,0.8625926375389099
0,0.03297172859311104
0,0.4832344651222229
0,0.23371228575706482
1,0.0025644286070019007
1,0.8274245262145996
1,0.17568333446979523
0,0.08546838909387589
1,0.9996059536933899
0,0.005438838619738817
1,0.9940154552459717
0,0.034203749150037766
0,0.0054887039586901665
0,0.016204528510570526
0,0.3804321587085724
0,0.0001026815953082405
1,0.9956392049789429
0,0.44940385222435
1,0.19711865484714508
0,0.05535057932138443
0,0.0020420660730451345
0,0.08891726285219193
1,0.8325855135917664
0,0.4176553785800934
1,0.6181098222732544
1,0.9896921515464783
1,0.8739463090896606
1,0.614815890789032
0,0.12118814140558243
1,0.9029467105865479
1,0.5489156246185303
1,0.19157937169075012
1,0.990708589553833
0,0.6685050129890442
1,0.9894291758537292
0,0.001328453072346747
0,0.4586080014705658
1,0.1295085847377777
1,0.9709803462028503
0,0.507603108882904
0,0.07100126147270203
0,0.7205899357795715
0,0.12379627674818039
1,0.16522876918315887
0,0.5391078591346741
1,0.5530610084533691
1,0.49408459663391113
1,0.7628453373908997
1,0.9793245196342468
1,0.037825990468263626
1,0.11237359791994095
1,0.9991928935050964
1,0.7685272097587585
0,0.09099087119102478
1,0.450612336397171
1,0.9999064207077026
1,0.8342380523681641
1,0.03951696306467056
0,0.002652502851560712
0,0.03567435219883919
0,0.6904267072677612
0,0.6793302893638611
1,0.8386269211769104
1,0.7360906004905701
0,0.011549687013030052
1,0.9051755666732788
0,0.03289977088570595
1,0.9912319779396057
1,0.18206246197223663
0,0.3270408809185028
0,0.07997511327266693
1,0.9978196620941162
1,0.9975038170814514
0,0.013818959705531597
1,0.9950163960456848
0,0.0010981367668136954
0,0.0046256654895842075
1,0.8187699913978577
1,0.10167092084884644
0,0.17135564982891083
0,0.10437992960214615
0,0.033340051770210266
0,0.027317587286233902
1,0.7127034664154053
0,0.011775344610214233
0,0.004171605221927166
1,0.8885128498077393
1,0.7883346080780029
1,0.9572114944458008
0,0.5271642208099365
1,0.9973323345184326
0,0.13029848039150238
1,0.5886161923408508
1,0.9600903391838074
1,0.5650744438171387
0,0.23745863139629364
1,0.3634677827358246
1,0.4521593153476715
1,0.6554204225540161
0,0.0029959194362163544
0,0.008272708393633366
0,0.06739316880702972
0,0.2470446079969406
1,0.1948629766702652
0,0.09359362721443176
1,0.28349223732948303
1,0.8386701941490173
1,0.5784722566604614
0,0.0009369141771458089
0,0.2208973616361618
1,0.8923993110656738
1,0.7741676568984985
1,0.3331904113292694
0,1.0385118002886884e-05
1,0.9389603734016418
0,0.2100103348493576
0,0.9749565720558167
0,0.12406672537326813
0,0.0646393895149231
0,0.09674029052257538
1,0.8757289052009583
1,0.34388378262519836
0,0.7756801247596741
1,0.6277756094932556
0,0.027944890782237053
0,0.004801615606993437
1,0.9809457659721375
0,0.1380559206008911
1,0.9996094107627869
0,0.06554540246725082
0,0.11918575316667557
1,0.6211761832237244
0,0.05345698818564415
0,0.001988222822546959
1,0.8731620907783508
0,0.03314932808279991
1,0.9185638427734375
0,0.21206891536712646
1,0.1024751216173172
1,0.8224548101425171
0,0.013216438703238964
0,0.3356895446777344
0,0.3622351288795471
1,0.8319717645645142
0,0.01878124102950096
1,0.6269615888595581
1,0.9954323768615723
1,0.49800390005111694
0,0.00017793438746593893
1,0.9454854726791382
0,0.0018483679741621017
1,0.7610654234886169
0,0.01764676906168461
1,0.6589310765266418
0,0.31191232800483704
0,0.026077600196003914
1,0.9802037477493286
0,0.11027220636606216
0,0.4674712121486664
1,0.18321166932582855
1,0.9998292922973633
1,0.9984857439994812
0,0.006264458876103163
1,0.3491124212741852
1,0.9896073937416077
1,0.9944561123847961
0,0.05901772901415825
1,0.9904398918151855
0,0.07533754408359528
0,0.44287019968032837
0,0.04123913124203682
1,0.925110399723053
1,0.8951449990272522
1,0.943108856678009
1,0.9945565462112427
1,0.999152421951294
1,0.18543997406959534
1,0.927673876285553
0,0.06104855611920357
1,0.7955138683319092
0,0.8427072763442993
0,0.05137854442000389
1,0.3579053282737732
1,0.9998960494995117
0,0.020990367978811264
0,0.7707942724227905
0,0.7071009874343872
0,0.06934019923210144
1,0.2530917525291443
0,0.014784518629312515
1,0.9999556541442871
0,0.2997478246688843
0,0.43783634901046753
1,0.4528227150440216
1,0.9917746186256409
1,0.6179888248443604
1,0.16737549006938934
1,0.9840220808982849
0,0.07159382849931717
1,0.9645097255706787
1,0.9738268852233887
0,0.06401672959327698
0,0.14816640317440033
1,0.9059253931045532
0,0.30971869826316833
1,0.9990600943565369
1,0.9998096823692322
0,0.19017180800437927
1,0.9392439126968384
0,0.022898800671100616
1,0.9081587791442871
1,0.7631111741065979
0,0.5602394938468933
1,0.008462594822049141
1,0.523762583732605
1,0.39960014820098877
1,0.9482987523078918
0,0.03422125428915024
0,0.21565203368663788
1,0.9936322569847107
0,0.044507090002298355
0,0.11294952780008316
1,0.9745320081710815
1,0.9774506092071533
1,0.9782127737998962
0,0.0018998166779056191
0,0.017948543652892113
0,0.009209705516695976
0,0.23910307884216309
0,0.008281288668513298
0,0.0013578744838014245
1,0.15717047452926636
1,0.3066142499446869
1,0.8972283601760864
1,0.8266593217849731
1,0.998776376247406
0,0.0374651663005352
1,0.6953922510147095
1,0.9684190154075623
0,0.3257979452610016
0,0.0813046544790268
0,0.15636424720287323
0,0.13205647468566895
1,0.9949310421943665
1,0.24455413222312927
1,0.6491432785987854
1,0.22005857527256012
1,0.8345382809638977
1,0.9880707263946533
1,0.4973284602165222
1,0.9162279367446899
0,0.14098258316516876
1,0.9883081316947937
1,0.4748836159706116
0,0.06705127656459808
0,0.01105823926627636
1,0.9700437784194946
0,0.3074224889278412
0,0.0678512305021286
0,0.044823747128248215
0,0.010079124011099339
1,0.9876850843429565
1,0.7451809644699097
0,0.07599671930074692
0,0.0005438505904749036
0,0.03191906586289406
1,0.9929884076118469
0,0.06240490451455116
0,0.03176632896065712
0,0.003356230678036809
1,0.9955951571464539
0,0.5725637674331665
0,0.2557866871356964
1,0.06658269464969635
0,0.03308954834938049
0,0.02062346786260605
1,0.99659663438797
0,0.2824704051017761
0,0.0004214232030790299
1,0.9199936389923096
0,0.3262966275215149
1,0.5429569482803345
1,0.9999881982803345
0,0.721428632736206
0,0.31740424036979675
0,0.0035163506399840117
0,0.005259021185338497
1,0.8389514088630676
1,0.9990284442901611
1,0.38403475284576416
1,0.9975243210792542
1,0.8751171827316284
0,0.6046203374862671
0,0.9137167930603027
0,0.013335765339434147
0,0.7322110533714294
1,0.9663991928100586
1,0.9983188509941101
1,0.35037511587142944
0,0.004880005028098822
0,0.2034684121608734
0,0.08845929801464081
0,0.801411509513855
0,0.3002537786960602
0,0.103892020881176
1,0.9972086548805237
0,0.07897841930389404
1,0.7583155632019043
1,0.7432243824005127
0,0.04403885826468468
0,0.06407301127910614
0,0.13919608294963837
1,0.010412695817649364
1,0.999931812286377
0,0.0037952924612909555
0,0.1858563870191574
0,0.007194854319095612
1,0.9515236616134644
0,0.032520078122615814
0,0.02652476169168949
1,0.6468168497085571
0,0.25027352571487427
0,0.0029966928996145725
0,0.024368174374103546
0,0.003893067128956318
1,0.09452890604734421
1,0.8688163757324219
1,0.9811025261878967
1,0.9328858256340027
1,0.9950429201126099
1,0.9843717217445374
0,0.1704389750957489
0,0.059386175125837326
1,0.9879589080810547
1,0.23112034797668457
0,0.16437196731567383
0,0.009640824981033802
0,0.3271369934082031
0,0.030515536665916443
0,0.06327832490205765
0,0.05541533604264259
0,0.007552825380116701
0,0.0001842924248194322
0,0.006112630479037762
0,0.016884848475456238
1,0.8242913484573364
0,0.07077604532241821
0,0.35905322432518005
0,0.007195712067186832
0,0.020849259570240974
0,0.3833335340023041
1,0.7803002595901489
0,0.3515702486038208
0,0.0038382243365049362
0,0.02399885468184948
1,0.9402149319648743
1,0.9998775720596313
0,0.02466597408056259
0,0.17136192321777344
1,0.48262259364128113
1,0.6172384023666382
1,0.9950273633003235
0,0.0012737044598907232
0,0.15705500543117523
0,0.004858943168073893
1,0.9946118593215942
1,0.2328287959098816
0,0.03748876601457596
0,0.31215721368789673
1,0.06552958488464355
1,0.6758586168289185
0,0.0030506642069667578
1,0.8430456519126892
0,0.07586255669593811
0,0.05245894938707352
1,0.6306902766227722
1,0.4207945466041565
1,0.8059512376785278
0,0.3286854028701782
0,0.001667217817157507
0,0.10425736010074615
1,0.977959394454956
1,0.9793548583984375
0,0.0007919698837213218
0,0.005927823483943939
0,0.18371076881885529
0,0.023008177056908607
0,0.485090047121048
0,0.026215283200144768
0,0.037473902106285095
0,0.11193957179784775
0,0.6893092393875122
1,0.7217768430709839
1,0.8779316544532776
1,0.14859497547149658
1,0.9727842211723328
0,0.0001289601350435987
1,0.9341681003570557
1,0.997142493724823
0,0.10087350010871887
0,0.00549959484487772
0,0.22679153084754944
0,0.002872806740924716
0,0.16211405396461487
1,0.9623411893844604
1,0.9932149648666382
1,0.9801766872406006
0,0.005023380275815725
0,0.002479792572557926
1,0.9991300702095032
1,0.010216738097369671
0,0.26394912600517273
0,0.23236976563930511
1,0.9538096189498901
1,0.3837217390537262
0,0.0028314590454101562
1,0.6322672367095947
1,0.9704530835151672
0,0.9163548350334167
0,0.19455155730247498
0,0.46509113907814026
0,0.02234615385532379
1,0.3280872106552124
0,0.32885026931762695
1,0.046853091567754745
0,0.031096043065190315
1,0.6235239505767822
0,0.23349159955978394
1,0.9788115620613098
0,0.003095286898314953
0,0.021653756499290466
1,0.997485876083374
1,0.16605190932750702
0,0.42172691226005554
1,0.9999794960021973
0,0.25344374775886536
1,0.9919012188911438
0,0.5088117122650146
1,0.9199095964431763
0,0.37034180760383606
1,0.4095991551876068
0,0.15188968181610107
0,0.009727437980473042
1,0.9986647367477417
1,0.9951462149620056
0,0.38747137784957886
1,0.9903145432472229
0,0.08351172506809235
0,0.5930168032646179
1,0.48618268966674805
1,0.3951413035392761
0,0.008739334531128407
1,0.4018917679786682
1,0.7071536779403687
1,0.24961400032043457
1,0.8080689907073975
0,0.04359228536486626
1,0.8348374962806702
1,0.6446958184242249
0,0.05346975475549698
1,0.8222928047180176
0,1.4866796846035868e-05
0,0.010194691829383373
0,0.0019047382520511746
0,0.007549673784524202
0,0.19211813807487488
1,0.8388694524765015
0,0.28063833713531494
0,0.007962209172546864
1,0.7797370553016663
1,0.3881151080131531
1,0.99814772605896
1,0.3746911287307739
0,0.26359012722969055
1,0.3903214633464813
1,0.4721333086490631
1,0.013501838780939579
0,0.2087659388780594
0,0.0017774996813386679
1,0.9989705085754395
0,0.03550572693347931
0,0.0031510975677520037
0,0.19896046817302704
1,0.7707881927490234
1,0.8372392058372498
0,0.052363600581884384
1,0.9952418804168701
0,0.1522810310125351
1,0.9429157972335815
0,0.021932803094387054
0,0.02770257368683815
1,0.8693014979362488
1,0.9407811760902405
0,0.0426696352660656
0,0.6863476634025574
1,0.93743497133255
0,0.02939627319574356
0,0.17759862542152405
1,0.006315851584076881
1,0.96543949842453
0,0.08212366700172424
1,0.896532416343689
0,0.000544321141205728
1,0.8399581909179688
1,0.9910421371459961
0,0.47938814759254456
0,0.014668071642518044
0,0.028110720217227936
1,0.9901803731918335
0,0.0019076729658991098
0,0.09700649231672287
1,0.3673931360244751
0,0.767809271812439
0,0.15334267914295197
0,0.03261183574795723
1,0.3530525863170624
1,0.7545145750045776
1,0.984103798866272
1,0.9335123300552368
1,0.9998173117637634
1,0.9946735501289368
0,0.010464725084602833
1,0.21560904383659363
0,0.43692895770072937
1,0.3179086446762085
0,0.004205677192658186
1,0.08564062416553497
0,9.700462396722287e-05
0,0.4695301055908203
0,0.15280388295650482
0,0.006749511230736971
0,0.036445826292037964
1,0.9294463992118835
1,0.005017970688641071
0,0.003070509759709239
1,0.9639571905136108
0,0.008861193433403969
1,0.1127576231956482
0,0.08041524142026901
1,0.28168630599975586
1,0.9936873316764832
0,0.04453039541840553
0,0.8014965057373047
0,0.26930567622184753
1,0.19291625916957855
0,0.31535595655441284
1,0.5440854430198669
1,0.8067652583122253
1,0.8116890788078308
0,6.994406248850282e-06
0,0.19667993485927582
0,0.012445167638361454
1,0.03330068290233612
0,0.9774443507194519
0,0.3026454448699951
0,0.016267646104097366
0,0.007550752256065607
1,0.002696541603654623
1,0.4568801820278168
0,0.5705175995826721
0,0.36521586775779724
1,0.6683349013328552
0,0.023219354450702667
0,0.995448887348175
0,0.00435475492849946
1,0.6298917531967163
1,0.02608262561261654
1,0.23535192012786865
1,0.42267775535583496
1,0.9996273517608643
0,0.07717495411634445
1,0.23434393107891083
0,0.5188336968421936
1,0.999461829662323
0,0.0033685232046991587
1,0.9997784495353699
0,0.003992720041424036
1,0.8286628723144531
0,0.0395997054874897
1,0.9969243407249451
0,0.0836063027381897
1,0.9941149950027466
1,0.86690753698349
0,0.2950316071510315
0,0.5764665603637695
0,0.04437083378434181
0,0.01802976429462433
1,0.9953680038452148
0,0.09252626448869705
1,0.8611416220664978
1,0.01792975887656212
1,0.011665279977023602
0,0.7908263802528381
0,0.06723662465810776
1,0.999339759349823
1,0.9568119645118713
1,0.6508681774139404
0,0.12790773808956146
1,0.6594049334526062
1,0.9865505695343018
0,0.6403523683547974
1,0.940104067325592
1,0.9664674401283264
1,0.9989066123962402
0,0.5444360971450806
1,0.9004606008529663
1,0.9953943490982056
1,0.5995178818702698
0,0.020834818482398987
1,0.9585561752319336
1,0.913986086845398
0,0.0004340994346421212
1,0.94542396068573
1,0.31797465682029724
0,0.0003148606338072568
1,0.9549239873886108
0,0.12693992257118225
1,0.009874558076262474
1,0.3265376687049866
1,0.9999276399612427
1,0.7397379875183105
1,0.85514235496521
0,0.01457326952368021
1,0.6745697259902954
0,0.007360866293311119
0,0.010294902138411999
1,0.7215584516525269
1,0.8552670478820801
0,0.8612422347068787
0,0.03195323795080185
1,0.9819411039352417
1,0.9788993000984192
0,0.023285016417503357
0,0.49979767203330994
0,0.28285855054855347
0,0.03389463573694229
0,0.9075469374656677
1,0.2165975272655487
0,0.19230163097381592
0,0.00019771141523960978
1,0.9873728156089783
0,0.01708407700061798
0,0.19071251153945923
0,0.385614275932312
1,0.9974766373634338
0,0.051238469779491425
0,0.9170465469360352
1,0.8410300612449646
1,0.9445061683654785
1,0.9917693138122559
1,0.9952490329742432
1,0.347491592168808
0,0.05035262927412987
0,0.571380615234375
0,0.15248501300811768
1,0.675282895565033
0,0.005944894626736641
0,0.5427113771438599
1,0.4006862938404083
1,0.5394788384437561
1,0.9881486296653748
0,0.0017031027236953378
0,0.011547384783625603
0,0.3011665344238281
0,0.16893084347248077
0,0.48335590958595276
1,0.9803841710090637
1,0.9803991913795471
1,0.9996285438537598
1,0.9999113082885742
0,0.6608956456184387
0,0.21379239857196808
1,0.22939398884773254
0,0.005665468517690897
0,0.408216655254364
0,0.4434579312801361
1,0.7834901213645935
0,0.0002507833414711058
1,0.9829046726226807
1,0.9996839761734009
1,0.6921179294586182
0,0.39244940876960754
1,0.9892592430114746
0,0.043285198509693146
0,0.6604930758476257
0,0.11238619685173035
0,0.29029616713523865
0,0.019379589706659317
1,0.6415124535560608
1,0.9996505975723267
0,0.5399162173271179
0,0.15562134981155396
1,0.9993952512741089
1,0.5150086283683777
0,0.08772094547748566
0,0.001883273827843368
1,0.0003003467863891274
0,0.05103643983602524
1,0.9997650980949402
0,0.08449821174144745
1,0.5282385349273682
0,0.19324138760566711
1,0.9941548705101013
0,0.6127932071685791
1,0.9948199391365051
1,0.22430433332920074
1,0.9606954455375671
0,0.0006605992093682289
0,0.008982351049780846
0,0.0015506617492064834
1,0.9625118970870972
1,0.5793168544769287
0,0.0009058961877599359
1,0.973975419998169
0,0.12264874577522278
0,0.08162406831979752
0,0.004303339868783951
0,0.39047086238861084
0,0.5142937898635864
0,0.08640771359205246
0,0.07565418630838394
0,0.024618685245513916
0,0.03521721065044403
0,0.01728719472885132
1,0.9066330790519714
1,0.052249886095523834
1,0.9758560657501221
1,0.6472104787826538
1,0.5691060423851013
0,0.0015533971600234509
0,0.0034116115421056747
0,0.00336191663518548
1,0.49286022782325745
1,0.3944222033023834
0,0.017417334020137787
0,0.00707430113106966
1,0.9879207611083984
1,0.01062957476824522
1,0.7657067775726318
0,0.006676535587757826
0,0.002760303905233741
0,0.13014160096645355
1,0.15705832839012146
1,0.7822283506393433
0,0.024658724665641785
0,0.4134906828403473
0,0.011422118172049522
0,0.02620592527091503
1,0.9831548929214478
0,0.2874220609664917
1,0.6148532629013062
1,0.9937528967857361
1,0.7020114660263062
1,0.9913791418075562
0,0.0001222622231580317
1,0.5228188037872314
1,0.7010069489479065
1,0.9781014919281006
0,0.013215015642344952
0,0.187935009598732
0,0.001458754064515233
0,0.20955748856067657
1,0.4763300120830536
1,0.07486401498317719
0,0.1876417100429535
0,0.07592850178480148
1,0.9696943759918213
0,0.09571017324924469
0,0.5935284495353699
1,0.9479056000709534
0,0.4153241813182831
0,0.13910403847694397
1,0.5673538446426392
0,0.00168311083689332
0,0.005478908307850361
0,0.2807309627532959
0,0.0027149401139467955
1,0.12471766769886017
1,0.96803879737854
0,0.13254468142986298
0,7.378324517048895e-05
1,0.7180439233779907
0,0.2332223355770111
0,0.8018901348114014
0,0.023744788020849228
0,0.08227720111608505
1,0.49398404359817505
0,0.01421268843114376
0,0.007318477611988783
0,0.02207687869668007
1,0.8925557732582092
0,1.1789646123361308e-05
0,0.0007553480099886656
1,0.7691705822944641
1,0.9032663106918335
0,0.0007205011206679046
1,0.876715898513794
1,0.987748384475708
0,0.003678655717521906
1,0.9851218461990356
1,0.9998916387557983
1,0.7389208674430847
1,0.28838425874710083
1,0.9949957132339478
0,0.039613183587789536
0,0.14246070384979248
0,0.0011302302591502666
0,0.9051178693771362
1,0.9318246841430664
0,0.01623072288930416
1,0.8691718578338623
1,0.5908375978469849
1,0.9981877207756042
0,0.0010856485459953547
1,0.9752389788627625
1,0.22250524163246155
0,0.1704886555671692
0,0.011776271276175976
0,0.3333166837692261
0,0.3354913890361786
0,0.8915349245071411
1,0.7101044654846191
1,0.17811575531959534
1,0.7414886355400085
0,0.006321546155959368
1,0.40611958503723145
0,0.0005543525912798941
1,0.6791943907737732
0,0.006353074684739113
0,0.5553051829338074
1,0.22277356684207916
0,0.033681370317935944
0,0.46454155445098877
1,0.008579179644584656
1,0.9989573955535889
1,0.9999814033508301
1,0.994914174079895
0,0.2670612633228302
0,0.9552238583564758
0,0.004808684345334768
0,0.008868617936968803
0,0.5687411427497864
1,0.9967902302742004
0,0.012320968322455883
0,0.57894366979599
0,0.07401607185602188
0,0.0071555450558662415
1,0.99342280626297
1,0.9880750775337219
1,0.9961724877357483
1,0.5103024244308472
0,0.003577569965273142
1,0.9993101358413696
1,0.9944635033607483
1,0.9145752787590027
0,0.1042671948671341
0,0.011244184337556362
1,0.990934431552887
0,0.0014142468571662903
1,0.9963966012001038
1,0.99763023853302
0,0.00989983044564724
0,0.05036786198616028
0,0.07689893990755081
0,0.2294495552778244
1,0.19716039299964905
1,0.9346035718917847
0,0.06382275372743607
1,0.9994555115699768
0,0.09084749221801758
1,0.24373261630535126
0,0.0011822055093944073
0,0.013193531893193722
0,0.00210562814027071
1,0.24911077320575714
0,0.41932612657546997
1,0.7887625694274902
1,0.21870411932468414
1,0.01337041798979044
1,0.9463694095611572
1,0.9952842593193054
0,0.6313698887825012
1,0.9847320318222046
0,0.5878854393959045
0,0.009524725377559662
0,0.09567031264305115
0,0.05067390576004982
1,0.9995893836021423
0,0.5231337547302246
0,0.015851614996790886
1,0.3009883761405945
0,0.04969004914164543
0,0.06673096865415573
1,0.8813126683235168
1,0.9991570711135864
0,0.002178851282224059
1,0.6784957051277161
1,0.993171215057373
0,0.49294784665107727
0,0.25565922260284424
1,0.9989301562309265
0,0.016430359333753586
0,0.0018050976796075702
0,0.36909615993499756
0,0.044048137962818146
1,0.5607437491416931
1,0.9514166116714478
0,0.002674830611795187
0,0.00028056465089321136
0,0.7662273645401001
1,0.20553536713123322
0,0.04266666993498802
1,0.20133012533187866
1,0.06008360907435417
1,0.9521012306213379
1,0.9769248962402344
1,0.3139435350894928
1,0.8453571796417236
1,0.9011025428771973
0,0.0005768756382167339
1,0.8538902997970581
1,0.6202384829521179
0,0.0400208979845047
0,0.02953166514635086
0,0.03635522350668907
0,0.7286965847015381
1,0.9987242817878723
1,0.5850215554237366
1,0.007276949007064104
1,0.3496101200580597
