true,pred
0,0.5345267653465271
1,0.9951804876327515
1,0.9624415636062622
0,0.05061846971511841
1,0.9980325102806091
0,0.0007335127447731793
0,0.01734960824251175
1,0.8726072907447815
1,0.7748507857322693
1,0.42466261982917786
0,0.07824737578630447
1,0.008745669387280941
1,0.9999393224716187
1,0.04959661886096001
0,0.058830130845308304
0,0.006306461524218321
0,0.004328718408942223
1,0.9476266503334045
0,0.04644022509455681
1,0.7067822813987732
0,0.0007272626389749348
0,0.004994102753698826
1,0.7412912249565125
1,0.8595823049545288
1,0.42888376116752625
0,0.18309706449508667
1,0.669156551361084
0,0.018571440130472183
0,0.2971988618373871
1,0.9571307897567749
0,0.020434873178601265
1,0.7418808341026306
1,0.9998329877853394
0,0.07845769822597504
1,0.037763215601444244
1,0.08317287266254425
0,0.14562052488327026
0,0.0018678423948585987
0,0.11344892531633377
0,0.02147277072072029
1,0.960570216178894
1,0.995829164981842
1,0.9927924871444702
0,0.03305160999298096
0,0.7574568390846252
0,0.05186950042843819
0,0.08646875619888306
1,0.9965035915374756
1,0.2931220829486847
0,0.1719529926776886
1,0.3733145594596863
0,0.015410604886710644
0,0.00029738800367340446
0,0.04239116981625557
1,0.9833900332450867
1,0.913292407989502
1,0.5413439869880676
0,0.25969699025154114
1,0.21361331641674042
0,0.1046346053481102
0,5.82794236834161e-05
1,0.3456214368343353
1,0.9264393448829651
1,0.05187176913022995
0,0.08901984989643097
1,0.007245317101478577
0,0.030128899961709976
1,0.9841535687446594
1,0.6993975043296814
1,0.8885136842727661
1,0.8432379364967346
0,0.1706145852804184
0,0.38084983825683594
0,0.08694744855165482
0,0.0052131968550384045
1,0.5863321423530579
1,0.6867979764938354
0,0.000891831296030432
0,0.6802735328674316
0,0.6917110085487366
1,0.9798315167427063
1,0.9945186972618103
1,0.10173089057207108
0,0.001645307638682425
1,0.7294144034385681
1,0.9637114405632019
0,0.6810163855552673
1,0.8958999514579773
0,0.10567764937877655
0,0.20872759819030762
0,0.009146184660494328
0,0.05617573857307434
1,0.9145073890686035
0,0.038685958832502365
0,0.030180877074599266
0,0.0054024397395551205
0,0.0028694183565676212
0,0.025642719119787216
1,0.999663233757019
1,0.08097726106643677
0,0.9112436175346375
1,0.7862970232963562
1,0.985029399394989
0,0.24156919121742249
1,0.8410804271697998
1,0.3359728753566742
0,0.0038954569026827812
1,0.971365749835968
1,0.0030521671287715435
1,0.9993040561676025
0,0.004786264151334763
1,0.04039319232106209
1,0.9999041557312012
0,0.005087291356176138
1,0.3993319571018219
1,0.2201942503452301
1,0.9634969234466553
1,0.4156987965106964
1,0.15042728185653687
0,0.8965579867362976
0,0.005441315472126007
1,0.4310644865036011
0,0.5175859928131104
0,0.000520160945598036
1,0.11691530793905258
0,0.4490921199321747
0,0.0031862009782344103
1,0.026769740507006645
0,0.6754931807518005
1,0.9999520778656006
1,0.17700940370559692
0,0.007531174924224615
0,0.003507772693410516
0,0.30060505867004395
0,0.004567713942378759
0,0.06031366437673569
0,0.6633924841880798
0,0.1013852134346962
0,0.22791999578475952
1,0.9973739385604858
0,0.003896512323990464
0,0.008139243349432945
0,0.9759305119514465
0,0.04026668146252632
0,0.03736991807818413
0,0.0028320704586803913
1,0.9739751219749451
1,0.5192907452583313
1,0.36536291241645813
1,0.9840098023414612
0,0.8920321464538574
1,0.9983764886856079
1,0.9592189788818359
0,0.5069853067398071
0,0.1721276193857193
0,0.022381097078323364
1,0.14552749693393707
0,0.3383704423904419
1,0.7314329743385315
1,0.9968085885047913
1,0.9596243500709534
0,0.022613976150751114
1,0.009254349395632744
0,0.152805894613266
0,0.0058229900896549225
1,0.08361594378948212
0,0.15498538315296173
1,0.09338720142841339
1,0.9976212382316589
0,0.41808292269706726
0,0.2783176898956299
0,0.39140501618385315
0,0.009555432014167309
0,0.13900327682495117
0,0.01734243892133236
0,0.002609929069876671
0,0.0041395821608603
1,0.770932137966156
1,0.9838358163833618
1,0.03628167510032654
0,0.006959974765777588
0,0.012830293737351894
1,0.7060394883155823
1,0.9938265681266785
1,0.8068878054618835
0,0.7249583601951599
1,0.9030985832214355
1,0.2958220839500427
1,0.9215506315231323
0,0.0004925801767967641
1,0.2760958969593048
1,0.5932313203811646
0,0.12658390402793884
1,0.9999312162399292
1,0.7630635499954224
1,0.9962169528007507
0,0.8520898222923279
1,0.9995284080505371
1,0.9757357239723206
0,0.0008701144834049046
1,0.06767535209655762
0,0.016063041985034943
1,0.134807288646698
1,0.9996509552001953
0,0.18130657076835632
1,0.02940891683101654
0,0.054351724684238434
0,0.0012456700205802917
0,0.6910866498947144
0,0.7807205319404602
0,1.7777736502466723e-05
0,5.629684164887294e-05
1,0.9404867887496948
1,0.660038411617279
1,0.9385350942611694
1,0.11176007986068726
0,0.7899072170257568
0,0.14629583060741425
0,0.09790988266468048
0,0.2624635696411133
1,0.6452183723449707
0,0.007518835831433535
1,0.9362643361091614
1,0.715251088142395
0,0.23921549320220947
0,0.00449830899015069
0,0.45438554883003235
1,0.9423056244850159
1,0.8451522588729858
0,0.13987772166728973
0,0.7512199878692627
1,0.7379652857780457
0,0.1489330530166626
0,0.013103135861456394
1,0.9957000017166138
1,0.6897862553596497
1,0.9148830771446228
0,0.26687854528427124
0,0.01571655459702015
0,0.5407246351242065
1,0.8560980558395386
1,0.9999489784240723
0,0.6304287314414978
1,0.9181559681892395
0,0.23584729433059692
1,0.012186328880488873
0,0.11696194857358932
0,0.005968628916889429
0,0.07886192202568054
0,0.003673861501738429
1,0.40451258420944214
1,0.3566330075263977
1,0.9968906044960022
1,0.9999172687530518
1,0.965940535068512
1,0.9673909544944763
0,0.919122040271759
0,0.030742354691028595
1,0.8680980205535889
1,0.9963929057121277
1,0.3242749869823456
0,0.008335057646036148
0,5.993255035718903e-05
0,0.41600698232650757
0,0.15965913236141205
1,0.9295992851257324
1,0.038344964385032654
0,0.11581532657146454
1,0.999664306640625
0,0.003732007462531328
1,0.8211074471473694
1,0.996374785900116
1,0.2777479588985443
0,0.08715242147445679
0,0.023701174184679985
1,0.956877589225769
0,0.9569216966629028
1,0.9808699488639832
0,0.024543948471546173
0,0.046312302350997925
0,0.0007714611128903925
1,0.9993389248847961
0,0.4718329608440399
0,0.43724754452705383
1,0.34759628772735596
0,0.17249104380607605
0,0.0003556494484655559
0,0.0006805530283600092
0,0.8616328835487366
0,0.8732100129127502
0,0.0983939841389656
1,0.8988879323005676
0,0.0020377463661134243
0,0.11470012366771698
1,0.9284587502479553
0,0.0025818422436714172
0,0.017374590039253235
1,0.9496148824691772
0,0.5747733116149902
1,0.17755021154880524
1,0.9995900988578796
0,0.00903506949543953
1,0.9325000047683716
0,0.005539061035960913
1,0.39842933416366577
0,0.42101070284843445
0,0.006911760661751032
0,0.00020321778720244765
1,0.9023645520210266
1,0.9960044026374817
1,0.9914858937263489
1,0.9923264980316162
0,0.08012165129184723
0,0.0016142681706696749
1,0.11084377020597458
1,0.9986500144004822
1,0.7253026962280273
0,0.0976545438170433
0,0.014977346174418926
1,0.9970180988311768
0,0.1675662249326706
0,0.00044571139733307064
0,0.027902409434318542
0,0.002745425095781684
0,0.5978191494941711
1,0.8168221116065979
0,0.21728217601776123
1,0.9765849709510803
1,0.9989731311798096
0,0.45093318819999695
0,0.02563103474676609
1,0.7145840525627136
1,0.9998089671134949
0,0.42509305477142334
1,0.12011697143316269
0,0.26707717776298523
1,0.05026970058679581
0,0.025461100041866302
1,0.9971501231193542
1,0.40183207392692566
0,0.037720806896686554
1,0.6565494537353516
0,0.0866098403930664
1,0.40670067071914673
0,0.27321505546569824
1,0.5955850481987
1,0.9629093408584595
1,0.2967938184738159
1,0.8197643160820007
0,0.06670739501714706
1,0.1773689091205597
1,0.9166019558906555
0,0.01130206324160099
1,0.9278151988983154
0,0.023379702121019363
0,0.5873308777809143
0,0.09619423002004623
1,0.6826671957969666
0,0.0003685072297230363
0,0.5397754907608032
1,0.51690673828125
0,0.0048149689100682735
1,0.9994397759437561
1,0.9686565399169922
1,0.3929954469203949
1,0.9438847899436951
0,0.7176893353462219
1,0.996136486530304
1,0.9374315142631531
0,0.01891900971531868
0,0.39896151423454285
0,0.008271073922514915
0,0.011486618779599667
1,0.8577509522438049
0,0.11467645317316055
1,0.7772583961486816
0,0.31254830956459045
1,0.9941138625144958
0,0.15814048051834106
0,0.08084411174058914
0,0.22307522594928741
1,0.5325651168823242
0,0.00010203767305938527
1,0.9136562943458557
1,0.8252978324890137
1,0.08644942939281464
0,0.3575543463230133
0,0.011160919442772865
0,0.0053734369575977325
0,0.009219090454280376
1,0.6519516706466675
0,0.3042682707309723
0,0.009773053228855133
1,0.9839082360267639
0,0.2475019097328186
1,0.3159867823123932
0,0.009269257076084614
1,0.1667635142803192
0,0.005784665234386921
0,0.23265203833580017
1,0.35036778450012207
1,0.7090018391609192
1,0.8118301033973694
1,0.04472542554140091
1,0.27293896675109863
1,0.9088754653930664
0,0.0015102309407666326
1,0.036180924624204636
0,0.46000123023986816
1,0.9903174638748169
0,0.1704857498407364
1,0.985897421836853
0,0.26687583327293396
1,0.8303591012954712
0,0.983914852142334
0,0.09657976031303406
0,0.06521666795015335
0,0.22793275117874146
0,0.8299824595451355
0,0.0012968613300472498
0,0.014156924560666084
1,0.9555971026420593
1,0.2935735285282135
0,0.006683496292680502
1,0.9978960752487183
0,0.03695277124643326
1,0.02416042797267437
1,0.9580494165420532
1,0.8528454899787903
0,0.1979803442955017
0,0.00010187600128119811
0,0.522082507610321
1,0.26361292600631714
1,0.4670742154121399
0,0.006251432467252016
1,0.7995254993438721
0,0.06097758188843727
1,0.9573026895523071
0,0.03684406727552414
1,0.974760890007019
1,0.9854598641395569
1,0.9151481986045837
0,0.007372184656560421
0,0.9378514885902405
0,0.009051566943526268
1,0.9337552785873413
0,0.012987477704882622
1,0.9884672164916992
0,0.018521584570407867
1,0.7574045062065125
0,0.14111380279064178
0,0.09208742529153824
0,0.282770574092865
0,0.002692327369004488
1,0.9991468191146851
0,0.033976394683122635
0,0.9236775636672974
0,0.35943612456321716
0,0.6734811067581177
1,0.015362931415438652
0,0.02824152633547783
0,0.023545898497104645
1,0.9997730851173401
1,0.13598527014255524
1,0.9782550930976868
0,0.010660811327397823
0,0.15036888420581818
0,0.030685458332300186
0,0.014180849306285381
1,0.7153226137161255
0,0.15950408577919006
1,0.9651807546615601
0,0.0031003025360405445
1,0.358804315328598
0,0.3835384249687195
1,0.9029911160469055
1,0.0934324860572815
1,0.9968703389167786
1,0.8621824979782104
1,0.9278452396392822
0,0.032672952860593796
0,0.004151178523898125
0,0.035032834857702255
0,0.016111556440591812
0,0.007697380613535643
0,0.0006188165862113237
1,0.9999274015426636
1,0.48279234766960144
0,0.04035099595785141
1,0.2929876148700714
1,0.11321303993463516
0,0.006906677037477493
0,0.10921112447977066
1,0.5778062343597412
0,0.0010719926794990897
0,0.010146505199372768
1,0.982148289680481
0,0.00011716219160007313
0,0.01076910924166441
1,0.04626058414578438
0,0.08253045380115509
1,0.9999868869781494
0,0.0008443313417956233
0,0.22979740798473358
1,0.9817459583282471
0,0.15362243354320526
1,0.985014021396637
0,0.18698205053806305
0,0.022219350561499596
0,4.4200402044225484e-05
0,0.648611307144165
1,0.975600004196167
1,0.8903176784515381
0,0.013349977321922779
0,0.0576833039522171
1,0.04656069353222847
1,0.17513395845890045
1,0.990545392036438
0,0.030143270269036293
0,0.0047347666695714
0,0.019173653796315193
0,0.34356048703193665
0,0.002458964940160513
0,0.001965638715773821
0,0.6053845882415771
1,0.9976933598518372
0,0.07649744302034378
0,0.0027846605516970158
0,0.09479576349258423
0,0.011489509604871273
1,0.9236100316047668
0,0.016946842893958092
1,0.9199761152267456
0,0.8409932255744934
0,0.22838668525218964
1,0.6695029735565186
0,0.0004405644431244582
0,0.528299868106842
0,0.11187568306922913
0,0.0015547999646514654
1,0.930339515209198
0,0.4539068639278412
0,0.44412338733673096
1,0.8530531525611877
0,0.0012043799506500363
0,0.004293902311474085
1,0.8723154067993164
1,0.9364819526672363
1,0.06525153666734695
1,0.8156973719596863
1,0.767544686794281
0,0.00453380448743701
1,0.9596660733222961
1,0.060853470116853714
1,0.9992087483406067
0,2.3981778213055804e-05
0,0.031823813915252686
1,0.9598929286003113
0,0.002052866155281663
1,0.9997830986976624
0,0.14632652699947357
0,0.0070619359612464905
1,0.9982079267501831
0,0.11730465292930603
0,0.3712058663368225
1,0.892196774482727
1,0.016382550820708275
1,0.7801507115364075
1,0.9587171077728271
1,0.9368333220481873
1,0.9648382067680359
1,0.9967555403709412
1,0.9890809059143066
1,0.1450255662202835
1,0.060594040900468826
0,0.00040467912913300097
1,0.3948461711406708
1,0.9965008497238159
1,0.9977906942367554
1,0.8773943781852722
1,0.6335263252258301
0,0.6491269469261169
1,0.9480777382850647
1,0.023070814087986946
1,0.9032241702079773
1,0.9983125925064087
1,0.17812661826610565
1,0.9998457431793213
1,0.980182409286499
1,0.9446494579315186
0,0.0007834380958229303
1,0.833450436592102
0,0.19613178074359894
1,0.1465296447277069
1,0.1273980438709259
1,0.9996054768562317
1,0.6303005218505859
1,0.23851338028907776
0,0.057911839336156845
1,0.9679287672042847
1,0.9124866127967834
0,0.016036534681916237
1,0.618218183517456
0,0.03931619971990585
1,0.9685095548629761
1,0.9855234622955322
0,0.0005245236097835004
0,0.24221022427082062
1,0.9765215516090393
1,0.6605384349822998
0,0.5554687976837158
0,0.050271499902009964
1,0.9027352929115295
1,0.4406946301460266
0,0.15647518634796143
0,0.0016374976839870214
0,0.004887135233730078
0,0.0752306580543518
0,0.0790482684969902
0,0.7354521751403809
0,0.06466363370418549
0,0.8765794634819031
1,0.5239177942276001
1,0.9996826648712158
1,0.9959889054298401
1,0.8774080276489258
1,0.2416583150625229
0,0.1401812881231308
1,0.9120699167251587
0,0.49768179655075073
0,0.0005406424752436578
0,0.0321219302713871
0,0.18988171219825745
0,0.014166978187859058
1,0.9993366599082947
0,0.35302475094795227
1,0.9177249670028687
1,0.9944276809692383
1,0.9963633418083191
0,0.6277780532836914
1,0.9975118637084961
0,0.3379133343696594
1,0.7950897812843323
0,0.17505881190299988
0,0.001149944495409727
0,0.5691936016082764
1,0.9104403257369995
1,0.9829848408699036
0,0.6083645820617676
0,0.8582683801651001
1,0.5898712873458862
1,0.06722550839185715
1,0.9956933856010437
1,0.9957137107849121
1,0.7869378328323364
1,0.8727573156356812
1,0.7703505754470825
0,0.14628806710243225
1,0.9810678362846375
0,0.7219160795211792
1,0.06284473836421967
1,0.8074119687080383
0,0.0011204872280359268
0,0.0005932768108323216
0,0.8009583950042725
1,0.9067522287368774
1,0.9954610466957092
1,0.04830072075128555
1,0.9995532631874084
1,0.9388061761856079
1,0.6426581740379333
0,0.056822363287210464
1,0.47133228182792664
0,0.7910217046737671
0,0.0847257450222969
0,0.06503093242645264
1,0.9704436659812927
0,0.04296325892210007
1,0.6494188904762268
0,0.5750168561935425
1,0.9150863885879517
0,0.023114025592803955
0,0.008710037916898727
1,0.9992000460624695
1,0.7258597612380981
1,0.03955455496907234
0,3.904209370375611e-05
1,0.9393176436424255
0,0.5996960997581482
0,0.005468358751386404
1,0.9365438222885132
0,0.00240895664319396
0,0.038004640489816666
1,0.7612919807434082
0,0.0067141433246433735
0,0.051171425729990005
1,0.3032096028327942
1,0.9607277512550354
0,0.0447976179420948
0,0.015713006258010864
1,0.9906095862388611
1,0.9865338802337646
0,0.07316591590642929
1,0.6859154105186462
0,0.08285171538591385
1,0.6969884037971497
1,0.44463732838630676
1,0.651085615158081
1,0.1614939421415329
1,0.9118923544883728
0,0.0012100827880203724
1,0.012693828903138638
1,0.700803279876709
1,0.7703516483306885
1,0.4556795358657837
1,0.03574998304247856
1,0.9600971937179565
0,0.1888810694217682
0,0.00019209101446904242
1,0.9972562193870544
0,0.0018218697514384985
1,0.9989184141159058
1,0.6853335499763489
0,0.0006158401374705136
1,0.016345975920557976
0,0.39871394634246826
1,0.9291936755180359
1,0.020731177181005478
1,0.718572735786438
0,0.012266860343515873
0,0.7840937376022339
1,0.9998629093170166
1,0.97771817445755
0,0.020301222801208496
1,0.2652382254600525
1,0.6049783229827881
0,0.048017073422670364
0,0.049652546644210815
1,0.9442827701568604
0,6.555078289238736e-05
1,0.10043378174304962
1,0.9873381853103638
1,0.08164422959089279
0,0.007253446616232395
0,0.13551762700080872
0,0.8538421392440796
0,0.0003101891197729856
1,0.9995675683021545
0,0.006600062362849712
0,0.030557628720998764
0,0.2466028928756714
1,0.9556348919868469
1,0.8013986349105835
1,0.905360221862793
0,0.002843819558620453
1,0.7719374299049377
1,0.4977397918701172
1,0.3637538254261017
1,0.6339587569236755
1,0.9152557253837585
1,0.9995524287223816
1,0.03696952387690544
1,0.09109770506620407
1,0.5270692706108093
0,0.0027829555328935385
1,0.4172356426715851
0,0.014868461526930332
1,0.9123576879501343
1,0.886593759059906
1,0.9924231171607971
1,0.8617912530899048
1,0.12107498943805695
1,0.32549920678138733
1,0.1367083340883255
1,0.5264235734939575
0,0.0011100427946075797
1,0.5702228546142578
1,0.945300817489624
1,0.9999445676803589
0,0.0005294072907418013
1,0.9593040347099304
0,0.04891914874315262
1,0.40590813755989075
0,0.5869032740592957
1,0.2491510808467865
1,0.9970827698707581
1,0.9038519859313965
0,0.23304438591003418
1,0.4279043674468994
1,0.9385314583778381
0,0.011967737227678299
1,0.00015266174159478396
0,0.888888418674469
1,0.08852654695510864
1,0.12723377346992493
1,0.660119891166687
0,0.23092035949230194
0,0.05153347924351692
1,0.02016899548470974
0,0.6609253883361816
1,0.0606805682182312
1,0.42015066742897034
1,0.9960113763809204
0,0.035826943814754486
0,0.15711502730846405
0,0.02021360769867897
0,0.12310660630464554
1,0.430049866437912
0,0.42086318135261536
1,0.9116666913032532
0,0.39958637952804565
0,0.7273101806640625
1,0.25846463441848755
1,0.8440355062484741
1,0.8779506683349609
1,0.12877850234508514
0,0.00036727130645886064
0,0.01835576631128788
0,0.01492516789585352
0,0.022326888516545296
0,1.599916140548885e-05
0,3.5143264540238306e-05
1,0.9806000590324402
1,0.405686616897583
1,0.26197293400764465
1,0.7277931571006775
1,0.0039030062034726143
0,0.12255117297172546
0,0.03228101134300232
0,0.977611780166626
0,0.0032293610274791718
0,0.004413835238665342
0,0.5249212384223938
1,0.02457561157643795
0,0.09669548273086548
1,0.9626036882400513
0,0.03969833254814148
0,0.0454484298825264
1,0.980924129486084
1,0.7197493314743042
0,0.010403526946902275
1,0.9943282008171082
1,0.6859002709388733
0,0.00030847772723063827
1,0.5042639970779419
0,0.0038232484366744757
0,0.033704716712236404
1,0.9657267928123474
1,0.9891024827957153
0,0.35697153210639954
0,0.01151745580136776
1,0.8279964327812195
0,0.02364351600408554
1,0.04233246296644211
1,0.9051750302314758
1,0.9469613432884216
1,0.9765691757202148
1,0.05211754888296127
0,0.09999793767929077
0,0.08384015411138535
1,0.9997805953025818
1,0.409821480512619
0,0.2269955277442932
0,0.00012615960440598428
0,0.018599897623062134
1,0.4599154591560364
1,0.9757958054542542
0,0.0032094824127852917
0,0.0017656140262261033
0,0.02440381795167923
1,0.13009659945964813
0,0.3516242504119873
0,0.001218188088387251
0,0.3201954960823059
1,0.8092347979545593
0,0.06066924333572388
0,0.055654387921094894
1,0.37553098797798157
1,0.2465241700410843
1,0.26801204681396484
1,0.995083212852478
1,0.9940066337585449
1,0.6473295092582703
0,0.002130615757778287
0,0.42006176710128784
0,4.067572081112303e-05
0,0.056852418929338455
0,0.0039465706795454025
0,0.09366306662559509
1,0.9587257504463196
1,0.5728001594543457
0,0.007342222146689892
0,0.05883396044373512
0,0.0031190416775643826
1,0.9998824596405029
1,0.9995651841163635
1,0.9996956586837769
1,0.7467448115348816
0,0.05885114148259163
0,0.29971635341644287
0,0.7485501766204834
1,0.9980644583702087
1,0.9028360247612
0,9.096023859456182e-06
0,0.059226833283901215
1,0.6933478116989136
0,0.230992391705513
1,0.9932090640068054
0,0.0014614807441830635
1,0.9957565665245056
1,0.8408710956573486
0,0.4730510115623474
0,0.36856555938720703
1,0.06780946999788284
0,0.0719008594751358
0,0.27442437410354614
1,0.9994838237762451
0,0.2552698254585266
0,0.47577959299087524
0,0.0006366294692270458
1,0.18135014176368713
0,0.0001816650910768658
0,0.06490498781204224
1,0.9890039563179016
1,0.47533610463142395
1,0.9662476181983948
1,0.9770484566688538
0,0.13999821245670319
1,0.9799712896347046
0,0.49908900260925293
0,0.005824005696922541
0,0.2095465511083603
0,0.07142394781112671
0,0.00020689298980869353
1,0.9919061660766602
1,0.00811961479485035
0,0.5007518529891968
1,0.06493821740150452
1,0.03919965773820877
1,0.7441321611404419
0,0.21431180834770203
0,0.05978861078619957
1,0.5989460945129395
1,0.9190934300422668
1,0.3512784540653229
1,0.2059190422296524
1,0.5972445011138916
0,0.1007748693227768
1,0.9484640955924988
1,0.9901206493377686
1,0.9419472217559814
0,0.014405973255634308
1,0.9983088970184326
0,0.0575900673866272
1,0.9793965816497803
0,0.06502705067396164
1,0.9343351721763611
1,0.5191749334335327
1,0.9999711513519287
0,0.00031517117167823017
0,0.05662432312965393
0,0.06277669221162796
0,0.0015090347733348608
1,0.9458006024360657
1,0.1112295612692833
1,0.28762996196746826
0,0.16578301787376404
0,0.00651905220001936
0,0.624115526676178
0,0.003844744060188532
0,0.0002705557562876493
1,0.6669003367424011
1,0.5204510688781738
0,0.10516756027936935
1,0.7347933650016785
1,0.8425964713096619
0,0.013894039206206799
0,0.19168169796466827
1,0.9905591011047363
1,0.6889466643333435
0,0.0038193061482161283
1,0.9750699996948242
0,0.008218247443437576
0,0.0026516681537032127
0,0.03831470385193825
1,0.9996331930160522
1,0.9798183441162109
1,0.8947691917419434
0,0.043003059923648834
1,0.5959996581077576
0,0.32537010312080383
0,0.53424072265625
0,0.08989531546831131
