true,pred
1.0,1.0
0.0,6.1969421949470416e-06
1.0,0.9982567429542542
1.0,0.9999651908874512
1.0,0.9964214563369751
1.0,0.9999992847442627
0.0,5.209678022310982e-08
0.0,0.018210584297776222
1.0,0.9999996423721313
0.0,0.00021989592642057687
0.0,0.00045232923002913594
0.0,0.0005740777123719454
1.0,0.9062531590461731
0.0,8.183827594621107e-05
1.0,0.99993896484375
1.0,0.9998708963394165
0.0,2.4198327082558535e-05
0.0,0.00214013596996665
1.0,0.9997227787971497
1.0,0.9999964237213135
1.0,0.47253987193107605
1.0,0.9999803304672241
0.0,2.1689575078198686e-06
1.0,0.9999926090240479
1.0,0.9996943473815918
0.0,7.723193266429007e-05
0.0,1.5008230036528403e-07
0.0,2.256757397844922e-06
1.0,0.9972161054611206
0.0,1.0059118267236045e-06
0.0,1.9529757992131636e-05
0.0,2.7079706342192367e-05
0.0,6.60383520880714e-05
1.0,0.9999973773956299
1.0,0.9997585415840149
0.0,0.0004473527369555086
0.0,4.1077829138203015e-08
0.0,7.607955194544047e-05
1.0,0.9999996423721313
1.0,0.9990082383155823
1.0,0.9999997615814209
1.0,0.9973510503768921
1.0,1.0
1.0,0.5866126418113708
0.0,9.151164270804202e-10
1.0,0.99843829870224
1.0,0.9999998807907104
0.0,2.812344348512852e-07
0.0,6.098465746617876e-06
1.0,0.999739944934845
1.0,0.9999998807907104
1.0,0.9999980926513672
1.0,0.9999759197235107
0.0,7.60094167162606e-07
1.0,0.999656081199646
0.0,2.181674244638998e-05
0.0,4.700596764450893e-05
1.0,0.9999456405639648
0.0,6.040384323569015e-05
1.0,0.9999383687973022
1.0,0.9999939203262329
0.0,8.632157550891861e-05
0.0,6.584828952327371e-06
0.0,0.0030368040315806866
0.0,8.865314885042608e-05
0.0,0.01842988096177578
0.0,0.00013611522444989532
0.0,7.592568351810769e-08
1.0,0.9998984336853027
1.0,0.9999964237213135
1.0,0.9998801946640015
0.0,1.7202741219080053e-05
1.0,0.9999967813491821
0.0,4.630970124708256e-06
1.0,0.9996151924133301
1.0,0.9092307090759277
0.0,0.0001059703208738938
1.0,0.9999998807907104
0.0,8.424784027738497e-06
1.0,0.9999887943267822
0.0,6.750554166501388e-05
1.0,0.9996516704559326
0.0,0.0002131215005647391
1.0,0.9999992847442627
0.0,0.00048608603538013995
1.0,0.9999433755874634
1.0,0.9979585409164429
1.0,0.9968035221099854
0.0,8.977337415672082e-07
0.0,0.0003281194076407701
0.0,0.00016059327754192054
1.0,0.9999988079071045
0.0,1.785706103873963e-06
1.0,0.9999971389770508
0.0,0.00024845145526342094
0.0,0.0465862937271595
0.0,0.0019232670310884714
1.0,0.7331836223602295
0.0,1.2601553862623405e-06
1.0,0.9999732971191406
1.0,0.9500364661216736
1.0,0.48435890674591064
0.0,1.0007095625041984e-05
0.0,0.00019917382451239973
1.0,0.7071954011917114
0.0,5.8624341363611165e-06
0.0,0.0010911141289398074
1.0,0.9998821020126343
0.0,0.00041130449972115457
1.0,0.9999994039535522
0.0,6.306001978373388e-07
1.0,0.9388138651847839
1.0,0.9943789839744568
0.0,2.5572802769602276e-05
0.0,5.176715421839617e-05
1.0,0.9998518228530884
1.0,1.0
1.0,0.9999947547912598
0.0,0.0007068890263326466
1.0,0.9922480583190918
0.0,8.236896064772736e-06
1.0,0.999265730381012
1.0,0.9736671447753906
0.0,2.979946430059499e-06
1.0,0.9999954700469971
0.0,1.8764483684208244e-05
0.0,0.0004617059603333473
1.0,0.9989681243896484
0.0,0.00023906605201773345
0.0,6.618039449790558e-11
1.0,0.9999926090240479
1.0,0.9999970197677612
1.0,0.9999547004699707
1.0,0.8466717600822449
1.0,0.9999171495437622
1.0,0.9995315074920654
0.0,2.9193060981924646e-05
1.0,0.9999058246612549
0.0,0.00019978130876552314
0.0,5.86803253099788e-07
1.0,0.999976634979248
1.0,0.9999948740005493
0.0,1.2824937130062608e-06
0.0,0.004341351334005594
1.0,0.9999998807907104
1.0,0.9972798824310303
0.0,5.718013085243001e-08
1.0,0.9999966621398926
0.0,7.763597409393697e-08
1.0,0.9999557733535767
1.0,0.8763938546180725
1.0,1.0
0.0,1.7520627579870052e-06
0.0,1.9187998532288475e-06
1.0,0.999983549118042
1.0,0.9999957084655762
0.0,0.000840252498164773
1.0,0.999991774559021
0.0,1.5195327023320715e-06
0.0,0.00030006657470948994
1.0,0.9987420439720154
1.0,0.9960964322090149
0.0,4.89262163227977e-07
1.0,0.999970555305481
1.0,0.9996522665023804
0.0,4.7847475315165866e-08
0.0,0.0007287688204087317
0.0,2.50027806032449e-05
1.0,0.9999927282333374
0.0,0.0010262937285006046
0.0,6.312121314522301e-08
0.0,0.0004926890251226723
0.0,1.2895777672383701e-06
1.0,0.9999967813491821
1.0,0.9999814033508301
0.0,6.895488180447273e-09
0.0,0.0023957618977874517
0.0,0.0007463905494660139
1.0,0.999977707862854
1.0,0.9999096393585205
0.0,3.7953846003802028e-06
1.0,0.999996542930603
1.0,0.999586284160614
1.0,0.9999949932098389
0.0,1.5763593182782643e-05
0.0,0.00024348018632736057
1.0,0.9982061386108398
0.0,0.0007358715520240366
0.0,2.127352126990445e-05
0.0,2.6367651173586637e-08
0.0,0.00019169342704117298
1.0,0.9897928237915039
0.0,8.212855755118653e-05
1.0,0.9998089671134949
1.0,0.9998307228088379
1.0,0.9878224730491638
1.0,0.9999974966049194
1.0,0.9953324198722839
0.0,0.0010918440530076623
0.0,0.00027485741884447634
0.0,0.0008258703164756298
1.0,0.9999985694885254
0.0,4.238568635628326e-06
1.0,0.9999998807907104
1.0,0.999470055103302
0.0,1.4261029264162062e-06
0.0,3.676309461297933e-07
0.0,0.0005101096467114985
0.0,0.0005003954865969718
1.0,0.9999971389770508
1.0,0.9650163054466248
1.0,0.9999935626983643
0.0,6.566289698639594e-07
0.0,0.0054083820432424545
0.0,3.6582976008503465e-06
1.0,0.9999983310699463
0.0,1.6156839421910263e-07
0.0,0.00020970664627384394
1.0,0.999717652797699
1.0,0.6989204287528992
0.0,2.2852849724586122e-05
0.0,0.006708938628435135
0.0,0.0009749049786478281
1.0,0.9999982118606567
1.0,0.9999983310699463
1.0,0.9999979734420776
1.0,0.9969058632850647
1.0,0.9998378753662109
0.0,2.5337747899811802e-08
0.0,0.0009686285629868507
1.0,1.0
0.0,1.9112807336796322e-08
1.0,0.9998447895050049
1.0,0.999994158744812
1.0,0.908981442451477
1.0,0.9993196725845337
1.0,0.9566148519515991
0.0,0.002474060747772455
0.0,0.0005758137558586895
0.0,0.00022925976372789592
0.0,1.5494981198571622e-05
1.0,0.9994580149650574
1.0,0.9910963773727417
0.0,9.001928447105456e-08
0.0,4.966729102306999e-05
0.0,9.532260492051137e-07
1.0,0.999906063079834
1.0,0.9999195337295532
1.0,0.9999998807907104
0.0,0.0002529406629037112
0.0,3.743627075891709e-06
0.0,0.0011860320810228586
0.0,9.769707958184881e-07
1.0,0.9804978370666504
1.0,0.01695912890136242
1.0,0.9862246513366699
0.0,6.579547857654688e-07
0.0,0.0002358979545533657
1.0,0.6950465440750122
0.0,0.02914036065340042
1.0,0.9999340772628784
1.0,0.9963616728782654
0.0,9.898151631659857e-09
0.0,4.431519329273215e-08
0.0,4.324054771132069e-06
0.0,0.12609067559242249
0.0,2.447203041811008e-05
1.0,0.9999982118606567
0.0,1.5558165955553704e-07
1.0,0.9994321465492249
0.0,0.029992450028657913
0.0,6.365055742207915e-05
0.0,2.476090799063968e-07
0.0,0.24937643110752106
1.0,0.9999481439590454
1.0,0.9932548999786377
1.0,0.9757421016693115
1.0,0.9999973773956299
0.0,0.005888553336262703
1.0,0.9997238516807556
1.0,0.7477306723594666
1.0,0.9999034404754639
0.0,0.005292982328683138
1.0,0.9999885559082031
1.0,0.999572217464447
0.0,4.7048251872183755e-06
1.0,0.9999518394470215
0.0,5.169934880200344e-08
1.0,0.9999955892562866
1.0,0.9999135732650757
0.0,2.720309203141369e-05
0.0,0.5134581327438354
1.0,0.9896031022071838
0.0,0.00013057554315309972
1.0,0.9999984502792358
1.0,0.9999983310699463
0.0,3.3671141864033416e-05
1.0,0.999862790107727
1.0,0.9842186570167542
0.0,0.0004301081062294543
1.0,0.999777615070343
0.0,0.002459871582686901
1.0,0.9999995231628418
1.0,0.9998014569282532
1.0,0.9999984502792358
0.0,0.0007172327022999525
0.0,1.5520166925853118e-05
1.0,0.9993417859077454
1.0,0.9944025874137878
1.0,0.9999995231628418
1.0,0.9998241066932678
1.0,0.9945064187049866
1.0,0.9999252557754517
1.0,1.0
0.0,0.15199781954288483
1.0,0.9999991655349731
1.0,0.9870196580886841
1.0,0.9967945218086243
0.0,0.00014455645577982068
1.0,0.5535508394241333
1.0,0.9794548749923706
1.0,0.5733692646026611
1.0,0.07106588035821915
1.0,0.9999815225601196
0.0,0.03863309696316719
1.0,0.9506433606147766
1.0,0.9998892545700073
1.0,0.9978068470954895
0.0,2.584920366643928e-06
1.0,0.9855955839157104
0.0,7.497809595413685e-10
0.0,5.4374350355601564e-08
0.0,7.302892481675372e-05
1.0,0.9999628067016602
0.0,4.5595003328458006e-09
0.0,1.193188658987765e-09
1.0,0.9997639060020447
1.0,0.9998612403869629
1.0,1.0
0.0,4.219008405925706e-05
1.0,0.9927298426628113
1.0,0.9916178584098816
0.0,0.00040754847577773035
0.0,0.00047388189705088735
0.0,0.0001459185004932806
1.0,0.9999841451644897
0.0,7.620160999977088e-07
0.0,6.8833858613004395e-09
0.0,0.00010977318743243814
1.0,0.9999959468841553
0.0,0.0009998611640185118
1.0,0.9999996423721313
1.0,0.9999998807907104
1.0,0.9999129772186279
0.0,1.3997475434734952e-05
1.0,0.9999619722366333
0.0,1.7934268043973134e-06
1.0,0.9999973773956299
0.0,7.3030832936638035e-06
0.0,2.847971018127282e-06
1.0,0.9999986886978149
1.0,0.9788748621940613
1.0,0.9999586343765259
1.0,0.9999681711196899
1.0,0.9999963045120239
0.0,8.171608101292804e-08
0.0,2.500054279153119e-06
0.0,6.71629750286229e-05
1.0,0.9999983310699463
0.0,4.498482155668171e-07
0.0,0.0007606517756357789
0.0,4.370794570718317e-08
0.0,1.5865460909481044e-06
1.0,0.9999985694885254
0.0,0.00011295840522507206
0.0,2.3051009065966355e-06
1.0,0.9999663829803467
0.0,1.609195169294253e-05
0.0,1.0874357059265094e-07
1.0,0.9901126027107239
0.0,0.0001308724604314193
1.0,0.4172244071960449
1.0,0.9999011754989624
0.0,0.0001216846430907026
1.0,0.999866247177124
0.0,0.004046045709401369
0.0,1.505613272456685e-05
1.0,0.9999774694442749
1.0,0.9999727010726929
1.0,0.7297890782356262
1.0,0.9999456405639648
0.0,4.2568927938191337e-07
1.0,0.9998868703842163
1.0,0.9985008239746094
1.0,0.9526982307434082
0.0,4.725964754470624e-05
0.0,1.1938885791096254e-07
1.0,0.9999480247497559
1.0,0.9994780421257019
0.0,0.0002820800291374326
1.0,0.9957473874092102
1.0,0.9999872446060181
1.0,0.999975323677063
0.0,7.109950092853978e-05
1.0,0.9997830986976624
1.0,0.9979374408721924
1.0,0.9999819993972778
1.0,0.9993728995323181
0.0,0.0007890602573752403
0.0,0.0006037586135789752
1.0,0.9999001026153564
1.0,0.3925565779209137
0.0,1.2707827181657194e-06
0.0,4.5247030357131734e-05
1.0,0.9743903279304504
0.0,0.00015287032874766737
0.0,8.188683568732813e-05
0.0,1.0996023775078356e-05
0.0,0.0003955423890147358
0.0,7.216544327093288e-05
1.0,0.9999886751174927
0.0,2.1688667402486317e-05
1.0,0.9999473094940186
0.0,0.0026428024284541607
0.0,6.660536200797651e-06
0.0,9.70581709225371e-07
0.0,6.287966971285641e-05
1.0,0.996536135673523
0.0,2.342717198189348e-05
0.0,0.0002360617509111762
1.0,0.9998927116394043
1.0,0.9999967813491821
1.0,0.9971390962600708
1.0,0.9999947547912598
0.0,9.881232472253032e-07
0.0,1.102895680560323e-06
0.0,0.00012345613504294306
1.0,0.9939739108085632
0.0,6.159248755466251e-08
1.0,0.9975737929344177
0.0,1.110283028538106e-05
0.0,0.0003006983024533838
1.0,0.9969279170036316
0.0,3.614606612245552e-05
1.0,0.9998742341995239
0.0,6.585763401290023e-08
1.0,0.9994383454322815
0.0,3.524890530570701e-07
0.0,0.6697462201118469
1.0,1.0
1.0,0.9999876022338867
1.0,0.9997385144233704
0.0,1.8067726159642916e-06
1.0,0.999994158744812
0.0,7.28322106624546e-07
1.0,0.9999990463256836
0.0,1.5578072634525597e-05
1.0,0.9999877214431763
1.0,0.9999982118606567
1.0,0.9998877048492432
1.0,0.9999997615814209
0.0,0.00021177224698476493
1.0,0.9999998807907104
0.0,8.208009239751846e-05
0.0,0.000528941280208528
1.0,0.998906135559082
0.0,0.002099269302561879
0.0,8.224722114391625e-05
0.0,3.3577063732082024e-05
0.0,0.08284768462181091
1.0,1.0
1.0,0.9977484345436096
0.0,0.0009805640438571572
1.0,0.9999781847000122
0.0,0.0001556894858367741
1.0,0.999976634979248
1.0,0.99998939037323
1.0,0.9998509883880615
0.0,0.000567333830986172
1.0,0.8799290060997009
0.0,1.970927421268698e-09
0.0,3.063681504045235e-07
0.0,2.5716056484270666e-07
0.0,0.00013893972209189087
0.0,5.482215419760905e-05
0.0,0.09257960319519043
0.0,0.000560905085876584
1.0,0.9757686853408813
1.0,0.9999910593032837
0.0,2.2286720195552334e-05
1.0,0.9752662181854248
1.0,0.9999275207519531
0.0,0.00021547595679294318
0.0,4.6120433694341045e-08
1.0,0.9998934268951416
0.0,4.351873940322548e-05
0.0,2.704030521272216e-05
0.0,0.0007732386002317071
1.0,0.9991610050201416
1.0,0.8802180290222168
0.0,0.0002069455076707527
0.0,0.0025470631662756205
0.0,3.4138988667109516e-06
1.0,0.9996352195739746
0.0,7.622747216373682e-05
0.0,0.0006265267147682607
0.0,2.19055866779172e-08
0.0,4.055913450429216e-05
0.0,6.190871317812707e-07
1.0,0.9975501894950867
0.0,8.210468536162807e-07
1.0,0.9711610078811646
0.0,0.0010992676252499223
0.0,0.00013387331273406744
0.0,0.0005023508565500379
0.0,9.051027518580668e-06
1.0,0.9991273283958435
0.0,2.7477666662889533e-05
1.0,0.5748214721679688
1.0,0.9999967813491821
1.0,0.982424795627594
1.0,0.9080356955528259
0.0,9.498738791080541e-07
1.0,0.99998939037323
0.0,0.0025115576572716236
1.0,0.9999984502792358
1.0,0.9918705224990845
0.0,2.9350221666391008e-05
1.0,0.9963034391403198
0.0,8.968304143763817e-08
1.0,0.9999998807907104
1.0,0.9901886582374573
0.0,0.0007306979387067258
1.0,0.999967098236084
0.0,2.508845909687807e-06
0.0,4.911587438982679e-06
0.0,0.000113762536784634
0.0,0.0001781987230060622
0.0,2.8629934604396112e-05
0.0,0.0013392467517405748
1.0,0.9999432563781738
1.0,0.9998855590820312
0.0,8.466397412121296e-05
