true,pred
1.0,0.9950863718986511
0.0,0.00016515895549673587
0.0,1.1617675227171276e-05
1.0,0.9999630451202393
0.0,0.005061530042439699
0.0,0.00018711194570641965
0.0,4.749160495975957e-07
0.0,0.0018718729261308908
0.0,0.004141231998801231
0.0,7.876919698901474e-05
1.0,0.9951876401901245
1.0,0.9999850988388062
1.0,0.9999971389770508
0.0,3.749798270291649e-05
0.0,9.011309884954244e-05
1.0,0.9999829530715942
0.0,8.087364403763786e-05
0.0,5.741983841289766e-05
0.0,5.972298708911694e-07
1.0,0.9999125003814697
1.0,0.9167082905769348
0.0,1.5570942196063697e-05
1.0,0.9941754937171936
0.0,0.001503323088400066
1.0,0.999987006187439
0.0,0.0006033259560354054
1.0,0.9999719858169556
0.0,0.5727962851524353
1.0,0.9999938011169434
0.0,0.00023734159185551107
0.0,0.00023061575484462082
0.0,1.0759107453850447e-06
0.0,1.6106869793475198e-07
1.0,0.9999998807907104
1.0,0.9583761692047119
0.0,1.7296310033998452e-05
0.0,6.226593427527405e-07
1.0,0.9999998807907104
0.0,6.749711900511102e-08
1.0,0.6627161502838135
0.0,1.609346554687363e-06
0.0,0.010349078103899956
0.0,2.633980784594314e-07
0.0,3.6312377460490097e-07
0.0,1.602212432771921e-05
1.0,0.986889123916626
0.0,0.03789684921503067
1.0,0.9999967813491821
1.0,0.9990332126617432
1.0,0.9999977350234985
1.0,0.999980092048645
1.0,0.9730799794197083
0.0,0.0007396889268420637
1.0,0.9988799691200256
1.0,0.9996165037155151
0.0,2.721710927744425e-07
0.0,0.00038546841824427247
1.0,0.999998927116394
0.0,5.804109969176352e-05
1.0,0.9999912977218628
0.0,6.140170039081738e-10
0.0,1.1925976650672965e-08
1.0,0.9999983310699463
0.0,5.175546213820326e-09
0.0,1.3691462754650274e-06
1.0,1.0
1.0,0.9999740123748779
0.0,0.011496562510728836
0.0,9.764396963873878e-05
1.0,0.998708963394165
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.999134361743927
0.0,1.8965915060675798e-08
1.0,0.9999736547470093
1.0,0.9992805123329163
0.0,5.097934376863122e-07
1.0,0.9996324777603149
0.0,7.278066186700016e-05
1.0,0.9999352693557739
1.0,0.999666690826416
0.0,4.59081746839729e-07
1.0,0.0812307596206665
1.0,0.9999648332595825
0.0,8.662189543429122e-08
1.0,0.9999735355377197
1.0,0.9999741315841675
1.0,0.9922480583190918
0.0,0.0001349208177998662
1.0,0.999988317489624
1.0,0.9912657141685486
0.0,0.00028779092826880515
0.0,8.103769505396485e-05
1.0,0.9985693693161011
0.0,0.0005826320266351104
1.0,0.9984619617462158
1.0,0.9997480511665344
1.0,1.0
0.0,3.776710144620665e-08
1.0,0.9999982118606567
1.0,0.995028555393219
1.0,0.9988822340965271
0.0,1.1207990610273555e-05
1.0,0.8948023319244385
1.0,0.9840559959411621
0.0,1.678111061664822e-06
0.0,0.0002708680694922805
0.0,1.9997574781882577e-05
1.0,0.9999465942382812
1.0,0.9999966621398926
0.0,0.0001286929618800059
1.0,0.9999778270721436
0.0,3.528282104525715e-05
0.0,1.2821644856941816e-09
1.0,0.999968409538269
0.0,1.6367486921353702e-08
1.0,0.9999439716339111
1.0,0.9999971389770508
0.0,0.002387099200859666
0.0,7.400858947903544e-08
1.0,0.9999980926513672
1.0,0.9997817873954773
0.0,2.2037986582290614e-06
0.0,7.048046973068267e-05
1.0,0.9904939532279968
1.0,0.999997615814209
0.0,1.0745390682131983e-05
1.0,0.9999994039535522
1.0,0.9936997890472412
0.0,0.0002917987294495106
1.0,0.9999850988388062
1.0,0.9999980926513672
1.0,0.9990795850753784
0.0,0.0008133530500344932
0.0,1.35646387207089e-05
0.0,1.3414038221526425e-05
1.0,0.9867866039276123
0.0,1.8412401914247312e-07
1.0,0.36602693796157837
1.0,0.9992733597755432
0.0,2.94453525384597e-06
0.0,6.5892832026293036e-06
0.0,0.00010247139289276674
0.0,9.842295867201756e-07
1.0,0.9999597072601318
1.0,0.999658465385437
1.0,0.9998495578765869
0.0,0.0002963984734378755
1.0,0.9999927282333374
0.0,3.5599093450855435e-08
1.0,0.9950012564659119
1.0,0.9998787641525269
0.0,0.0006663468666374683
1.0,0.999538779258728
1.0,0.9699998497962952
0.0,1.8664502832166363e-08
0.0,0.10163562744855881
0.0,3.143073263345286e-05
1.0,0.9989581108093262
0.0,1.2494309657995473e-06
0.0,7.986590389919002e-06
0.0,0.000295991514576599
1.0,0.9999996423721313
0.0,0.00021543445473071188
1.0,0.9999192953109741
0.0,1.1256033758400008e-06
0.0,2.3008307834970765e-05
1.0,0.9999983310699463
0.0,0.00022677183733321726
0.0,3.6636151889979374e-06
0.0,0.0005648098886013031
1.0,0.9999558925628662
0.0,1.9193194020772353e-06
0.0,2.481206593074603e-06
0.0,0.0032353911083191633
1.0,0.9995273351669312
1.0,0.9995133876800537
0.0,0.00019757082918658853
1.0,0.366624653339386
0.0,0.298153817653656
1.0,0.9992522597312927
1.0,0.9999784231185913
0.0,8.312473482874339e-07
1.0,0.9984667897224426
1.0,0.9998142123222351
1.0,0.9999721050262451
0.0,1.7694586858851835e-05
0.0,3.867593250106438e-07
1.0,0.999997615814209
1.0,0.9985325336456299
1.0,0.9999613761901855
1.0,0.39723077416419983
0.0,0.00026059383526444435
1.0,0.9972186088562012
0.0,8.238286682171747e-06
0.0,0.00022109487326815724
1.0,0.9976186156272888
1.0,0.999998927116394
1.0,0.9891172051429749
0.0,4.511591669142945e-06
1.0,0.9999867677688599
0.0,0.002795341657474637
0.0,1.0471035594150635e-08
1.0,0.9998406171798706
0.0,0.001736996229737997
1.0,0.9997889399528503
0.0,0.00023254554253071547
0.0,4.27838895120658e-05
0.0,7.552183660664014e-07
1.0,0.9526704549789429
0.0,0.00319492700509727
0.0,1.264180582438712e-06
1.0,0.9987255930900574
1.0,0.9999525547027588
0.0,0.0009580617770552635
1.0,0.9131829142570496
0.0,0.12204199284315109
0.0,2.25834423872584e-06
0.0,6.931761276085524e-10
1.0,1.0
0.0,3.063474309783487e-07
1.0,0.9946364760398865
0.0,1.8766583025353611e-06
1.0,0.2480401247739792
1.0,0.9999985694885254
0.0,2.006850907676494e-09
0.0,0.011652658693492413
1.0,0.9997019171714783
0.0,2.8713457140838727e-06
1.0,0.8702589869499207
1.0,0.597154438495636
0.0,2.927427431131946e-06
0.0,0.00018588620878290385
1.0,0.9999531507492065
0.0,0.00552141759544611
0.0,0.01740223355591297
0.0,3.637484405771829e-05
1.0,0.9999921321868896
0.0,6.38927667750977e-06
1.0,0.9979382157325745
0.0,2.2633897970081307e-05
1.0,0.999995231628418
1.0,0.9997084736824036
1.0,0.9999998807907104
1.0,0.9943247437477112
0.0,0.0015153720742091537
0.0,3.8049907743697986e-05
0.0,0.001973851351067424
1.0,0.9999533891677856
1.0,0.9999973773956299
1.0,0.9999974966049194
1.0,0.9036777019500732
0.0,5.089373644295847e-06
0.0,1.8956714598061808e-07
0.0,0.035149503499269485
1.0,0.9982105493545532
0.0,7.440350600518286e-06
0.0,1.9769946096870328e-11
0.0,3.508523604978109e-08
0.0,5.435144245780066e-08
1.0,0.560527503490448
1.0,0.9991605281829834
1.0,0.9990836381912231
0.0,1.1388786447241728e-07
1.0,0.9980353713035583
0.0,1.7399575881427154e-05
1.0,0.9996955394744873
1.0,0.9992857575416565
0.0,0.1504388451576233
1.0,0.9998844861984253
0.0,0.00033428557799197733
1.0,0.9999997615814209
1.0,0.9999885559082031
1.0,0.9999438524246216
1.0,0.9999966621398926
1.0,0.7801437973976135
0.0,0.0001571321045048535
0.0,3.9039110561134294e-05
1.0,0.9999996423721313
1.0,0.9997227787971497
1.0,0.9999964237213135
0.0,2.5765182272152742e-06
1.0,0.9980496168136597
1.0,0.9999563694000244
1.0,0.9987616539001465
1.0,0.9999970197677612
1.0,0.9990652203559875
1.0,0.9999856948852539
1.0,0.9207757711410522
0.0,5.6528479035478085e-06
0.0,1.1853398063976783e-05
0.0,1.7322072380920872e-06
1.0,0.9953224062919617
0.0,1.181750391987535e-10
1.0,0.9999996423721313
0.0,0.00010057858162326738
0.0,0.0007199267274700105
1.0,0.9996857643127441
0.0,0.00013885852240491658
1.0,1.0
1.0,0.9987733960151672
1.0,0.9999892711639404
1.0,0.9974592328071594
1.0,0.8285984396934509
1.0,0.9999322891235352
0.0,0.0023795960005372763
1.0,0.9930978417396545
1.0,0.9998753070831299
1.0,0.9603831768035889
1.0,1.0
0.0,1.2019823770970106e-05
0.0,2.930087248387281e-07
1.0,0.9999895095825195
0.0,6.164189016999444e-07
0.0,0.23871414363384247
1.0,0.9984464049339294
1.0,1.0
0.0,3.448124334681779e-05
1.0,0.9942691326141357
0.0,0.0015499709406867623
1.0,0.999893307685852
1.0,0.7075196504592896
1.0,0.9999837875366211
0.0,0.0007981676608324051
0.0,1.958229312037929e-08
0.0,0.0003459790605120361
1.0,0.9974651336669922
0.0,0.0008402429521083832
0.0,1.3244176443549804e-05
1.0,0.9999986886978149
0.0,0.06863856315612793
0.0,1.762246455427885e-07
0.0,8.021275789360516e-06
1.0,0.9999995231628418
0.0,0.0007876092568039894
1.0,0.9990276098251343
0.0,0.0006728275329805911
0.0,1.1828702554339543e-05
0.0,2.2629150407738052e-05
0.0,6.0260816098889336e-05
1.0,0.9999611377716064
1.0,1.0
1.0,0.9998148083686829
1.0,0.9245386123657227
1.0,0.9999997615814209
0.0,3.6846693546976894e-05
1.0,0.9999969005584717
1.0,0.9999202489852905
0.0,2.816439973685192e-06
1.0,1.0
0.0,0.0008088073809631169
0.0,0.00014526683662552387
0.0,7.078642283886438e-06
1.0,0.9999865293502808
0.0,0.0011659435695037246
0.0,0.0076594571582973
0.0,0.00021901166473980993
0.0,1.0492367437109351e-06
0.0,4.528293970906816e-07
1.0,0.9999886751174927
0.0,0.0005597831914201379
0.0,1.518382532594842e-06
1.0,0.9999829530715942
0.0,0.0001608679158380255
0.0,4.658946636482142e-05
0.0,0.0004633273056242615
1.0,1.0
1.0,0.33951184153556824
1.0,0.9998241066932678
0.0,0.0007347636856138706
1.0,0.9999474287033081
1.0,0.9999995231628418
1.0,0.9571626782417297
0.0,0.000416615599533543
0.0,5.785355097032152e-05
1.0,0.9998646974563599
1.0,0.9999996423721313
0.0,0.008751951158046722
0.0,0.2628421485424042
0.0,1.6182283388843643e-06
1.0,0.9999442100524902
1.0,0.9997287392616272
0.0,0.014725147746503353
1.0,0.9999995231628418
0.0,0.0009641534416005015
0.0,2.3257926784481242e-07
0.0,1.9467577658360824e-05
0.0,0.0547139048576355
1.0,0.9996943473815918
0.0,4.4748234358849004e-05
0.0,6.272288010222837e-05
1.0,0.9998430013656616
1.0,0.9997562766075134
1.0,0.9999866485595703
0.0,1.7217183994944207e-05
0.0,2.6628140403772704e-06
1.0,1.0
1.0,0.9999932050704956
0.0,1.8163858840125613e-05
0.0,0.004472227301448584
1.0,1.0
1.0,0.4672674536705017
1.0,0.9998317956924438
0.0,2.9982479077261814e-07
0.0,0.00037160751526243985
0.0,0.00035569656756706536
1.0,1.0
1.0,0.9881096482276917
0.0,9.166490053758025e-05
1.0,0.9993742108345032
1.0,0.9999880790710449
0.0,0.0015483710449188948
0.0,0.005453307647258043
1.0,0.9999736547470093
0.0,0.008515581488609314
1.0,0.9968685507774353
1.0,0.9959165453910828
0.0,1.4305189779406646e-06
1.0,0.9997883439064026
1.0,0.998634397983551
1.0,0.9998193383216858
1.0,0.9999985694885254
0.0,3.2410425774287432e-06
0.0,2.6349280801696295e-07
0.0,3.816352545982227e-06
1.0,0.9999998807907104
1.0,0.9999927282333374
0.0,3.97262397200393e-07
1.0,0.9992714524269104
0.0,3.222226041543763e-07
1.0,0.9960386753082275
1.0,0.998673677444458
0.0,8.939986400946509e-06
0.0,9.436411687602231e-07
1.0,0.9996638298034668
0.0,1.9521944061295926e-09
1.0,0.999998927116394
0.0,1.3116358786646742e-05
0.0,0.00010361680324422196
1.0,0.9999998807907104
0.0,1.0060979548143223e-05
0.0,1.2863822121289559e-05
1.0,0.9981151819229126
1.0,0.9996628761291504
1.0,0.8850653767585754
1.0,0.997539758682251
0.0,0.001191103016026318
0.0,4.125238774577156e-05
0.0,1.0609999662847258e-05
1.0,0.9997288584709167
1.0,0.9994457364082336
0.0,2.8066374397894833e-06
1.0,0.41315770149230957
1.0,0.9999778270721436
0.0,2.997200709842218e-08
0.0,5.095440656077699e-07
0.0,1.5079901771741788e-08
1.0,0.9999886751174927
1.0,0.9929498434066772
0.0,2.864561065507587e-05
0.0,0.00011263765918556601
0.0,5.833895102114184e-06
1.0,0.9984343647956848
0.0,8.349100255600206e-08
1.0,0.8915793299674988
0.0,7.32779099621439e-08
0.0,2.4418752673227573e-06
1.0,0.9999982118606567
1.0,0.9999959468841553
0.0,0.00027814789791591465
0.0,2.8630637416426907e-07
1.0,0.9955697655677795
1.0,0.9660561084747314
0.0,7.723976523266174e-06
1.0,0.9999994039535522
1.0,0.46019265055656433
1.0,1.0
0.0,2.276963728675696e-09
0.0,2.178658142781842e-08
1.0,0.9999998807907104
1.0,0.9999936819076538
0.0,1.912968400574755e-05
0.0,1.0757224117696751e-05
0.0,5.354603854357265e-05
0.0,0.0008056543883867562
0.0,1.5131165582715767e-06
1.0,0.9987519979476929
0.0,0.00030658222385682166
0.0,0.0002532000362407416
1.0,0.9999243021011353
1.0,0.9992990493774414
0.0,1.3490382116287947e-05
1.0,0.9997356534004211
1.0,0.9999982118606567
0.0,0.002022147411480546
0.0,7.963021744217258e-06
1.0,0.9999076128005981
1.0,0.9988275170326233
1.0,0.9616271257400513
1.0,0.9997729659080505
1.0,0.9996944665908813
0.0,2.812185812217649e-05
1.0,0.9999982118606567
1.0,0.9999896287918091
0.0,2.904676676962481e-08
0.0,6.376099918270484e-05
0.0,7.132146947697038e-06
1.0,0.28489434719085693
0.0,0.00015930832887534052
1.0,0.9999804496765137
0.0,4.128547743675881e-07
1.0,0.9999836683273315
0.0,7.976794222486205e-06
0.0,1.1359575324831894e-07
0.0,0.00042659605969674885
0.0,5.126331961946562e-05
1.0,0.9999886751174927
0.0,2.402829886705149e-05
0.0,2.0231858854913298e-08
1.0,0.99869304895401
1.0,0.999967098236084
1.0,0.9995100498199463
0.0,2.7394440621719696e-05
0.0,0.0007408126257359982
0.0,0.00022237013035919517
0.0,1.2362732377368957e-05
0.0,1.3283444566525304e-08
1.0,0.9970255494117737
0.0,0.026894889771938324
0.0,9.231569856638089e-05
1.0,0.8727760314941406
0.0,8.567431905248668e-06
0.0,2.178094518967555e-06
1.0,0.44380509853363037
1.0,0.7676182985305786
0.0,0.0045575848780572414
0.0,0.00155345699749887
1.0,1.0
0.0,5.607508342109213e-07
1.0,0.9999839067459106
1.0,0.9995359182357788
0.0,8.8164844783023e-05
0.0,1.613506555031563e-07
0.0,8.865975360095035e-06
0.0,4.505963261181023e-06
1.0,0.9795392751693726
0.0,0.00467099342495203
0.0,0.002565335016697645
0.0,1.1171427116707378e-09
1.0,0.9987674951553345
1.0,0.9992021918296814
0.0,2.6902074523604824e-07
1.0,0.06252439320087433
0.0,0.002571957651525736
0.0,0.0005337867187336087
0.0,0.0663551390171051
1.0,0.9260833263397217
0.0,0.00033771255402825773
1.0,0.9999901056289673
0.0,0.0003969708632212132
0.0,0.00023149340995587409
1.0,0.9999940395355225
1.0,0.9992511868476868
0.0,5.606267586699687e-05
0.0,1.1511941920616664e-05
0.0,8.374223398277536e-06
0.0,3.5221074057290025e-08
0.0,0.40447095036506653
1.0,0.9999786615371704
1.0,0.9999529123306274
0.0,0.0002177619026042521
0.0,7.646889571333304e-05
0.0,0.001233274000696838
0.0,6.591468491023988e-07
1.0,0.9999781847000122
0.0,4.1524045313323654e-10
1.0,0.9999346733093262
1.0,1.0
0.0,0.00022765941685065627
1.0,0.32041871547698975
0.0,0.10818004608154297
0.0,1.1966791646500496e-07
0.0,1.650513326012515e-07
1.0,0.9999992847442627
0.0,0.0016098737251013517
1.0,0.9327136278152466
0.0,5.327036092239723e-07
1.0,0.999997615814209
0.0,5.513751966645941e-05
0.0,0.0073042153380811214
1.0,0.9999878406524658
0.0,2.5344397158733045e-07
0.0,0.002752074273303151
1.0,0.999998927116394
0.0,0.0015032185474410653
1.0,0.99931800365448
0.0,9.538820844312568e-10
0.0,0.0002763451775535941
1.0,0.999847412109375
0.0,0.0015408436302095652
1.0,0.999919056892395
1.0,0.9999996423721313
1.0,0.999390721321106
0.0,0.0001574158522998914
1.0,0.9994449019432068
1.0,0.9773038029670715
0.0,1.6460833649034612e-05
0.0,0.0002261821209685877
0.0,1.0777482202684041e-05
0.0,5.389157013269141e-05
1.0,0.9999817609786987
0.0,0.00023815060558263212
1.0,0.9999922513961792
0.0,0.0015796399675309658
0.0,3.4331712868151953e-06
1.0,0.9999703168869019
0.0,0.0004082038067281246
0.0,0.005416239146143198
0.0,3.060108792851679e-05
0.0,0.005041408818215132
1.0,0.9999992847442627
0.0,1.627044241558906e-07
1.0,0.9999990463256836
1.0,0.9990839958190918
1.0,0.9998273849487305
1.0,0.9999909400939941
1.0,0.999173104763031
1.0,0.997913658618927
0.0,0.00026854785392060876
1.0,0.9998713731765747
1.0,0.9996930360794067
1.0,0.9982163310050964
1.0,0.9999815225601196
1.0,0.9999992847442627
0.0,0.0012345609720796347
1.0,0.9999997615814209
1.0,0.9999227523803711
1.0,0.5351740717887878
0.0,8.758647891227156e-05
0.0,0.00022636595531366765
1.0,0.9999990463256836
1.0,0.9999996423721313
1.0,0.9998427629470825
0.0,0.7584682703018188
1.0,0.999993085861206
0.0,5.001953468308784e-06
0.0,8.967993926489726e-05
0.0,2.7984619009657763e-05
1.0,0.9985528588294983
1.0,0.6220373511314392
1.0,0.9999938011169434
1.0,0.9861095547676086
1.0,0.9999971389770508
0.0,1.6192352632060647e-05
0.0,0.0060729701071977615
0.0,4.9125851546705235e-06
1.0,0.9999637603759766
1.0,0.9962745904922485
0.0,4.780984909302788e-06
1.0,0.9999969005584717
1.0,0.9999699592590332
1.0,0.9999920129776001
1.0,0.9998249411582947
1.0,1.0
0.0,2.0836610929109156e-05
1.0,0.9967390894889832
1.0,0.9999661445617676
1.0,0.9999126195907593
0.0,6.231542215573427e-08
0.0,8.505204277753364e-06
1.0,0.9957601428031921
0.0,0.0003176371392328292
1.0,0.7129146456718445
0.0,1.8319774142128153e-08
0.0,0.0009952005930244923
0.0,9.699138900032267e-05
1.0,0.9997634291648865
1.0,0.9842207431793213
1.0,0.9872918128967285
1.0,0.9999978542327881
0.0,0.00038433787995018065
1.0,0.9999998807907104
1.0,0.9999955892562866
0.0,0.0012965130154043436
1.0,0.9999281167984009
0.0,0.0016545194666832685
1.0,0.9994262456893921
0.0,4.579413541705435e-07
0.0,7.708536600148364e-07
1.0,0.999937891960144
0.0,1.2075592167093419e-05
1.0,0.9980067610740662
0.0,2.460888481436996e-06
0.0,0.0004608402377925813
1.0,0.9999997615814209
0.0,8.192376554916336e-09
1.0,0.9997597336769104
0.0,0.0004298638377804309
0.0,8.049671305343509e-05
1.0,0.999990701675415
1.0,0.9999998807907104
1.0,1.0
1.0,0.9999988079071045
0.0,0.015068303793668747
1.0,0.9997586607933044
1.0,0.999672532081604
0.0,0.00021128739172127098
0.0,8.571327043682686e-07
0.0,4.099598299944773e-05
1.0,1.0
1.0,0.9972720742225647
0.0,0.001040975796058774
1.0,0.9999974966049194
0.0,7.775016274536029e-05
0.0,0.0002265622024424374
1.0,0.9998618364334106
0.0,0.0022099812049418688
0.0,1.601494659553282e-05
0.0,0.00043324806028977036
0.0,3.849920915399707e-08
0.0,6.82866311763064e-06
1.0,0.9865660071372986
0.0,1.481227513977501e-06
1.0,0.9931436777114868
1.0,0.9999974966049194
1.0,0.9999682903289795
0.0,2.1871367152925814e-06
1.0,0.9224433898925781
0.0,1.293751097364293e-06
0.0,0.0010951822623610497
0.0,0.0007217198726721108
0.0,9.409607315546964e-08
0.0,0.0022841752506792545
1.0,0.9999971389770508
0.0,1.4324697986012325e-05
0.0,3.3031544717232464e-06
0.0,0.0011539568658918142
1.0,0.9879522919654846
1.0,0.9998160004615784
1.0,0.9981005787849426
1.0,0.9908484220504761
0.0,9.536416473565623e-05
0.0,5.661708879500793e-09
1.0,0.9999958276748657
0.0,0.00024048004706855863
1.0,0.6724256277084351
1.0,0.999987006187439
0.0,2.2662311494059395e-07
1.0,0.999992847442627
0.0,6.9032084866194054e-06
0.0,2.160421536245849e-05
1.0,0.9748498201370239
0.0,7.862451457185671e-05
0.0,1.0207699006059556e-06
1.0,0.9974066615104675
1.0,0.9871571660041809
0.0,0.0005993730155751109
1.0,0.9999589920043945
0.0,4.037037797388621e-06
0.0,0.0010959029896184802
1.0,0.9999847412109375
1.0,1.0
0.0,1.4742749044671655e-05
0.0,3.6119723745287047e-07
1.0,0.9999680519104004
0.0,0.00011465018906164914
1.0,0.9979695677757263
0.0,0.0002243519847979769
0.0,1.0988635779085598e-07
0.0,0.00012631704157683998
0.0,1.4547570970080415e-07
0.0,1.3132766980561428e-06
1.0,0.9999995231628418
1.0,0.9999985694885254
0.0,6.349508112180047e-06
0.0,0.011759569868445396
1.0,0.9999979734420776
1.0,0.9887369275093079
0.0,6.535567081300542e-06
0.0,0.00010977318743243814
1.0,0.9138968586921692
1.0,0.9999598264694214
1.0,0.994382381439209
1.0,0.9979075193405151
1.0,0.9999629259109497
1.0,0.9998308420181274
1.0,0.9998366832733154
0.0,0.00069319864269346
1.0,0.9996116757392883
0.0,0.006570044904947281
0.0,4.03567611328981e-07
0.0,1.2768305168719962e-05
0.0,0.004086396656930447
0.0,3.0099508876446635e-05
1.0,0.9993196725845337
0.0,0.0044732592068612576
1.0,0.997050404548645
1.0,0.9993670582771301
1.0,0.9999978542327881
0.0,0.006891161669045687
1.0,0.9999997615814209
0.0,1.8331436422158731e-06
0.0,0.0009123047348111868
1.0,0.9772000908851624
0.0,0.0010646360460668802
1.0,0.9999830722808838
1.0,0.9993506073951721
0.0,0.0018765426939353347
0.0,1.4901861788985116e-07
1.0,0.8892951011657715
0.0,0.0001332345127593726
0.0,3.1835672871238785e-06
0.0,0.0014245320344343781
0.0,2.506585815353901e-06
