true,pred
0.0,1.714604877633974e-06
1.0,0.9999998807907104
1.0,0.9957877993583679
0.0,0.00028303073486313224
0.0,0.0248057022690773
1.0,0.9999996423721313
0.0,0.00022406678181141615
1.0,0.9535347819328308
0.0,0.00967920757830143
1.0,0.9999974966049194
0.0,0.0005802410305477679
0.0,0.004321722313761711
1.0,0.9999995231628418
0.0,5.8508327072104294e-08
0.0,0.0001245368184754625
1.0,0.9997543692588806
1.0,0.9999921321868896
0.0,4.67578183815931e-06
0.0,0.0007370446110144258
0.0,0.020060228183865547
1.0,0.9986653327941895
1.0,0.9993782043457031
1.0,0.9999903440475464
0.0,0.0011987745529040694
0.0,0.0006319106905721128
1.0,1.0
0.0,1.0066776667372324e-05
1.0,0.9999977350234985
0.0,2.199139146341622e-07
0.0,0.0018934700638055801
0.0,2.4926881451392546e-05
1.0,0.9988560676574707
1.0,0.9990315437316895
1.0,0.9921883344650269
0.0,8.257562876679003e-05
1.0,0.9999966621398926
1.0,0.9999998807907104
0.0,0.0003611086285673082
0.0,0.06522898375988007
1.0,0.9953455328941345
1.0,0.9999790191650391
1.0,0.9999094009399414
0.0,0.0005363522795960307
0.0,0.00012050373334204778
1.0,0.9999991655349731
1.0,0.9956652522087097
1.0,0.9999773502349854
1.0,0.9995847344398499
1.0,0.9999392032623291
1.0,0.9973874688148499
0.0,7.809726412233431e-06
0.0,0.0009526440990157425
1.0,1.0
1.0,0.9994184970855713
0.0,0.00010651780030457303
1.0,1.0
1.0,0.999997615814209
1.0,1.0
1.0,1.0
0.0,4.498822818277404e-05
0.0,0.004654639400541782
1.0,0.994952917098999
0.0,9.006684194901027e-06
0.0,0.006497051101177931
0.0,0.011619677767157555
0.0,0.0004558357468340546
0.0,0.0013745425967499614
1.0,0.9999264478683472
1.0,0.9996610879898071
1.0,1.0
0.0,5.614559631794691e-05
0.0,1.3621261132357176e-05
1.0,0.9999998807907104
1.0,1.0
0.0,7.329648360610008e-05
1.0,1.0
1.0,0.9999605417251587
0.0,0.0031171401496976614
0.0,4.157282819505781e-05
0.0,1.2500745469878893e-06
1.0,0.9998698234558105
0.0,0.21135687828063965
1.0,0.9999955892562866
0.0,0.007526656612753868
0.0,0.0057763755321502686
1.0,0.9999834299087524
1.0,0.9988362193107605
0.0,6.421027592296014e-06
1.0,0.9999549388885498
1.0,0.9450334906578064
0.0,0.0006021018489263952
1.0,0.9998834133148193
1.0,1.0
0.0,1.659572808421217e-05
0.0,0.07021874934434891
1.0,0.9999876022338867
1.0,0.9998350143432617
0.0,0.0001577912480570376
1.0,1.0
0.0,0.015668097883462906
1.0,1.0
1.0,0.998842179775238
0.0,1.3184780982555822e-06
1.0,0.938147246837616
1.0,0.9999687671661377
1.0,1.0
0.0,2.0872562345175538e-07
0.0,0.34449073672294617
0.0,0.0023199773859232664
0.0,1.3545031833928078e-06
0.0,0.00034035969292744994
1.0,0.9999096393585205
0.0,0.0006136921001598239
1.0,0.9999955892562866
0.0,5.476839760376606e-06
1.0,0.9999998807907104
0.0,8.406597771681845e-06
1.0,1.0
1.0,0.9999876022338867
1.0,0.9581860303878784
1.0,1.0
1.0,0.9999992847442627
0.0,6.168851996335434e-06
1.0,0.9999992847442627
0.0,7.006182840996189e-06
1.0,0.9999997615814209
1.0,1.0
1.0,0.999991774559021
1.0,1.0
0.0,4.8453603085363284e-05
1.0,0.9999861717224121
0.0,0.00021714674949180335
1.0,0.9999945163726807
1.0,0.9990614056587219
1.0,0.9938539266586304
1.0,1.0
0.0,1.6061610949691385e-05
1.0,0.9999897480010986
0.0,0.003326187841594219
1.0,0.9999998807907104
0.0,0.00023720628814771771
0.0,3.0123455871944316e-05
1.0,1.0
1.0,0.9991621971130371
0.0,0.000213064398849383
1.0,1.0
1.0,1.0
0.0,3.843384490664903e-07
0.0,5.569143468164839e-06
0.0,0.2190113067626953
0.0,4.994398295821156e-06
0.0,0.003977995831519365
0.0,1.4761461898160633e-05
0.0,5.112018470754265e-07
0.0,2.376168367845821e-06
0.0,0.0007296750554814935
0.0,9.342809789814055e-05
1.0,0.9998207688331604
1.0,0.9921085238456726
1.0,1.0
0.0,0.015615141950547695
1.0,0.9999239444732666
0.0,2.0518942278613395e-07
0.0,1.214120402437402e-06
1.0,0.9999974966049194
1.0,0.999969482421875
0.0,2.7156389137417136e-07
0.0,0.00257822941057384
0.0,4.874955834566208e-07
0.0,0.04825904220342636
0.0,0.0005097202956676483
0.0,0.010851595550775528
0.0,2.1047294467280153e-06
1.0,1.0
0.0,3.3351943784509785e-06
1.0,1.0
1.0,0.9983229041099548
1.0,0.9985394477844238
0.0,5.386116754380055e-06
1.0,0.9996230602264404
1.0,1.0
1.0,0.9999182224273682
1.0,0.9992656111717224
1.0,0.997621476650238
1.0,0.9998231530189514
0.0,5.051540938438848e-06
0.0,0.01191380899399519
1.0,0.9998052716255188
1.0,0.9999997615814209
1.0,0.9954185485839844
1.0,1.0
0.0,3.659270987554919e-06
1.0,0.9999977350234985
1.0,0.9999997615814209
1.0,1.0
0.0,0.00020620097348000854
1.0,0.9994574189186096
1.0,1.0
1.0,0.5986217260360718
1.0,0.9999629259109497
1.0,0.9999920129776001
1.0,0.9999982118606567
0.0,1.1976811038039159e-05
0.0,2.1148171072127298e-05
0.0,1.0143234021597891e-06
1.0,0.9974642992019653
0.0,5.309135303832591e-06
0.0,0.00024125969503074884
1.0,0.999962568283081
0.0,2.271697849209886e-05
0.0,0.00011008474393747747
1.0,0.9999977350234985
1.0,0.9999992847442627
1.0,1.0
0.0,0.0035441720392555
0.0,0.0003184306260664016
0.0,0.0026718713343143463
1.0,0.9999690055847168
0.0,1.990000555451843e-06
1.0,0.9999996423721313
1.0,0.9999980926513672
1.0,0.9999984502792358
0.0,8.413872819801327e-06
0.0,0.002034346340224147
1.0,1.0
1.0,1.0
0.0,0.021202458068728447
1.0,0.9998941421508789
0.0,0.0024058541748672724
0.0,0.0003463024622760713
0.0,3.446020127739757e-05
1.0,0.9999995231628418
1.0,1.0
1.0,0.9994779229164124
1.0,0.8365535736083984
0.0,0.018263252452015877
0.0,1.6454572687507607e-05
1.0,0.9999632835388184
0.0,8.523228700596519e-08
1.0,0.9986656904220581
1.0,0.999958872795105
0.0,2.2782666064813384e-07
0.0,0.025820516049861908
1.0,0.9999823570251465
1.0,0.9982006549835205
0.0,0.0049684057012200356
1.0,0.9999998807907104
1.0,0.9933739900588989
0.0,2.884762579924427e-05
0.0,2.487380470483913e-07
1.0,0.9937606453895569
1.0,1.0
0.0,9.565566870151088e-06
1.0,0.9986432194709778
1.0,0.9987493753433228
1.0,0.9951322674751282
0.0,0.006631006952375174
1.0,0.9999891519546509
0.0,4.292144240025664e-06
0.0,2.6019488359452225e-05
1.0,0.9999840259552002
0.0,1.252080210178974e-06
0.0,0.005325457081198692
1.0,0.9999996423721313
1.0,0.6021153330802917
1.0,0.999984622001648
1.0,1.0
1.0,0.9999285936355591
0.0,0.0035552545450627804
0.0,7.534928045060951e-06
0.0,6.484524055849761e-05
1.0,1.0
0.0,0.0072434814646840096
1.0,0.9999696016311646
1.0,0.9999998807907104
0.0,0.0026277557481080294
1.0,1.0
0.0,1.3977581829749397e-06
1.0,1.0
1.0,0.9999864101409912
1.0,0.9980124235153198
1.0,0.997430145740509
1.0,0.9999843835830688
0.0,8.73739190865308e-06
1.0,1.0
1.0,0.9999933242797852
0.0,2.830881612680969e-06
0.0,0.05604836344718933
1.0,0.9994633793830872
1.0,0.9736567735671997
0.0,7.387110235868022e-05
1.0,0.8980542421340942
0.0,3.734426627488574e-06
0.0,2.2787445175254106e-07
1.0,0.9072983264923096
1.0,0.9996663331985474
1.0,0.21344207227230072
1.0,0.9887956380844116
0.0,5.866712399438256e-06
1.0,0.9910367727279663
1.0,0.9999985694885254
0.0,1.5214395716611762e-06
1.0,0.9985775947570801
0.0,2.1639814917762124e-07
1.0,0.9999983310699463
0.0,2.8734714305755915e-06
0.0,0.0002264173235744238
1.0,0.9998890161514282
1.0,0.9999998807907104
0.0,0.0007095338078215718
1.0,0.9995244741439819
0.0,1.4601011571357958e-05
0.0,8.542565410607494e-06
1.0,0.9999964237213135
0.0,6.357308848237153e-07
0.0,0.014010238461196423
0.0,0.0004419203323777765
1.0,0.9997751116752625
1.0,0.9999985694885254
1.0,0.999997615814209
1.0,0.9681742191314697
0.0,0.0006194819579832256
1.0,0.9905301928520203
0.0,1.8920679849543376e-06
0.0,0.0003999961190856993
1.0,0.9999996423721313
0.0,0.0049188402481377125
0.0,0.0008753362926654518
0.0,0.0009811555501073599
0.0,2.2958487534197047e-05
1.0,0.9992889165878296
0.0,0.0005110698402859271
1.0,0.9999898672103882
0.0,0.0025407352950423956
0.0,0.4362160265445709
0.0,6.153788126539439e-05
1.0,0.999997615814209
0.0,0.056658871471881866
1.0,0.9999613761901855
1.0,1.0
0.0,6.673946245427942e-06
1.0,1.0
0.0,4.050714414916001e-05
1.0,0.9996650218963623
0.0,4.752663244289579e-06
0.0,0.024884706363081932
0.0,4.948042260366492e-06
1.0,0.9999104738235474
0.0,0.008489781059324741
0.0,2.0633435724448645e-06
0.0,0.0005330307176336646
0.0,0.12569297850131989
1.0,0.9994451403617859
0.0,0.5308579206466675
1.0,0.9999551773071289
1.0,0.9999599456787109
1.0,0.9999984502792358
1.0,0.999976396560669
0.0,5.664324476128968e-07
0.0,0.00014494734932668507
0.0,5.397992808298113e-08
0.0,8.60772852320224e-05
0.0,6.317046086223854e-07
1.0,1.0
1.0,0.9999816417694092
0.0,9.682006930233911e-05
0.0,0.0003585429221857339
0.0,1.0376667205491685e-06
0.0,6.27301778877154e-05
1.0,0.9999997615814209
1.0,1.0
0.0,6.535785360028967e-05
0.0,0.0021593484561890364
0.0,0.00013387112994678319
0.0,7.972695129865315e-06
1.0,0.9999666213989258
1.0,0.9992803931236267
1.0,0.9999969005584717
1.0,0.9987280964851379
0.0,0.0004161311371717602
1.0,0.9999982118606567
1.0,0.9999916553497314
0.0,1.6234018573868525e-07
0.0,0.00011103874567197636
0.0,0.003656810149550438
0.0,0.0003730163734871894
1.0,0.9999368190765381
0.0,0.00021418978576548398
0.0,0.00015804376744199544
1.0,0.9974195957183838
1.0,0.9987982511520386
0.0,2.5817575078690425e-05
1.0,0.9999966621398926
0.0,1.2127110494475346e-05
0.0,1.3180546375224367e-05
1.0,1.0
1.0,0.9999998807907104
0.0,5.457488327920146e-07
1.0,0.958443284034729
0.0,1.7300166632594483e-07
1.0,0.9999954700469971
0.0,1.731561860651709e-05
1.0,0.9999943971633911
1.0,0.9991029500961304
0.0,1.7921325934366905e-06
1.0,0.9998646974563599
1.0,0.9984681010246277
0.0,4.401247497298755e-05
0.0,0.02101648785173893
0.0,8.127849469019566e-07
1.0,0.9611191749572754
0.0,0.04667779803276062
0.0,7.222899148473516e-05
1.0,0.9997863173484802
0.0,1.8505471643948113e-07
1.0,0.9010142087936401
0.0,9.083842451218516e-05
1.0,0.9999936819076538
0.0,0.7557926774024963
0.0,3.6065577546651184e-07
1.0,0.9998799562454224
1.0,1.0
1.0,0.994246780872345
0.0,0.004758979193866253
0.0,0.022325649857521057
1.0,0.9102048277854919
1.0,1.0
0.0,0.0012111928081139922
0.0,5.699036137229996e-06
1.0,0.9999969005584717
0.0,0.03316837549209595
0.0,0.0010557505302131176
0.0,4.333143442636356e-05
1.0,1.0
0.0,8.980043162409856e-07
1.0,0.9990094900131226
1.0,0.9997560381889343
1.0,0.9992252588272095
1.0,1.0
0.0,1.0316061889170669e-05
0.0,1.7579321109906232e-08
1.0,0.9996433258056641
1.0,0.9999978542327881
0.0,4.927299414703157e-06
1.0,0.9994763731956482
0.0,2.6913132842310006e-06
1.0,1.0
1.0,0.9999749660491943
0.0,0.00013639651297125965
0.0,3.879598807543516e-06
0.0,4.128682485315949e-05
1.0,0.9994809031486511
0.0,0.0007172924815677106
1.0,0.999996542930603
1.0,0.9999873638153076
0.0,3.659788035292877e-06
1.0,0.9999837875366211
1.0,0.9999998807907104
0.0,0.0008969833725132048
0.0,0.0006702771061100066
0.0,9.44538442126941e-06
1.0,0.9847161769866943
1.0,0.9999998807907104
0.0,0.00017781497444957495
0.0,0.0027128520887345076
1.0,0.9999616146087646
0.0,0.009508769027888775
1.0,0.9999933242797852
0.0,1.4905172918133758e-07
1.0,0.9734183549880981
1.0,0.9999343156814575
0.0,7.987100616446696e-06
0.0,2.0799208868993446e-05
0.0,0.0002887778973672539
1.0,0.9998694658279419
1.0,0.9999998807907104
0.0,1.087094369722763e-05
0.0,2.8245174235053128e-06
0.0,1.0865388503589202e-05
1.0,0.995912492275238
1.0,0.9999998807907104
1.0,0.9273608922958374
0.0,2.1881505745113827e-05
1.0,0.9999970197677612
1.0,0.9990562796592712
0.0,6.154536549729528e-06
1.0,0.9998966455459595
1.0,0.9999966621398926
1.0,0.9999933242797852
0.0,1.4079568018132704e-06
0.0,0.0012664751848205924
1.0,0.9999902248382568
1.0,0.9999979734420776
0.0,2.936372538897558e-06
0.0,9.064762593880005e-07
0.0,6.472306068872058e-08
0.0,0.11501234024763107
0.0,3.1966780511538673e-07
0.0,0.00011394656030461192
1.0,0.9998910427093506
1.0,0.9999961853027344
0.0,5.31968726136256e-06
0.0,5.4176957746676635e-06
1.0,0.9999997615814209
1.0,1.0
0.0,0.0008348062983714044
1.0,0.9999964237213135
0.0,2.640748061821796e-05
1.0,0.9999992847442627
1.0,0.9997900128364563
0.0,0.00021019249106757343
1.0,0.9999988079071045
0.0,5.232491275819484e-06
1.0,0.999995231628418
1.0,0.9979584217071533
1.0,0.9999997615814209
1.0,0.9996170997619629
1.0,0.99722820520401
1.0,1.0
1.0,1.0
1.0,1.0
0.0,4.28758685302455e-05
1.0,0.9999237060546875
0.0,5.511639028554782e-05
0.0,0.0003512249095365405
0.0,0.40158939361572266
1.0,0.992374837398529
1.0,1.0
0.0,0.00018745446868706495
1.0,0.9999998807907104
1.0,0.9999996423721313
0.0,3.917407593689859e-05
0.0,0.0075960359536111355
1.0,1.0
1.0,0.9889861345291138
1.0,0.9999866485595703
1.0,0.9999998807907104
1.0,0.9999922513961792
0.0,0.01944078505039215
0.0,1.69304694281891e-05
0.0,9.259463695343584e-06
1.0,1.0
0.0,7.143113907659426e-05
0.0,7.895351700426545e-06
1.0,0.9999419450759888
0.0,0.15699198842048645
0.0,0.00014117584214545786
0.0,6.609004117308359e-07
1.0,0.9996098875999451
0.0,4.2574552026053425e-06
0.0,0.04139002785086632
1.0,0.9999529123306274
0.0,1.2801225238945335e-05
1.0,1.0
0.0,0.0015584633219987154
1.0,1.0
1.0,0.9998037219047546
0.0,2.337020487175323e-05
0.0,0.00023472927568946034
1.0,1.0
1.0,0.9993981122970581
1.0,0.9992102384567261
0.0,0.0002855010679922998
1.0,0.9999998807907104
0.0,0.00010223325080005452
1.0,0.9999552965164185
1.0,0.9994681477546692
1.0,1.0
0.0,0.0007513926830142736
1.0,0.999988317489624
0.0,0.010776115581393242
1.0,0.9999980926513672
1.0,1.0
0.0,0.00013922975631430745
1.0,0.9999200105667114
1.0,0.7514142394065857
0.0,5.414852421381511e-05
0.0,0.014379997737705708
1.0,0.9999409914016724
0.0,5.372222631194745e-07
0.0,4.4711679947795346e-05
1.0,1.0
1.0,0.9996660947799683
0.0,5.7521607232047245e-05
0.0,7.286700565600768e-06
1.0,0.9999983310699463
1.0,1.0
1.0,0.9999336004257202
0.0,0.0012375771766528487
1.0,0.9999977350234985
0.0,3.0259177947300486e-05
0.0,8.268752083040454e-08
1.0,0.9999737739562988
1.0,0.9998297691345215
0.0,2.550731537098727e-08
1.0,0.8562535643577576
1.0,0.9542208313941956
0.0,0.0006673787720501423
0.0,1.0021937669080216e-05
0.0,2.7482665032607656e-09
0.0,0.007637939881533384
0.0,0.00933681707829237
1.0,0.9999992847442627
1.0,0.9839298129081726
1.0,0.9999992847442627
1.0,0.9526203274726868
0.0,1.2408250427142775e-07
1.0,1.0
0.0,0.0016654529608786106
1.0,1.0
1.0,0.9998717308044434
1.0,0.9999927282333374
0.0,0.0001652301725698635
0.0,0.0006381779094226658
1.0,0.9835904240608215
1.0,0.9999798536300659
1.0,0.9999998807907104
1.0,1.0
0.0,0.001127860276028514
0.0,2.3139991753851064e-06
1.0,1.0
1.0,0.9998606443405151
1.0,0.9903696179389954
0.0,3.472652315394953e-05
0.0,0.30869758129119873
1.0,1.0
1.0,0.9995309114456177
1.0,0.9999992847442627
0.0,5.907269496674417e-06
1.0,0.9999998807907104
0.0,5.4565753089264035e-06
1.0,0.9999741315841675
0.0,9.913742360367905e-06
0.0,2.066295110125793e-06
0.0,0.0001684478484094143
1.0,0.9947885274887085
1.0,0.9999743700027466
0.0,1.0969166547303288e-10
0.0,6.312625941973238e-07
1.0,1.0
1.0,0.986096203327179
0.0,1.2974075616511982e-05
0.0,4.99928901263047e-05
0.0,0.0009511431562714279
1.0,0.9999972581863403
0.0,5.105315722175874e-05
0.0,0.00029817584436386824
0.0,3.549591156115639e-06
1.0,0.9999992847442627
0.0,3.719011147040874e-05
1.0,0.7819440364837646
1.0,0.9999730587005615
0.0,1.0076920261781197e-05
0.0,7.937210466479883e-05
0.0,4.422663550940342e-06
0.0,4.736256232718006e-05
1.0,0.9999932050704956
1.0,0.9999657869338989
1.0,0.9999990463256836
0.0,2.351323200855404e-05
0.0,0.06732472777366638
0.0,2.653018236742355e-05
1.0,0.9934853911399841
0.0,0.051839396357536316
1.0,0.9999986886978149
1.0,1.0
0.0,2.925772059825249e-05
0.0,0.011114070191979408
0.0,1.5041564438433852e-05
1.0,0.8741994500160217
1.0,1.0
1.0,0.9749529361724854
0.0,0.04466836526989937
0.0,2.7750777007895522e-05
0.0,0.017908796668052673
1.0,0.9999874830245972
1.0,0.9999951124191284
1.0,0.9985332489013672
0.0,1.8705221691561746e-06
0.0,0.0001437982718925923
1.0,0.9999926090240479
1.0,1.0
0.0,0.0004907296970486641
0.0,0.036509085446596146
1.0,0.9998722076416016
1.0,0.9999693632125854
1.0,0.9999992847442627
1.0,0.999993085861206
0.0,0.0015432274667546153
0.0,0.0003661547088995576
1.0,0.9981871247291565
0.0,3.7266104868649563e-07
0.0,1.0291309081367217e-05
1.0,0.9991437196731567
0.0,1.5184519952526898e-06
0.0,7.987382559804246e-06
1.0,0.9999839067459106
1.0,0.9999943971633911
0.0,0.001148844719864428
1.0,0.9999998807907104
0.0,0.006037670187652111
1.0,0.9999995231628418
1.0,0.999523401260376
0.0,1.5888642792560859e-06
0.0,1.6408878309448482e-06
1.0,0.9243597388267517
0.0,5.156578845344484e-05
1.0,0.9995357990264893
0.0,0.9126593470573425
0.0,0.00035259537980891764
0.0,0.0015140315517783165
0.0,2.4906043108785525e-05
0.0,0.0005824776599183679
1.0,0.9999935626983643
1.0,0.9999892711639404
1.0,0.9999997615814209
1.0,0.9999994039535522
0.0,0.005689498968422413
1.0,0.9999985694885254
1.0,0.9777213931083679
0.0,0.00045882782433182
0.0,0.0001342732139164582
1.0,1.0
1.0,0.9887858629226685
0.0,8.342349815393391e-07
0.0,1.7859199942904525e-05
1.0,1.0
1.0,0.9999265670776367
1.0,0.9951202273368835
1.0,0.9999995231628418
1.0,1.0
1.0,0.9983773231506348
1.0,0.9999984502792358
1.0,0.9999561309814453
0.0,2.1296855265973136e-06
1.0,0.9998413324356079
1.0,0.9999984502792358
0.0,2.380270025525988e-08
1.0,0.999998927116394
0.0,0.0005668476223945618
0.0,0.004151166882365942
1.0,0.9999457597732544
0.0,8.181056614375848e-07
0.0,0.0003620662319008261
0.0,6.311516335699707e-05
1.0,0.9999215602874756
0.0,0.49550461769104004
0.0,0.0001785456988727674
0.0,0.000181094030267559
1.0,0.9766589999198914
0.0,0.005394505336880684
1.0,0.9999982118606567
1.0,0.9996832609176636
0.0,0.00687691243365407
1.0,0.99997878074646
0.0,1.919990245369263e-05
0.0,3.553230487618464e-10
1.0,1.0
0.0,1.9738428136406583e-07
1.0,0.11793854087591171
0.0,6.890833901707083e-05
0.0,0.0007473774021491408
0.0,5.274339400784811e-06
1.0,0.9999971389770508
1.0,1.0
1.0,0.9999667406082153
0.0,0.08302708715200424
0.0,2.0152215256530326e-06
1.0,0.9999949932098389
1.0,0.9999809265136719
0.0,3.7333029467845336e-05
0.0,0.006574244238436222
1.0,0.9998921155929565
1.0,0.9999998807907104
1.0,0.9999988079071045
1.0,0.9921426773071289
0.0,0.00017221929738298059
0.0,0.0002508376201149076
0.0,0.002322453074157238
0.0,4.4885700845043175e-07
0.0,9.682614290795755e-06
0.0,0.00019498019537422806
0.0,0.000812397978734225
0.0,1.0412628398626111e-05
1.0,0.8344084620475769
1.0,0.9998646974563599
0.0,8.733109098102432e-06
1.0,0.9999881982803345
1.0,0.9996713399887085
0.0,2.763731754384935e-05
1.0,0.9999114274978638
1.0,0.9997883439064026
0.0,5.122237780597061e-07
1.0,0.9981071949005127
0.0,0.006332071032375097
1.0,0.9998724460601807
0.0,2.8212652978254482e-05
1.0,1.0
1.0,0.999950647354126
1.0,0.9996864795684814
0.0,2.715030132094398e-05
1.0,0.9999386072158813
0.0,2.648202826094348e-05
0.0,0.6754587888717651
0.0,7.760150037938729e-05
1.0,0.9905281066894531
0.0,5.853039328940213e-05
1.0,0.9999799728393555
0.0,7.922957593109459e-06
1.0,0.9998831748962402
1.0,0.998723566532135
1.0,0.9999673366546631
0.0,0.00026475152117200196
1.0,0.9998528957366943
0.0,0.0009943778859451413
0.0,5.3220240658902185e-08
1.0,0.9997623562812805
0.0,0.017972461879253387
1.0,0.9999984502792358
1.0,1.0
1.0,0.9998152852058411
0.0,0.0026533936616033316
0.0,0.0003639700007624924
1.0,0.9999604225158691
1.0,0.9999978542327881
