true,pred
0,0.9776749014854431
1,0.19459204375743866
1,0.18216416239738464
1,0.9694082140922546
1,0.9218612313270569
0,0.06776897609233856
0,0.8236326575279236
0,0.06935761123895645
0,0.5087719559669495
1,0.6429453492164612
1,0.9478146433830261
0,0.48274922370910645
1,0.959868848323822
0,0.14893993735313416
1,0.8944172859191895
1,0.947669267654419
0,0.18838639557361603
1,0.47449174523353577
0,0.22529062628746033
1,0.9923761487007141
0,0.08467264473438263
0,0.3152810037136078
1,0.7815269827842712
1,0.9834976196289062
0,0.2212902307510376
1,0.9536792039871216
1,0.9394040107727051
1,0.903677225112915
0,0.25245222449302673
0,0.20327383279800415
1,0.9739965796470642
1,0.9794298410415649
0,0.08533694595098495
1,0.8175635933876038
0,0.18273930251598358
0,0.7241182923316956
1,0.9588873386383057
1,0.2762123644351959
0,0.31338685750961304
1,0.30354976654052734
1,0.998089611530304
0,0.11005116999149323
0,0.10667900741100311
1,0.8954494595527649
1,0.6963018774986267
0,0.23014791309833527
1,0.8152124881744385
0,0.05966537445783615
1,0.31318461894989014
0,0.3603534400463104
1,0.7936285138130188
0,0.12876397371292114
0,0.16591840982437134
1,0.2687545120716095
0,0.1127559244632721
0,0.5308291912078857
1,0.9962583780288696
0,0.12163534760475159
0,0.2654058635234833
1,0.2160375863313675
1,0.8852413296699524
1,0.6126612424850464
1,0.8344337344169617
0,0.03783993795514107
1,0.9709078669548035
0,0.07134166359901428
0,0.444972962141037
0,0.1532539427280426
1,0.785266101360321
1,0.6787384748458862
0,0.3695172071456909
1,0.9842026233673096
0,0.11861078441143036
1,0.8393670916557312
0,0.6418998837471008
0,0.1433573216199875
0,0.6112704873085022
0,0.10480976849794388
1,0.1094105914235115
0,0.4566642940044403
0,0.732877254486084
0,0.39021703600883484
0,0.4441206753253937
0,0.44233429431915283
0,0.4086073040962219
1,0.9992761015892029
0,0.2138391137123108
1,0.5164948105812073
0,0.12456799298524857
1,0.7503635883331299
1,0.38008055090904236
0,0.3252594769001007
0,0.05473179742693901
0,0.04943261668086052
1,0.3352642059326172
1,0.4110392928123474
0,0.13030743598937988
1,0.1860877275466919
0,0.2650183141231537
1,0.8539720773696899
0,0.4873046875
0,0.29000699520111084
1,0.7328373789787292
0,0.25839948654174805
1,0.7973102331161499
0,0.2899894118309021
1,0.9052660465240479
1,0.5238640904426575
1,0.8656375408172607
1,0.9333987832069397
0,0.8955506086349487
0,0.28233852982521057
0,0.20661115646362305
0,0.19909942150115967
1,0.9554638862609863
0,0.37564390897750854
0,0.5082108378410339
0,0.1695336103439331
0,0.13408316671848297
1,0.9617052674293518
1,0.9790520668029785
1,0.37800028920173645
0,0.08383532613515854
1,0.6033512353897095
0,0.10763499140739441
1,0.90091472864151
1,0.9928727149963379
1,0.9592291712760925
0,0.27636492252349854
0,0.08706741034984589
0,0.14508187770843506
1,0.846789538860321
1,0.3625987470149994
0,0.0813232809305191
0,0.7341259717941284
1,0.7658506631851196
0,0.40133482217788696
0,0.7424148917198181
0,0.35582172870635986
0,0.19771328568458557
0,0.4891233444213867
0,0.07896995544433594
0,0.09386804699897766
1,0.9978448152542114
0,0.3199057877063751
1,0.8654568791389465
0,0.33992063999176025
1,0.962137758731842
1,0.5659977793693542
1,0.9350833296775818
0,0.17735479772090912
0,0.34085482358932495
0,0.31342804431915283
1,0.5188611149787903
1,0.8859209418296814
1,0.9265829920768738
1,0.8943330645561218
0,0.14026038348674774
0,0.3342529237270355
1,0.8819540739059448
1,0.7535997033119202
0,0.5846208930015564
1,0.2529820501804352
0,0.33532044291496277
1,0.9967905879020691
1,0.9813098907470703
0,0.34116819500923157
1,0.8884279727935791
0,0.44442301988601685
0,0.22727131843566895
1,0.991154670715332
1,0.9265414476394653
1,0.8527737855911255
1,0.730670154094696
0,0.13213741779327393
1,0.7533016204833984
1,0.9680094122886658
1,0.9181579947471619
0,0.7379708886146545
0,0.05120721086859703
1,0.7529301643371582
0,0.06962074339389801
0,0.21474884450435638
0,0.418038010597229
0,0.0799488052725792
1,0.8666161894798279
1,0.8838537335395813
1,0.9911050200462341
1,0.9895632863044739
1,0.9783412218093872
0,0.5218021869659424
0,0.10421469807624817
1,0.916728675365448
0,0.23220491409301758
0,0.22925852239131927
0,0.21630913019180298
1,0.6074286699295044
0,0.30654558539390564
1,0.9635461568832397
0,0.12039921432733536
0,0.44119471311569214
1,0.7215843796730042
0,0.6585091352462769
0,0.4529179632663727
0,0.6443319320678711
1,0.9047090411186218
0,0.538434624671936
0,0.1679971069097519
0,0.14369268715381622
1,0.9629718661308289
0,0.1812192052602768
1,0.3784663677215576
1,0.9238229393959045
1,0.9815239310264587
0,0.49734553694725037
1,0.7837368845939636
0,0.6853647232055664
0,0.2016056478023529
0,0.35757210850715637
1,0.37551140785217285
0,0.1764204353094101
1,0.8849629163742065
1,0.972030758857727
1,0.9112159013748169
0,0.5470837354660034
0,0.053854458034038544
1,0.9720894694328308
1,0.8785136342048645
0,0.20375779271125793
1,0.8936975598335266
0,0.7544354200363159
0,0.10166500508785248
0,0.39003661274909973
1,0.16009944677352905
0,0.12446161359548569
0,0.17741678655147552
0,0.2161726951599121
0,0.4533376097679138
1,0.9983774423599243
0,0.16810624301433563
1,0.9978931546211243
1,0.202816903591156
1,0.1030333936214447
0,0.10805395245552063
1,0.5095203518867493
1,0.6002174019813538
0,0.07944566011428833
0,0.3457764685153961
0,0.5145357251167297
1,0.864798367023468
0,0.29162684082984924
1,0.9654127955436707
1,0.8932846188545227
1,0.8645322918891907
0,0.10029348731040955
1,0.9811129570007324
1,0.7890669703483582
0,0.8966593742370605
0,0.8618051409721375
1,0.7563943266868591
0,0.08074141293764114
0,0.5602946281433105
0,0.14491671323776245
0,0.7752305269241333
0,0.28205186128616333
1,0.8377474546432495
0,0.5104507207870483
0,0.6556029915809631
1,0.5082727670669556
1,0.21788737177848816
1,0.9853626489639282
0,0.25775614380836487
1,0.8896623253822327
1,0.7473223209381104
0,0.7468960285186768
0,0.11057717353105545
0,0.22286568582057953
1,0.8549505472183228
0,0.04294683039188385
1,0.9576923251152039
0,0.779996395111084
0,0.1052870973944664
0,0.3242579996585846
1,0.6133261322975159
1,0.3887672424316406
1,0.8918163180351257
1,0.6055673956871033
0,0.37020185589790344
1,0.9543986916542053
1,0.30084505677223206
0,0.21635469794273376
0,0.20377281308174133
1,0.8195018768310547
1,0.6585312485694885
0,0.6288486123085022
0,0.15000514686107635
0,0.12876397371292114
1,0.9145786762237549
1,0.9398945569992065
0,0.8629069328308105
1,0.7866300344467163
1,0.9200667142868042
0,0.06476026028394699
0,0.19953058660030365
1,0.6716495156288147
0,0.11532855778932571
0,0.475205659866333
0,0.26314374804496765
0,0.6958059072494507
1,0.9332060813903809
0,0.985308825969696
0,0.4191080927848816
1,0.9667162895202637
1,0.8134011626243591
0,0.2506369352340698
1,0.9429599046707153
1,0.905669093132019
1,0.9311703443527222
0,0.9406464695930481
1,0.9868021607398987
1,0.9730041027069092
0,0.6004050374031067
1,0.8066505193710327
1,0.7933793663978577
0,0.10864799469709396
0,0.1631053239107132
1,0.9345971941947937
0,0.49785861372947693
0,0.18213166296482086
1,0.19621701538562775
1,0.9864804148674011
1,0.1539008468389511
0,0.20545025169849396
0,0.68966144323349
1,0.9988242983818054
0,0.05869749188423157
0,0.6014772653579712
0,0.35287702083587646
1,0.8587288856506348
1,0.8168208599090576
0,0.1670575737953186
0,0.05284272879362106
0,0.30172815918922424
1,0.6378089785575867
0,0.06160982325673103
1,0.30096668004989624
1,0.7899094820022583
1,0.8869198560714722
1,0.2681228220462799
0,0.09250973910093307
0,0.48458608984947205
1,0.9939362406730652
1,0.6321108937263489
1,0.9520511031150818
0,0.08166594803333282
1,0.9335240721702576
0,0.741015613079071
0,0.8859692215919495
0,0.09603479504585266
1,0.9254146218299866
1,0.8054631352424622
0,0.7575384378433228
1,0.8561119437217712
0,0.6111650466918945
0,0.700950026512146
0,0.6906573176383972
1,0.6981185674667358
0,0.2808695137500763
1,0.9238013625144958
0,0.043854862451553345
0,0.5428338050842285
0,0.285227507352829
0,0.12772810459136963
1,0.5206098556518555
1,0.3896044194698334
0,0.9699982404708862
0,0.6279439926147461
0,0.23645029962062836
0,0.2508520185947418
0,0.5555565357208252
1,0.9037259221076965
1,0.9952225089073181
0,0.33423683047294617
1,0.4662611484527588
1,0.9851616621017456
0,0.2424459606409073
1,0.9184766411781311
0,0.621850311756134
1,0.21685394644737244
0,0.4688156247138977
1,0.4947144687175751
1,0.9924964904785156
1,0.9874191880226135
0,0.17522118985652924
0,0.2007359266281128
0,0.28349488973617554
1,0.9184701442718506
0,0.14020472764968872
0,0.32944706082344055
0,0.07887116819620132
1,0.5681139826774597
0,0.25470271706581116
0,0.6393839120864868
0,0.13223475217819214
1,0.8884297609329224
1,0.9672041535377502
1,0.2931826710700989
1,0.8227126002311707
0,0.9283193945884705
1,0.993222713470459
1,0.5055267810821533
0,0.15655063092708588
0,0.21256893873214722
0,0.43598809838294983
1,0.9806134700775146
1,0.9468636512756348
0,0.1029195562005043
0,0.2245645523071289
0,0.5530009865760803
1,0.8859446048736572
0,0.8401236534118652
0,0.3834269940853119
0,0.49011361598968506
0,0.0625050961971283
1,0.7697953581809998
0,0.41211390495300293
0,0.8773764967918396
0,0.7974660992622375
0,0.10578033328056335
1,0.8947398066520691
0,0.06892868876457214
0,0.29722845554351807
1,0.9003335237503052
1,0.49542176723480225
0,0.14662036299705505
1,0.960503339767456
1,0.8289520144462585
1,0.32786813378334045
1,0.8998907804489136
0,0.8881040215492249
1,0.9181259870529175
1,0.20847190916538239
1,0.9436715841293335
0,0.6590351462364197
0,0.23476552963256836
0,0.6396144032478333
1,0.3291586637496948
1,0.8736803531646729
0,0.34983429312705994
1,0.9508370757102966
1,0.9546430706977844
1,0.5571104884147644
0,0.04975105822086334
0,0.24977882206439972
0,0.3337092101573944
0,0.4071255326271057
0,0.1442069411277771
0,0.22719164192676544
0,0.21040169894695282
0,0.16369777917861938
0,0.0752735584974289
1,0.6712406277656555
0,0.09343042969703674
0,0.04354400187730789
1,0.9952622652053833
1,0.7717540264129639
1,0.9995304346084595
0,0.13108201324939728
1,0.9915341734886169
1,0.8922715783119202
0,0.9677481055259705
0,0.31745272874832153
0,0.7034340500831604
0,0.11326810717582703
1,0.5976176261901855
1,0.5192795991897583
0,0.441447913646698
0,0.08949943631887436
1,0.22155089676380157
0,0.15048246085643768
1,0.9739202857017517
0,0.2005058079957962
0,0.2602279484272003
1,0.5066500306129456
1,0.9644309878349304
1,0.8585735559463501
1,0.7742727994918823
0,0.6671716570854187
0,0.12174689024686813
0,0.7465349435806274
1,0.9318416118621826
0,0.609944760799408
0,0.6889265179634094
0,0.6384657025337219
0,0.3566792607307434
0,0.29810312390327454
1,0.9775945544242859
1,0.9893761873245239
1,0.6568377017974854
1,0.4546685814857483
0,0.19699157774448395
0,0.13768170773983002
0,0.1196572408080101
0,0.4685346186161041
0,0.06912639737129211
0,0.14138495922088623
1,0.9856348633766174
0,0.4556378424167633
1,0.7095711827278137
0,0.11273568123579025
1,0.9942704439163208
1,0.9101336598396301
1,0.7341315746307373
1,0.7345975637435913
0,0.3676679730415344
0,0.9011271595954895
1,0.8795976042747498
1,0.6153658628463745
0,0.583794116973877
0,0.40036827325820923
0,0.44243189692497253
1,0.9909842014312744
0,0.9602041244506836
1,0.8330453038215637
1,0.8399420380592346
0,0.5015762448310852
0,0.09400324523448944
0,0.23552872240543365
0,0.33189937472343445
0,0.10384149104356766
1,0.4577850103378296
1,0.7847124338150024
1,0.7919201850891113
0,0.5669243335723877
0,0.28150510787963867
1,0.8858789801597595
1,0.9773983359336853
1,0.9292793273925781
0,0.06787198036909103
0,0.5328055024147034
0,0.3818493187427521
1,0.7900609970092773
1,0.32986846566200256
0,0.2740967273712158
1,0.9134126305580139
1,0.9760729074478149
0,0.08140414953231812
0,0.11215812712907791
0,0.5451958775520325
0,0.37548553943634033
0,0.7792652249336243
1,0.7881789803504944
1,0.8390931487083435
1,0.6341219544410706
1,0.8325743675231934
1,0.59360271692276
1,0.9912968873977661
0,0.8759598135948181
0,0.6862967610359192
1,0.8303744792938232
1,0.9996668100357056
1,0.943056046962738
0,0.45950061082839966
1,0.5990757346153259
1,0.29215291142463684
0,0.10818961262702942
0,0.3993338346481323
0,0.34163787961006165
1,0.8084055781364441
0,0.31358784437179565
0,0.7822670340538025
1,0.9828600287437439
1,0.887740969657898
0,0.37410250306129456
0,0.49099889397621155
0,0.46246299147605896
0,0.28814294934272766
0,0.4449540376663208
0,0.232643261551857
0,0.19416560232639313
1,0.8189106583595276
1,0.7908358573913574
0,0.1327960044145584
0,0.42287778854370117
0,0.16482283174991608
1,0.5392487049102783
1,0.37260302901268005
1,0.8305050730705261
1,0.9241834282875061
0,0.6714639067649841
1,0.29236313700675964
1,0.9621208906173706
0,0.2088930606842041
1,0.9419612884521484
1,0.9921044111251831
0,0.6553381681442261
0,0.4453284740447998
1,0.9351125955581665
0,0.3463888168334961
0,0.21542446315288544
0,0.38290926814079285
1,0.9874052405357361
1,0.18353283405303955
0,0.2512455880641937
1,0.695875883102417
1,0.9790412187576294
0,0.3145001232624054
0,0.20393574237823486
1,0.9318809509277344
1,0.9279769062995911
0,0.3869096338748932
1,0.9251993894577026
1,0.3887181580066681
1,0.16336721181869507
1,0.44858452677726746
0,0.1158493161201477
1,0.7338708639144897
1,0.9823675155639648
1,0.40991559624671936
0,0.7172254323959351
1,0.9859389066696167
1,0.9732763171195984
0,0.21447232365608215
1,0.8032424449920654
1,0.986866295337677
1,0.6742528676986694
1,0.16350531578063965
0,0.5755493640899658
1,0.7784082293510437
0,0.5495786666870117
1,0.7901294231414795
0,0.2075306475162506
1,0.5116824507713318
1,0.7766687273979187
1,0.8015384674072266
1,0.8385540843009949
1,0.6688448190689087
0,0.3576226830482483
1,0.9606988430023193
1,0.9518258571624756
1,0.9739370942115784
0,0.2536357343196869
0,0.12744943797588348
0,0.03864617645740509
0,0.622766375541687
1,0.9668486714363098
1,0.3895387649536133
0,0.07410576939582825
1,0.4063986539840698
0,0.730725109577179
0,0.553512454032898
0,0.35297074913978577
0,0.9269512891769409
1,0.9540530443191528
0,0.40218713879585266
0,0.1246233806014061
1,0.6836469769477844
1,0.7500178217887878
0,0.127451092004776
0,0.1497718244791031
1,0.3692770302295685
1,0.9473910927772522
0,0.08387374877929688
1,0.6039814949035645
1,0.5433295965194702
1,0.7656650543212891
1,0.8394756317138672
1,0.9253425002098083
1,0.7758188247680664
1,0.909318745136261
1,0.9966185092926025
1,0.5682517290115356
1,0.7560737729072571
0,0.9065577983856201
1,0.06330578774213791
0,0.6185534596443176
0,0.308112233877182
0,0.2006538361310959
0,0.590897262096405
0,0.5441147685050964
1,0.7212032675743103
1,0.8044366836547852
0,0.29706335067749023
0,0.1375870555639267
1,0.43748077750205994
0,0.20470093190670013
1,0.6353204250335693
0,0.17616069316864014
1,0.8602429032325745
0,0.6652753949165344
1,0.21569593250751495
1,0.944477915763855
0,0.2270084023475647
1,0.9812415838241577
0,0.7305964827537537
0,0.7481237053871155
1,0.982188880443573
1,0.9944848418235779
1,0.49954700469970703
1,0.7907898426055908
0,0.1195809543132782
1,0.9898029565811157
0,0.14834646880626678
0,0.04855933412909508
0,0.09933800995349884
1,0.5008062124252319
1,0.5729190707206726
1,0.9896674156188965
1,0.9402343034744263
1,0.9113673567771912
1,0.9961628913879395
1,0.9636189937591553
1,0.9814388155937195
0,0.21546995639801025
0,0.16751094162464142
1,0.5611210465431213
1,0.22791464626789093
0,0.09223207831382751
1,0.8150539994239807
0,0.17193907499313354
1,0.7429638504981995
1,0.513826847076416
0,0.8072876334190369
0,0.0767383798956871
1,0.9673647880554199
1,0.9466279745101929
0,0.2703006863594055
0,0.7968816161155701
1,0.9577348232269287
0,0.35911768674850464
1,0.9823182821273804
0,0.2439742535352707
1,0.9725396633148193
1,0.29732805490493774
1,0.9601946473121643
0,0.6080015301704407
0,0.20792292058467865
0,0.5369448065757751
1,0.7414648532867432
0,0.04698450490832329
0,0.32337406277656555
1,0.9867984652519226
0,0.10866434127092361
1,0.9482131004333496
0,0.1633138805627823
1,0.9827797412872314
0,0.26690563559532166
1,0.9832655191421509
1,0.1452803611755371
1,0.4622797667980194
1,0.8423169851303101
0,0.17067858576774597
1,0.7398154735565186
1,0.9225552678108215
0,0.5409295558929443
0,0.7594154477119446
0,0.07171937823295593
0,0.7007027864456177
0,0.09936454892158508
1,0.5715230107307434
0,0.6015649437904358
0,0.5259042978286743
0,0.6863481998443604
0,0.32802802324295044
1,0.6265671253204346
0,0.08873974531888962
0,0.2257557362318039
0,0.3462599813938141
0,0.6853652000427246
0,0.11517732590436935
0,0.150632843375206
1,0.8477787375450134
1,0.9988532066345215
0,0.7147480845451355
0,0.6797903180122375
0,0.30534592270851135
0,0.1839660406112671
1,0.9787523150444031
0,0.2901383936405182
1,0.5525522232055664
1,0.7355996966362
1,0.9139897227287292
0,0.08759184926748276
0,0.2688313126564026
1,0.6955441832542419
0,0.1362321972846985
0,0.20052175223827362
0,0.14414763450622559
1,0.7219673991203308
1,0.2843693196773529
0,0.2204139083623886
1,0.976244330406189
0,0.1992749124765396
1,0.9121201038360596
1,0.4974153935909271
0,0.29924872517585754
1,0.7999176979064941
1,0.8754832148551941
0,0.6480697989463806
0,0.4963148832321167
1,0.9859703183174133
1,0.9992541670799255
1,0.19299499690532684
0,0.04283112287521362
0,0.3326948285102844
1,0.9586672782897949
1,0.5132863521575928
0,0.43994876742362976
0,0.20942403376102448
1,0.7670928239822388
1,0.29748791456222534
0,0.31887227296829224
0,0.7852967977523804
0,0.5641992688179016
1,0.7916455268859863
1,0.9876169562339783
1,0.2861216068267822
0,0.2526148557662964
1,0.9782684445381165
1,0.9866417646408081
0,0.5370333194732666
1,0.26451531052589417
1,0.7897751927375793
1,0.7932697534561157
0,0.2586338520050049
1,0.8198469281196594
1,0.944669246673584
1,0.8830493092536926
0,0.29169002175331116
1,0.7994378209114075
1,0.11148270219564438
1,0.7150722146034241
0,0.22421754896640778
1,0.25409242510795593
1,0.5259732007980347
0,0.3987155258655548
0,0.573498010635376
0,0.05085768550634384
0,0.1445949822664261
0,0.7074280977249146
0,0.8023133277893066
1,0.7212005853652954
1,0.9219567775726318
0,0.488395631313324
0,0.5439668297767639
0,0.10576339811086655
1,0.8418810367584229
0,0.14990197122097015
0,0.23241081833839417
0,0.8443843126296997
1,0.7743770480155945
1,0.8873648643493652
0,0.23361608386039734
0,0.055367086082696915
1,0.972159743309021
1,0.7308601140975952
1,0.9552238583564758
1,0.8641602993011475
1,0.9894031286239624
1,0.9089480638504028
1,0.8051047921180725
1,0.9640098214149475
1,0.15520079433918
1,0.967442512512207
0,0.39846038818359375
1,0.8544422388076782
1,0.9610206484794617
0,0.30767473578453064
0,0.13625292479991913
0,0.6464172601699829
0,0.5627309679985046
0,0.2852025032043457
1,0.6998587846755981
0,0.14477504789829254
0,0.12335693091154099
0,0.6818284392356873
1,0.40351513028144836
0,0.05662872642278671
0,0.15779834985733032
0,0.5968018770217896
0,0.06181072071194649
0,0.17100636661052704
0,0.3215111196041107
0,0.18516398966312408
0,0.5253793001174927
0,0.14739909768104553
1,0.9713243842124939
1,0.9696835279464722
0,0.0876869261264801
1,0.9948703050613403
0,0.41705435514450073
1,0.9487168788909912
1,0.29240816831588745
0,0.9608766436576843
0,0.3083408772945404
1,0.9941015839576721
1,0.6200331449508667
0,0.14261703193187714
1,0.8680594563484192
1,0.9754255414009094
1,0.6398587226867676
0,0.3630708158016205
1,0.46810320019721985
1,0.5104406476020813
0,0.5920079946517944
0,0.16828535497188568
0,0.16181118786334991
1,0.6882643699645996
0,0.07509210705757141
1,0.9835187196731567
1,0.3204032778739929
1,0.5591894388198853
0,0.3969547748565674
1,0.8003460168838501
1,0.9801003336906433
1,0.8767317533493042
0,0.23439686000347137
0,0.3484218120574951
0,0.135001078248024
1,0.812199056148529
1,0.29685109853744507
0,0.04926132783293724
0,0.5684893727302551
1,0.332248717546463
0,0.05868411064147949
1,0.8447933793067932
0,0.10813868045806885
0,0.05954037234187126
0,0.21066540479660034
0,0.1648193597793579
1,0.851331353187561
0,0.24416255950927734
0,0.478074848651886
0,0.09901577979326248
1,0.644170880317688
0,0.2303037792444229
0,0.18260036408901215
1,0.4240649938583374
0,0.3600196838378906
1,0.7901148796081543
0,0.4036715030670166
1,0.7913756966590881
0,0.21781137585639954
1,0.9907951951026917
0,0.05880621820688248
0,0.29220643639564514
1,0.9594434499740601
0,0.16569463908672333
1,0.6251227259635925
0,0.102132648229599
0,0.1415606588125229
0,0.06016598269343376
1,0.4917820692062378
0,0.2002122849225998
0,0.3451484739780426
0,0.0693531185388565
0,0.7594509124755859
1,0.6625532507896423
1,0.6833963394165039
0,0.3645800054073334
1,0.8724085092544556
0,0.8002733588218689
0,0.37283027172088623
1,0.6913666129112244
0,0.24036280810832977
0,0.7786566019058228
1,0.9211958050727844
1,0.23021754622459412
1,0.9943422079086304
0,0.29754212498664856
1,0.5704087615013123
0,0.39275163412094116
0,0.3086985945701599
1,0.9239158630371094
1,0.176104336977005
1,0.8118071556091309
1,0.9698301553726196
1,0.611621081829071
0,0.7407854795455933
0,0.07005942612886429
1,0.7916901707649231
0,0.17239950597286224
0,0.2375970184803009
0,0.11489918828010559
0,0.15750454366207123
0,0.41901537775993347
1,0.9925786852836609
0,0.13828444480895996
0,0.38584038615226746
1,0.7709438800811768
0,0.14285525679588318
1,0.2723175585269928
0,0.6577332019805908
1,0.969900369644165
0,0.19121742248535156
0,0.37354761362075806
1,0.9726152420043945
1,0.9850034117698669
0,0.29367417097091675
1,0.9578550457954407
1,0.8970071077346802
1,0.9696406126022339
0,0.40024131536483765
0,0.06819695234298706
0,0.13952741026878357
1,0.8716381192207336
1,0.9799599647521973
0,0.9399835467338562
0,0.09338729083538055
1,0.7952226996421814
1,0.879523754119873
0,0.736872136592865
1,0.9752342700958252
1,0.848084568977356
1,0.26545819640159607
0,0.8970122933387756
0,0.2826516032218933
0,0.959361732006073
1,0.9009448289871216
0,0.6887838840484619
0,0.5538558959960938
1,0.4291668236255646
1,0.9876508116722107
0,0.058725982904434204
0,0.31002354621887207
0,0.12960919737815857
0,0.16307783126831055
1,0.9279613494873047
1,0.9305695295333862
1,0.9851824641227722
0,0.5134249925613403
0,0.5594280362129211
1,0.9592491388320923
1,0.9992524981498718
0,0.47661614418029785
0,0.7683897018432617
1,0.4904867112636566
1,0.8318668007850647
1,0.7825859785079956
0,0.24609671533107758
1,0.7833075523376465
0,0.5378109216690063
0,0.12297351658344269
1,0.9570817351341248
0,0.7696954011917114
0,0.3511701226234436
0,0.44397473335266113
0,0.383224219083786
0,0.26643165946006775
0,0.08491991460323334
0,0.8950848579406738
1,0.8223623037338257
1,0.9567801356315613
0,0.2534467577934265
1,0.39918622374534607
1,0.7915613651275635
1,0.9920476078987122
0,0.19280606508255005
1,0.9269829392433167
1,0.6475698947906494
1,0.9740264415740967
0,0.24829138815402985
1,0.9979984164237976
1,0.923408031463623
1,0.9937034249305725
1,0.9863277673721313
1,0.8505449891090393
1,0.899537205696106
0,0.2275605946779251
0,0.2866068482398987
1,0.40709927678108215
1,0.9045339226722717
1,0.6850727796554565
1,0.6553562879562378
1,0.9600659608840942
1,0.651340126991272
1,0.9737316966056824
0,0.08874163776636124
0,0.6360709071159363
1,0.7471929788589478
1,0.9938914775848389
1,0.9189571142196655
1,0.6813313961029053
1,0.983986496925354
0,0.9880009293556213
1,0.4425303041934967
0,0.07677389681339264
0,0.6741527318954468
0,0.9322521686553955
0,0.37403178215026855
1,0.4679655432701111
0,0.14658890664577484
1,0.8508941531181335
1,0.8891352415084839
1,0.6941855549812317
1,0.9260077476501465
0,0.21181856095790863
1,0.9844992756843567
0,0.7642769813537598
0,0.7029139399528503
0,0.6146154999732971
1,0.8647213578224182
1,0.2454838752746582
1,0.9854981899261475
1,0.9344368577003479
0,0.49274909496307373
1,0.9344449043273926
0,0.14876054227352142
0,0.5555669069290161
1,0.9757793545722961
0,0.6225563287734985
1,0.8219574689865112
1,0.9894793629646301
0,0.07055897265672684
1,0.5105578899383545
1,0.15752358734607697
1,0.9783155918121338
0,0.7425945997238159
0,0.3286491930484772
1,0.9746518135070801
1,0.9536336660385132
0,0.5439998507499695
0,0.0496404655277729
1,0.9672831296920776
0,0.6405767202377319
1,0.9896429181098938
1,0.6849721074104309
0,0.2953231930732727
0,0.796675980091095
0,0.11628257483243942
0,0.5728099942207336
0,0.10892666131258011
1,0.7901459336280823
0,0.11465393006801605
0,0.2140517383813858
0,0.20571236312389374
0,0.22661058604717255
1,0.27237391471862793
0,0.38812658190727234
1,0.6179627180099487
0,0.7635722160339355
0,0.13396145403385162
1,0.6304154992103577
0,0.21659745275974274
0,0.6471932530403137
1,0.9778905510902405
1,0.34934061765670776
