true,pred
0,0.5907976627349854
0,0.1806013286113739
0,0.3820147216320038
1,0.8763263821601868
0,0.06771868467330933
0,0.09872773289680481
0,0.11841670423746109
0,0.10397853702306747
0,0.23471218347549438
1,0.9958857893943787
1,0.39590704441070557
0,0.9557633996009827
1,0.94448322057724
1,0.9543099999427795
0,0.1971326619386673
1,0.3662978708744049
1,0.3092632591724396
0,0.22648578882217407
1,0.9461488723754883
1,0.11420189589262009
1,0.9493815302848816
0,0.09897231310606003
1,0.10793456435203552
1,0.9806508421897888
0,0.09504955261945724
1,0.5811048746109009
1,0.6123544573783875
1,0.8999031186103821
1,0.4665173888206482
1,0.565289318561554
0,0.7636615037918091
0,0.1492253690958023
1,0.7614367008209229
0,0.2494015097618103
0,0.0831492692232132
1,0.570800244808197
0,0.2210659682750702
0,0.12121834605932236
1,0.48840102553367615
0,0.8487339615821838
1,0.9911417961120605
1,0.23772506415843964
0,0.05678979679942131
0,0.15334878861904144
0,0.15553925931453705
0,0.06116960570216179
0,0.49384552240371704
0,0.8561784029006958
0,0.24502545595169067
0,0.45462530851364136
1,0.9913212656974792
0,0.14454668760299683
0,0.12837545573711395
0,0.7512784004211426
0,0.2728799879550934
0,0.11581450700759888
0,0.6652419567108154
1,0.8429185152053833
1,0.678733229637146
1,0.5518723130226135
1,0.9781725406646729
0,0.8389458656311035
1,0.942168116569519
1,0.7269109487533569
0,0.7130297422409058
0,0.4764876961708069
0,0.302346408367157
1,0.1422252655029297
0,0.11686214804649353
1,0.6642087697982788
1,0.9651069045066833
1,0.7848865389823914
0,0.19219888746738434
1,0.29727840423583984
0,0.6841263175010681
0,0.08340627700090408
1,0.7085959315299988
0,0.09738360345363617
1,0.37431004643440247
1,0.9449195265769958
0,0.6440598964691162
0,0.49400267004966736
0,0.5836225152015686
0,0.2164648324251175
0,0.10254719853401184
0,0.22049279510974884
0,0.14783407747745514
0,0.06609510630369186
1,0.8287926316261292
1,0.994799017906189
1,0.44829076528549194
0,0.27735909819602966
0,0.2678058445453644
1,0.20042406022548676
1,0.9722766876220703
1,0.6913644075393677
0,0.8986150026321411
1,0.9472922086715698
1,0.28731396794319153
1,0.8744892477989197
0,0.2609425485134125
1,0.13816671073436737
1,0.283784955739975
0,0.18657606840133667
1,0.9554107785224915
1,0.6266487836837769
1,0.9750407338142395
0,0.6770808696746826
1,0.9993441700935364
1,0.9643276333808899
0,0.10460968315601349
1,0.2137548178434372
0,0.5230762958526611
1,0.11543601751327515
1,0.987934947013855
0,0.507279098033905
1,0.58741295337677
0,0.36257877945899963
0,0.13601693511009216
0,0.6872628331184387
0,0.7833529114723206
0,0.12554341554641724
0,0.05382753908634186
1,0.8793488144874573
1,0.5652377605438232
1,0.5407438278198242
1,0.5596985220909119
0,0.38154876232147217
0,0.04951423034071922
0,0.3578287959098816
0,0.09729185700416565
1,0.6507790088653564
0,0.2125464528799057
1,0.7235220074653625
1,0.3836766481399536
0,0.3927977383136749
0,0.04461168870329857
0,0.2245786190032959
1,0.9230607151985168
1,0.609155535697937
0,0.11917588859796524
0,0.7727552652359009
1,0.4605187177658081
0,0.3837543725967407
0,0.19973814487457275
1,0.9815426468849182
1,0.2500050365924835
1,0.349152535200119
0,0.6863122582435608
0,0.05358562618494034
0,0.7861011028289795
1,0.9553091526031494
1,0.9984655380249023
0,0.5748310685157776
1,0.2806467115879059
0,0.13475017249584198
1,0.167380228638649
0,0.39563465118408203
0,0.05340658500790596
0,0.1330394595861435
0,0.031765785068273544
1,0.33630311489105225
1,0.43740174174308777
1,0.9536411166191101
1,0.9947569370269775
1,0.9461153745651245
1,0.9816420078277588
0,0.9176761507987976
0,0.15750841796398163
1,0.6427583694458008
1,0.9927031993865967
1,0.6508152484893799
0,0.17198000848293304
0,0.07003685086965561
0,0.3593098819255829
0,0.5828466415405273
1,0.8844397664070129
1,0.22974435985088348
0,0.09010828286409378
1,0.9874118566513062
0,0.366372674703598
1,0.33676567673683167
1,0.966935932636261
1,0.39101430773735046
0,0.3474718928337097
0,0.10451053828001022
1,0.7526358366012573
0,0.968158483505249
1,0.911029040813446
0,0.470259428024292
0,0.10482573509216309
0,0.15819983184337616
1,0.9845718145370483
0,0.2341393530368805
0,0.5630384683609009
1,0.6893649101257324
0,0.3143793046474457
0,0.2547535300254822
0,0.08860129863023758
0,0.34599167108535767
0,0.9534063935279846
0,0.1727304309606552
1,0.9570262432098389
0,0.07597789168357849
0,0.46935924887657166
1,0.9647107124328613
0,0.4045926630496979
0,0.2826642096042633
1,0.7694342136383057
0,0.37578317523002625
1,0.3119365870952606
1,0.9479037523269653
0,0.4585109353065491
1,0.7913376688957214
0,0.17704910039901733
1,0.6906189322471619
0,0.4244641959667206
0,0.10406474024057388
0,0.04029473289847374
1,0.9882031083106995
1,0.8361350893974304
1,0.9860755801200867
1,0.9023503661155701
0,0.15191592276096344
0,0.07077693194150925
1,0.37199288606643677
1,0.948483407497406
1,0.3715478479862213
0,0.33420297503471375
0,0.10092982649803162
1,0.8015826344490051
0,0.39409172534942627
0,0.03823050484061241
0,0.3114336431026459
0,0.08813641220331192
0,0.35728543996810913
1,0.8232652544975281
0,0.5504845380783081
1,0.9331222176551819
1,0.9779244065284729
0,0.7368146777153015
0,0.08845464140176773
1,0.8128933906555176
1,0.9945540428161621
0,0.7075820565223694
1,0.23506851494312286
0,0.4288276433944702
1,0.5200603008270264
0,0.2338109165430069
1,0.978057324886322
1,0.26368966698646545
0,0.37690097093582153
1,0.5484117269515991
0,0.13436637818813324
1,0.8765114545822144
0,0.2793591320514679
1,0.6695348620414734
1,0.8998663425445557
1,0.3487298786640167
1,0.9002408385276794
0,0.7961824536323547
1,0.7283816337585449
1,0.6728885173797607
0,0.2997889220714569
1,0.7119290232658386
0,0.16536514461040497
0,0.25617092847824097
0,0.3510741591453552
1,0.7830930352210999
0,0.08034974336624146
0,0.9393759965896606
1,0.3510223925113678
0,0.11382456123828888
1,0.9907506108283997
1,0.857265055179596
1,0.6213691830635071
1,0.8663662672042847
0,0.7537403106689453
1,0.9863243699073792
1,0.5509722232818604
0,0.1367587298154831
0,0.3060876131057739
0,0.373012900352478
0,0.1596967726945877
1,0.9391061663627625
0,0.2452438771724701
1,0.8460602760314941
0,0.4409295916557312
1,0.927310049533844
0,0.2760685384273529
0,0.0900963544845581
0,0.13864627480506897
1,0.5823861956596375
0,0.0517844632267952
1,0.9029976725578308
1,0.9335221648216248
1,0.22260458767414093
0,0.4721018671989441
0,0.18497812747955322
0,0.08733924478292465
0,0.12205924093723297
1,0.520283043384552
0,0.5295822620391846
0,0.15328705310821533
1,0.5528108477592468
0,0.4021708369255066
1,0.4740890860557556
0,0.1743803173303604
1,0.8674041032791138
0,0.07191865891218185
0,0.35554102063179016
1,0.5053474307060242
1,0.9346981048583984
1,0.47703462839126587
1,0.21423085033893585
1,0.536143958568573
1,0.4201010465621948
0,0.1028253361582756
1,0.23437242209911346
0,0.3872217535972595
1,0.9435328245162964
0,0.26158738136291504
1,0.6959254145622253
0,0.29527950286865234
1,0.5316190123558044
0,0.6249079704284668
0,0.3633362650871277
0,0.4260139465332031
0,0.4329720735549927
0,0.7826623320579529
0,0.031530626118183136
0,0.24478460848331451
1,0.41603246331214905
1,0.11711551994085312
0,0.08355563879013062
1,0.9805209636688232
0,0.08812520653009415
1,0.2916012406349182
1,0.8075234889984131
1,0.45181894302368164
0,0.7156304121017456
0,0.088208869099617
0,0.51762455701828
1,0.6670068502426147
1,0.5239985585212708
0,0.049469929188489914
1,0.5100200176239014
0,0.1272352635860443
1,0.6788343191146851
0,0.05776689946651459
1,0.7526196241378784
1,0.9499771595001221
1,0.8969746232032776
0,0.22398051619529724
0,0.5803089141845703
0,0.46516990661621094
1,0.837776243686676
0,0.5639548897743225
1,0.9812783598899841
0,0.20890597999095917
1,0.3279130756855011
0,0.1635480374097824
0,0.3301416039466858
0,0.32259464263916016
0,0.42191675305366516
1,0.964117705821991
0,0.12999416887760162
0,0.8808080554008484
0,0.7482430338859558
0,0.7888938188552856
1,0.6699979901313782
0,0.08243542164564133
0,0.2083498239517212
1,0.9959487915039062
1,0.7113741040229797
1,0.9272432923316956
0,0.1846276819705963
0,0.5289599895477295
0,0.6726779937744141
0,0.37216272950172424
1,0.23412324488162994
0,0.053414300084114075
1,0.822218656539917
0,0.15063230693340302
1,0.2860410511493683
0,0.30516332387924194
1,0.8677828907966614
1,0.376138299703598
1,0.9941179752349854
1,0.7902361750602722
1,0.6284066438674927
0,0.13820065557956696
0,0.15112470090389252
0,0.3433314561843872
0,0.5106332898139954
0,0.4373987317085266
0,0.11831892281770706
1,0.9987543821334839
1,0.5664275884628296
0,0.29713183641433716
1,0.1364201456308365
1,0.16478748619556427
0,0.25368446111679077
0,0.14146354794502258
1,0.19910694658756256
0,0.13542956113815308
0,0.0659656748175621
1,0.9735634326934814
0,0.0521208755671978
0,0.1320812702178955
1,0.38136062026023865
0,0.0969582349061966
1,0.9840697646141052
0,0.19666345417499542
0,0.43847644329071045
1,0.9615027904510498
0,0.6132969260215759
1,0.8695759773254395
0,0.2275245487689972
0,0.15432648360729218
0,0.03079424984753132
0,0.19131095707416534
1,0.8467634916305542
1,0.7604552507400513
0,0.09182336181402206
0,0.11089367419481277
1,0.4974753260612488
1,0.1325555294752121
1,0.9887977242469788
0,0.531347393989563
0,0.1367984265089035
0,0.5791439414024353
0,0.21266090869903564
0,0.23994091153144836
0,0.09519890695810318
0,0.5815203785896301
1,0.9343373775482178
0,0.13911466300487518
0,0.13274013996124268
0,0.25792190432548523
0,0.8486602902412415
1,0.26289013028144836
0,0.3789623975753784
1,0.7529544830322266
0,0.27683311700820923
0,0.14577066898345947
1,0.41596999764442444
0,0.11379234492778778
0,0.26718318462371826
0,0.08230078965425491
0,0.0826929360628128
1,0.7902482151985168
0,0.3345009982585907
0,0.7678332328796387
1,0.576587975025177
0,0.05753035470843315
0,0.07995299994945526
1,0.634308397769928
1,0.4022694230079651
1,0.29705291986465454
1,0.578964114189148
1,0.8430082201957703
0,0.3488076329231262
1,0.9596043825149536
1,0.12474103271961212
1,0.9865401387214661
0,0.050312940031290054
0,0.23494911193847656
1,0.6744143962860107
0,0.19244979321956635
1,0.9931818842887878
0,0.2944977879524231
0,0.08325093239545822
1,0.9487389922142029
0,0.5755848288536072
0,0.19070231914520264
1,0.8218470811843872
1,0.2847578227519989
1,0.7790576815605164
1,0.8474884033203125
1,0.7027562260627747
1,0.889997124671936
1,0.975475549697876
1,0.8363640904426575
1,0.3264264762401581
1,0.2545667290687561
0,0.05577114224433899
1,0.35869845747947693
1,0.9269946217536926
1,0.9305555820465088
1,0.7336866855621338
1,0.6300534009933472
0,0.19035331904888153
1,0.9568108916282654
1,0.23325984179973602
1,0.825261652469635
1,0.6616631746292114
1,0.14331574738025665
1,0.9986779093742371
1,0.5205360651016235
1,0.6096534729003906
0,0.15973986685276031
1,0.7549189925193787
0,0.5802093744277954
1,0.6153860688209534
1,0.37760797142982483
1,0.9488292336463928
1,0.9270827174186707
1,0.29129570722579956
0,0.3023252487182617
1,0.9070428609848022
1,0.8534822463989258
0,0.44674578309059143
1,0.5829557776451111
0,0.10088209062814713
1,0.9370320439338684
1,0.740527331829071
0,0.2340647429227829
0,0.5126504302024841
1,0.6019006967544556
1,0.22813251614570618
0,0.4591864049434662
0,0.32830172777175903
1,0.9573808908462524
1,0.4118781089782715
0,0.23640072345733643
0,0.06371305882930756
0,0.06861812621355057
0,0.5541017055511475
0,0.6173069477081299
0,0.6545096635818481
0,0.06150496378540993
0,0.6204481720924377
1,0.10162033140659332
1,0.9881802797317505
1,0.9904465675354004
1,0.5486586093902588
1,0.6307775378227234
0,0.17251338064670563
1,0.7469949126243591
0,0.3832680881023407
0,0.09017077088356018
0,0.49721771478652954
0,0.14481088519096375
0,0.20482388138771057
1,0.9975710511207581
0,0.6052818894386292
1,0.8571596145629883
1,0.9993579983711243
1,0.9861539602279663
0,0.9248721599578857
1,0.9746528267860413
0,0.23823438584804535
1,0.6675394773483276
0,0.27655088901519775
0,0.09390232712030411
0,0.5750250220298767
1,0.7716790437698364
1,0.5223711729049683
0,0.6204739212989807
0,0.24143964052200317
1,0.37617582082748413
1,0.31852537393569946
1,0.9882501363754272
1,0.9851053953170776
1,0.4210543632507324
1,0.4487334191799164
1,0.9677366018295288
0,0.5585057735443115
1,0.9528062343597412
0,0.598012387752533
1,0.4880002439022064
1,0.10718156397342682
0,0.06799476593732834
0,0.15060628950595856
0,0.16903579235076904
1,0.9440033435821533
1,0.8661879897117615
1,0.31226974725723267
1,0.9970312118530273
1,0.639912486076355
1,0.7096517086029053
0,0.0906619057059288
1,0.9372828006744385
0,0.31531986594200134
0,0.9060815572738647
0,0.0781731903553009
1,0.944401204586029
0,0.25359639525413513
1,0.7808827757835388
0,0.7013501524925232
1,0.9697170257568359
0,0.20457623898983002
0,0.10814422369003296
1,0.9953250885009766
1,0.7343791127204895
1,0.18602575361728668
0,0.0754719078540802
1,0.22128312289714813
0,0.24232813715934753
0,0.13172802329063416
1,0.8040719032287598
0,0.11100129038095474
0,0.3992766737937927
1,0.40740305185317993
0,0.058260753750801086
0,0.07430548965930939
1,0.362946093082428
1,0.5289356708526611
0,0.4046705365180969
0,0.13053153455257416
1,0.9214610457420349
1,0.8257856965065002
0,0.19349966943264008
1,0.8476372361183167
0,0.6351423263549805
1,0.4228263199329376
1,0.1807326376438141
1,0.8055510520935059
1,0.40590333938598633
1,0.5471550226211548
0,0.07594098895788193
1,0.13523319363594055
1,0.8133565187454224
1,0.9796691536903381
1,0.5763472318649292
1,0.43659257888793945
1,0.8132436275482178
0,0.2384585589170456
0,0.0921366959810257
1,0.8909978866577148
0,0.12605273723602295
1,0.6197718977928162
1,0.8292546272277832
0,0.07852090150117874
1,0.2917742133140564
0,0.6007254123687744
1,0.5062112808227539
1,0.5660527348518372
1,0.36977240443229675
0,0.4620625078678131
0,0.2775993049144745
1,0.9803680181503296
1,0.7930965423583984
0,0.06967360526323318
1,0.1075783297419548
1,0.5330962538719177
0,0.06598363071680069
0,0.7340835332870483
1,0.5974627137184143
0,0.042698733508586884
1,0.2235947549343109
1,0.9391545057296753
1,0.42443791031837463
0,0.2031552791595459
0,0.1474027931690216
0,0.5157974362373352
0,0.05945482477545738
1,0.991313636302948
0,0.38025203347206116
0,0.26727765798568726
0,0.16630467772483826
1,0.8606438040733337
1,0.5112817883491516
1,0.6633840203285217
0,0.19707150757312775
1,0.650638222694397
1,0.9381420016288757
1,0.26757121086120605
1,0.5601804256439209
1,0.9773209691047668
1,0.9641329050064087
1,0.43588343262672424
1,0.5530977845191956
1,0.9027174115180969
0,0.35333767533302307
1,0.26998820900917053
0,0.16023916006088257
1,0.8398138284683228
1,0.7613227963447571
1,0.9633673429489136
1,0.6304643154144287
1,0.34812217950820923
1,0.21371932327747345
1,0.6245760321617126
1,0.805974543094635
0,0.10216448456048965
1,0.7323917746543884
1,0.7805883884429932
1,0.9929251670837402
0,0.11249912530183792
1,0.9350570440292358
0,0.33729344606399536
1,0.2816152274608612
0,0.2860914468765259
1,0.6010773777961731
1,0.9832700490951538
1,0.8288554549217224
0,0.11360287666320801
1,0.14698630571365356
1,0.9643282890319824
0,0.15970177948474884
1,0.2602793574333191
0,0.4914619028568268
1,0.24446992576122284
1,0.8186461329460144
1,0.8882250785827637
0,0.27852705121040344
0,0.4707636833190918
1,0.39457055926322937
0,0.6532062292098999
1,0.29257282614707947
1,0.5649636387825012
1,0.7887360453605652
0,0.15587261319160461
0,0.2747358977794647
0,0.26070576906204224
0,0.4403163194656372
1,0.8466231226921082
0,0.27824848890304565
1,0.8194634318351746
0,0.17503610253334045
0,0.2410106211900711
1,0.18492618203163147
1,0.9181139469146729
1,0.9259788393974304
1,0.39771929383277893
0,0.06902778148651123
0,0.05722368136048317
0,0.29587113857269287
0,0.5873615145683289
0,0.04314611107110977
0,0.03749982267618179
1,0.9805834293365479
1,0.7554216384887695
1,0.3280746638774872
1,0.9624782204627991
1,0.06978799402713776
0,0.15317319333553314
0,0.31783390045166016
0,0.9693058133125305
0,0.20239423215389252
0,0.23138102889060974
0,0.704651415348053
1,0.33797794580459595
0,0.19725632667541504
1,0.8899029493331909
0,0.10433024913072586
0,0.09670412540435791
1,0.9960579872131348
1,0.7441362142562866
0,0.29709431529045105
1,0.9162812232971191
1,0.9893718361854553
0,0.06799299269914627
1,0.6849612593650818
0,0.7332665920257568
0,0.40821540355682373
1,0.7003907561302185
1,0.8934805393218994
0,0.4070381224155426
0,0.23873521387577057
1,0.5320420265197754
0,0.15382370352745056
1,0.47107669711112976
1,0.8484022617340088
1,0.8857482075691223
1,0.8997082710266113
1,0.2874317467212677
0,0.09412343055009842
0,0.2147938311100006
1,0.9973613619804382
1,0.9452322125434875
0,0.3562779426574707
0,0.06075534597039223
0,0.149147167801857
1,0.889662504196167
1,0.9468156695365906
0,0.04999815300107002
0,0.19149303436279297
0,0.1003943458199501
1,0.29202398657798767
0,0.28707990050315857
0,0.047715071588754654
0,0.4143139123916626
1,0.40493229031562805
0,0.6069664359092712
0,0.3826616704463959
1,0.6734722852706909
1,0.3950257897377014
1,0.2321854531764984
1,0.9562123417854309
1,0.9488762617111206
1,0.7952778339385986
0,0.09083046019077301
0,0.2569703459739685
0,0.04415543004870415
0,0.17986400425434113
0,0.0739784836769104
0,0.11540870368480682
1,0.9624542593955994
1,0.949941873550415
0,0.4080081284046173
0,0.4204152226448059
0,0.06243773177266121
1,0.9977160692214966
1,0.9964475631713867
1,0.9788359999656677
1,0.9659312963485718
0,0.27328264713287354
0,0.1994282305240631
0,0.9492753744125366
1,0.96584153175354
1,0.23985280096530914
0,0.047140058130025864
0,0.06687179207801819
1,0.5308141112327576
0,0.4597567617893219
1,0.9280745387077332
0,0.11310257762670517
1,0.8840555548667908
1,0.8717071413993835
0,0.1622811257839203
0,0.7105656266212463
1,0.5096132755279541
0,0.11644231528043747
0,0.2042253315448761
1,0.9865846037864685
0,0.343519389629364
0,0.6124369502067566
0,0.06522376835346222
1,0.15457279980182648
0,0.055814698338508606
0,0.1196155771613121
1,0.48077309131622314
1,0.23399394750595093
1,0.9762181043624878
1,0.9150905013084412
0,0.21984820067882538
1,0.8659929633140564
0,0.535730242729187
0,0.5083218812942505
0,0.9018314480781555
0,0.29750844836235046
0,0.08084000647068024
1,0.994164764881134
1,0.0861009955406189
0,0.3397974967956543
1,0.17780721187591553
1,0.2260962873697281
1,0.4956496059894562
0,0.8302105665206909
0,0.11999570578336716
1,0.840892493724823
1,0.8827381134033203
1,0.7138052582740784
1,0.2225874811410904
1,0.47306957840919495
0,0.21280530095100403
1,0.8940204977989197
1,0.9775455594062805
1,0.8966972231864929
0,0.14216485619544983
1,0.9773750901222229
0,0.1927160620689392
1,0.6901876330375671
0,0.3808066248893738
1,0.8706147074699402
1,0.7550920844078064
1,0.9907997250556946
0,0.04604858160018921
0,0.5332642197608948
0,0.18138092756271362
0,0.0765802189707756
1,0.8853593468666077
1,0.2794741988182068
1,0.8809329867362976
0,0.10181091725826263
0,0.14721769094467163
0,0.32002007961273193
0,0.2733418345451355
0,0.09003273397684097
1,0.25004157423973083
1,0.6898861527442932
0,0.3011728525161743
1,0.47453662753105164
1,0.4696175754070282
0,0.29301872849464417
0,0.41683369874954224
1,0.8764431476593018
1,0.8875340819358826
0,0.21078112721443176
1,0.902165949344635
0,0.3188174068927765
0,0.15542183816432953
0,0.29412809014320374
1,0.9301316142082214
1,0.8954033851623535
1,0.8721213936805725
0,0.20400141179561615
1,0.8162482976913452
0,0.3282751739025116
0,0.28569555282592773
0,0.34459856152534485
0,0.24799789488315582
0,0.30735084414482117
1,0.2923485040664673
1,0.518047571182251
0,0.9298628568649292
1,0.8717427849769592
1,0.8543806076049805
0,0.6509285569190979
1,0.12204021215438843
1,0.992087185382843
0,0.5744159817695618
0,0.4539299011230469
1,0.46105068922042847
