true,pred
0,0.6993342041969299
1,0.8830041885375977
0,0.30707189440727234
1,0.6569507718086243
1,0.6602325439453125
1,0.67453533411026
0,0.4368536174297333
0,0.10322052240371704
0,0.99289470911026
1,0.9908010363578796
1,0.6308385133743286
0,0.11900578439235687
1,0.8562119603157043
1,0.9647416472434998
1,0.9190706610679626
1,0.8893595337867737
0,0.6606829166412354
0,0.06703647971153259
0,0.4208395481109619
0,0.36467722058296204
1,0.14461442828178406
0,0.5895662307739258
0,0.3721849322319031
1,0.6593784093856812
1,0.9813379049301147
1,0.9982036352157593
0,0.7468338012695312
0,0.1269192397594452
1,0.9314611554145813
1,0.5019388198852539
0,0.2895672023296356
0,0.6407329440116882
0,0.17969082295894623
1,0.884823203086853
1,0.33249226212501526
0,0.13242419064044952
0,0.12450513243675232
0,0.5791763067245483
1,0.7300133109092712
1,0.8758090138435364
0,0.10412199795246124
0,0.6472657918930054
0,0.2520401179790497
1,0.7261284589767456
0,0.48011651635169983
0,0.9002177715301514
1,0.9131448864936829
1,0.95240318775177
1,0.8054674863815308
1,0.8546582460403442
0,0.03089052066206932
0,0.1637585312128067
1,0.9693382978439331
0,0.26876580715179443
0,0.5140880346298218
1,0.9940128922462463
0,0.5036872029304504
1,0.9689477682113647
0,0.8817136883735657
0,0.04058246687054634
0,0.4802999198436737
0,0.10810177773237228
0,0.3604523539543152
0,0.3744193911552429
0,0.9386613368988037
1,0.4133542478084564
0,0.844265878200531
0,0.5538804531097412
1,0.6004992127418518
0,0.18229082226753235
0,0.13458767533302307
0,0.8106622099876404
1,0.10237843543291092
1,0.8750114440917969
1,0.27363264560699463
0,0.5824189186096191
1,0.9431602954864502
0,0.17808584868907928
1,0.9620435237884521
0,0.06546542048454285
0,0.15124733746051788
0,0.2246505469083786
0,0.09516894817352295
0,0.08214037865400314
1,0.9812179803848267
0,0.721836507320404
1,0.4486529529094696
0,0.4185273051261902
0,0.14518535137176514
0,0.1421067863702774
1,0.8824493885040283
0,0.24782457947731018
1,0.7291213274002075
1,0.8321689963340759
1,0.9138062596321106
1,0.9205823540687561
0,0.5791641473770142
1,0.8627868890762329
1,0.7746277451515198
1,0.24768531322479248
1,0.8044794201850891
0,0.692532479763031
1,0.902245044708252
0,0.2947944700717926
0,0.411880761384964
1,0.44769486784935
1,0.9693406224250793
0,0.20766334235668182
0,0.1069970577955246
0,0.45223352313041687
0,0.13741561770439148
1,0.2681802809238434
0,0.3099500238895416
1,0.5544670820236206
1,0.6083754301071167
1,0.9367050528526306
1,0.9505928158760071
1,0.28889426589012146
1,0.710277795791626
1,0.9925093650817871
1,0.6439940929412842
0,0.7159137725830078
1,0.2168370634317398
1,0.9907122254371643
1,0.8160547018051147
1,0.10525952279567719
0,0.1386886090040207
0,0.2639298737049103
0,0.9714961647987366
0,0.5232434272766113
1,0.6368209719657898
1,0.7234776616096497
0,0.07013904303312302
1,0.6020358800888062
0,0.8403440117835999
1,0.9928789734840393
1,0.3752039074897766
0,0.6334905028343201
0,0.6743066310882568
1,0.9795493483543396
1,0.9501439332962036
0,0.2731042504310608
1,0.9675716161727905
0,0.15114855766296387
0,0.42513737082481384
1,0.9572382569313049
1,0.44144880771636963
0,0.686680257320404
0,0.4874071180820465
0,0.10010527074337006
0,0.1641245037317276
1,0.823488175868988
0,0.12891408801078796
0,0.07198337465524673
1,0.9227194786071777
1,0.4429991841316223
1,0.9598272442817688
0,0.3248310387134552
1,0.8184472322463989
0,0.4646642506122589
1,0.8654929995536804
1,0.826753556728363
1,0.1251295804977417
0,0.3007459342479706
1,0.3173433244228363
1,0.35776495933532715
1,0.8918017148971558
0,0.1832112967967987
0,0.12445223331451416
0,0.5041173696517944
0,0.42429330945014954
1,0.3670206069946289
0,0.6217221617698669
1,0.6628320813179016
1,0.5979523062705994
1,0.8859544396400452
0,0.10040933638811111
0,0.13960492610931396
1,0.826145350933075
1,0.7363559603691101
1,0.6664755344390869
0,0.03935818746685982
1,0.8259229063987732
0,0.452769011259079
0,0.9415188431739807
0,0.30504754185676575
0,0.17435917258262634
0,0.1793404221534729
1,0.7872506380081177
1,0.7316874265670776
0,0.8902686238288879
1,0.8172640204429626
0,0.05330287665128708
0,0.19306443631649017
1,0.7225024104118347
0,0.11596290022134781
1,0.8870140314102173
0,0.43226099014282227
0,0.4071570634841919
1,0.3755483329296112
0,0.12101258337497711
0,0.06462012976408005
1,0.834287166595459
0,0.477216511964798
1,0.7967780232429504
0,0.4108075201511383
1,0.2645072638988495
1,0.69069504737854
0,0.15367937088012695
0,0.627301812171936
0,0.7712076902389526
1,0.5989750027656555
0,0.13379979133605957
1,0.823983907699585
1,0.9768209457397461
1,0.5222999453544617
0,0.13497966527938843
1,0.8100174069404602
0,0.0707448199391365
1,0.6026438474655151
0,0.37381845712661743
1,0.6336523294448853
0,0.4437978267669678
0,0.08491019159555435
1,0.8478028178215027
0,0.3282725512981415
0,0.6037120223045349
1,0.9059865474700928
1,0.9907955527305603
1,0.9858981370925903
0,0.08965771645307541
1,0.3652217984199524
1,0.9748209118843079
1,0.9807472825050354
0,0.14409379661083221
1,0.6458047032356262
0,0.36896055936813354
0,0.3579494059085846
0,0.07905260473489761
1,0.7560176849365234
1,0.8571786284446716
1,0.8363797664642334
1,0.4730212986469269
1,0.9522339701652527
1,0.7432615160942078
1,0.9820153713226318
0,0.468069463968277
1,0.8799043893814087
0,0.21786901354789734
0,0.8354114890098572
1,0.2770111858844757
1,0.9986987113952637
0,0.4167860448360443
0,0.4432835876941681
0,0.40579280257225037
0,0.21303805708885193
1,0.15362679958343506
0,0.07626401633024216
1,0.9969479441642761
0,0.443551629781723
0,0.5955604910850525
1,0.2930147349834442
1,0.921555757522583
1,0.9125849008560181
1,0.1916947364807129
1,0.9597561955451965
0,0.2112095057964325
1,0.7360310554504395
1,0.9043029546737671
0,0.30522751808166504
0,0.43933388590812683
1,0.877531111240387
0,0.22938606142997742
1,0.9877279996871948
1,0.9977471232414246
0,0.2577448785305023
1,0.9785059094429016
0,0.1812984049320221
1,0.7684159874916077
1,0.690974235534668
0,0.3521031439304352
1,0.2721157371997833
1,0.5550930500030518
1,0.5347126722335815
1,0.9169700741767883
0,0.3421902656555176
0,0.29914700984954834
1,0.9670812487602234
0,0.27855032682418823
0,0.7396641373634338
1,0.7203465700149536
1,0.6807079315185547
1,0.9512279033660889
0,0.08869175612926483
0,0.13324344158172607
0,0.13746528327465057
0,0.848427414894104
0,0.1694321483373642
0,0.10265802592039108
1,0.06453918665647507
1,0.6833347678184509
1,0.5282491445541382
1,0.8245846033096313
1,0.9979153275489807
0,0.07956083118915558
1,0.3790668249130249
1,0.8359290957450867
0,0.16475559771060944
0,0.39014747738838196
0,0.37215277552604675
0,0.1663985401391983
1,0.8978897929191589
1,0.6239998936653137
1,0.4867824912071228
1,0.28131067752838135
1,0.34060126543045044
1,0.9825045466423035
1,0.7670536637306213
1,0.8749073147773743
0,0.3471228778362274
1,0.9754114747047424
1,0.1736556887626648
0,0.17458082735538483
0,0.0716913491487503
1,0.6372174024581909
0,0.18106324970722198
0,0.33976253867149353
0,0.18654611706733704
0,0.07324781268835068
1,0.9499329328536987
1,0.4955175817012787
0,0.10291038453578949
0,0.06756617873907089
0,0.056280672550201416
1,0.9448947310447693
0,0.10800260305404663
0,0.3957749009132385
0,0.08646685630083084
1,0.956365168094635
0,0.841192901134491
0,0.380713552236557
1,0.2772899866104126
0,0.2584405541419983
0,0.15778200328350067
1,0.9865922331809998
0,0.24453096091747284
0,0.19055572152137756
1,0.6021568775177002
0,0.5282880067825317
1,0.21953248977661133
1,0.9987395405769348
0,0.3925522565841675
0,0.2121799737215042
0,0.10277655720710754
0,0.43046140670776367
1,0.821505606174469
1,0.9924365878105164
1,0.38508856296539307
1,0.9945098161697388
1,0.4277166426181793
0,0.7747666835784912
0,0.8366557359695435
0,0.44141048192977905
0,0.775618851184845
1,0.9466056227684021
1,0.9423245191574097
1,0.180572971701622
0,0.36215901374816895
0,0.20794028043746948
0,0.2593195140361786
0,0.8210461735725403
0,0.7099701166152954
0,0.2658124566078186
1,0.982668399810791
0,0.8989295363426208
1,0.7846081256866455
1,0.6370119452476501
0,0.3285890519618988
0,0.2868334650993347
0,0.29971879720687866
1,0.5972814559936523
1,0.99836665391922
0,0.42877256870269775
0,0.28695476055145264
0,0.06643929332494736
1,0.8848894834518433
0,0.5404691100120544
0,0.45708146691322327
1,0.4885074496269226
0,0.2176840752363205
0,0.1408196985721588
0,0.07756456732749939
0,0.2586214244365692
1,0.2031354457139969
1,0.9509114623069763
1,0.8631988763809204
1,0.9280108213424683
1,0.9916759729385376
1,0.985045850276947
0,0.2697128653526306
0,0.5917049646377563
1,0.9438891410827637
1,0.2980055510997772
0,0.17934644222259521
0,0.16084975004196167
0,0.3128214180469513
0,0.21076230704784393
0,0.12838901579380035
0,0.1981741189956665
0,0.17362138628959656
0,0.042821817100048065
0,0.08162084966897964
0,0.1459028571844101
1,0.6041653156280518
0,0.2473253458738327
0,0.11413957923650742
0,0.09493784606456757
0,0.16043174266815186
0,0.2387082278728485
1,0.4086358845233917
0,0.4540899097919464
0,0.07961905002593994
0,0.060521338135004044
1,0.7720421552658081
1,0.969008207321167
0,0.42447441816329956
0,0.27936750650405884
1,0.8748406171798706
1,0.7309613227844238
1,0.9740309715270996
0,0.0713348463177681
0,0.22068345546722412
0,0.30598801374435425
1,0.8249123692512512
1,0.38756033778190613
0,0.6823051571846008
0,0.5514031648635864
1,0.16497734189033508
1,0.8714842796325684
0,0.05179174616932869
1,0.5934888124465942
0,0.09731680899858475
0,0.20582708716392517
1,0.6842835545539856
1,0.6777884364128113
1,0.6138079166412354
0,0.7396597862243652
0,0.11275781691074371
0,0.16881269216537476
1,0.8993057608604431
1,0.9539568424224854
0,0.1702621579170227
0,0.12967312335968018
0,0.5144758224487305
0,0.6516366004943848
0,0.1812605857849121
0,0.15093852579593658
0,0.24124090373516083
0,0.23996944725513458
0,0.6067296862602234
1,0.5372856259346008
1,0.9385147094726562
1,0.48091036081314087
1,0.976771354675293
0,0.04828151315450668
1,0.9872933626174927
1,0.9707340598106384
0,0.11663690209388733
0,0.13368931412696838
0,0.8200171589851379
0,0.08668170869350433
0,0.5731443762779236
1,0.7453721165657043
1,0.9836087822914124
1,0.9846540093421936
0,0.09606722742319107
0,0.13570010662078857
1,0.9883034229278564
1,0.13194163143634796
0,0.07548146694898605
0,0.6548171043395996
1,0.989013671875
1,0.8221694231033325
0,0.13439692556858063
1,0.6329464912414551
1,0.9374421238899231
0,0.8784682750701904
0,0.17491579055786133
0,0.33156582713127136
0,0.46429020166397095
1,0.7410178184509277
0,0.30987489223480225
1,0.6013129353523254
0,0.3381448984146118
1,0.3831467926502228
0,0.3800795078277588
1,0.931376039981842
0,0.11919350177049637
0,0.13028055429458618
1,0.9983922839164734
1,0.28273624181747437
0,0.34310925006866455
1,0.9968468546867371
0,0.7241941094398499
1,0.8633738160133362
0,0.8275073766708374
1,0.392788290977478
0,0.571780264377594
1,0.623691201210022
0,0.5411144495010376
0,0.13796184957027435
1,0.9885690212249756
1,0.9810819625854492
0,0.43149104714393616
1,0.9249780178070068
0,0.29571497440338135
0,0.7083290815353394
1,0.7757326364517212
1,0.6318547129631042
0,0.1453845500946045
1,0.8513113856315613
1,0.8073572516441345
1,0.8336982131004333
1,0.22856096923351288
0,0.2680552303791046
1,0.7927813529968262
1,0.9135665893554688
0,0.21597465872764587
1,0.5808371305465698
0,0.06968563050031662
0,0.263327032327652
0,0.08540984988212585
0,0.08476388454437256
0,0.23876991868019104
1,0.774456799030304
0,0.2763729393482208
0,0.2234100103378296
1,0.2664530873298645
1,0.7581402659416199
1,0.9860754609107971
1,0.3878452777862549
0,0.548744797706604
1,0.3799157440662384
1,0.47368767857551575
1,0.2204984724521637
0,0.3622383177280426
0,0.11500229686498642
1,0.9914576411247253
0,0.223647803068161
0,0.16654092073440552
0,0.17259250581264496
1,0.8088415861129761
1,0.3826443552970886
0,0.2512129843235016
1,0.824658215045929
0,0.19408860802650452
1,0.8656234741210938
0,0.1976635903120041
0,0.13371893763542175
1,0.5565140843391418
1,0.8477312922477722
0,0.1694849580526352
0,0.38329699635505676
1,0.9491140842437744
0,0.27320021390914917
0,0.41449403762817383
1,0.30013638734817505
1,0.9414882063865662
0,0.14504511654376984
1,0.8180846571922302
0,0.09745083004236221
1,0.49140802025794983
1,0.9933658242225647
0,0.7648934125900269
0,0.8091845512390137
0,0.5526915788650513
1,0.9766814112663269
0,0.1666829138994217
0,0.5147742033004761
1,0.7741800546646118
0,0.7241225242614746
0,0.10741066187620163
0,0.3629065752029419
1,0.6857276558876038
1,0.8431715369224548
1,0.9153163433074951
1,0.8105650544166565
1,0.9993554949760437
1,0.9763143658638
0,0.18895898759365082
1,0.7046932578086853
0,0.8604751825332642
1,0.14503131806850433
0,0.10289675742387772
1,0.8316057324409485
0,0.19943706691265106
0,0.6052563190460205
0,0.1408466100692749
0,0.39646193385124207
0,0.4718436300754547
1,0.7028522491455078
1,0.23078103363513947
0,0.3388691544532776
1,0.967857301235199
0,0.07993635535240173
1,0.6178514957427979
0,0.5684537291526794
1,0.530710756778717
1,0.9859399795532227
0,0.33814990520477295
0,0.5644106864929199
0,0.30019089579582214
1,0.6455903053283691
0,0.4581521451473236
1,0.8781801462173462
1,0.871708333492279
1,0.9849612712860107
0,0.09316693246364594
0,0.6880365014076233
0,0.3621805012226105
1,0.08127452433109283
0,0.7686169147491455
0,0.21568439900875092
0,0.08501044660806656
0,0.1537906676530838
1,0.09717649966478348
1,0.6604475975036621
0,0.6394320726394653
0,0.5687971115112305
1,0.9362330436706543
0,0.12262032926082611
0,0.8544861078262329
0,0.11427933722734451
1,0.508943498134613
1,0.20455074310302734
1,0.4263027012348175
1,0.7738134860992432
1,0.9380388855934143
0,0.17890436947345734
1,0.5132482051849365
0,0.5941787958145142
1,0.9987156391143799
0,0.1348886489868164
1,0.9922555685043335
0,0.06205439195036888
1,0.7950694561004639
0,0.3429742157459259
1,0.982801616191864
0,0.21310420334339142
1,0.9423241019248962
1,0.7518160343170166
0,0.3576070964336395
0,0.8061290383338928
0,0.24017149209976196
0,0.4765905737876892
1,0.9350851774215698
0,0.4050956964492798
1,0.9653576016426086
1,0.13002799451351166
1,0.49516892433166504
0,0.5612822771072388
0,0.5367834568023682
1,0.9719173312187195
1,0.8883303999900818
1,0.3189097046852112
0,0.2348933219909668
1,0.7718165516853333
1,0.8535054326057434
0,0.11344022303819656
1,0.5214423537254333
1,0.9477939605712891
1,0.9382392168045044
0,0.5407530665397644
1,0.8610779047012329
1,0.726138174533844
1,0.6779660582542419
0,0.13369028270244598
1,0.8570437431335449
1,0.699553906917572
0,0.06325946003198624
1,0.9567817449569702
1,0.687535285949707
0,0.06301791965961456
1,0.8536909222602844
0,0.09322439134120941
1,0.15356245636940002
1,0.8043547868728638
1,0.9900363683700562
1,0.8762303590774536
1,0.6139323115348816
0,0.13100625574588776
1,0.7060957551002502
0,0.2506723403930664
0,0.3755788505077362
1,0.7887753248214722
1,0.5547557473182678
0,0.9449412226676941
0,0.25606709718704224
1,0.9651966691017151
1,0.9433892965316772
0,0.2348165214061737
0,0.45160919427871704
0,0.674617350101471
0,0.1647472083568573
0,0.9586008787155151
1,0.8742468357086182
0,0.08506239205598831
0,0.054985884577035904
1,0.8127646446228027
0,0.30795422196388245
0,0.21375688910484314
0,0.565267026424408
1,0.9774073362350464
0,0.06236908584833145
0,0.47008633613586426
1,0.7008000016212463
1,0.7991702556610107
1,0.9400179982185364
1,0.8346138596534729
1,0.46971219778060913
0,0.4361027777194977
0,0.4307219982147217
0,0.049955133348703384
1,0.8436568379402161
0,0.15439991652965546
0,0.2470063418149948
1,0.23571743071079254
1,0.7489371299743652
1,0.8898258209228516
0,0.05538102984428406
0,0.35005876421928406
0,0.26523056626319885
0,0.3427501320838928
0,0.11159494519233704
1,0.8414612412452698
1,0.9044774770736694
1,0.9889646768569946
1,0.9968602657318115
0,0.35938695073127747
0,0.2694591283798218
1,0.2803041636943817
0,0.2589336633682251
0,0.7314558625221252
0,0.6018059253692627
1,0.6156748533248901
0,0.05364616960287094
1,0.8987277746200562
1,0.9960178732872009
1,0.85165935754776
0,0.45429345965385437
1,0.5848269462585449
0,0.21748611330986023
0,0.8756731152534485
0,0.42451196908950806
0,0.3040981590747833
0,0.5021947622299194
1,0.36207735538482666
1,0.9890417456626892
0,0.5075994729995728
0,0.6285032033920288
1,0.967122495174408
1,0.5506501197814941
0,0.29184451699256897
0,0.1340065896511078
1,0.04651917517185211
0,0.07673878222703934
1,0.984341561794281
0,0.3761347234249115
1,0.6101582646369934
0,0.19640977680683136
1,0.9282344579696655
0,0.1331854611635208
1,0.9709302186965942
1,0.20227527618408203
1,0.9708885550498962
0,0.05190587043762207
0,0.23087315261363983
0,0.08059875667095184
1,0.9596123695373535
1,0.4801168739795685
0,0.0346827507019043
1,0.863212525844574
0,0.2336728870868683
0,0.2508607804775238
0,0.24307100474834442
0,0.3368631899356842
0,0.28016218543052673
0,0.32720720767974854
0,0.36533114314079285
0,0.15751489996910095
0,0.5557453632354736
0,0.1319674700498581
1,0.8527012467384338
1,0.1285293847322464
1,0.6813583970069885
1,0.2658962309360504
1,0.8024256825447083
0,0.10891681164503098
0,0.06741076707839966
0,0.14347605407238007
1,0.872012734413147
1,0.4730450510978699
0,0.17816892266273499
0,0.13401462137699127
1,0.9797119498252869
1,0.20022553205490112
1,0.9647036790847778
0,0.23191924393177032
0,0.06493496149778366
0,0.201735720038414
1,0.5172134637832642
1,0.5896415710449219
0,0.06402315944433212
0,0.3688311278820038
0,0.44911202788352966
0,0.12016812711954117
1,0.9562270641326904
0,0.3500526547431946
1,0.7929440140724182
1,0.9812881946563721
1,0.9823335409164429
1,0.9318691492080688
0,0.09314445406198502
1,0.714495837688446
1,0.4681140184402466
1,0.9739372134208679
0,0.17115584015846252
0,0.876188337802887
0,0.17316500842571259
0,0.3267727494239807
1,0.38791602849960327
1,0.6297885179519653
0,0.13455502688884735
0,0.38598546385765076
1,0.8892756104469299
0,0.6582547426223755
0,0.6134016513824463
1,0.9951914548873901
0,0.18282561004161835
0,0.11614841222763062
1,0.5980634689331055
0,0.06898711621761322
0,0.0558251291513443
0,0.434020072221756
0,0.4930669963359833
1,0.2832295000553131
1,0.9146696329116821
0,0.5804668068885803
0,0.2116970270872116
1,0.8206512928009033
0,0.4359578788280487
0,0.7503501176834106
0,0.24075289070606232
0,0.38970980048179626
1,0.4830338954925537
0,0.3382371664047241
0,0.12757937610149384
0,0.09567392617464066
1,0.8491272330284119
0,0.04637356847524643
0,0.07545994222164154
1,0.8276528716087341
1,0.9194329977035522
0,0.07889140397310257
1,0.3593164086341858
1,0.9201756119728088
0,0.19643530249595642
1,0.9832286834716797
1,0.9230173826217651
1,0.6180547475814819
1,0.5729047060012817
1,0.9012190103530884
0,0.14736028015613556
0,0.22585628926753998
0,0.04811183735728264
0,0.9309394359588623
1,0.29697829484939575
0,0.2050902098417282
1,0.8805130124092102
1,0.8068351149559021
1,0.9913536906242371
0,0.12711511552333832
1,0.6600815653800964
1,0.7601510882377625
0,0.4042341113090515
0,0.10940849781036377
0,0.8083098530769348
0,0.6974289417266846
0,0.6758973598480225
1,0.42193543910980225
1,0.46651220321655273
1,0.5638590455055237
0,0.3103492856025696
1,0.1861400157213211
0,0.06020375341176987
1,0.9402279853820801
0,0.3154366612434387
0,0.8781022429466248
1,0.5361565947532654
0,0.2761189639568329
0,0.26069238781929016
1,0.10434632748365402
1,0.9972983002662659
1,0.9982091188430786
1,0.8943243026733398
0,0.28700655698776245
0,0.23647533357143402
0,0.06798316538333893
0,0.16422495245933533
0,0.8260006904602051
1,0.9803747534751892
0,0.06982454657554626
0,0.775473415851593
0,0.14905747771263123
0,0.08938805013895035
1,0.9052284359931946
1,0.9243674874305725
1,0.8161822557449341
1,0.7618077397346497
0,0.8537427186965942
1,0.9908667802810669
1,0.9652396440505981
1,0.8288390040397644
0,0.8341803550720215
0,0.2161974012851715
1,0.9448195695877075
0,0.1358475685119629
1,0.9787235260009766
1,0.9757794141769409
0,0.07297338545322418
0,0.1393766701221466
0,0.4969980716705322
0,0.5085665583610535
1,0.756596565246582
1,0.9345771074295044
0,0.08948703855276108
1,0.9875970482826233
0,0.22309991717338562
1,0.10573533177375793
0,0.1741522252559662
0,0.07316902279853821
0,0.10006474703550339
1,0.3892259895801544
0,0.4818887710571289
1,0.9388828277587891
1,0.10624337196350098
1,0.1869000345468521
1,0.6897410154342651
1,0.9578530788421631
0,0.9160186052322388
1,0.959941565990448
0,0.7648497819900513
0,0.2340029776096344
0,0.12475360184907913
0,0.12274358421564102
1,0.9799885749816895
0,0.5455508232116699
0,0.24885638058185577
1,0.12738825380802155
0,0.15350063145160675
0,0.4645780026912689
1,0.897495448589325
1,0.9521942734718323
0,0.0883181169629097
1,0.8220787048339844
1,0.8899478912353516
0,0.3765663206577301
0,0.5136606097221375
1,0.9779490232467651
0,0.2610384225845337
0,0.15101273357868195
0,0.18254630267620087
0,0.2720141112804413
1,0.3897297978401184
1,0.7815470695495605
0,0.3514106571674347
0,0.08690812438726425
0,0.31622543931007385
1,0.4562188386917114
0,0.23429559171199799
1,0.3518085777759552
1,0.11276242882013321
1,0.9206137657165527
1,0.9062033295631409
1,0.4538843035697937
1,0.9394360780715942
1,0.7948563694953918
0,0.11031189560890198
1,0.8374739289283752
1,0.5175872445106506
0,0.09436820447444916
0,0.45822861790657043
0,0.17147232592105865
0,0.2595594823360443
1,0.7344220280647278
1,0.22881637513637543
1,0.11962537467479706
1,0.24154849350452423
0,0.43990886211395264
0,0.12485972791910172
0,0.1929374784231186
1,0.6068152785301208
1,0.44007399678230286
1,0.9384753704071045
0,0.0918765589594841
1,0.7111592292785645
0,0.3593604266643524
1,0.47208017110824585
