true,pred
1,0.9971007704734802
0,0.22582700848579407
1,0.8697691559791565
0,0.13041244447231293
0,0.4290696084499359
0,0.2816368639469147
1,0.9154291152954102
0,0.20146431028842926
1,0.6683952212333679
1,0.5482863783836365
1,0.9452050924301147
0,0.6532202959060669
0,0.15977635979652405
1,0.8483723998069763
0,0.9225736856460571
0,0.12343345582485199
1,0.9487740993499756
0,0.08682362735271454
1,0.7205227017402649
1,0.9524847865104675
1,0.6672207117080688
1,0.9428175687789917
0,0.06437502801418304
0,0.6802144646644592
0,0.039057329297065735
1,0.8764427304267883
0,0.6521318554878235
0,0.3392399847507477
1,0.9938399195671082
0,0.15754947066307068
0,0.0720011368393898
1,0.7020906209945679
1,0.9631848335266113
0,0.28724589943885803
1,0.7837763428688049
0,0.15814527869224548
0,0.4629034698009491
1,0.39450153708457947
0,0.6889492273330688
1,0.972318172454834
1,0.617618203163147
1,0.9992353916168213
0,0.24746417999267578
0,0.1924796849489212
1,0.675225019454956
1,0.9432322978973389
0,0.20523898303508759
0,0.42387688159942627
1,0.12305022031068802
0,0.7129465937614441
0,0.20289885997772217
0,0.36840471625328064
1,0.8597680330276489
1,0.55759197473526
0,0.3218270242214203
0,0.08687029033899307
0,0.8510907888412476
0,0.2682499587535858
0,0.04705112427473068
1,0.8115673065185547
1,0.9480705857276917
1,0.5519787669181824
1,0.9575192928314209
1,0.7622551918029785
1,0.994245707988739
1,0.4767945408821106
0,0.2616965174674988
0,0.26679834723472595
1,0.9461297988891602
1,0.9665179252624512
0,0.08452005684375763
1,0.8059593439102173
0,0.38983458280563354
0,0.05837618187069893
1,0.8437796831130981
1,0.9383045434951782
0,0.35618075728416443
0,0.2038768231868744
0,0.21356801688671112
1,0.9962205290794373
0,0.43503430485725403
0,0.33470118045806885
0,0.7942326068878174
0,0.1391153782606125
0,0.17697744071483612
1,0.9003621339797974
0,0.6486139297485352
0,0.7037441730499268
1,0.9922471046447754
1,0.8946719765663147
1,0.7421110272407532
1,0.9884961843490601
1,0.8562281131744385
0,0.06305437535047531
1,0.8869343400001526
0,0.9277729988098145
1,0.984179675579071
1,0.4382835030555725
0,0.9547633528709412
1,0.8768860101699829
1,0.8962261080741882
0,0.4595351219177246
0,0.7295444011688232
1,0.990256667137146
1,0.9995133876800537
1,0.994117259979248
1,0.9677620530128479
1,0.2124345302581787
0,0.09016934782266617
1,0.9070948362350464
0,0.5651053190231323
0,0.2642419636249542
1,0.564041793346405
1,0.7611645460128784
0,0.3165639638900757
0,0.6801518797874451
0,0.13134539127349854
1,0.6760608553886414
1,0.6232721209526062
1,0.8220903277397156
0,0.23959071934223175
1,0.7041772603988647
0,0.691356897354126
1,0.314706951379776
1,0.9747471809387207
0,0.29645878076553345
1,0.15857461094856262
0,0.110784150660038
1,0.9139103889465332
0,0.189034566283226
1,0.9693205952644348
1,0.2974656820297241
1,0.9513038992881775
1,0.8674276471138
1,0.5585119724273682
1,0.22417977452278137
1,0.1765698790550232
0,0.15958742797374725
1,0.5646365880966187
1,0.5445184111595154
0,0.13338886201381683
1,0.8794415593147278
1,0.966903030872345
1,0.5039185285568237
0,0.14884106814861298
1,0.9449215531349182
1,0.35777923464775085
0,0.07172548770904541
0,0.08088121563196182
0,0.8491365313529968
0,0.2722572386264801
1,0.6483194828033447
0,0.2126307487487793
1,0.42543137073516846
1,0.4876607060432434
0,0.25611209869384766
1,0.9737561345100403
0,0.10619872808456421
1,0.7714290022850037
1,0.8329411149024963
0,0.2769422233104706
1,0.9358567595481873
0,0.1633342057466507
1,0.9999768733978271
1,0.9923322200775146
1,0.6515255570411682
0,0.7949081659317017
1,0.5115628242492676
1,0.9025660753250122
0,0.9096078276634216
1,0.6644099950790405
1,0.9996538162231445
1,0.9722785949707031
1,0.9956314563751221
1,0.5944649577140808
0,0.04499903321266174
1,0.9771795868873596
1,0.9959359169006348
0,0.23696917295455933
0,0.3999082148075104
1,0.9963472485542297
1,0.9337927103042603
0,0.06877987086772919
0,0.18232518434524536
0,0.11472480744123459
0,0.15744458138942719
0,0.7611541152000427
0,0.9665418267250061
0,0.16845989227294922
0,0.0624835230410099
1,0.6758548617362976
1,0.9989494681358337
1,0.9172869920730591
0,0.5553409457206726
0,0.24373576045036316
0,0.5021929740905762
1,0.9937648773193359
0,0.12034815549850464
1,0.86915123462677
1,0.9209698438644409
1,0.8912397623062134
0,0.10390254110097885
0,0.22125644981861115
0,0.9245233535766602
1,0.947638750076294
1,0.38103920221328735
1,0.1603466272354126
1,0.3447283208370209
0,0.49281615018844604
0,0.3215445876121521
1,0.46469905972480774
0,0.49428385496139526
1,0.9256418347358704
0,0.2653118371963501
1,0.4963745176792145
1,0.8206362724304199
1,0.47072941064834595
0,0.9435977935791016
0,0.5789511799812317
0,0.0497632659971714
1,0.7513391375541687
0,0.2007569819688797
0,0.11799045652151108
1,0.9937980771064758
0,0.18858343362808228
1,0.9983905553817749
0,0.6986535787582397
0,0.08662206679582596
0,0.357815146446228
0,0.09474466741085052
1,0.9977679252624512
1,0.4829278886318207
1,0.9836472868919373
0,0.04555056244134903
1,0.36671844124794006
0,0.1313258707523346
1,0.9638312458992004
1,0.1324462741613388
0,0.06674100458621979
0,0.5150389075279236
1,0.851951003074646
1,0.8778554797172546
1,0.9976922273635864
1,0.978469967842102
0,0.3948725163936615
1,0.6220300197601318
0,0.20058083534240723
1,0.6945809125900269
1,0.8995984196662903
0,0.3613859713077545
0,0.2380547672510147
0,0.12394063919782639
1,0.9831109046936035
1,0.4078488349914551
0,0.32893410325050354
0,0.06781982630491257
1,0.9471781849861145
1,0.6486756205558777
1,0.9617124199867249
0,0.9790483713150024
1,0.4997353255748749
0,0.33632901310920715
1,0.8444764018058777
1,0.9976049661636353
1,0.6537429690361023
1,0.9895772933959961
0,0.36065712571144104
1,0.7371336817741394
0,0.30033016204833984
1,0.5886281728744507
1,0.7600081562995911
0,0.06757780909538269
1,0.7234838604927063
1,0.8652593493461609
0,0.18615327775478363
0,0.10582711547613144
1,0.9625238180160522
0,0.2959229648113251
0,0.31567659974098206
0,0.796857476234436
1,0.6094885468482971
0,0.6258629560470581
1,0.8931881785392761
0,0.08153844624757767
0,0.23922963440418243
1,0.6314412951469421
1,0.8696403503417969
0,0.17784471809864044
0,0.2996613681316376
0,0.23625366389751434
0,0.1186545118689537
0,0.08748269081115723
0,0.1740981489419937
1,0.8630344867706299
1,0.9930811524391174
1,0.32190096378326416
0,0.1720360964536667
0,0.5780978798866272
1,0.9579023122787476
0,0.2676152288913727
1,0.9612404704093933
0,0.412234365940094
0,0.07398620247840881
0,0.07727966457605362
1,0.9401167035102844
0,0.33637988567352295
1,0.9014540910720825
1,0.9177438020706177
1,0.5177895426750183
0,0.2783438563346863
1,0.975795567035675
1,0.9527032375335693
1,0.8617324829101562
1,0.9238914251327515
1,0.9401325583457947
0,0.4359249770641327
0,0.14767971634864807
1,0.9850969910621643
1,0.41361716389656067
0,0.34023135900497437
0,0.30989041924476624
1,0.9675683975219727
1,0.9509986639022827
1,0.5715805888175964
1,0.8316391706466675
1,0.9921450018882751
1,0.8346746563911438
1,0.9981486797332764
0,0.143600195646286
0,0.07215279340744019
1,0.8521372675895691
1,0.9847592711448669
0,0.05404799059033394
1,0.879751443862915
1,0.8876429796218872
1,0.5906720757484436
1,0.6926450729370117
0,0.07745231688022614
1,0.9393516182899475
1,0.7490442395210266
1,0.9289456605911255
1,0.7633056044578552
1,0.9662544131278992
0,0.6305914521217346
1,0.6431576609611511
0,0.23632898926734924
0,0.3495011031627655
1,0.12851689755916595
1,0.8448354601860046
1,0.8745431303977966
0,0.1568760722875595
1,0.7382299304008484
0,0.32150933146476746
1,0.9373913407325745
1,0.7949258685112
0,0.2611725330352783
1,0.3837333619594574
0,0.08700576424598694
1,0.6689775586128235
1,0.8433836102485657
1,0.7044044733047485
1,0.7910200357437134
1,0.8195659518241882
0,0.25014275312423706
1,0.6635498404502869
0,0.1029636561870575
1,0.29039227962493896
1,0.9864450097084045
1,0.9967455863952637
0,0.10481660813093185
0,0.6344455480575562
1,0.703576922416687
0,0.16679207980632782
1,0.9740067720413208
1,0.9997240900993347
0,0.3701428472995758
1,0.9001585245132446
1,0.970576822757721
1,0.15861943364143372
0,0.13010147213935852
1,0.5766054391860962
0,0.222542405128479
1,0.833643913269043
0,0.04999291151762009
1,0.4789862036705017
1,0.8884472846984863
0,0.1467144638299942
0,0.0978686586022377
1,0.9042916297912598
0,0.12084317207336426
1,0.41336843371391296
1,0.9790559411048889
1,0.8381471037864685
1,0.9696117639541626
0,0.6933107972145081
1,0.9979752898216248
1,0.9654684662818909
0,0.1262003481388092
0,0.49565383791923523
1,0.42846834659576416
1,0.9447633028030396
1,0.8703353404998779
0,0.26950764656066895
0,0.3893914222717285
0,0.9575605988502502
1,0.9864770174026489
0,0.21900779008865356
1,0.8384037017822266
1,0.5800050497055054
1,0.4430835247039795
1,0.9662297964096069
1,0.988742470741272
1,0.9763961434364319
0,0.06594245135784149
1,0.9758375287055969
0,0.40921181440353394
0,0.11870748549699783
1,0.32913780212402344
1,0.6073977947235107
1,0.9474794864654541
0,0.22319777309894562
1,0.2222486287355423
0,0.2305440753698349
1,0.9846473932266235
0,0.420257031917572
1,0.9662467241287231
1,0.6918625235557556
0,0.17829446494579315
0,0.12449227273464203
1,0.9868595600128174
0,0.06406225264072418
0,0.4122704863548279
0,0.3074124753475189
1,0.9843065738677979
0,0.10335292667150497
1,0.645291805267334
1,0.9941498041152954
1,0.9243326187133789
1,0.9085156917572021
1,0.0835849866271019
1,0.6387133598327637
0,0.36019837856292725
1,0.948249876499176
1,0.5494624376296997
0,0.1180347353219986
0,0.11541055887937546
0,0.16496062278747559
1,0.9839382767677307
1,0.9977726340293884
1,0.11574634164571762
0,0.21632874011993408
0,0.206534281373024
0,0.09198832511901855
1,0.5877829194068909
1,0.9607460498809814
0,0.07625975459814072
0,0.6630609631538391
1,0.5421633720397949
1,0.9218337535858154
0,0.1857399344444275
0,0.11178678274154663
1,0.9940887689590454
1,0.13728463649749756
1,0.8784888982772827
1,0.7917510867118835
1,0.9125373363494873
1,0.9844980835914612
0,0.47654786705970764
1,0.8113292455673218
0,0.8652933239936829
0,0.05206584930419922
1,0.496246874332428
1,0.9591071009635925
1,0.8223810195922852
0,0.413960337638855
0,0.08817049115896225
1,0.9382715225219727
0,0.196402907371521
0,0.08827974647283554
1,0.42025813460350037
1,0.932359516620636
1,0.6751127243041992
1,0.9769300222396851
0,0.2727701961994171
1,0.892335057258606
1,0.41397082805633545
1,0.9831017851829529
1,0.9349181056022644
0,0.08349698781967163
1,0.9523767828941345
1,0.5086441040039062
0,0.3217265009880066
0,0.35833021998405457
0,0.2936829626560211
1,0.9958630800247192
0,0.19644154608249664
1,0.9821628928184509
0,0.0434635765850544
0,0.08296512067317963
0,0.728113055229187
0,0.9067394733428955
1,0.9997082352638245
1,0.970464289188385
0,0.08911370486021042
0,0.12713788449764252
0,0.05997813493013382
1,0.9774171113967896
0,0.3743503987789154
0,0.6417678594589233
1,0.14141160249710083
0,0.10014600306749344
0,0.10329462587833405
0,0.05439303442835808
0,0.33643215894699097
0,0.3554293215274811
0,0.20129385590553284
1,0.9770649671554565
1,0.9868567585945129
1,0.9892516732215881
0,0.11360403150320053
0,0.09593579173088074
0,0.3142159879207611
1,0.9945158362388611
1,0.953822672367096
0,0.11490228772163391
1,0.4503819942474365
0,0.275742769241333
1,0.7155866026878357
0,0.8946965932846069
0,0.07075084000825882
1,0.4294133186340332
0,0.8570138216018677
1,0.981860876083374
0,0.0808425322175026
0,0.623299777507782
1,0.8723396062850952
1,0.9602041244506836
0,0.4572211802005768
0,0.7643355131149292
1,0.7577645182609558
0,0.2720263600349426
1,0.9919047355651855
0,0.30330049991607666
1,0.9919192790985107
0,0.14419116079807281
1,0.9023646116256714
0,0.25367602705955505
1,0.9884781241416931
0,0.6705002188682556
1,0.9913745522499084
0,0.10230188071727753
1,0.9987326264381409
0,0.06874366849660873
1,0.9750433564186096
0,0.6857531666755676
1,0.533585786819458
0,0.208093523979187
1,0.5736760497093201
1,0.985970675945282
1,0.686057448387146
1,0.5552681684494019
1,0.9873649477958679
0,0.5238857865333557
0,0.11218049377202988
1,0.8573026061058044
1,0.7585536241531372
0,0.29370030760765076
0,0.5211186408996582
1,0.8442625403404236
1,0.7655304074287415
0,0.2642768621444702
0,0.3795025646686554
0,0.5412960052490234
0,0.5124619603157043
0,0.2648172676563263
0,0.08083195984363556
1,0.9756719470024109
0,0.7223719358444214
1,0.9337552785873413
1,0.8158330917358398
1,0.920380175113678
1,0.6355803608894348
1,0.46376892924308777
0,0.7455318570137024
1,0.9929355978965759
1,0.3603299558162689
0,0.041432708501815796
1,0.9681811332702637
1,0.22100743651390076
0,0.256725549697876
1,0.7616913318634033
1,0.1029583066701889
0,0.32810598611831665
0,0.1352475881576538
1,0.8584966659545898
1,0.8999097943305969
0,0.12273489683866501
1,0.8286750316619873
0,0.07764275372028351
1,0.8167561888694763
0,0.17396649718284607
0,0.11216810345649719
1,0.9969339370727539
0,0.2085605263710022
1,0.565528392791748
1,0.9835371375083923
1,0.8324506878852844
0,0.6594404578208923
1,0.9691976308822632
0,0.2628523111343384
0,0.06997545808553696
0,0.3378157317638397
1,0.6577168703079224
0,0.30310046672821045
0,0.5029900074005127
0,0.29798802733421326
1,0.331487238407135
1,0.8928576111793518
1,0.6312388777732849
0,0.0950213372707367
1,0.8673883080482483
1,0.6076004505157471
1,0.9967672824859619
0,0.7696614861488342
0,0.23745857179164886
0,0.16330558061599731
1,0.9724304676055908
1,0.2316228747367859
1,0.927123486995697
0,0.32213181257247925
1,0.9653039574623108
1,0.2984926104545593
0,0.22561149299144745
1,0.826047956943512
0,0.06511233747005463
0,0.09738052636384964
0,0.38971370458602905
0,0.68758225440979
1,0.806129515171051
0,0.8473632335662842
0,0.7061034440994263
0,0.13895505666732788
0,0.19900183379650116
1,0.34808558225631714
0,0.2641476094722748
0,0.08810944110155106
0,0.3554331958293915
0,0.05068182200193405
1,0.9766588807106018
0,0.16247311234474182
1,0.709746241569519
1,0.34673044085502625
0,0.12684589624404907
1,0.3526674807071686
0,0.24877838790416718
0,0.0975644513964653
1,0.6878781318664551
0,0.4524456262588501
0,0.5988394618034363
0,0.8883417248725891
0,0.7268526554107666
0,0.24480774998664856
1,0.8194214105606079
1,0.7324139475822449
1,0.9459102153778076
0,0.23474733531475067
0,0.055812761187553406
1,0.986615777015686
0,0.6194641590118408
1,0.9987586736679077
0,0.14723093807697296
0,0.42932751774787903
0,0.2808254659175873
0,0.4625806510448456
0,0.4942049980163574
0,0.14803633093833923
1,0.9876042604446411
0,0.13946998119354248
0,0.05719846114516258
1,0.6948985457420349
0,0.1269490271806717
0,0.12652869522571564
0,0.3697413206100464
1,0.3620537519454956
1,0.9585492610931396
1,0.9776327610015869
1,0.46895065903663635
1,0.9350718259811401
0,0.7072011828422546
1,0.8871797919273376
1,0.8765388131141663
0,0.24113546311855316
1,0.4652806520462036
0,0.05601802468299866
0,0.15513023734092712
0,0.07177625596523285
0,0.5149756073951721
1,0.25197264552116394
0,0.2607539892196655
0,0.03959592431783676
0,0.11250190436840057
0,0.19609816372394562
0,0.15691067278385162
1,0.9568074345588684
1,0.44719231128692627
1,0.49064862728118896
0,0.1750384420156479
1,0.1610589623451233
1,0.9545648694038391
1,0.84784334897995
1,0.5555359125137329
0,0.09435799717903137
0,0.39325660467147827
0,0.13361826539039612
1,0.8699579834938049
1,0.73432457447052
0,0.06304407119750977
1,0.9676710963249207
1,0.8670897483825684
0,0.5542122721672058
0,0.6557942628860474
1,0.8627153038978577
0,0.14664214849472046
1,0.6184133291244507
0,0.6359093189239502
1,0.9731948971748352
0,0.16884247958660126
1,0.8754732608795166
1,0.9229351282119751
0,0.256043940782547
1,0.9872293472290039
0,0.4234789311885834
1,0.9940419793128967
1,0.992602527141571
0,0.585216224193573
0,0.49399057030677795
1,0.9808521866798401
0,0.07334131002426147
1,0.9727479815483093
1,0.4191169738769531
1,0.9415553212165833
0,0.1304437816143036
0,0.06857126206159592
0,0.07984655350446701
1,0.9533393383026123
0,0.36953791975975037
0,0.37651950120925903
0,0.26488184928894043
1,0.8759280443191528
0,0.18048883974552155
1,0.5332769751548767
1,0.4553145468235016
1,0.9228606820106506
0,0.08291421085596085
1,0.9983709454536438
1,0.9527792930603027
0,0.11578714102506638
0,0.11780241131782532
1,0.9564151167869568
0,0.08148670196533203
0,0.12975533306598663
0,0.4582379162311554
1,0.3005467653274536
1,0.9933000802993774
0,0.10779283195734024
1,0.9980005621910095
0,0.13824903964996338
1,0.6122196316719055
0,0.15408095717430115
0,0.1639920324087143
1,0.8401293754577637
1,0.7934598326683044
0,0.4264272153377533
1,0.9955554604530334
1,0.9500206112861633
0,0.07723426073789597
0,0.15068161487579346
0,0.11908420920372009
1,0.8424983620643616
0,0.2593539357185364
0,0.13064678013324738
0,0.2371126115322113
1,0.5997249484062195
1,0.9946005344390869
0,0.29944735765457153
1,0.9990288019180298
1,0.955254852771759
1,0.8858594298362732
0,0.6979030966758728
1,0.9529904723167419
0,0.12427215278148651
1,0.949620246887207
0,0.815173327922821
1,0.3770381212234497
0,0.10180167853832245
0,0.4459698796272278
0,0.10180659592151642
0,0.17275868356227875
0,0.19585943222045898
0,0.10478071868419647
0,0.17767076194286346
0,0.07539167255163193
1,0.8838547468185425
0,0.13244275748729706
1,0.8388791680335999
0,0.436833918094635
0,0.33453765511512756
1,0.7213103175163269
1,0.6677546501159668
0,0.08157067745923996
1,0.9283638000488281
0,0.15772192180156708
0,0.10285045951604843
0,0.2016734629869461
0,0.9036876559257507
0,0.23432745039463043
0,0.0710470899939537
1,0.7898258566856384
0,0.11955205351114273
0,0.12652629613876343
0,0.8092511296272278
1,0.9169201254844666
0,0.04592970013618469
1,0.6984718441963196
0,0.3134605884552002
0,0.10516507178544998
1,0.1744764745235443
0,0.18176937103271484
0,0.5148816108703613
1,0.9663484692573547
1,0.25764256715774536
1,0.8610508441925049
1,0.9730305075645447
1,0.7463420629501343
