true,pred
0,0.6089594960212708
0,0.6565367579460144
1,0.9857507944107056
1,0.9832852482795715
1,0.9480683207511902
0,0.14977484941482544
1,0.9089187979698181
1,0.9890115261077881
1,0.9812718033790588
1,0.9996521472930908
0,0.10253605246543884
1,0.6717146635055542
0,0.041867468506097794
0,0.09453250467777252
0,0.15797466039657593
1,0.6085013151168823
0,0.07227055728435516
0,0.8223403096199036
0,0.08815299719572067
0,0.089955173432827
0,0.8584733009338379
1,0.9739202857017517
1,0.9811402559280396
1,0.9300584197044373
1,0.9765077829360962
0,0.8193821310997009
0,0.1622205227613449
0,0.7564493417739868
0,0.08274272829294205
0,0.49046194553375244
0,0.5023898482322693
1,0.9214864373207092
1,0.9872710108757019
0,0.11917895078659058
1,0.9418054819107056
0,0.340023934841156
1,0.9848346710205078
0,0.08498569577932358
1,0.8856697082519531
1,0.9636462330818176
1,0.9568254947662354
1,0.8793227672576904
1,0.9755071997642517
0,0.15203040838241577
0,0.7312544584274292
0,0.13514024019241333
0,0.3295353949069977
1,0.9818915724754333
1,0.8833861351013184
0,0.16322222352027893
0,0.13207846879959106
1,0.9977025389671326
0,0.6477648019790649
0,0.21775038540363312
0,0.12162148952484131
1,0.9877209067344666
1,0.9515296220779419
1,0.9390221834182739
1,0.8817489743232727
0,0.11154819279909134
1,0.974147617816925
1,0.9738475680351257
1,0.8415586948394775
0,0.17565162479877472
0,0.0397966094315052
1,0.9825527667999268
0,0.40497854351997375
0,0.29436880350112915
1,0.7525069117546082
1,0.9934990406036377
0,0.8551939725875854
1,0.9456821084022522
0,0.06867847591638565
0,0.0788501426577568
0,0.09751003235578537
1,0.8319721817970276
1,0.9425650238990784
0,0.702276885509491
0,0.9942692518234253
1,0.9914544820785522
0,0.12601642310619354
0,0.49999403953552246
0,0.3354322016239166
0,0.5591888427734375
1,0.5654727816581726
1,0.8649309277534485
0,0.24286922812461853
1,0.8812221884727478
0,0.17466776072978973
1,0.9894383549690247
0,0.11171402782201767
1,0.9982715845108032
1,0.9939870834350586
0,0.18080651760101318
1,0.9975283741950989
0,0.39555105566978455
0,0.3100931942462921
0,0.41982874274253845
1,0.9052736759185791
1,0.9469135999679565
1,0.9121444821357727
1,0.9918000102043152
0,0.10772956162691116
0,0.07646562904119492
1,0.897624135017395
1,0.9811238646507263
0,0.24559679627418518
0,0.28688815236091614
1,0.8927598595619202
1,0.6910925507545471
1,0.8809062838554382
0,0.09396965801715851
0,0.18234923481941223
1,0.9936597943305969
0,0.23727808892726898
1,0.614386260509491
0,0.14221681654453278
0,0.0808684229850769
0,0.28432798385620117
0,0.10747845470905304
0,0.4809723496437073
1,0.9949670433998108
1,0.5346670746803284
0,0.15232297778129578
0,0.22096972167491913
1,0.9877529144287109
0,0.22604095935821533
1,0.9595016241073608
0,0.11210869997739792
0,0.0652305856347084
1,0.8517550230026245
0,0.4188530445098877
1,0.9617149829864502
0,0.39787882566452026
0,0.2178201973438263
0,0.787652313709259
0,0.411237895488739
1,0.5349209308624268
0,0.10838770121335983
1,0.9796327352523804
0,0.814354419708252
1,0.7195870280265808
0,0.2475847750902176
1,0.8406559228897095
0,0.17659737169742584
1,0.9353099465370178
1,0.9773072004318237
1,0.9354879856109619
0,0.2075481414794922
0,0.25308212637901306
1,0.6026874780654907
1,0.9791775345802307
0,0.557741641998291
0,0.758181095123291
0,0.048830244690179825
1,0.9637839794158936
0,0.08880914002656937
1,0.9551194906234741
1,0.9913553595542908
1,0.9968453049659729
0,0.5495041012763977
0,0.04430084675550461
1,0.9847267866134644
1,0.999175488948822
0,0.19582511484622955
1,0.5947778224945068
1,0.9054335951805115
1,0.9777557849884033
1,0.9832705855369568
1,0.912112832069397
0,0.23203003406524658
0,0.41175124049186707
1,0.5019955635070801
0,0.6386603116989136
0,0.13068121671676636
1,0.9795857071876526
0,0.5308019518852234
1,0.9940007328987122
0,0.0521581768989563
1,0.9072520136833191
0,0.22302184998989105
0,0.13552303612232208
0,0.3465437889099121
1,0.9584335088729858
0,0.04732155799865723
0,0.24297001957893372
0,0.36812642216682434
1,0.936996579170227
0,0.551459550857544
0,0.7236071228981018
1,0.8792035579681396
0,0.09939702600240707
1,0.9924045205116272
1,0.9176952242851257
1,0.24029769003391266
0,0.5393995642662048
1,0.6204375624656677
0,0.050717245787382126
0,0.07027797400951385
1,0.9805707335472107
0,0.21489325165748596
1,0.6525396704673767
1,0.6114393472671509
1,0.9708529114723206
0,0.5172145366668701
0,0.13905560970306396
0,0.0697694793343544
1,0.8537848591804504
0,0.2766120135784149
1,0.9108524918556213
0,0.11615515500307083
0,0.08724307268857956
1,0.8655281662940979
1,0.7541298866271973
0,0.24320566654205322
1,0.9475728869438171
0,0.06076757609844208
1,0.9603362083435059
0,0.11214606463909149
0,0.22581550478935242
1,0.9670149087905884
0,0.6337611675262451
1,0.32665687799453735
1,0.9989700317382812
0,0.07088058441877365
0,0.28747349977493286
0,0.6483126282691956
1,0.8457326889038086
1,0.9939283132553101
0,0.07874464988708496
1,0.9977124929428101
0,0.07387683540582657
1,0.9039178490638733
1,0.9806792736053467
0,0.16353081166744232
1,0.828037440776825
0,0.920071542263031
0,0.052965618669986725
1,0.9834610223770142
0,0.5518319010734558
1,0.9878541827201843
1,0.690451979637146
0,0.10648201406002045
0,0.2990449368953705
1,0.9787468314170837
1,0.9586350321769714
1,0.9443546533584595
0,0.27028077840805054
0,0.18940624594688416
1,0.48485979437828064
1,0.836418867111206
0,0.17687447369098663
1,0.8124852776527405
0,0.08768657594919205
0,0.2069147676229477
1,0.923008143901825
0,0.36073964834213257
0,0.1656339317560196
1,0.8852255344390869
1,0.6627637147903442
1,0.9900428056716919
0,0.4382750988006592
0,0.32990697026252747
1,0.7653923630714417
0,0.18040092289447784
1,0.9958361387252808
0,0.5627102255821228
0,0.23554959893226624
0,0.7295793294906616
0,0.2309383898973465
0,0.10379188507795334
1,0.5513169169425964
0,0.3305179476737976
0,0.5198017954826355
1,0.7559592127799988
1,0.9178828001022339
1,0.9931449890136719
0,0.18491430580615997
0,0.49006572365760803
1,0.974884569644928
1,0.5803381204605103
0,0.46101248264312744
1,0.9211716055870056
0,0.34555110335350037
1,0.8127006888389587
1,0.9956129789352417
0,0.07844759523868561
0,0.570087730884552
0,0.06350335478782654
0,0.18360184133052826
1,0.9946463704109192
0,0.054707013070583344
1,0.9562668204307556
1,0.9676926136016846
1,0.9307417869567871
0,0.9434634447097778
1,0.7495867013931274
1,0.9926868677139282
1,0.9909606575965881
0,0.3517293334007263
1,0.954860508441925
1,0.9902504682540894
0,0.8217397928237915
0,0.09314221888780594
1,0.9544360637664795
0,0.49486154317855835
0,0.45911189913749695
1,0.8989733457565308
0,0.5152648687362671
0,0.7575899362564087
1,0.7204495072364807
0,0.15804021060466766
1,0.3350696861743927
0,0.513104259967804
0,0.11876928061246872
0,0.1880161166191101
1,0.9459935426712036
1,0.9694543480873108
0,0.4702061712741852
1,0.9951035976409912
1,0.9651093482971191
0,0.5256387591362
1,0.49769100546836853
1,0.9488294720649719
1,0.981857180595398
0,0.08109801262617111
0,0.5925014019012451
0,0.4513123333454132
0,0.11797614395618439
0,0.8209818601608276
0,0.22660982608795166
1,0.7048314213752747
1,0.891474187374115
1,0.4209781587123871
0,0.08312143385410309
0,0.14726904034614563
1,0.6961140036582947
0,0.2559458911418915
1,0.863006055355072
0,0.06461309641599655
0,0.2657712399959564
1,0.9456543922424316
1,0.998579740524292
0,0.1934145838022232
0,0.239511176943779
1,0.96632319688797
0,0.07942839711904526
0,0.08425923436880112
0,0.4486840069293976
0,0.32878196239471436
1,0.9618840217590332
0,0.19359104335308075
0,0.10722652077674866
0,0.059791404753923416
1,0.8105825185775757
1,0.9905481934547424
0,0.5550171136856079
1,0.4956637918949127
0,0.9808605909347534
0,0.09004342555999756
1,0.7250755429267883
1,0.9812657237052917
1,0.9653668999671936
0,0.14676153659820557
0,0.21533773839473724
1,0.814193844795227
0,0.7059797644615173
0,0.31776952743530273
1,0.7656219005584717
1,0.8282283544540405
1,0.983518123626709
1,0.7272042632102966
0,0.10523863881826401
1,0.625231921672821
1,0.9446027278900146
0,0.27964937686920166
0,0.2473466694355011
0,0.18033367395401
0,0.9151607751846313
0,0.2532387971878052
0,0.0870198979973793
0,0.08757618069648743
0,0.06224899739027023
0,0.4281528890132904
1,0.9754776954650879
0,0.6108853220939636
0,0.1291983276605606
1,0.8254942297935486
0,0.1532565802335739
0,0.26883986592292786
1,0.9197564125061035
0,0.14031895995140076
1,0.9915628433227539
1,0.9465032815933228
0,0.12489820271730423
1,0.9955370426177979
1,0.9949429631233215
0,0.3117572069168091
0,0.037613555788993835
0,0.15045280754566193
0,0.3559008240699768
1,0.9987647533416748
0,0.19925260543823242
0,0.6250041127204895
0,0.19158577919006348
1,0.9755310416221619
1,0.880329966545105
1,0.863364040851593
0,0.052204109728336334
0,0.1513068526983261
1,0.8072963356971741
0,0.2915085554122925
1,0.9951286315917969
0,0.47227632999420166
1,0.9630634188652039
0,0.8981471061706543
0,0.27595973014831543
0,0.3306117653846741
0,0.25484102964401245
1,0.9971112012863159
0,0.09361352771520615
0,0.14305949211120605
1,0.9953975081443787
0,0.2787089943885803
1,0.9623542428016663
0,0.26374247670173645
1,0.5058078765869141
0,0.17396193742752075
0,0.2986447215080261
1,0.8181430697441101
0,0.5728116035461426
1,0.9926391839981079
0,0.9875050783157349
1,0.8434221148490906
1,0.9949918389320374
0,0.31985485553741455
0,0.22262908518314362
1,0.9858849048614502
1,0.9235084652900696
0,0.2553211748600006
1,0.9925898313522339
1,0.9647339582443237
0,0.2736155092716217
1,0.9591030478477478
0,0.421775758266449
1,0.8390939235687256
0,0.10743448138237
0,0.2930421829223633
1,0.33622997999191284
0,0.13907812535762787
1,0.9768810868263245
1,0.9987549781799316
0,0.423209011554718
1,0.9887999296188354
1,0.9797476530075073
1,0.9452219009399414
1,0.9984046816825867
0,0.07262620329856873
1,0.9837371706962585
0,0.7782275080680847
1,0.9295373558998108
1,0.9576013684272766
1,0.6684634685516357
1,0.9700117111206055
0,0.6186690330505371
1,0.9902750253677368
1,0.8867676258087158
1,0.9214367270469666
0,0.16633719205856323
1,0.24402809143066406
1,0.9940369129180908
1,0.547742486000061
0,0.8318473100662231
1,0.9433709979057312
1,0.8550400137901306
0,0.25526711344718933
1,0.746773362159729
0,0.19219212234020233
0,0.20509859919548035
1,0.22428905963897705
0,0.2436537891626358
1,0.9976760745048523
1,0.8611372113227844
1,0.9857956171035767
0,0.06308220326900482
1,0.520592451095581
1,0.9943630695343018
1,0.9902814626693726
0,0.10169006884098053
0,0.24833440780639648
0,0.09965281188488007
0,0.08975096046924591
0,0.3778817355632782
0,0.1961638331413269
1,0.7578510642051697
1,0.812600314617157
0,0.26982006430625916
0,0.19693924486637115
0,0.23995807766914368
0,0.8510605692863464
0,0.5493084788322449
0,0.4524378180503845
0,0.09626879543066025
1,0.6227314472198486
0,0.6306721568107605
1,0.7391726970672607
0,0.3143058717250824
1,0.9961013793945312
1,0.6362497210502625
0,0.36440029740333557
0,0.7117562890052795
0,0.3331904113292694
0,0.49075713753700256
0,0.06867048889398575
1,0.9424015879631042
0,0.26544591784477234
1,0.8441483974456787
1,0.9859099388122559
1,0.38128525018692017
0,0.16026772558689117
0,0.060301344841718674
0,0.2735953629016876
0,0.11445669084787369
0,0.10510701686143875
1,0.9559044241905212
0,0.5942286252975464
1,0.9737072587013245
0,0.11561000347137451
1,0.8477814197540283
1,0.9583339095115662
0,0.06690216064453125
0,0.16240353882312775
1,0.9570689797401428
0,0.50421142578125
0,0.043710120022296906
1,0.9386374950408936
0,0.1853988617658615
1,0.9509544372558594
1,0.9900868535041809
1,0.742560625076294
0,0.10016409307718277
1,0.9981864094734192
0,0.2743961811065674
0,0.061213213950395584
1,0.9880260825157166
0,0.5103821754455566
0,0.4890540838241577
0,0.1025460809469223
1,0.9978660941123962
1,0.9971688389778137
1,0.9729437232017517
0,0.32291948795318604
1,0.9947984218597412
1,0.9464442729949951
1,0.9775434136390686
1,0.14314758777618408
0,0.22699835896492004
1,0.9845741391181946
1,0.6056860685348511
0,0.12515763938426971
1,0.9960948824882507
0,0.5784845352172852
0,0.12217824906110764
0,0.32687821984291077
1,0.8899470567703247
1,0.9656193852424622
1,0.9065178632736206
1,0.34837988018989563
1,0.9532821178436279
0,0.40424859523773193
0,0.23268990218639374
0,0.250943124294281
1,0.960695743560791
1,0.4960404932498932
0,0.17133599519729614
0,0.1316356509923935
1,0.9737729430198669
1,0.9966884255409241
0,0.221640482544899
0,0.4732958674430847
1,0.48742881417274475
1,0.9631044268608093
1,0.9639313817024231
0,0.2619750499725342
1,0.9554780125617981
0,0.32705897092819214
0,0.1091136559844017
1,0.1419544517993927
0,0.16913847625255585
1,0.9263776540756226
1,0.999239444732666
1,0.9889847040176392
1,0.9883210062980652
1,0.5234227776527405
0,0.0481242835521698
1,0.9782502055168152
1,0.9921627640724182
0,0.16133663058280945
1,0.9126770496368408
1,0.9776631593704224
1,0.929948627948761
1,0.9695262908935547
1,0.9139838814735413
0,0.30792322754859924
0,0.914458155632019
1,0.9570448398590088
1,0.7594579458236694
1,0.9933711290359497
1,0.9644001126289368
1,0.9956455826759338
1,0.9988458156585693
1,0.4822006821632385
0,0.26239320635795593
0,0.05255649611353874
0,0.0627240538597107
0,0.2533588409423828
1,0.9483351707458496
0,0.11720162630081177
1,0.49484387040138245
0,0.24876825511455536
0,0.2844908535480499
1,0.8984000086784363
0,0.1496780663728714
0,0.07193998992443085
0,0.147720605134964
1,0.953740119934082
0,0.2697000801563263
1,0.9065793752670288
0,0.48098674416542053
1,0.9828815460205078
1,0.2879609763622284
1,0.9679468870162964
0,0.23797620832920074
0,0.4241052269935608
1,0.9957762360572815
1,0.5827945470809937
1,0.7778257727622986
1,0.6998218297958374
1,0.4192468523979187
1,0.9989610910415649
0,0.09096577018499374
0,0.3567637801170349
1,0.6171461939811707
1,0.9558390378952026
0,0.3708088994026184
1,0.7265735268592834
0,0.2672233581542969
0,0.051800262182950974
1,0.6137492656707764
1,0.8951855301856995
0,0.27039220929145813
0,0.1885688602924347
1,0.9883919358253479
1,0.9857052564620972
1,0.9383404850959778
0,0.12173600494861603
1,0.9513678550720215
1,0.7464437484741211
1,0.9335840344429016
1,0.9810829162597656
1,0.8276931643486023
0,0.32163989543914795
1,0.8977841734886169
0,0.049487534910440445
0,0.2091718167066574
0,0.10302723199129105
0,0.2930932641029358
0,0.21772420406341553
0,0.07839182019233704
0,0.10949760675430298
0,0.6577308773994446
1,0.9023486971855164
1,0.9645593762397766
1,0.8925528526306152
0,0.990075409412384
0,0.06748364865779877
1,0.9345061182975769
0,0.04005089029669762
1,0.23505832254886627
1,0.9863032698631287
1,0.9324124455451965
0,0.19854947924613953
1,0.9976722598075867
1,0.2835398316383362
0,0.3105105757713318
0,0.046501584351062775
1,0.18717195093631744
1,0.9227298498153687
0,0.7543081641197205
1,0.7168937921524048
1,0.9606809020042419
1,0.32259175181388855
1,0.7405124306678772
0,0.05102148279547691
1,0.6144281625747681
0,0.10652284324169159
0,0.22219637036323547
1,0.7776800394058228
0,0.07226943969726562
0,0.04415731504559517
1,0.2982139587402344
1,0.915591299533844
0,0.15312731266021729
0,0.40829530358314514
0,0.12127697467803955
0,0.10624685138463974
0,0.4351954460144043
1,0.8815855979919434
1,0.8894160985946655
1,0.9760465025901794
0,0.07147040963172913
0,0.06185835227370262
0,0.047202061861753464
1,0.7161770462989807
0,0.23399634659290314
0,0.03969571366906166
0,0.5528384447097778
1,0.9596552848815918
0,0.1974598467350006
0,0.05688684433698654
0,0.28842833638191223
0,0.5866461396217346
1,0.8520368933677673
0,0.4390934109687805
1,0.9025617837905884
1,0.9793154001235962
1,0.9655444622039795
1,0.9920088052749634
1,0.9308120012283325
1,0.9659200310707092
1,0.9753227829933167
1,0.32861268520355225
1,0.9074904918670654
0,0.20949439704418182
1,0.922330915927887
0,0.30059579014778137
1,0.9896107912063599
1,0.9305419921875
1,0.7471094727516174
0,0.41148266196250916
1,0.7597293853759766
0,0.5323981046676636
1,0.98479163646698
0,0.519777238368988
0,0.8197786211967468
0,0.2416837215423584
1,0.9183131456375122
0,0.3345734179019928
0,0.21804772317409515
1,0.7700743675231934
1,0.7887125015258789
1,0.9547311663627625
1,0.8156156539916992
1,0.9642847180366516
0,0.7448070049285889
0,0.1523527055978775
0,0.2530050277709961
0,0.27024367451667786
1,0.587311327457428
0,0.1255711168050766
1,0.22955811023712158
0,0.06737899780273438
1,0.6513797044754028
1,0.9194903373718262
1,0.981840193271637
1,0.9478769898414612
0,0.16888657212257385
0,0.4462857246398926
0,0.15214425325393677
0,0.07893121987581253
0,0.3262985944747925
0,0.13062776625156403
1,0.74477618932724
0,0.18346673250198364
0,0.18283848464488983
0,0.3741557002067566
0,0.5416132211685181
0,0.32024022936820984
1,0.9089527130126953
0,0.35955938696861267
1,0.990110456943512
1,0.9841110706329346
0,0.6177941560745239
1,0.603912353515625
0,0.06311071664094925
0,0.40755441784858704
0,0.2259409874677658
0,0.4715474247932434
1,0.978841245174408
1,0.9991075396537781
1,0.7738690972328186
1,0.4773237705230713
1,0.9524155855178833
1,0.9906647205352783
1,0.9887592792510986
1,0.9967983365058899
0,0.17549346387386322
1,0.9824923276901245
0,0.2531004548072815
0,0.5449381470680237
0,0.15082420408725739
1,0.5473933219909668
0,0.5755714774131775
1,0.6936306953430176
0,0.3205556571483612
1,0.990563154220581
0,0.23155055940151215
1,0.7931255102157593
0,0.24495266377925873
1,0.9691934585571289
0,0.06800610572099686
1,0.964918851852417
0,0.23017333447933197
1,0.8619781732559204
0,0.8264876008033752
0,0.04833541437983513
0,0.1191936656832695
0,0.6753411889076233
0,0.5872252583503723
1,0.523698627948761
0,0.1626589000225067
1,0.9927418231964111
1,0.9766238331794739
0,0.3733368515968323
1,0.7225507497787476
0,0.050134409219026566
1,0.9924924969673157
0,0.5774932503700256
0,0.8843469023704529
0,0.1795070469379425
0,0.2997380793094635
0,0.17471790313720703
1,0.24854427576065063
1,0.679669976234436
0,0.636832058429718
1,0.8952133059501648
0,0.40021732449531555
0,0.049495067447423935
0,0.08439308404922485
0,0.7795888781547546
0,0.1627984344959259
0,0.06711015105247498
1,0.9810670614242554
0,0.7548878192901611
1,0.6832992434501648
1,0.9931327700614929
1,0.8384590148925781
1,0.46319398283958435
1,0.46799784898757935
1,0.9693363904953003
0,0.22080601751804352
0,0.4012073278427124
0,0.11630284786224365
0,0.3798567056655884
1,0.7196221947669983
0,0.3387763500213623
1,0.9802107214927673
0,0.0849500298500061
0,0.2538391947746277
1,0.983576238155365
0,0.2155000865459442
0,0.25535455346107483
1,0.5872204303741455
1,0.9207496047019958
0,0.09050429612398148
0,0.9635887742042542
1,0.9702108502388
1,0.7798426747322083
0,0.28703901171684265
1,0.9396232962608337
1,0.9814760684967041
1,0.848588764667511
1,0.991594135761261
0,0.1404329538345337
1,0.6300323009490967
1,0.8923022150993347
1,0.7692694067955017
1,0.5772149562835693
1,0.8996122479438782
0,0.3961973786354065
1,0.8140802979469299
0,0.3961772918701172
1,0.914397656917572
1,0.9991505146026611
1,0.993301272392273
1,0.9633805155754089
1,0.9653692841529846
0,0.786316990852356
1,0.7545052766799927
0,0.6541276574134827
0,0.10045043379068375
1,0.9928165674209595
1,0.36125460267066956
0,0.10222741961479187
1,0.8512921929359436
1,0.6251669526100159
0,0.9022198915481567
1,0.9957253932952881
0,0.2544684112071991
1,0.9873393774032593
1,0.6955953240394592
0,0.21842098236083984
